Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99755,0.00216,0.00018,0.00011
0.33000,0.62194,0.99253,0.00608,0.00069,0.00070
0.66000,0.62194,0.99623,0.00247,0.00004,0.00126
0.99000,0.62194,0.99660,0.00260,0.00039,0.00041
1.32000,0.62194,0.99653,0.00290,0.00031,0.00026
1.65000,0.62194,0.99697,0.00187,0.00051,0.00065
1.98000,0.62194,0.99375,0.00322,0.00086,0.00218
2.31000,0.62194,0.97842,0.00640,0.00179,0.01339
2.64000,0.62194,0.99552,0.00166,0.00033,0.00249
2.97000,0.62194,0.99836,0.00076,0.00027,0.00061
3.30000,0.62194,0.99791,0.00130,0.00031,0.00048
3.63000,0.62194,0.99871,0.00093,0.00018,0.00018
3.96000,0.62194,0.99699,0.00243,0.00032,0.00026
4.29000,0.62194,0.99678,0.00272,0.00028,0.00021
4.62000,0.62194,0.99830,0.00130,0.00021,0.00019
4.95000,0.62194,0.99721,0.00223,0.00029,0.00028
5.28000,0.62194,0.99817,0.00141,0.00022,0.00020
5.61000,0.62194,0.99567,0.00338,0.00049,0.00046
5.94000,0.62194,0.99841,0.00101,0.00028,0.00030
6.27000,0.62194,0.99724,0.00214,0.00033,0.00029
6.60000,0.62194,0.99741,0.00194,0.00033,0.00032
6.93000,0.62194,0.99804,0.00124,0.00033,0.00039
7.26000,0.62194,0.99822,0.00136,0.00022,0.00019
7.59000,0.62194,0.99849,0.00096,0.00025,0.00030
7.92000,0.62194,0.99649,0.00187,0.00055,0.00109
8.25000,0.62194,0.99824,0.00117,0.00020,0.00039
8.58000,0.62194,0.99563,0.00299,0.00057,0.00080
8.91000,0.62194,0.99785,0.00146,0.00032,0.00038
9.24000,0.62194,0.99700,0.00229,0.00036,0.00035
9.57000,0.62194,0.99798,0.00147,0.00029,0.00026
9.90000,0.62194,0.99490,0.00424,0.00046,0.00039
10.23000,0.62194,0.99885,0.00090,0.00014,0.00011
10.56000,0.62194,0.99737,0.00219,0.00025,0.00019
10.89000,0.62194,0.99759,0.00195,0.00024,0.00021
11.22000,0.62194,0.99782,0.00174,0.00023,0.00021
11.55000,0.62194,0.99808,0.00145,0.00024,0.00023
11.88000,0.62194,0.99822,0.00142,0.00019,0.00018
12.21000,0.62194,0.99801,0.00154,0.00024,0.00021
12.54000,0.62194,0.99794,0.00164,0.00022,0.00019
12.87000,0.62194,0.99698,0.00250,0.00028,0.00023
13.20000,0.62194,0.99667,0.00281,0.00029,0.00023
13.53000,0.62194,0.99757,0.00159,0.00038,0.00046
13.86000,0.62194,0.99868,0.00089,0.00020,0.00022
14.19000,0.62194,0.99773,0.00162,0.00033,0.00032
14.52000,0.62194,0.99788,0.00158,0.00025,0.00029
14.85000,0.62194,0.99735,0.00170,0.00045,0.00049
15.18000,0.62194,0.99905,0.00065,0.00015,0.00015
15.51000,0.62194,0.99829,0.00135,0.00019,0.00016
15.84000,0.62194,0.99787,0.00169,0.00024,0.00020
16.17000,0.62194,0.99700,0.00276,0.00013,0.00011
16.50000,0.62194,0.99288,0.00664,0.00028,0.00020
16.83000,0.62194,0.99551,0.00404,0.00025,0.00019
17.16000,0.62194,0.99650,0.00245,0.00046,0.00059
17.49000,0.62194,0.99916,0.00068,0.00008,0.00008
17.82000,0.62194,0.98849,0.01081,0.00039,0.00031
18.15000,0.62194,0.99556,0.00294,0.00055,0.00094
18.48000,0.62194,0.99816,0.00145,0.00021,0.00018
18.81000,0.62194,0.99494,0.00435,0.00035,0.00035
19.14000,0.62194,0.99753,0.00196,0.00021,0.00031
19.47000,0.62194,0.99471,0.00460,0.00033,0.00037
19.80000,0.62194,0.99709,0.00252,0.00022,0.00017
20.13000,0.62194,0.99583,0.00306,0.00050,0.00061
20.46000,0.62194,0.99769,0.00166,0.00031,0.00033
20.79000,0.62194,0.99811,0.00142,0.00024,0.00023
21.12000,0.62194,0.99755,0.00184,0.00030,0.00030
21.45000,0.62194,0.99788,0.00165,0.00025,0.00023
21.78000,0.62194,0.99818,0.00138,0.00022,0.00021
22.11000,0.62194,0.99744,0.00198,0.00030,0.00028
22.44000,0.62194,0.99824,0.00133,0.00023,0.00020
22.77000,0.62194,0.99809,0.00157,0.00018,0.00016
23.10000,0.62194,0.99701,0.00242,0.00031,0.00027
23.43000,0.62194,0.99785,0.00183,0.00019,0.00013
23.76000,0.62194,0.99751,0.00210,0.00023,0.00016
24.09000,0.62194,0.99759,0.00205,0.00022,0.00015
24.42000,0.62194,0.99831,0.00136,0.00019,0.00015
24.75000,0.62194,0.99708,0.00245,0.00027,0.00020
25.08000,0.62194,0.99638,0.00289,0.00037,0.00036
25.41000,0.62194,0.99804,0.00117,0.00036,0.00043
25.74000,0.62194,0.99867,0.00092,0.00021,0.00020
26.07000,0.62194,0.99743,0.00192,0.00033,0.00032
26.40000,0.62194,0.99832,0.00119,0.00024,0.00024
