Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99197,0.00499,0.00006,0.00298
0.33000,0.62194,0.61128,0.06512,0.00009,0.32351
0.66000,0.62194,0.63259,0.02953,0.00008,0.33781
0.99000,0.62194,0.51316,0.02886,0.00012,0.45786
1.32000,0.62194,0.51329,0.02295,0.00011,0.46364
1.65000,0.62194,0.58141,0.04099,0.00007,0.37753
1.98000,0.62194,0.64879,0.04831,0.00008,0.30283
2.31000,0.62194,0.61938,0.02670,0.00008,0.35384
2.64000,0.62194,0.49597,0.01237,0.00014,0.49152
2.97000,0.62194,0.42200,0.02446,0.00018,0.55335
3.30000,0.62194,0.57320,0.02109,0.00009,0.40562
3.63000,0.62194,0.44925,0.03821,0.00013,0.51241
3.96000,0.62194,0.36865,0.07453,0.00027,0.55655
4.29000,0.62194,0.56250,0.04160,0.00018,0.39572
4.62000,0.62194,0.59616,0.02397,0.00008,0.37979
4.95000,0.62194,0.47810,0.04672,0.00012,0.47506
5.28000,0.62194,0.67646,0.04684,0.00007,0.27663
5.61000,0.62194,0.22577,0.03328,0.00062,0.74034
5.94000,0.62194,0.26988,0.00589,0.00018,0.72405
6.27000,0.62194,0.45687,0.00895,0.00009,0.53409
6.60000,0.62194,0.61131,0.01321,0.00009,0.37539
6.93000,0.62194,0.62550,0.02614,0.00011,0.34826
7.26000,0.62194,0.83221,0.00765,0.00012,0.16002
7.59000,0.62194,0.55616,0.00680,0.00019,0.43684
7.92000,0.62194,0.66367,0.01517,0.00011,0.32105
8.25000,0.62194,0.60658,0.00621,0.00010,0.38711
8.58000,0.62194,0.46033,0.01618,0.00007,0.52341
8.91000,0.62194,0.68745,0.08977,0.00017,0.22260
9.24000,0.62194,0.58062,0.09268,0.02426,0.30245
9.57000,0.62194,0.64057,0.03770,0.00034,0.32139
9.90000,0.62194,0.91861,0.00878,0.00048,0.07213
10.23000,0.62194,0.93387,0.00655,0.00108,0.05850
10.56000,0.62194,0.96580,0.00230,0.00022,0.03168
10.89000,0.62194,0.84714,0.00788,0.00005,0.14493
11.22000,0.62194,0.52951,0.01320,0.00009,0.45719
11.55000,0.62194,0.38687,0.00889,0.00011,0.60414
11.88000,0.62194,0.33905,0.00753,0.00013,0.65330
12.21000,0.62194,0.40915,0.01559,0.00013,0.57514
12.54000,0.62194,0.49144,0.02879,0.00010,0.47967
12.87000,0.62194,0.59526,0.03890,0.00009,0.36575
13.20000,0.62194,0.66355,0.04679,0.00006,0.28961
13.53000,0.62194,0.53606,0.02278,0.00007,0.44109
13.86000,0.62194,0.41215,0.01138,0.00008,0.57640
14.19000,0.62194,0.20926,0.03002,0.00029,0.76044
14.52000,0.62194,0.48079,0.04315,0.00010,0.47596
14.85000,0.62194,0.62565,0.04208,0.00036,0.33191
15.18000,0.62194,0.87630,0.00822,0.00105,0.11444
15.51000,0.62194,0.97626,0.00232,0.00006,0.02136
15.84000,0.62194,0.60664,0.01885,0.00007,0.37444
16.17000,0.62194,0.57867,0.01844,0.00006,0.40284
16.50000,0.62194,0.56073,0.02242,0.00006,0.41679
16.83000,0.62194,0.61451,0.02327,0.00006,0.36216
17.16000,0.62194,0.36733,0.06058,0.00016,0.57194
17.49000,0.62194,0.24782,0.08733,0.00038,0.66448
17.82000,0.62194,0.64475,0.02332,0.00006,0.33186
18.15000,0.62194,0.50083,0.00816,0.00020,0.49081
18.48000,0.62194,0.97928,0.00784,0.00162,0.01126
18.81000,0.62194,0.99790,0.00152,0.00029,0.00029
19.14000,0.62194,0.99871,0.00098,0.00017,0.00014
19.47000,0.62194,0.99572,0.00400,0.00017,0.00011
19.80000,0.62194,0.99777,0.00175,0.00027,0.00021
20.13000,0.62194,0.99850,0.00111,0.00021,0.00018
20.46000,0.62194,0.99783,0.00169,0.00025,0.00022
20.79000,0.62194,0.99769,0.00168,0.00032,0.00030
21.12000,0.62194,0.99838,0.00113,0.00026,0.00024
21.45000,0.62194,0.99784,0.00163,0.00028,0.00025
21.78000,0.62194,0.99716,0.00222,0.00032,0.00030
22.11000,0.62194,0.99857,0.00098,0.00024,0.00021
22.44000,0.62194,0.99826,0.00138,0.00020,0.00017
22.77000,0.62194,0.99436,0.00427,0.00063,0.00074
23.10000,0.62194,0.99873,0.00096,0.00016,0.00015
23.43000,0.62194,0.99907,0.00069,0.00013,0.00012
23.76000,0.62194,0.99764,0.00182,0.00028,0.00026
24.09000,0.62194,0.99815,0.00142,0.00022,0.00021
24.42000,0.62194,0.99755,0.00186,0.00031,0.00028
24.75000,0.62194,0.99858,0.00103,0.00021,0.00018
25.08000,0.62194,0.99812,0.00140,0.00026,0.00022
25.41000,0.62194,0.90458,0.08397,0.00649,0.00496
25.74000,0.62194,0.00917,0.01941,0.96761,0.00381
26.07000,0.62194,0.00019,0.00027,0.99924,0.00029
26.40000,0.62194,0.00027,0.00032,0.99902,0.00039
26.73000,0.62194,0.00026,0.00035,0.99897,0.00042
27.06000,0.62194,0.00013,0.00019,0.99949,0.00019
27.39000,0.62194,0.00020,0.00023,0.99931,0.00026
27.72000,0.62194,0.00012,0.00017,0.99954,0.00017
28.05000,0.62194,0.00009,0.00014,0.99964,0.00013
28.38000,0.62194,0.00012,0.00016,0.99955,0.00016
28.71000,0.62194,0.00013,0.00018,0.99952,0.00017
29.04000,0.62194,0.00015,0.00020,0.99944,0.00020
29.37000,0.62194,0.00014,0.00020,0.99944,0.00021
29.70000,0.62194,0.00017,0.00022,0.99937,0.00023
30.03000,0.62194,0.00015,0.00020,0.99943,0.00021
30.36000,0.62194,0.00014,0.00018,0.99950,0.00018
30.69000,0.62194,0.00016,0.00021,0.99940,0.00023
31.02000,0.62194,0.00017,0.00024,0.99934,0.00025
31.35000,0.62194,0.00024,0.00028,0.99913,0.00034
31.68000,0.62194,0.00026,0.00030,0.99907,0.00037
32.01000,0.62194,0.00028,0.00035,0.99890,0.00046
32.34000,0.62194,0.00011,0.00020,0.99951,0.00018
32.67000,0.62194,0.00008,0.00013,0.99968,0.00010
33.00000,0.62194,0.00010,0.00015,0.99962,0.00013
33.33000,0.62194,0.00009,0.00014,0.99964,0.00012
33.66000,0.62194,0.00010,0.00013,0.99965,0.00012
33.99000,0.62194,0.00009,0.00013,0.99966,0.00012
34.32000,0.62194,0.00010,0.00015,0.99962,0.00013
34.65000,0.62194,0.00009,0.00014,0.99964,0.00012
34.98000,0.62194,0.00011,0.00012,0.99966,0.00010
35.31000,0.62194,0.00020,0.00024,0.99930,0.00027
35.64000,0.62194,0.00021,0.00030,0.99915,0.00034
35.97000,0.62194,0.00025,0.00029,0.99914,0.00032
36.30000,0.62194,0.00032,0.00039,0.99879,0.00050
36.63000,0.62194,0.00040,0.00042,0.99859,0.00059
36.96000,0.62194,0.00045,0.00044,0.99843,0.00068
37.29000,0.62194,0.00051,0.00049,0.99821,0.00078
37.62000,0.62194,0.00029,0.00032,0.99896,0.00043
37.95000,0.62194,0.00027,0.00033,0.99899,0.00040
38.28000,0.62194,0.00042,0.00046,0.99850,0.00062
38.61000,0.62194,0.93019,0.01597,0.04751,0.00634
38.94000,0.62194,0.99558,0.00389,0.00028,0.00026
39.27000,0.62194,0.99695,0.00262,0.00022,0.00022
39.60000,0.62194,0.99681,0.00227,0.00045,0.00047
39.93000,0.62194,0.99824,0.00136,0.00022,0.00018
40.26000,0.62194,0.99828,0.00122,0.00025,0.00025
40.59000,0.62194,0.99820,0.00143,0.00018,0.00019
40.92000,0.62194,0.99800,0.00172,0.00015,0.00013
41.25000,0.62194,0.99765,0.00187,0.00026,0.00021
41.58000,0.62194,0.99750,0.00201,0.00027,0.00021
41.91000,0.62194,0.99818,0.00142,0.00023,0.00018
42.24000,0.62194,0.99771,0.00177,0.00030,0.00022
42.57000,0.62194,0.99848,0.00113,0.00020,0.00018
42.90000,0.62194,0.99789,0.00158,0.00028,0.00025
43.23000,0.62194,0.99822,0.00136,0.00024,0.00019
43.56000,0.62194,0.99683,0.00272,0.00025,0.00020
43.89000,0.62194,0.99766,0.00186,0.00026,0.00021
