Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99767,0.00203,0.00020,0.00011
0.33000,0.62194,0.97815,0.01066,0.00560,0.00559
0.66000,0.62194,0.37989,0.03434,0.01856,0.56720
0.99000,0.62194,0.02522,0.01053,0.00301,0.96124
1.32000,0.62194,0.05934,0.00145,0.00058,0.93863
1.65000,0.62194,0.05455,0.00133,0.00068,0.94344
1.98000,0.62194,0.05647,0.00125,0.00061,0.94166
2.31000,0.62194,0.06167,0.00106,0.00050,0.93676
2.64000,0.62194,0.11140,0.00166,0.00307,0.88387
2.97000,0.62194,0.17932,0.00063,0.04180,0.77825
3.30000,0.62194,0.06149,0.00039,0.00147,0.93666
3.63000,0.62194,0.05976,0.00101,0.00055,0.93868
3.96000,0.62194,0.06576,0.00110,0.00044,0.93270
4.29000,0.62194,0.06239,0.00132,0.00049,0.93580
4.62000,0.62194,0.06309,0.00123,0.00047,0.93521
4.95000,0.62194,0.07043,0.00123,0.00039,0.92795
5.28000,0.62194,0.06446,0.00124,0.00044,0.93385
5.61000,0.62194,0.06296,0.00100,0.00048,0.93556
5.94000,0.62194,0.05958,0.00150,0.00050,0.93842
6.27000,0.62194,0.05448,0.00155,0.00056,0.94341
6.60000,0.62194,0.05943,0.00142,0.00053,0.93862
6.93000,0.62194,0.06146,0.00148,0.00051,0.93656
7.26000,0.62194,0.06260,0.00151,0.00050,0.93539
7.59000,0.62194,0.06197,0.00137,0.00045,0.93620
7.92000,0.62194,0.06994,0.00113,0.00042,0.92852
8.25000,0.62194,0.07085,0.00119,0.00038,0.92757
8.58000,0.62194,0.06138,0.00133,0.00053,0.93676
8.91000,0.62194,0.05813,0.00179,0.00047,0.93960
9.24000,0.62194,0.05506,0.00146,0.00056,0.94293
9.57000,0.62194,0.05769,0.00117,0.00053,0.94061
9.90000,0.62194,0.06353,0.00128,0.00049,0.93469
10.23000,0.62194,0.06451,0.00133,0.00044,0.93372
10.56000,0.62194,0.05670,0.00152,0.00058,0.94120
10.89000,0.62194,0.05181,0.00185,0.00069,0.94566
11.22000,0.62194,0.06063,0.00151,0.00052,0.93734
11.55000,0.62194,0.06206,0.00162,0.00055,0.93577
11.88000,0.62194,0.06831,0.00140,0.00047,0.92982
12.21000,0.62194,0.05818,0.00121,0.00048,0.94012
12.54000,0.62194,0.05635,0.00146,0.00054,0.94166
12.87000,0.62194,0.07028,0.00169,0.00045,0.92757
13.20000,0.62194,0.06458,0.00174,0.00049,0.93318
13.53000,0.62194,0.06755,0.00129,0.00042,0.93074
13.86000,0.62194,0.06210,0.00136,0.00045,0.93610
14.19000,0.62194,0.06357,0.00138,0.00045,0.93460
14.52000,0.62194,0.08832,0.00232,0.00028,0.90907
14.85000,0.62194,0.07311,0.00347,0.00040,0.92302
15.18000,0.62194,0.10182,0.00475,0.00031,0.89313
15.51000,0.62194,0.08845,0.00596,0.00040,0.90520
15.84000,0.62194,0.08566,0.00501,0.00042,0.90890
16.17000,0.62194,0.08685,0.00408,0.00037,0.90870
16.50000,0.62194,0.08680,0.00392,0.00038,0.90890
16.83000,0.62194,0.07924,0.00442,0.00042,0.91592
17.16000,0.62194,0.08850,0.00490,0.00038,0.90622
17.49000,0.62194,0.08803,0.00752,0.00039,0.90406
17.82000,0.62194,0.09525,0.00558,0.00042,0.89875
18.15000,0.62194,0.12091,0.00618,0.00029,0.87262
18.48000,0.62194,0.08991,0.00450,0.00035,0.90523
18.81000,0.62194,0.09873,0.00745,0.00036,0.89346
19.14000,0.62194,0.08779,0.00503,0.00039,0.90680
19.47000,0.62194,0.08155,0.00405,0.00039,0.91401
19.80000,0.62194,0.06989,0.00536,0.00046,0.92429
20.13000,0.62194,0.07021,0.00528,0.00059,0.92393
20.46000,0.62194,0.09239,0.00512,0.00045,0.90203
20.79000,0.62194,0.08753,0.00461,0.00042,0.90744
21.12000,0.62194,0.06954,0.00527,0.00055,0.92464
21.45000,0.62194,0.06441,0.00592,0.00059,0.92909
21.78000,0.62194,0.09044,0.00592,0.00042,0.90322
22.11000,0.62194,0.08631,0.00459,0.00041,0.90869
22.44000,0.62194,0.13443,0.00308,0.00020,0.86229
22.77000,0.62194,0.09595,0.00265,0.00023,0.90117
23.10000,0.62194,0.06870,0.00201,0.00042,0.92886
23.43000,0.62194,0.07142,0.00144,0.00044,0.92670
23.76000,0.62194,0.07709,0.00150,0.00039,0.92101
24.09000,0.62194,0.07900,0.00173,0.00043,0.91884
24.42000,0.62194,0.07675,0.00176,0.00038,0.92112
24.75000,0.62194,0.07994,0.00189,0.00035,0.91782
25.08000,0.62194,0.08545,0.00151,0.00032,0.91272
25.41000,0.62194,0.07494,0.00164,0.00038,0.92304
25.74000,0.62194,0.07536,0.00146,0.00037,0.92281
26.07000,0.62194,0.06899,0.00165,0.00041,0.92894
26.40000,0.62194,0.07057,0.00179,0.00046,0.92718
26.73000,0.62194,0.06956,0.00199,0.00047,0.92799
27.06000,0.62194,0.07298,0.00157,0.00049,0.92496
27.39000,0.62194,0.07138,0.00147,0.00047,0.92667
27.72000,0.62194,0.06905,0.00167,0.00051,0.92877
28.05000,0.62194,0.07437,0.00185,0.00047,0.92331
