Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99811,0.00164,0.00016,0.00009
0.33000,0.62194,0.99751,0.00207,0.00022,0.00020
0.66000,0.62194,0.72364,0.11783,0.15372,0.00482
0.99000,0.62194,0.00005,0.00015,0.99978,0.00002
1.32000,0.62194,0.00005,0.00006,0.99984,0.00005
1.65000,0.62194,0.00003,0.00004,0.99989,0.00003
1.98000,0.62194,0.00000,0.00000,0.99999,0.00000
2.31000,0.62194,0.00000,0.00000,1.00000,0.00000
2.64000,0.62194,0.00000,0.00000,1.00000,0.00000
2.97000,0.62194,0.00000,0.00000,1.00000,0.00000
3.30000,0.62194,0.00000,0.00000,0.99999,0.00000
3.63000,0.62194,0.00001,0.00001,0.99998,0.00000
3.96000,0.62194,0.00001,0.00001,0.99998,0.00000
4.29000,0.62194,0.00000,0.00001,0.99999,0.00000
4.62000,0.62194,0.00000,0.00001,0.99998,0.00000
4.95000,0.62194,0.00000,0.00001,0.99998,0.00000
5.28000,0.62194,0.00000,0.00001,0.99999,0.00000
5.61000,0.62194,0.00001,0.00001,0.99996,0.00001
5.94000,0.62194,0.00002,0.00003,0.99994,0.00002
6.27000,0.62194,0.00002,0.00003,0.99993,0.00002
6.60000,0.62194,0.00002,0.00003,0.99992,0.00002
6.93000,0.62194,0.00004,0.00004,0.99988,0.00004
7.26000,0.62194,0.00004,0.00005,0.99987,0.00004
7.59000,0.62194,0.00004,0.00005,0.99988,0.00004
7.92000,0.62194,0.00004,0.00005,0.99986,0.00004
8.25000,0.62194,0.00003,0.00004,0.99989,0.00003
8.58000,0.62194,0.00004,0.00004,0.99989,0.00003
8.91000,0.62194,0.00003,0.00004,0.99991,0.00003
9.24000,0.62194,0.00003,0.00004,0.99990,0.00003
9.57000,0.62194,0.00004,0.00005,0.99988,0.00004
9.90000,0.62194,0.00003,0.00004,0.99991,0.00003
10.23000,0.62194,0.00002,0.00003,0.99992,0.00002
10.56000,0.62194,0.00004,0.00004,0.99989,0.00003
10.89000,0.62194,0.00004,0.00004,0.99989,0.00003
11.22000,0.62194,0.00004,0.00005,0.99988,0.00003
11.55000,0.62194,0.00003,0.00003,0.99991,0.00003
