Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99682,0.00275,0.00026,0.00017
0.33000,0.62194,0.99813,0.00139,0.00024,0.00024
0.66000,0.62194,0.99846,0.00117,0.00020,0.00017
0.99000,0.62194,0.99777,0.00163,0.00032,0.00029
1.32000,0.62194,0.99828,0.00127,0.00023,0.00021
1.65000,0.62194,0.99798,0.00146,0.00028,0.00027
1.98000,0.62194,0.99826,0.00134,0.00022,0.00018
2.31000,0.62194,0.99802,0.00148,0.00027,0.00023
2.64000,0.62194,0.99834,0.00127,0.00021,0.00018
2.97000,0.62194,0.99817,0.00141,0.00023,0.00019
3.30000,0.62194,0.99830,0.00131,0.00022,0.00017
3.63000,0.62194,0.98423,0.01177,0.00152,0.00248
3.96000,0.62194,0.00092,0.99893,0.00000,0.00015
4.29000,0.62194,0.00002,0.99997,0.00000,0.00001
4.62000,0.62194,0.00002,0.99997,0.00000,0.00001
4.95000,0.62194,0.00002,0.99996,0.00000,0.00002
5.28000,0.62194,0.00002,0.99996,0.00000,0.00002
5.61000,0.62194,0.00002,0.99996,0.00000,0.00002
5.94000,0.62194,0.00004,0.99993,0.00000,0.00003
6.27000,0.62194,0.00006,0.99988,0.00000,0.00006
6.60000,0.62194,0.00007,0.99985,0.00000,0.00008
6.93000,0.62194,0.00057,0.99812,0.00003,0.00128
7.26000,0.62194,0.00021,0.99902,0.00001,0.00076
7.59000,0.62194,0.00008,0.99981,0.00000,0.00011
7.92000,0.62194,0.00008,0.99984,0.00000,0.00008
8.25000,0.62194,0.00006,0.99988,0.00000,0.00006
8.58000,0.62194,0.00032,0.99922,0.00001,0.00045
8.91000,0.62194,0.01216,0.55017,0.01295,0.42472
9.24000,0.62194,0.01085,0.66152,0.00482,0.32281
9.57000,0.62194,0.02394,0.12246,0.00210,0.85149
9.90000,0.62194,0.00014,0.99936,0.00001,0.00049
10.23000,0.62194,0.00009,0.99981,0.00000,0.00010
10.56000,0.62194,0.00027,0.99925,0.00002,0.00046
10.89000,0.62194,0.00048,0.99854,0.00006,0.00091
11.22000,0.62194,0.00030,0.99839,0.00005,0.00126
11.55000,0.62194,0.00005,0.99990,0.00000,0.00005
11.88000,0.62194,0.00004,0.99993,0.00000,0.00004
12.21000,0.62194,0.00006,0.99989,0.00000,0.00005
12.54000,0.62194,0.00007,0.99985,0.00000,0.00008
12.87000,0.62194,0.00006,0.99987,0.00000,0.00007
13.20000,0.62194,0.00011,0.99977,0.00000,0.00012
13.53000,0.62194,0.00018,0.99955,0.00000,0.00026
13.86000,0.62194,0.00012,0.99973,0.00000,0.00015
14.19000,0.62194,0.00010,0.99976,0.00000,0.00014
14.52000,0.62194,0.00022,0.99952,0.00000,0.00026
14.85000,0.62194,0.00008,0.99980,0.00000,0.00011
15.18000,0.62194,0.00007,0.99985,0.00000,0.00008
15.51000,0.62194,0.00006,0.99987,0.00000,0.00007
15.84000,0.62194,0.00004,0.99991,0.00000,0.00005
16.17000,0.62194,0.00004,0.99992,0.00000,0.00004
16.50000,0.62194,0.00003,0.99993,0.00000,0.00003
16.83000,0.62194,0.00004,0.99993,0.00000,0.00004
