Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99494,0.00427,0.00046,0.00033
0.33000,0.62194,0.99777,0.00131,0.00038,0.00054
0.66000,0.62194,0.99798,0.00121,0.00034,0.00047
0.99000,0.62194,0.99723,0.00150,0.00046,0.00081
1.32000,0.62194,0.99789,0.00120,0.00034,0.00057
1.65000,0.62194,0.99705,0.00178,0.00044,0.00073
1.98000,0.62194,0.99848,0.00083,0.00030,0.00040
2.31000,0.62194,0.99744,0.00151,0.00043,0.00062
2.64000,0.62194,0.99806,0.00126,0.00031,0.00038
2.97000,0.62194,0.99681,0.00188,0.00054,0.00077
3.30000,0.62194,0.99725,0.00151,0.00043,0.00081
3.63000,0.62194,0.99753,0.00134,0.00039,0.00074
3.96000,0.62194,0.99733,0.00147,0.00041,0.00080
4.29000,0.62194,0.99689,0.00164,0.00049,0.00097
4.62000,0.62194,0.99696,0.00157,0.00048,0.00098
4.95000,0.62194,0.99636,0.00180,0.00057,0.00126
5.28000,0.62194,0.99698,0.00157,0.00046,0.00099
5.61000,0.62194,0.99633,0.00181,0.00058,0.00129
5.94000,0.62194,0.99653,0.00174,0.00054,0.00120
6.27000,0.62194,0.99602,0.00194,0.00062,0.00142
6.60000,0.62194,0.99635,0.00179,0.00056,0.00131
6.93000,0.62194,0.99698,0.00150,0.00048,0.00104
7.26000,0.62194,0.99811,0.00102,0.00033,0.00055
7.59000,0.62194,0.99837,0.00096,0.00029,0.00038
7.92000,0.62194,0.99642,0.00202,0.00061,0.00095
8.25000,0.62194,0.99531,0.00221,0.00074,0.00173
8.58000,0.62194,0.99589,0.00193,0.00063,0.00155
8.91000,0.62194,0.99476,0.00205,0.00055,0.00264
9.24000,0.62194,0.99552,0.00197,0.00069,0.00182
9.57000,0.62194,0.99726,0.00147,0.00045,0.00083
9.90000,0.62194,0.98908,0.00268,0.00061,0.00763
10.23000,0.62194,0.98897,0.00554,0.00022,0.00528
10.56000,0.62194,0.99522,0.00281,0.00077,0.00120
10.89000,0.62194,0.99754,0.00140,0.00038,0.00068
11.22000,0.62194,0.99877,0.00089,0.00019,0.00016
11.55000,0.62194,0.99722,0.00163,0.00046,0.00068
11.88000,0.62194,0.99760,0.00130,0.00040,0.00071
12.21000,0.62194,0.99832,0.00106,0.00026,0.00037
12.54000,0.62194,0.99722,0.00158,0.00048,0.00073
12.87000,0.62194,0.99661,0.00164,0.00054,0.00120
13.20000,0.62194,0.99794,0.00113,0.00033,0.00060
13.53000,0.62194,0.99851,0.00115,0.00018,0.00016
13.86000,0.62194,0.99699,0.00188,0.00049,0.00065
14.19000,0.62194,0.99698,0.00148,0.00050,0.00104
14.52000,0.62194,0.99712,0.00145,0.00044,0.00099
14.85000,0.62194,0.99666,0.00162,0.00052,0.00120
15.18000,0.62194,0.99817,0.00121,0.00025,0.00037
15.51000,0.62194,0.99829,0.00120,0.00025,0.00026
15.84000,0.62194,0.99863,0.00101,0.00019,0.00017
16.17000,0.62194,0.99693,0.00264,0.00022,0.00020
16.50000,0.62194,0.99550,0.00397,0.00026,0.00027
16.83000,0.62194,0.99468,0.00440,0.00045,0.00047
17.16000,0.62194,0.99539,0.00248,0.00073,0.00139
17.49000,0.62194,0.99637,0.00174,0.00057,0.00132
17.82000,0.62194,0.99671,0.00161,0.00051,0.00117
18.15000,0.62194,0.99673,0.00159,0.00052,0.00116
18.48000,0.62194,0.99856,0.00117,0.00014,0.00013
18.81000,0.62194,0.99302,0.00434,0.00093,0.00171
19.14000,0.62194,0.99642,0.00176,0.00053,0.00129
19.47000,0.62194,0.99699,0.00148,0.00047,0.00106
19.80000,0.62194,0.99647,0.00176,0.00053,0.00124
20.13000,0.62194,0.99643,0.00175,0.00055,0.00127
20.46000,0.62194,0.99684,0.00157,0.00048,0.00111
20.79000,0.62194,0.99694,0.00150,0.00048,0.00108
21.12000,0.62194,0.99693,0.00154,0.00046,0.00107
21.45000,0.62194,0.99608,0.00182,0.00062,0.00148
21.78000,0.62194,0.99664,0.00167,0.00050,0.00119
22.11000,0.62194,0.99605,0.00185,0.00062,0.00148
22.44000,0.62194,0.99683,0.00157,0.00048,0.00112
22.77000,0.62194,0.99607,0.00186,0.00061,0.00146
23.10000,0.62194,0.99633,0.00177,0.00056,0.00134
23.43000,0.62194,0.99724,0.00136,0.00045,0.00095
23.76000,0.62194,0.99779,0.00122,0.00038,0.00061
24.09000,0.62194,0.99591,0.00185,0.00062,0.00162
24.42000,0.62194,0.99652,0.00163,0.00054,0.00132
24.75000,0.62194,0.99608,0.00362,0.00015,0.00015
25.08000,0.62194,0.98902,0.00993,0.00061,0.00044
25.41000,0.62194,0.99528,0.00218,0.00073,0.00181
25.74000,0.62194,0.99654,0.00165,0.00053,0.00127
26.07000,0.62194,0.99645,0.00172,0.00055,0.00129
26.40000,0.62194,0.99706,0.00149,0.00045,0.00101
26.73000,0.62194,0.99680,0.00161,0.00047,0.00113
27.06000,0.62194,0.99673,0.00161,0.00050,0.00117
27.39000,0.62194,0.99688,0.00154,0.00047,0.00111
27.72000,0.62194,0.99695,0.00150,0.00047,0.00108
28.05000,0.62194,0.99673,0.00163,0.00049,0.00115
28.38000,0.62194,0.99660,0.00165,0.00052,0.00123
28.71000,0.62194,0.99657,0.00166,0.00052,0.00124
29.04000,0.62194,0.99666,0.00163,0.00051,0.00120
29.37000,0.62194,0.99690,0.00153,0.00048,0.00110
29.70000,0.62194,0.99646,0.00171,0.00054,0.00129
30.03000,0.62194,0.99583,0.00198,0.00062,0.00157
30.36000,0.62194,0.99617,0.00184,0.00057,0.00142
30.69000,0.62194,0.99631,0.00174,0.00057,0.00137
31.02000,0.62194,0.99629,0.00180,0.00055,0.00136
31.35000,0.62194,0.99701,0.00152,0.00045,0.00103
31.68000,0.62194,0.99665,0.00165,0.00051,0.00119
32.01000,0.62194,0.99695,0.00151,0.00047,0.00107
32.34000,0.62194,0.99705,0.00149,0.00044,0.00102
32.67000,0.62194,0.99593,0.00196,0.00060,0.00151
33.00000,0.62194,0.99680,0.00160,0.00048,0.00112
33.33000,0.62194,0.99625,0.00180,0.00057,0.00139
33.66000,0.62194,0.99623,0.00181,0.00057,0.00139
33.99000,0.62194,0.99661,0.00167,0.00051,0.00121
34.32000,0.62194,0.99625,0.00182,0.00056,0.00137
34.65000,0.62194,0.99647,0.00175,0.00052,0.00126
34.98000,0.62194,0.99702,0.00150,0.00044,0.00103
35.31000,0.62194,0.99619,0.00185,0.00056,0.00139
35.64000,0.62194,0.99636,0.00178,0.00055,0.00132
35.97000,0.62194,0.99631,0.00179,0.00056,0.00135
36.30000,0.62194,0.99691,0.00155,0.00046,0.00108
36.63000,0.62194,0.99689,0.00153,0.00048,0.00110
36.96000,0.62194,0.99637,0.00173,0.00058,0.00133
37.29000,0.62194,0.99707,0.00149,0.00043,0.00100
37.62000,0.62194,0.99675,0.00161,0.00050,0.00115
37.95000,0.62194,0.99624,0.00182,0.00057,0.00137
38.28000,0.62194,0.99599,0.00194,0.00059,0.00148
38.61000,0.62194,0.99626,0.00182,0.00056,0.00137
38.94000,0.62194,0.99623,0.00182,0.00057,0.00138
39.27000,0.62194,0.99644,0.00175,0.00053,0.00128
39.60000,0.62194,0.99641,0.00172,0.00054,0.00132
39.93000,0.62194,0.99591,0.00193,0.00062,0.00154
40.26000,0.62194,0.99680,0.00157,0.00050,0.00114
40.59000,0.62194,0.99634,0.00178,0.00055,0.00133
40.92000,0.62194,0.99638,0.00175,0.00055,0.00133
41.25000,0.62194,0.99622,0.00179,0.00057,0.00141
41.58000,0.62194,0.99698,0.00150,0.00046,0.00107
41.91000,0.62194,0.99690,0.00155,0.00046,0.00109
42.24000,0.62194,0.99661,0.00167,0.00051,0.00121
42.57000,0.62194,0.99609,0.00188,0.00058,0.00145
42.90000,0.62194,0.99654,0.00169,0.00052,0.00125
43.23000,0.62194,0.99638,0.00174,0.00055,0.00133
43.56000,0.62194,0.99673,0.00161,0.00049,0.00117
43.89000,0.62194,0.99680,0.00160,0.00048,0.00113
44.22000,0.62194,0.99645,0.00173,0.00053,0.00129
44.55000,0.62194,0.99672,0.00162,0.00049,0.00117
44.88000,0.62194,0.99614,0.00183,0.00059,0.00144
45.21000,0.62194,0.99637,0.00178,0.00053,0.00131
45.54000,0.62194,0.99603,0.00191,0.00058,0.00147
45.87000,0.62194,0.99579,0.00191,0.00067,0.00163
46.20000,0.62194,0.99583,0.00194,0.00059,0.00164
46.53000,0.62194,0.99595,0.00188,0.00061,0.00155
46.86000,0.62194,0.99650,0.00169,0.00053,0.00127
47.19000,0.62194,0.99675,0.00164,0.00048,0.00114
47.52000,0.62194,0.99681,0.00161,0.00047,0.00111
47.85000,0.62194,0.99650,0.00167,0.00054,0.00130
48.18000,0.62194,0.99665,0.00161,0.00052,0.00122
48.51000,0.62194,0.99662,0.00165,0.00052,0.00122
48.84000,0.62194,0.99691,0.00152,0.00048,0.00109
49.17000,0.62194,0.99746,0.00137,0.00038,0.00079
49.50000,0.62194,0.99702,0.00154,0.00047,0.00097
49.83000,0.62194,0.99650,0.00167,0.00055,0.00128
50.16000,0.62194,0.99669,0.00166,0.00049,0.00116
50.49000,0.62194,0.99671,0.00159,0.00051,0.00118
50.82000,0.62194,0.99682,0.00150,0.00052,0.00116
51.15000,0.62194,0.99690,0.00150,0.00049,0.00111
51.48000,0.62194,0.99754,0.00167,0.00027,0.00052
51.81000,0.62194,0.98729,0.00602,0.00185,0.00483
52.14000,0.62194,0.99685,0.00157,0.00048,0.00110
52.47000,0.62194,0.99651,0.00170,0.00056,0.00122
52.80000,0.62194,0.99697,0.00153,0.00046,0.00104
53.13000,0.62194,0.99692,0.00157,0.00046,0.00105
53.46000,0.62194,0.99680,0.00163,0.00049,0.00108
53.79000,0.62194,0.99728,0.00136,0.00043,0.00093
54.12000,0.62194,0.99651,0.00171,0.00052,0.00125
54.45000,0.62194,0.99641,0.00175,0.00054,0.00130
54.78000,0.62194,0.99662,0.00166,0.00052,0.00121
55.11000,0.62194,0.99637,0.00176,0.00055,0.00132
55.44000,0.62194,0.99731,0.00137,0.00041,0.00091
55.77000,0.62194,0.99647,0.00172,0.00055,0.00127
56.10000,0.62194,0.99640,0.00173,0.00055,0.00132
56.43000,0.62194,0.99645,0.00172,0.00054,0.00129
56.76000,0.62194,0.99698,0.00152,0.00045,0.00104
57.09000,0.62194,0.99612,0.00189,0.00057,0.00143
57.42000,0.62194,0.99748,0.00132,0.00040,0.00080
57.75000,0.62194,0.99689,0.00158,0.00051,0.00102
58.08000,0.62194,0.99748,0.00130,0.00043,0.00079
58.41000,0.62194,0.99623,0.00190,0.00060,0.00127
58.74000,0.62194,0.99562,0.00204,0.00070,0.00165
59.07000,0.62194,0.99647,0.00173,0.00054,0.00127
59.40000,0.62194,0.99667,0.00164,0.00052,0.00118
59.73000,0.62194,0.99645,0.00174,0.00054,0.00127
60.06000,0.62194,0.99719,0.00142,0.00043,0.00096
60.39000,0.62194,0.99636,0.00178,0.00055,0.00130
60.72000,0.62194,0.99676,0.00162,0.00048,0.00114
61.05000,0.62194,0.99634,0.00179,0.00054,0.00132
61.38000,0.62194,0.99704,0.00153,0.00044,0.00099
61.71000,0.62194,0.99683,0.00159,0.00049,0.00109
62.04000,0.62194,0.99619,0.00183,0.00058,0.00141
62.37000,0.62194,0.99778,0.00120,0.00038,0.00064
62.70000,0.62194,0.99685,0.00163,0.00054,0.00098
63.03000,0.62194,0.99507,0.00228,0.00082,0.00184
63.36000,0.62194,0.99628,0.00181,0.00057,0.00134
63.69000,0.62194,0.99713,0.00143,0.00045,0.00099
64.02000,0.62194,0.99681,0.00160,0.00048,0.00111
64.35000,0.62194,0.99679,0.00160,0.00048,0.00112
64.68000,0.62194,0.99729,0.00138,0.00042,0.00091
65.01000,0.62193,0.99904,0.00056,0.00017,0.00023
65.34000,0.62194,0.99702,0.00200,0.00042,0.00056
65.67000,0.62194,0.99684,0.00221,0.00040,0.00055
66.00000,0.62194,0.99139,0.00380,0.00135,0.00346
66.33000,0.62193,0.99708,0.00145,0.00046,0.00101
66.66000,0.62193,0.99725,0.00135,0.00045,0.00095
66.99000,0.62194,0.99637,0.00171,0.00057,0.00134
67.32000,0.62194,0.99661,0.00162,0.00053,0.00123
67.65000,0.62193,0.99724,0.00138,0.00043,0.00095
67.98000,0.62193,0.99654,0.00167,0.00053,0.00126
68.31000,0.62194,0.99654,0.00167,0.00053,0.00126
68.64000,0.62194,0.99610,0.00185,0.00060,0.00146
68.97000,0.62193,0.99625,0.00179,0.00057,0.00138
69.30000,0.62193,0.99642,0.00169,0.00057,0.00132
69.63000,0.62194,0.99607,0.00188,0.00059,0.00146
69.96000,0.62194,0.99657,0.00167,0.00052,0.00123
70.29000,0.62193,0.99628,0.00179,0.00056,0.00136
70.62000,0.62193,0.99667,0.00165,0.00050,0.00118
70.95000,0.62194,0.99644,0.00172,0.00055,0.00129
71.28000,0.62194,0.99674,0.00158,0.00052,0.00117
71.61000,0.62194,0.99606,0.00187,0.00060,0.00146
71.94000,0.62193,0.99647,0.00174,0.00053,0.00127
72.27000,0.62194,0.99643,0.00177,0.00053,0.00127
72.60000,0.62194,0.99704,0.00149,0.00045,0.00102
72.93000,0.62194,0.99619,0.00182,0.00059,0.00140
73.26000,0.62193,0.99608,0.00188,0.00059,0.00145
73.59000,0.62194,0.99664,0.00165,0.00051,0.00119
73.92000,0.62194,0.99643,0.00169,0.00056,0.00132
74.25000,0.62194,0.99693,0.00153,0.00047,0.00108
74.58000,0.62193,0.99596,0.00191,0.00062,0.00151
74.91000,0.62193,0.99617,0.00182,0.00059,0.00142
75.24000,0.62194,0.99643,0.00174,0.00054,0.00129
75.57000,0.62194,0.99680,0.00158,0.00049,0.00113
75.90000,0.62193,0.99659,0.00166,0.00052,0.00123
76.23000,0.62193,0.99669,0.00161,0.00051,0.00119
76.56000,0.62194,0.99637,0.00175,0.00055,0.00133
76.89000,0.62194,0.99640,0.00175,0.00054,0.00131
77.22000,0.62193,0.99688,0.00153,0.00049,0.00110
77.55000,0.62193,0.99743,0.00129,0.00041,0.00087
77.88000,0.62194,0.99732,0.00133,0.00043,0.00092
78.21000,0.62194,0.99628,0.00179,0.00056,0.00136
78.54000,0.62193,0.99634,0.00175,0.00056,0.00135
