Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99700,0.00264,0.00022,0.00015
0.33000,0.62194,0.96617,0.02154,0.00895,0.00334
0.66000,0.62194,0.66978,0.01773,0.30757,0.00492
0.99000,0.62194,0.99511,0.00256,0.00087,0.00146
1.32000,0.62194,0.99620,0.00309,0.00040,0.00031
1.65000,0.62194,0.99789,0.00172,0.00022,0.00018
1.98000,0.62194,0.99757,0.00202,0.00023,0.00018
2.31000,0.62194,0.99706,0.00249,0.00026,0.00019
2.64000,0.62194,0.99794,0.00167,0.00021,0.00017
2.97000,0.62194,0.99738,0.00214,0.00026,0.00022
3.30000,0.62194,0.99820,0.00146,0.00019,0.00015
3.63000,0.62194,0.99750,0.00209,0.00023,0.00018
3.96000,0.62194,0.99721,0.00238,0.00022,0.00018
4.29000,0.62194,0.99751,0.00209,0.00023,0.00017
4.62000,0.62194,0.99719,0.00233,0.00027,0.00022
4.95000,0.62194,0.99747,0.00209,0.00025,0.00019
5.28000,0.62194,0.99831,0.00135,0.00019,0.00015
5.61000,0.62194,0.99724,0.00225,0.00028,0.00024
5.94000,0.62194,0.99801,0.00159,0.00022,0.00018
6.27000,0.62194,0.99755,0.00198,0.00026,0.00021
6.60000,0.62194,0.99744,0.00207,0.00027,0.00023
6.93000,0.62194,0.99174,0.00680,0.00073,0.00073
7.26000,0.62194,0.94397,0.01481,0.02520,0.01603
7.59000,0.62194,0.37071,0.07570,0.00307,0.55052
7.92000,0.62194,0.89007,0.08157,0.00094,0.02742
8.25000,0.62194,0.98725,0.01083,0.00076,0.00116
8.58000,0.62194,0.95304,0.01800,0.02176,0.00719
8.91000,0.62194,0.32421,0.01587,0.56789,0.09203
9.24000,0.62194,0.92048,0.02035,0.01491,0.04426
9.57000,0.62194,0.94572,0.01010,0.00069,0.04350
9.90000,0.62194,0.69383,0.01818,0.00136,0.28662
10.23000,0.62194,0.78994,0.00286,0.03089,0.17631
10.56000,0.62194,0.08113,0.00140,0.00436,0.91311
10.89000,0.62194,0.18161,0.01334,0.00049,0.80456
11.22000,0.62194,0.66408,0.01495,0.00032,0.32066
11.55000,0.62194,0.34931,0.00086,0.01273,0.63711
11.88000,0.62194,0.75929,0.00892,0.00186,0.22993
12.21000,0.62194,0.99779,0.00161,0.00029,0.00032
12.54000,0.62194,0.98741,0.01105,0.00087,0.00068
12.87000,0.62194,0.96601,0.02641,0.00523,0.00235
13.20000,0.62194,0.99076,0.00810,0.00077,0.00037
13.53000,0.62194,0.99400,0.00535,0.00036,0.00029
13.86000,0.62194,0.99776,0.00180,0.00024,0.00020
14.19000,0.62194,0.99725,0.00218,0.00031,0.00026
14.52000,0.62194,0.99775,0.00184,0.00022,0.00019
14.85000,0.62194,0.99236,0.00667,0.00048,0.00049
15.18000,0.62194,0.30821,0.53694,0.05057,0.10428
15.51000,0.62194,0.04895,0.03307,0.00382,0.91416
15.84000,0.62194,0.04396,0.00541,0.00083,0.94981
16.17000,0.62194,0.04486,0.00287,0.00090,0.95137
16.50000,0.62194,0.04263,0.00314,0.00077,0.95345
16.83000,0.62194,0.04792,0.00283,0.00075,0.94850
17.16000,0.62194,0.05682,0.00304,0.00052,0.93961
17.49000,0.62194,0.05206,0.00380,0.00055,0.94359
17.82000,0.62194,0.04836,0.00376,0.00067,0.94721
18.15000,0.62194,0.04913,0.00337,0.00074,0.94676
18.48000,0.62194,0.04745,0.00358,0.00074,0.94823
18.81000,0.62194,0.05209,0.00328,0.00066,0.94397
19.14000,0.62194,0.05394,0.00445,0.00063,0.94098
19.47000,0.62194,0.05076,0.00444,0.00069,0.94410
19.80000,0.62194,0.06107,0.00297,0.00049,0.93547
20.13000,0.62194,0.06774,0.00253,0.00040,0.92933
20.46000,0.62194,0.05774,0.00329,0.00053,0.93844
20.79000,0.62194,0.05087,0.00387,0.00067,0.94458
21.12000,0.62194,0.04831,0.00340,0.00066,0.94763
21.45000,0.62194,0.05536,0.00331,0.00052,0.94082
21.78000,0.62194,0.05932,0.00280,0.00046,0.93743
22.11000,0.62194,0.07707,0.00303,0.00044,0.91946
22.44000,0.62194,0.06706,0.00385,0.00049,0.92860
22.77000,0.62194,0.05241,0.00375,0.00072,0.94312
23.10000,0.62194,0.05617,0.00276,0.00058,0.94049
23.43000,0.62194,0.05318,0.00318,0.00059,0.94304
23.76000,0.62194,0.05421,0.00380,0.00063,0.94136
24.09000,0.62194,0.05940,0.00299,0.00054,0.93707
24.42000,0.62194,0.05968,0.00377,0.00048,0.93606
24.75000,0.62194,0.05249,0.00430,0.00064,0.94257
25.08000,0.62194,0.05406,0.00353,0.00070,0.94172
25.41000,0.62194,0.06418,0.00398,0.00053,0.93130
25.74000,0.62194,0.04580,0.00433,0.00081,0.94907
26.07000,0.62194,0.05653,0.00359,0.00066,0.93922
26.40000,0.62194,0.05341,0.00367,0.00059,0.94233
26.73000,0.62194,0.05192,0.00357,0.00059,0.94392
27.06000,0.62194,0.03849,0.00476,0.00078,0.95598
27.39000,0.62194,0.05424,0.00280,0.00059,0.94236
27.72000,0.62194,0.06422,0.00332,0.00048,0.93199
28.05000,0.62194,0.04672,0.00398,0.00074,0.94855
28.38000,0.62194,0.05337,0.00418,0.00064,0.94181
28.71000,0.62194,0.05447,0.00311,0.00061,0.94181
29.04000,0.62194,0.05401,0.00364,0.00065,0.94170
29.37000,0.62194,0.04113,0.00438,0.00075,0.95374
