Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99798,0.00176,0.00018,0.00008
0.33000,0.62194,0.99806,0.00161,0.00019,0.00014
0.66000,0.62194,0.99712,0.00238,0.00029,0.00021
0.99000,0.62194,0.99807,0.00162,0.00018,0.00012
1.32000,0.62194,0.99784,0.00175,0.00023,0.00018
1.65000,0.62194,0.99793,0.00173,0.00021,0.00014
1.98000,0.62194,0.99768,0.00193,0.00023,0.00016
2.31000,0.62194,0.99769,0.00194,0.00022,0.00015
2.64000,0.62194,0.99770,0.00193,0.00022,0.00015
2.97000,0.62194,0.99800,0.00171,0.00018,0.00012
3.30000,0.62194,0.99757,0.00205,0.00022,0.00016
3.63000,0.62194,0.99715,0.00242,0.00025,0.00018
3.96000,0.62194,0.99866,0.00104,0.00017,0.00013
4.29000,0.62194,0.98795,0.00960,0.00131,0.00114
4.62000,0.62194,0.99692,0.00205,0.00004,0.00100
4.95000,0.62194,0.99770,0.00178,0.00025,0.00026
5.28000,0.62194,0.99792,0.00163,0.00025,0.00021
5.61000,0.62194,0.99771,0.00190,0.00023,0.00016
5.94000,0.62194,0.99777,0.00181,0.00024,0.00017
6.27000,0.62194,0.99808,0.00158,0.00020,0.00014
6.60000,0.62194,0.99780,0.00184,0.00020,0.00016
6.93000,0.62194,0.99836,0.00137,0.00015,0.00012
7.26000,0.62194,0.64510,0.03719,0.30702,0.01069
7.59000,0.62194,0.00041,0.00039,0.99877,0.00042
7.92000,0.62194,0.00014,0.00014,0.99959,0.00013
8.25000,0.62194,0.00115,0.00048,0.99754,0.00082
8.58000,0.62194,0.00020,0.00023,0.99928,0.00029
8.91000,0.62194,0.00052,0.00056,0.99818,0.00074
9.24000,0.62194,0.00062,0.00090,0.99724,0.00124
9.57000,0.62194,0.00042,0.00069,0.99809,0.00080
9.90000,0.62194,0.00029,0.00050,0.99868,0.00054
10.23000,0.62194,0.00020,0.00033,0.99918,0.00030
10.56000,0.62194,0.00032,0.00043,0.99873,0.00052
10.89000,0.62194,0.00050,0.00059,0.99816,0.00075
11.22000,0.62194,0.00657,0.00143,0.98729,0.00471
11.55000,0.62194,0.00079,0.00041,0.99795,0.00085
11.88000,0.62194,0.00106,0.00056,0.99723,0.00116
12.21000,0.62194,0.00009,0.00013,0.99963,0.00015
12.54000,0.62194,0.00013,0.00022,0.99943,0.00021
12.87000,0.62194,0.00025,0.00037,0.99899,0.00039
13.20000,0.62194,0.00021,0.00035,0.99911,0.00033
13.53000,0.62194,0.00038,0.00053,0.99846,0.00063
13.86000,0.62194,0.00022,0.00035,0.99905,0.00037
14.19000,0.62194,0.00172,0.00087,0.99572,0.00169
14.52000,0.62194,0.00112,0.00082,0.99626,0.00180
14.85000,0.62194,0.00138,0.00078,0.99612,0.00172
15.18000,0.62194,0.00019,0.00021,0.99936,0.00024
15.51000,0.62194,0.00060,0.00055,0.99795,0.00090
15.84000,0.62194,0.00054,0.00061,0.99797,0.00089
16.17000,0.62194,0.00041,0.00042,0.99863,0.00054
16.50000,0.62194,0.00159,0.00104,0.99534,0.00203
16.83000,0.62194,0.00049,0.00058,0.99808,0.00085
17.16000,0.62194,0.00039,0.00051,0.99847,0.00064
17.49000,0.62194,0.00038,0.00059,0.99835,0.00068
17.82000,0.62194,0.00022,0.00038,0.99904,0.00036
18.15000,0.62194,0.00031,0.00051,0.99864,0.00054
18.48000,0.62194,0.00023,0.00034,0.99907,0.00036
18.81000,0.62194,0.00018,0.00031,0.99923,0.00028
19.14000,0.62194,0.00018,0.00031,0.99923,0.00028
19.47000,0.62194,0.00018,0.00033,0.99920,0.00029
19.80000,0.62194,0.00020,0.00037,0.99908,0.00035
20.13000,0.62194,0.00023,0.00039,0.99900,0.00038
20.46000,0.62194,0.00027,0.00041,0.99889,0.00042
20.79000,0.62194,0.00029,0.00045,0.99877,0.00049
21.12000,0.62194,0.00018,0.00030,0.99923,0.00029
21.45000,0.62194,0.00037,0.00051,0.99853,0.00059
21.78000,0.62194,0.00021,0.00034,0.99910,0.00034
22.11000,0.62194,0.00030,0.00044,0.99881,0.00045
22.44000,0.62194,0.00019,0.00031,0.99919,0.00031
22.77000,0.62194,0.00024,0.00037,0.99901,0.00039
23.10000,0.62194,0.00034,0.00046,0.99867,0.00053
23.43000,0.62194,0.00084,0.00087,0.99696,0.00133
23.76000,0.62194,0.00049,0.00073,0.99779,0.00099
24.09000,0.62194,0.00066,0.00082,0.99742,0.00110
24.42000,0.62194,0.00074,0.00086,0.99712,0.00128
24.75000,0.62194,0.00071,0.00088,0.99712,0.00129
25.08000,0.62194,0.00039,0.00054,0.99838,0.00069
25.41000,0.62194,0.00067,0.00074,0.99746,0.00113
25.74000,0.62194,0.00073,0.00080,0.99726,0.00121
26.07000,0.62194,0.00036,0.00056,0.99838,0.00070
26.40000,0.62194,0.00035,0.00045,0.99867,0.00053
26.73000,0.62194,0.00048,0.00058,0.99820,0.00074
27.06000,0.62194,0.00042,0.00058,0.99823,0.00077
27.39000,0.62194,0.00037,0.00049,0.99855,0.00060
27.72000,0.62194,0.00038,0.00054,0.99842,0.00066
28.05000,0.62194,0.00062,0.00064,0.99782,0.00092
28.38000,0.62194,0.00047,0.00069,0.99793,0.00091
28.71000,0.62194,0.00057,0.00065,0.99791,0.00087
29.04000,0.62194,0.00055,0.00068,0.99780,0.00097
29.37000,0.62194,0.00043,0.00061,0.99815,0.00082
29.70000,0.62194,0.00043,0.00056,0.99825,0.00075
30.03000,0.62194,0.00040,0.00051,0.99843,0.00066
30.36000,0.62194,0.00041,0.00048,0.99851,0.00060
30.69000,0.62194,0.00054,0.00062,0.99802,0.00082
31.02000,0.62194,0.00044,0.00058,0.99818,0.00080
31.35000,0.62194,0.00031,0.00048,0.99861,0.00059
31.68000,0.62194,0.00041,0.00053,0.99837,0.00069
32.01000,0.62194,0.00031,0.00043,0.99876,0.00050
32.34000,0.62194,0.00042,0.00053,0.99837,0.00068
32.67000,0.62194,0.00071,0.00081,0.99729,0.00119
33.00000,0.62194,0.00047,0.00061,0.99809,0.00083
33.33000,0.62194,0.00041,0.00053,0.99840,0.00066
33.66000,0.62194,0.00043,0.00057,0.99826,0.00074
33.99000,0.62194,0.00052,0.00062,0.99802,0.00084
34.32000,0.62194,0.00049,0.00068,0.99790,0.00093
34.65000,0.62194,0.00051,0.00070,0.99779,0.00099
34.98000,0.62194,0.00074,0.00084,0.99725,0.00117
35.31000,0.62194,0.00057,0.00074,0.99768,0.00102
35.64000,0.62194,0.00064,0.00082,0.99731,0.00124
35.97000,0.62194,0.00036,0.00049,0.99855,0.00060
36.30000,0.62194,0.00037,0.00050,0.99852,0.00061
36.63000,0.62194,0.00049,0.00061,0.99809,0.00081
36.96000,0.62194,0.00058,0.00069,0.99769,0.00104
37.29000,0.62194,0.00042,0.00057,0.99829,0.00072
37.62000,0.62194,0.00096,0.00092,0.99663,0.00148
37.95000,0.62194,0.00038,0.00055,0.99837,0.00070
38.28000,0.62194,0.00043,0.00055,0.99830,0.00073
38.61000,0.62194,0.00037,0.00057,0.99839,0.00067
38.94000,0.62194,0.00044,0.00054,0.99832,0.00069
39.27000,0.62194,0.00038,0.00054,0.99839,0.00069
39.60000,0.62194,0.00035,0.00046,0.99864,0.00055
39.93000,0.62194,0.00040,0.00051,0.99846,0.00063
40.26000,0.62194,0.00056,0.00078,0.99756,0.00109
40.59000,0.62194,0.00046,0.00065,0.99802,0.00087
40.92000,0.62194,0.00053,0.00070,0.99782,0.00095
41.25000,0.62194,0.00061,0.00075,0.99755,0.00108
41.58000,0.62194,0.00067,0.00074,0.99743,0.00116
41.91000,0.62194,0.00064,0.00075,0.99748,0.00114
42.24000,0.62194,0.00051,0.00064,0.99799,0.00086
42.57000,0.62194,0.00035,0.00050,0.99853,0.00062
42.90000,0.62194,0.00061,0.00069,0.99776,0.00095
43.23000,0.62194,0.00084,0.00099,0.99665,0.00152
43.56000,0.62194,0.00061,0.00077,0.99752,0.00109
43.89000,0.62194,0.00054,0.00065,0.99788,0.00093
44.22000,0.62194,0.00050,0.00064,0.99794,0.00092
44.55000,0.62194,0.00054,0.00066,0.99790,0.00090
44.88000,0.62194,0.00066,0.00071,0.99769,0.00095
45.21000,0.62194,0.00038,0.00056,0.99837,0.00069
45.54000,0.62194,0.00052,0.00062,0.99800,0.00087
45.87000,0.62194,0.00053,0.00064,0.99799,0.00084
46.20000,0.62194,0.00051,0.00061,0.99798,0.00090
46.53000,0.62194,0.00070,0.00075,0.99753,0.00102
46.86000,0.62194,0.00059,0.00075,0.99754,0.00112
47.19000,0.62194,0.00044,0.00058,0.99824,0.00074
47.52000,0.62194,0.00031,0.00039,0.99881,0.00048
47.85000,0.62194,0.00079,0.00077,0.99730,0.00113
48.18000,0.62194,0.00062,0.00076,0.99750,0.00111
48.51000,0.62194,0.00051,0.00065,0.99801,0.00083
48.84000,0.62194,0.00042,0.00056,0.99831,0.00071
49.17000,0.62194,0.00058,0.00068,0.99783,0.00090
49.50000,0.62194,0.00045,0.00061,0.99813,0.00081
49.83000,0.62194,0.00056,0.00074,0.99771,0.00100
50.16000,0.62194,0.00063,0.00073,0.99758,0.00106
50.49000,0.62194,0.00038,0.00054,0.99841,0.00067
50.82000,0.62194,0.00036,0.00051,0.99852,0.00061
51.15000,0.62194,0.00033,0.00049,0.99859,0.00059
51.48000,0.62194,0.00044,0.00056,0.99828,0.00071
51.81000,0.62194,0.00041,0.00056,0.99829,0.00074
52.14000,0.62194,0.00047,0.00064,0.99803,0.00086
52.47000,0.62194,0.00044,0.00062,0.99810,0.00084
52.80000,0.62194,0.00075,0.00077,0.99731,0.00117
53.13000,0.62194,0.00077,0.00092,0.99684,0.00148
53.46000,0.62194,0.00069,0.00082,0.99721,0.00128
53.79000,0.62194,0.00044,0.00061,0.99814,0.00081
54.12000,0.62194,0.00104,0.00086,0.99675,0.00134
54.45000,0.62194,0.00064,0.00081,0.99736,0.00119
54.78000,0.62194,0.00060,0.00069,0.99768,0.00103
55.11000,0.62194,0.00059,0.00078,0.99749,0.00114
55.44000,0.62194,0.00053,0.00067,0.99785,0.00095
55.77000,0.62194,0.00051,0.00068,0.99795,0.00086
56.10000,0.62194,0.00052,0.00063,0.99798,0.00088
56.43000,0.62194,0.00040,0.00053,0.99836,0.00072
56.76000,0.62194,0.00054,0.00064,0.99796,0.00087
57.09000,0.62194,0.00045,0.00059,0.99815,0.00081
57.42000,0.62194,0.00037,0.00050,0.99852,0.00061
57.75000,0.62194,0.00073,0.00081,0.99732,0.00114
58.08000,0.62194,0.00046,0.00060,0.99808,0.00086
58.41000,0.62194,0.00032,0.00048,0.99859,0.00061
58.74000,0.62194,0.00037,0.00049,0.99855,0.00059
59.07000,0.62194,0.00053,0.00071,0.99774,0.00102
59.40000,0.62194,0.00039,0.00056,0.99835,0.00070
59.73000,0.62194,0.00062,0.00076,0.99755,0.00108
60.06000,0.62194,0.00056,0.00069,0.99779,0.00096
60.39000,0.62194,0.00053,0.00060,0.99804,0.00083
60.72000,0.62194,0.00029,0.00039,0.99886,0.00046
61.05000,0.62194,0.00056,0.00057,0.99804,0.00082
61.38000,0.62194,0.00038,0.00048,0.99856,0.00058
61.71000,0.62194,0.00043,0.00054,0.99835,0.00068
62.04000,0.62194,0.00064,0.00076,0.99748,0.00111
62.37000,0.62194,0.00041,0.00059,0.99826,0.00074
62.70000,0.62194,0.00034,0.00044,0.99870,0.00051
63.03000,0.62194,0.00041,0.00056,0.99839,0.00064
63.36000,0.62194,0.00053,0.00064,0.99801,0.00082
63.69000,0.62194,0.00046,0.00063,0.99810,0.00081
64.02000,0.62194,0.00063,0.00068,0.99765,0.00103
64.35000,0.62194,0.00037,0.00054,0.99841,0.00068
64.68000,0.62194,0.00037,0.00049,0.99853,0.00062
65.01000,0.62193,0.00032,0.00044,0.99871,0.00053
65.34000,0.62194,0.00040,0.00054,0.99839,0.00067
65.67000,0.62194,0.00033,0.00049,0.99861,0.00057
66.00000,0.62194,0.00038,0.00046,0.99858,0.00058
66.33000,0.62193,0.00063,0.00077,0.99747,0.00113
66.66000,0.62193,0.00048,0.00061,0.99807,0.00083
66.99000,0.62194,0.00051,0.00067,0.99790,0.00091
67.32000,0.62194,0.00056,0.00070,0.99777,0.00097
67.65000,0.62193,0.00051,0.00066,0.99794,0.00089
67.98000,0.62193,0.00030,0.00042,0.99877,0.00051
68.31000,0.62194,0.00051,0.00063,0.99800,0.00086
68.64000,0.62194,0.00038,0.00052,0.99846,0.00064
68.97000,0.62193,0.00060,0.00066,0.99786,0.00089
69.30000,0.62193,0.00049,0.00057,0.99817,0.00077
69.63000,0.62194,0.00044,0.00057,0.99826,0.00073
69.96000,0.62194,0.00071,0.00082,0.99731,0.00116
70.29000,0.62193,0.00057,0.00073,0.99758,0.00112
70.62000,0.62193,0.00042,0.00055,0.99832,0.00071
70.95000,0.62194,0.00054,0.00070,0.99777,0.00099
71.28000,0.62194,0.00073,0.00085,0.99720,0.00122
71.61000,0.62194,0.00131,0.00093,0.99598,0.00179
71.94000,0.62193,0.00122,0.00083,0.99581,0.00214
72.27000,0.62194,0.00023,0.00023,0.99930,0.00024
72.60000,0.62194,0.00050,0.00014,0.99914,0.00021
72.93000,0.62194,0.00069,0.00075,0.99746,0.00111
73.26000,0.62193,0.00067,0.00085,0.99729,0.00119
73.59000,0.62194,0.00060,0.00073,0.99762,0.00106
73.92000,0.62194,0.00053,0.00062,0.99800,0.00086
74.25000,0.62194,0.00050,0.00056,0.99815,0.00079
74.58000,0.62193,0.00063,0.00070,0.99753,0.00114
74.91000,0.62193,0.00052,0.00067,0.99787,0.00095
75.24000,0.62194,0.00039,0.00060,0.99829,0.00072
75.57000,0.62194,0.00036,0.00047,0.99859,0.00058
75.90000,0.62193,0.00041,0.00050,0.99844,0.00065
76.23000,0.62193,0.00052,0.00064,0.99795,0.00088
76.56000,0.62194,0.00040,0.00051,0.99842,0.00067
76.89000,0.62194,0.00080,0.00081,0.99700,0.00139
77.22000,0.62193,0.00050,0.00066,0.99796,0.00089
77.55000,0.62193,0.00037,0.00054,0.99845,0.00064
77.88000,0.62194,0.00029,0.00040,0.99887,0.00044
