Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99984,0.00009,0.00002,0.00005
0.66000,0.62194,0.99984,0.00008,0.00002,0.00006
0.99000,0.62194,0.99979,0.00011,0.00002,0.00008
1.32000,0.62194,0.99967,0.00016,0.00002,0.00015
1.65000,0.62194,0.99953,0.00022,0.00003,0.00022
1.98000,0.62194,0.99941,0.00027,0.00004,0.00027
2.31000,0.62194,0.99864,0.00063,0.00014,0.00060
2.64000,0.62194,0.99896,0.00043,0.00007,0.00054
2.97000,0.62194,0.99827,0.00080,0.00036,0.00058
3.30000,0.62194,0.99855,0.00069,0.00020,0.00055
3.63000,0.62194,0.99885,0.00049,0.00009,0.00058
3.96000,0.62194,0.99842,0.00062,0.00012,0.00084
4.29000,0.62194,0.99521,0.00184,0.00026,0.00269
4.62000,0.62194,0.99552,0.00193,0.00020,0.00236
4.95000,0.62194,0.99630,0.00145,0.00018,0.00207
5.28000,0.62194,0.99538,0.00190,0.00038,0.00235
5.61000,0.62194,0.99665,0.00124,0.00029,0.00182
5.94000,0.62194,0.99737,0.00119,0.00020,0.00124
6.27000,0.62194,0.83747,0.01854,0.11566,0.02832
6.60000,0.62194,0.95808,0.00338,0.03373,0.00481
6.93000,0.62194,0.98853,0.00428,0.00495,0.00223
7.26000,0.62194,0.94179,0.00709,0.04880,0.00232
7.59000,0.62194,0.99914,0.00036,0.00010,0.00040
7.92000,0.62194,0.91878,0.01424,0.05445,0.01253
8.25000,0.62194,0.53361,0.05068,0.33021,0.08550
8.58000,0.62194,0.78018,0.01532,0.19231,0.01220
8.91000,0.62194,0.97914,0.00397,0.01327,0.00362
9.24000,0.62194,0.99826,0.00060,0.00018,0.00096
9.57000,0.62194,0.99859,0.00057,0.00027,0.00057
9.90000,0.62194,0.99818,0.00047,0.00091,0.00044
10.23000,0.62194,0.99903,0.00040,0.00016,0.00041
10.56000,0.62194,0.99920,0.00035,0.00010,0.00035
10.89000,0.62194,0.99945,0.00027,0.00006,0.00023
11.22000,0.62194,0.99946,0.00025,0.00005,0.00024
11.55000,0.62194,0.99943,0.00028,0.00006,0.00023
11.88000,0.62194,0.99905,0.00041,0.00028,0.00026
12.21000,0.62194,0.99933,0.00033,0.00015,0.00019
12.54000,0.62194,0.99917,0.00041,0.00013,0.00029
12.87000,0.62194,0.99901,0.00038,0.00038,0.00023
13.20000,0.62194,0.99912,0.00032,0.00031,0.00025
13.53000,0.62194,0.99924,0.00034,0.00013,0.00029
13.86000,0.62194,0.99869,0.00060,0.00012,0.00059
14.19000,0.62194,0.99938,0.00032,0.00006,0.00025
14.52000,0.62194,0.99980,0.00012,0.00002,0.00006
