Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99179,0.00616,0.00135,0.00070
0.66000,0.62194,0.00184,0.98868,0.00679,0.00270
0.99000,0.62194,0.00181,0.98295,0.00366,0.01159
1.32000,0.62194,0.00755,0.00569,0.00069,0.98607
1.65000,0.62194,0.00991,0.00320,0.00118,0.98572
1.98000,0.62194,0.00671,0.00209,0.00059,0.99061
2.31000,0.62194,0.00608,0.00093,0.00045,0.99253
2.64000,0.62194,0.01890,0.00374,0.03222,0.94515
2.97000,0.62194,0.00504,0.00017,0.98717,0.00761
3.30000,0.62194,0.02217,0.00066,0.03292,0.94426
3.63000,0.62194,0.00749,0.00108,0.00081,0.99061
3.96000,0.62194,0.00689,0.00119,0.00047,0.99145
4.29000,0.62194,0.00795,0.00166,0.00047,0.98991
4.62000,0.62194,0.01001,0.00219,0.00095,0.98684
4.95000,0.62194,0.00753,0.00151,0.00043,0.99053
5.28000,0.62194,0.00799,0.00150,0.00053,0.98998
5.61000,0.62194,0.00719,0.00108,0.00046,0.99126
5.94000,0.62194,0.00793,0.00189,0.00041,0.98976
6.27000,0.62194,0.01061,0.00325,0.00068,0.98546
6.60000,0.62194,0.00911,0.00195,0.00053,0.98840
6.93000,0.62194,0.00987,0.00254,0.00052,0.98708
7.26000,0.62194,0.00749,0.00226,0.00042,0.98983
7.59000,0.62194,0.00899,0.00215,0.00054,0.98833
7.92000,0.62194,0.00611,0.00123,0.00027,0.99239
8.25000,0.62194,0.00611,0.00107,0.00026,0.99256
8.58000,0.62194,0.00912,0.00180,0.00064,0.98844
8.91000,0.62194,0.00839,0.00258,0.00038,0.98865
9.24000,0.62194,0.00978,0.00218,0.00050,0.98754
9.57000,0.62194,0.00884,0.00172,0.00061,0.98882
9.90000,0.62194,0.00758,0.00171,0.00052,0.99019
10.23000,0.62194,0.00709,0.00143,0.00035,0.99113
10.56000,0.62194,0.00978,0.00213,0.00068,0.98740
10.89000,0.62194,0.01215,0.00387,0.00094,0.98303
11.22000,0.62194,0.01062,0.00383,0.00066,0.98488
11.55000,0.62194,0.01060,0.00303,0.00060,0.98577
11.88000,0.62194,0.00868,0.00205,0.00060,0.98867
12.21000,0.62194,0.00890,0.00178,0.00071,0.98862
12.54000,0.62194,0.00921,0.00255,0.00071,0.98754
12.87000,0.62194,0.00890,0.00352,0.00043,0.98715
13.20000,0.62194,0.00997,0.00344,0.00055,0.98604
13.53000,0.62194,0.00682,0.00096,0.00044,0.99178
13.86000,0.62194,0.00912,0.00143,0.00054,0.98892
14.19000,0.62194,0.00687,0.00136,0.00046,0.99131
14.52000,0.62194,0.01069,0.00499,0.00033,0.98399
14.85000,0.62194,0.01902,0.03078,0.00094,0.94926
15.18000,0.62194,0.02659,0.05536,0.00106,0.91699
15.51000,0.62194,0.03902,0.24691,0.00258,0.71149
15.84000,0.62194,0.02955,0.09795,0.00161,0.87089
16.17000,0.62194,0.02411,0.03421,0.00097,0.94071
16.50000,0.62194,0.02596,0.03074,0.00094,0.94235
16.83000,0.62194,0.03861,0.06940,0.00195,0.89003
17.16000,0.62194,0.03921,0.12097,0.00240,0.83742
17.49000,0.62194,0.04132,0.14818,0.00234,0.80816
17.82000,0.62194,0.03780,0.22833,0.00268,0.73119
18.15000,0.62194,0.03275,0.11703,0.00161,0.84861
18.48000,0.62194,0.02695,0.08045,0.00131,0.89129
18.81000,0.62194,0.04185,0.24780,0.00267,0.70768
19.14000,0.62194,0.04132,0.12540,0.00214,0.83115
19.47000,0.62194,0.03104,0.06490,0.00142,0.90264
19.80000,0.62194,0.03211,0.15864,0.00203,0.80722
20.13000,0.62194,0.03904,0.28884,0.00383,0.66829
20.46000,0.62194,0.03660,0.10897,0.00212,0.85232
20.79000,0.62194,0.03027,0.07815,0.00162,0.88996
21.12000,0.62194,0.03632,0.10032,0.00224,0.86112
21.45000,0.62194,0.03209,0.17746,0.00220,0.78825
21.78000,0.62194,0.03016,0.15991,0.00192,0.80801
22.11000,0.62194,0.03689,0.17672,0.00240,0.78400
22.44000,0.62194,0.01542,0.00947,0.00035,0.97476
22.77000,0.62194,0.01555,0.00499,0.00045,0.97902
23.10000,0.62194,0.01649,0.00482,0.00086,0.97782
23.43000,0.62194,0.01486,0.00229,0.00107,0.98178
23.76000,0.62194,0.01577,0.00274,0.00089,0.98060
24.09000,0.62194,0.01393,0.00319,0.00063,0.98225
24.42000,0.62194,0.01384,0.00293,0.00062,0.98260
24.75000,0.62194,0.01574,0.00321,0.00058,0.98048
25.08000,0.62194,0.01442,0.00218,0.00065,0.98275
25.41000,0.62194,0.01753,0.00324,0.00087,0.97835
25.74000,0.62194,0.01218,0.00199,0.00057,0.98526
26.07000,0.62194,0.01384,0.00257,0.00057,0.98302
26.40000,0.62194,0.01617,0.00418,0.00102,0.97863
26.73000,0.62194,0.01806,0.00416,0.00099,0.97680
27.06000,0.62194,0.01521,0.00313,0.00094,0.98072
27.39000,0.62194,0.01365,0.00202,0.00103,0.98330
27.72000,0.62194,0.01648,0.00355,0.00108,0.97889
28.05000,0.62194,0.01597,0.00313,0.00088,0.98002
