Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99900,0.00086,0.00013,0.00001
2.97000,0.62194,0.99759,0.00200,0.00032,0.00009
3.30000,0.62194,0.99916,0.00058,0.00025,0.00002
3.63000,0.62194,0.73156,0.07743,0.18936,0.00166
3.96000,0.62194,0.99858,0.00087,0.00046,0.00010
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99997,0.00003,0.00000,0.00000
4.95000,0.62194,0.99970,0.00024,0.00002,0.00004
5.28000,0.62194,0.87317,0.07155,0.03308,0.02221
5.61000,0.62194,0.71303,0.23978,0.01612,0.03107
5.94000,0.62194,0.92777,0.03619,0.00250,0.03355
6.27000,0.62194,0.59103,0.01572,0.36694,0.02631
6.60000,0.62194,0.15859,0.05906,0.69608,0.08627
6.93000,0.62194,0.36024,0.11187,0.11909,0.40879
7.26000,0.62194,0.33892,0.46811,0.10303,0.08995
7.59000,0.62194,0.25439,0.00305,0.73365,0.00892
7.92000,0.62194,0.20983,0.40473,0.23207,0.15338
8.25000,0.62194,0.00009,0.99879,0.00069,0.00043
8.58000,0.62194,0.00004,0.99960,0.00023,0.00013
8.91000,0.62194,0.00091,0.99392,0.00104,0.00414
9.24000,0.62194,0.00300,0.97656,0.00279,0.01765
9.57000,0.62194,0.01278,0.81045,0.02337,0.15340
9.90000,0.62194,0.02187,0.20753,0.01849,0.75211
10.23000,0.62194,0.01619,0.04672,0.00699,0.93010
10.56000,0.62194,0.01280,0.83765,0.00541,0.14414
10.89000,0.62194,0.01901,0.76200,0.00465,0.21434
11.22000,0.62194,0.01637,0.70871,0.00546,0.26947
11.55000,0.62194,0.01392,0.25999,0.00311,0.72299
11.88000,0.62194,0.00826,0.01425,0.00359,0.97391
12.21000,0.62194,0.00532,0.00703,0.00108,0.98656
12.54000,0.62194,0.01182,0.04098,0.00494,0.94225
12.87000,0.62194,0.01360,0.11515,0.00790,0.86334
13.20000,0.62194,0.00682,0.02422,0.00099,0.96797
13.53000,0.62194,0.00724,0.01126,0.00197,0.97954
