Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00002,0.00000,0.00001
0.66000,0.62194,0.99998,0.00002,0.00000,0.00000
0.99000,0.62194,0.99997,0.00002,0.00000,0.00001
1.32000,0.62194,0.99998,0.00001,0.00000,0.00000
1.65000,0.62194,0.99998,0.00001,0.00000,0.00000
1.98000,0.62194,0.99997,0.00002,0.00000,0.00001
2.31000,0.62194,0.99997,0.00002,0.00000,0.00001
2.64000,0.62194,0.99998,0.00001,0.00000,0.00000
2.97000,0.62194,0.99998,0.00001,0.00000,0.00000
3.30000,0.62194,0.99998,0.00001,0.00000,0.00000
3.63000,0.62194,0.99993,0.00005,0.00001,0.00001
3.96000,0.62194,0.99992,0.00004,0.00001,0.00003
4.29000,0.62194,0.99937,0.00039,0.00006,0.00018
4.62000,0.62194,0.99957,0.00032,0.00002,0.00009
4.95000,0.62194,0.99992,0.00005,0.00001,0.00002
5.28000,0.62194,0.99995,0.00003,0.00000,0.00002
5.61000,0.62194,0.99996,0.00002,0.00000,0.00001
5.94000,0.62194,0.99997,0.00002,0.00000,0.00001
6.27000,0.62194,0.99997,0.00002,0.00000,0.00001
6.60000,0.62194,0.99991,0.00005,0.00001,0.00003
6.93000,0.62194,0.99957,0.00019,0.00012,0.00012
7.26000,0.62194,0.38127,0.00720,0.60841,0.00312
7.59000,0.62194,0.00001,0.00003,0.99996,0.00000
7.92000,0.62194,0.00001,0.00008,0.99991,0.00000
8.25000,0.62194,0.00002,0.00013,0.99983,0.00001
8.58000,0.62194,0.00003,0.00020,0.99976,0.00001
8.91000,0.62194,0.00007,0.00105,0.99886,0.00002
9.24000,0.62194,0.00010,0.00435,0.99553,0.00003
9.57000,0.62194,0.00011,0.01047,0.98939,0.00003
9.90000,0.62194,0.00007,0.00576,0.99415,0.00002
10.23000,0.62194,0.00004,0.00276,0.99719,0.00001
10.56000,0.62194,0.00005,0.00143,0.99851,0.00001
10.89000,0.62194,0.00006,0.00138,0.99854,0.00002
11.22000,0.62194,0.00008,0.00006,0.99983,0.00002
11.55000,0.62194,0.00001,0.00002,0.99996,0.00000
11.88000,0.62194,0.00004,0.00003,0.99992,0.00001
12.21000,0.62194,0.00001,0.00005,0.99994,0.00000
12.54000,0.62194,0.00001,0.00033,0.99966,0.00000
12.87000,0.62194,0.00003,0.00130,0.99867,0.00000
13.20000,0.62194,0.00005,0.00444,0.99550,0.00001
13.53000,0.62194,0.00004,0.00256,0.99739,0.00001
13.86000,0.62194,0.00004,0.00159,0.99836,0.00001
14.19000,0.62194,0.00006,0.00025,0.99968,0.00002
14.52000,0.62194,0.00009,0.00009,0.99979,0.00003
14.85000,0.62194,0.00005,0.00008,0.99986,0.00001
15.18000,0.62194,0.00001,0.00022,0.99976,0.00000
15.51000,0.62194,0.00004,0.00016,0.99979,0.00001
15.84000,0.62194,0.00005,0.00056,0.99938,0.00001
16.17000,0.62194,0.00003,0.00028,0.99968,0.00001
16.50000,0.62194,0.00005,0.00022,0.99971,0.00002
16.83000,0.62194,0.00004,0.00037,0.99957,0.00001
17.16000,0.62194,0.00005,0.00094,0.99901,0.00001
17.49000,0.62194,0.00006,0.00312,0.99680,0.00002
17.82000,0.62194,0.00004,0.00308,0.99688,0.00001
18.15000,0.62194,0.00004,0.00314,0.99681,0.00001
18.48000,0.62194,0.00003,0.00074,0.99923,0.00001
18.81000,0.62194,0.00002,0.00271,0.99727,0.00000
19.14000,0.62194,0.00002,0.00236,0.99761,0.00000
19.47000,0.62194,0.00003,0.00303,0.99693,0.00001
19.80000,0.62194,0.00003,0.00367,0.99629,0.00001
20.13000,0.62194,0.00004,0.00383,0.99613,0.00001
20.46000,0.62194,0.00004,0.00376,0.99619,0.00001
20.79000,0.62194,0.00006,0.00319,0.99673,0.00002
21.12000,0.62194,0.00003,0.00219,0.99777,0.00001
21.45000,0.62194,0.00006,0.00349,0.99644,0.00002
21.78000,0.62194,0.00005,0.00440,0.99553,0.00001
22.11000,0.62194,0.00004,0.00396,0.99599,0.00001
22.44000,0.62194,0.00003,0.00282,0.99714,0.00001
22.77000,0.62194,0.00003,0.00220,0.99776,0.00001
23.10000,0.62194,0.00003,0.00174,0.99822,0.00001
23.43000,0.62194,0.00006,0.00217,0.99775,0.00002
23.76000,0.62194,0.00007,0.00361,0.99630,0.00002
24.09000,0.62194,0.00008,0.00456,0.99534,0.00003
24.42000,0.62194,0.00012,0.00247,0.99736,0.00005
24.75000,0.62194,0.00011,0.00296,0.99689,0.00004
25.08000,0.62194,0.00006,0.00113,0.99879,0.00002
25.41000,0.62194,0.00009,0.00172,0.99817,0.00003
25.74000,0.62194,0.00009,0.00172,0.99816,0.00003
26.07000,0.62194,0.00007,0.00121,0.99869,0.00002
26.40000,0.62194,0.00004,0.00122,0.99873,0.00001
26.73000,0.62194,0.00006,0.00151,0.99842,0.00002
27.06000,0.62194,0.00008,0.00160,0.99829,0.00002
27.39000,0.62194,0.00005,0.00115,0.99879,0.00001
27.72000,0.62194,0.00007,0.00161,0.99830,0.00002
28.05000,0.62194,0.00006,0.00124,0.99868,0.00002
28.38000,0.62194,0.00009,0.00146,0.99843,0.00003
28.71000,0.62194,0.00007,0.00165,0.99826,0.00002
29.04000,0.62194,0.00007,0.00165,0.99826,0.00002
29.37000,0.62194,0.00008,0.00151,0.99839,0.00003
29.70000,0.62194,0.00006,0.00229,0.99763,0.00002
30.03000,0.62194,0.00005,0.00133,0.99860,0.00001
30.36000,0.62194,0.00006,0.00156,0.99837,0.00002
30.69000,0.62194,0.00007,0.00174,0.99817,0.00002
31.02000,0.62194,0.00009,0.00200,0.99788,0.00003
31.35000,0.62194,0.00005,0.00158,0.99835,0.00001
31.68000,0.62194,0.00006,0.00163,0.99830,0.00002
32.01000,0.62194,0.00005,0.00183,0.99811,0.00001
32.34000,0.62194,0.00006,0.00188,0.99805,0.00002
32.67000,0.62194,0.00009,0.00181,0.99808,0.00003
33.00000,0.62194,0.00008,0.00148,0.99841,0.00003
33.33000,0.62194,0.00008,0.00148,0.99841,0.00003
33.66000,0.62194,0.00006,0.00172,0.99819,0.00002
33.99000,0.62194,0.00005,0.00108,0.99885,0.00001
34.32000,0.62194,0.00008,0.00138,0.99851,0.00002
34.65000,0.62194,0.00008,0.00229,0.99761,0.00003
34.98000,0.62194,0.00011,0.00321,0.99664,0.00004
35.31000,0.62194,0.00009,0.00336,0.99652,0.00003
35.64000,0.62194,0.00012,0.00291,0.99692,0.00004
35.97000,0.62194,0.00008,0.00189,0.99802,0.00002
36.30000,0.62194,0.00005,0.00096,0.99899,0.00001
36.63000,0.62194,0.00007,0.00099,0.99891,0.00002
36.96000,0.62194,0.00009,0.00165,0.99824,0.00003
37.29000,0.62194,0.00008,0.00166,0.99823,0.00003
37.62000,0.62194,0.00009,0.00165,0.99824,0.00003
37.95000,0.62194,0.00008,0.00167,0.99823,0.00002
38.28000,0.62194,0.00006,0.00108,0.99884,0.00002
38.61000,0.62194,0.00007,0.00187,0.99804,0.00002
38.94000,0.62194,0.00005,0.00124,0.99870,0.00001
39.27000,0.62194,0.00008,0.00178,0.99812,0.00002
39.60000,0.62194,0.00004,0.00115,0.99880,0.00001
39.93000,0.62194,0.00006,0.00215,0.99777,0.00002
40.26000,0.62194,0.00010,0.00258,0.99729,0.00003
40.59000,0.62194,0.00007,0.00126,0.99865,0.00002
40.92000,0.62194,0.00008,0.00224,0.99765,0.00003
41.25000,0.62194,0.00011,0.00206,0.99779,0.00004
41.58000,0.62194,0.00012,0.00139,0.99844,0.00005
41.91000,0.62194,0.00009,0.00074,0.99914,0.00003
42.24000,0.62194,0.00009,0.00155,0.99834,0.00003
42.57000,0.62194,0.00006,0.00120,0.99873,0.00002
42.90000,0.62194,0.00008,0.00171,0.99819,0.00003
43.23000,0.62194,0.00013,0.00211,0.99771,0.00005
43.56000,0.62194,0.00010,0.00144,0.99843,0.00003
43.89000,0.62194,0.00008,0.00105,0.99884,0.00002
44.22000,0.62194,0.00010,0.00121,0.99866,0.00003
44.55000,0.62194,0.00008,0.00194,0.99796,0.00002
44.88000,0.62194,0.00009,0.00294,0.99694,0.00003
45.21000,0.62194,0.00008,0.00188,0.99802,0.00002
45.54000,0.62194,0.00006,0.00200,0.99792,0.00002
45.87000,0.62194,0.00007,0.00166,0.99825,0.00002
46.20000,0.62194,0.00008,0.00138,0.99852,0.00002
46.53000,0.62194,0.00009,0.00200,0.99787,0.00003
46.86000,0.62194,0.00012,0.00143,0.99841,0.00004
47.19000,0.62194,0.00008,0.00140,0.99850,0.00002
47.52000,0.62194,0.00005,0.00087,0.99907,0.00001
47.85000,0.62194,0.00008,0.00127,0.99863,0.00003
48.18000,0.62194,0.00007,0.00147,0.99844,0.00002
48.51000,0.62194,0.00009,0.00173,0.99816,0.00003
48.84000,0.62194,0.00005,0.00103,0.99890,0.00001
49.17000,0.62194,0.00008,0.00174,0.99816,0.00002
49.50000,0.62194,0.00007,0.00162,0.99829,0.00002
49.83000,0.62194,0.00010,0.00203,0.99785,0.00003
50.16000,0.62194,0.00007,0.00149,0.99842,0.00002
50.49000,0.62194,0.00007,0.00126,0.99866,0.00002
50.82000,0.62194,0.00005,0.00136,0.99857,0.00001
51.15000,0.62194,0.00006,0.00141,0.99851,0.00001
