Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00000
0.66000,0.62194,0.99656,0.00008,0.00335,0.00001
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99994,0.00001,0.00005,0.00000
3.63000,0.62194,0.99999,0.00000,0.00001,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99998,0.00000,0.00002,0.00000
4.95000,0.62194,0.99637,0.00021,0.00192,0.00150
5.28000,0.62194,0.99730,0.00024,0.00199,0.00047
5.61000,0.62194,0.99981,0.00001,0.00019,0.00000
5.94000,0.62194,0.62316,0.00051,0.37590,0.00043
6.27000,0.62194,0.99982,0.00000,0.00018,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,0.99957,0.00002,0.00041,0.00000
7.26000,0.62194,0.99952,0.00002,0.00046,0.00000
7.59000,0.62194,0.99997,0.00000,0.00003,0.00000
7.92000,0.62194,1.00000,0.00000,0.00000,0.00000
8.25000,0.62194,0.99245,0.00007,0.00745,0.00003
8.58000,0.62194,0.99982,0.00001,0.00018,0.00000
8.91000,0.62194,1.00000,0.00000,0.00000,0.00000
9.24000,0.62194,1.00000,0.00000,0.00000,0.00000
9.57000,0.62194,1.00000,0.00000,0.00000,0.00000
9.90000,0.62194,1.00000,0.00000,0.00000,0.00000
10.23000,0.62194,1.00000,0.00000,0.00000,0.00000
10.56000,0.62194,1.00000,0.00000,0.00000,0.00000
10.89000,0.62194,1.00000,0.00000,0.00000,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,1.00000,0.00000,0.00000,0.00000
13.53000,0.62194,0.99998,0.00000,0.00002,0.00000
13.86000,0.62194,0.99992,0.00001,0.00007,0.00000
14.19000,0.62194,1.00000,0.00000,0.00000,0.00000
14.52000,0.62194,0.99993,0.00000,0.00007,0.00000
14.85000,0.62194,0.56442,0.00026,0.12717,0.30815
15.18000,0.62194,0.96594,0.00043,0.02820,0.00544
15.51000,0.62194,0.99991,0.00001,0.00008,0.00000
15.84000,0.62194,0.99999,0.00000,0.00001,0.00000
16.17000,0.62194,0.58104,0.00032,0.11978,0.29886
16.50000,0.62194,0.66294,0.00033,0.24510,0.09163
16.83000,0.62194,1.00000,0.00000,0.00000,0.00000
17.16000,0.62194,1.00000,0.00000,0.00000,0.00000
17.49000,0.62194,1.00000,0.00000,0.00000,0.00000
17.82000,0.62194,1.00000,0.00000,0.00000,0.00000
18.15000,0.62194,1.00000,0.00000,0.00000,0.00000
18.48000,0.62194,1.00000,0.00000,0.00000,0.00000
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,0.99717,0.00265,0.00016,0.00003
19.47000,0.62194,0.06707,0.84748,0.00019,0.08526
19.80000,0.62194,0.25245,0.01713,0.00057,0.72985
20.13000,0.62194,0.99675,0.00086,0.00051,0.00188
20.46000,0.62194,0.99854,0.00077,0.00053,0.00017
20.79000,0.62194,0.99809,0.00130,0.00041,0.00020
21.12000,0.62194,0.99777,0.00029,0.00061,0.00133
21.45000,0.62194,0.99569,0.00016,0.00112,0.00302
21.78000,0.62194,0.98405,0.00040,0.00206,0.01350
22.11000,0.62194,0.04964,0.00021,0.00052,0.94964
22.44000,0.62194,0.03398,0.00028,0.00038,0.96536
22.77000,0.62194,0.01162,0.00080,0.00007,0.98750
23.10000,0.62194,0.99311,0.00221,0.00056,0.00411
23.43000,0.62194,0.99844,0.00074,0.00050,0.00032
23.76000,0.62194,0.99892,0.00033,0.00051,0.00024
24.09000,0.62194,0.99881,0.00038,0.00051,0.00030
24.42000,0.62194,0.99588,0.00019,0.00058,0.00335
24.75000,0.62194,0.99692,0.00079,0.00036,0.00192
25.08000,0.62194,0.99887,0.00048,0.00042,0.00023
25.41000,0.62194,0.99899,0.00022,0.00047,0.00032
25.74000,0.62194,0.99910,0.00021,0.00043,0.00026
26.07000,0.62194,0.99927,0.00014,0.00044,0.00015
26.40000,0.62194,0.99934,0.00008,0.00042,0.00017
26.73000,0.62194,0.99897,0.00018,0.00054,0.00030
27.06000,0.62194,0.99932,0.00020,0.00037,0.00011
27.39000,0.62194,0.99929,0.00017,0.00040,0.00014
27.72000,0.62194,0.99858,0.00063,0.00046,0.00033
28.05000,0.62194,0.99727,0.00128,0.00039,0.00105
28.38000,0.62194,0.99637,0.00207,0.00043,0.00113
28.71000,0.62194,0.99035,0.00782,0.00056,0.00127
29.04000,0.62194,0.98861,0.00887,0.00057,0.00195
29.37000,0.62194,0.99473,0.00318,0.00051,0.00158
29.70000,0.62194,0.99632,0.00149,0.00034,0.00185
30.03000,0.62194,0.99390,0.00184,0.00030,0.00396
30.36000,0.62194,0.99424,0.00371,0.00040,0.00165
30.69000,0.62194,0.99458,0.00188,0.00029,0.00325
31.02000,0.62194,0.98371,0.00152,0.00024,0.01454
31.35000,0.62194,0.99081,0.00223,0.00025,0.00671
31.68000,0.62194,0.95459,0.00320,0.00122,0.04100
32.01000,0.62194,0.93039,0.00169,0.00147,0.06646
32.34000,0.62194,0.99743,0.00111,0.00048,0.00098
32.67000,0.62194,0.99762,0.00156,0.00043,0.00039
33.00000,0.62194,0.99743,0.00121,0.00046,0.00089
33.33000,0.62194,0.98259,0.00173,0.00025,0.01543
33.66000,0.62194,0.97220,0.00159,0.00032,0.02589
33.99000,0.62194,0.99588,0.00067,0.00033,0.00311
34.32000,0.62194,0.99789,0.00048,0.00036,0.00128
34.65000,0.62194,0.99785,0.00067,0.00041,0.00107
34.98000,0.62194,0.99683,0.00095,0.00035,0.00187
35.31000,0.62194,0.98896,0.00067,0.00026,0.01010
35.64000,0.62194,0.99744,0.00054,0.00034,0.00168
35.97000,0.62194,0.99705,0.00158,0.00042,0.00096
36.30000,0.62194,0.99719,0.00059,0.00045,0.00177
36.63000,0.62194,0.99658,0.00066,0.00047,0.00229
36.96000,0.62194,0.99492,0.00345,0.00043,0.00120
37.29000,0.62194,0.99776,0.00107,0.00046,0.00071
37.62000,0.62194,0.99814,0.00086,0.00038,0.00061
37.95000,0.62194,0.99758,0.00132,0.00041,0.00069
38.28000,0.62194,0.99817,0.00103,0.00045,0.00036
38.61000,0.62194,0.99844,0.00042,0.00045,0.00069
38.94000,0.62194,0.99709,0.00033,0.00045,0.00214
39.27000,0.62194,0.99742,0.00112,0.00048,0.00097
39.60000,0.62194,0.99599,0.00280,0.00051,0.00070
39.93000,0.62194,0.99609,0.00142,0.00035,0.00215
40.26000,0.62194,0.99644,0.00104,0.00031,0.00222
40.59000,0.62194,0.99759,0.00052,0.00045,0.00144
40.92000,0.62194,0.64975,0.00647,0.00055,0.34322
41.25000,0.62194,0.00762,0.00042,0.00003,0.99194
41.58000,0.62194,0.02597,0.00011,0.00008,0.97384
41.91000,0.62194,0.02390,0.00018,0.00020,0.97572
42.24000,0.62194,0.02600,0.00017,0.00021,0.97362
42.57000,0.62194,0.01477,0.00060,0.00016,0.98447
42.90000,0.62194,0.00730,0.00259,0.00014,0.98997
