Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.99999,0.00000,0.00000,0.00001
1.98000,0.62194,0.99991,0.00001,0.00000,0.00009
2.31000,0.62194,0.99996,0.00000,0.00000,0.00004
2.64000,0.62194,0.99993,0.00000,0.00000,0.00007
2.97000,0.62194,0.99997,0.00000,0.00000,0.00003
3.30000,0.62194,0.99996,0.00000,0.00000,0.00003
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00000,0.00000,0.00000
5.28000,0.62194,0.99999,0.00000,0.00000,0.00000
5.61000,0.62194,0.99999,0.00000,0.00000,0.00000
5.94000,0.62194,0.99998,0.00000,0.00000,0.00002
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,0.99999,0.00000,0.00000,0.00000
6.93000,0.62194,0.99999,0.00000,0.00000,0.00001
7.26000,0.62194,1.00000,0.00000,0.00000,0.00000
7.59000,0.62194,1.00000,0.00000,0.00000,0.00000
7.92000,0.62194,1.00000,0.00000,0.00000,0.00000
8.25000,0.62194,0.99996,0.00000,0.00000,0.00003
8.58000,0.62194,0.99996,0.00000,0.00000,0.00003
8.91000,0.62194,0.99989,0.00001,0.00001,0.00009
9.24000,0.62194,0.99997,0.00001,0.00001,0.00002
9.57000,0.62194,1.00000,0.00000,0.00000,0.00000
9.90000,0.62194,1.00000,0.00000,0.00000,0.00000
10.23000,0.62194,1.00000,0.00000,0.00000,0.00000
10.56000,0.62194,1.00000,0.00000,0.00000,0.00000
10.89000,0.62194,1.00000,0.00000,0.00000,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,1.00000,0.00000,0.00000,0.00000
13.53000,0.62194,0.99995,0.00000,0.00000,0.00004
13.86000,0.62194,0.99998,0.00000,0.00000,0.00002
14.19000,0.62194,1.00000,0.00000,0.00000,0.00000
14.52000,0.62194,0.99996,0.00001,0.00001,0.00003
14.85000,0.62194,1.00000,0.00000,0.00000,0.00000
15.18000,0.62194,1.00000,0.00000,0.00000,0.00000
15.51000,0.62194,1.00000,0.00000,0.00000,0.00000
15.84000,0.62194,1.00000,0.00000,0.00000,0.00000
16.17000,0.62194,1.00000,0.00000,0.00000,0.00000
16.50000,0.62194,1.00000,0.00000,0.00000,0.00000
16.83000,0.62194,1.00000,0.00000,0.00000,0.00000
17.16000,0.62194,0.99985,0.00001,0.00001,0.00013
17.49000,0.62194,0.99998,0.00000,0.00001,0.00001
17.82000,0.62194,1.00000,0.00000,0.00000,0.00000
18.15000,0.62194,0.99997,0.00000,0.00000,0.00002
18.48000,0.62194,1.00000,0.00000,0.00000,0.00000
18.81000,0.62194,0.99998,0.00000,0.00000,0.00001
19.14000,0.62194,0.99774,0.00011,0.00012,0.00204
19.47000,0.62194,0.99771,0.00007,0.00040,0.00181
19.80000,0.62194,0.99981,0.00001,0.00002,0.00016
20.13000,0.62194,0.99993,0.00001,0.00001,0.00006
20.46000,0.62194,0.99998,0.00000,0.00000,0.00002
20.79000,0.62194,0.99999,0.00000,0.00000,0.00000
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,1.00000,0.00000,0.00000,0.00000
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,0.99999,0.00000,0.00000,0.00001
25.74000,0.62194,1.00000,0.00000,0.00000,0.00000
26.07000,0.62194,1.00000,0.00000,0.00000,0.00000
26.40000,0.62194,0.99999,0.00000,0.00000,0.00001
26.73000,0.62194,1.00000,0.00000,0.00000,0.00000
27.06000,0.62194,0.99997,0.00000,0.00002,0.00001
27.39000,0.62194,1.00000,0.00000,0.00000,0.00000
27.72000,0.62194,0.99936,0.00003,0.00055,0.00007
28.05000,0.62194,0.97676,0.00050,0.01165,0.01110
28.38000,0.62194,0.99296,0.00022,0.00050,0.00633
28.71000,0.62194,0.99963,0.00002,0.00001,0.00033
29.04000,0.62194,0.99997,0.00000,0.00000,0.00002
29.37000,0.62194,1.00000,0.00000,0.00000,0.00000
29.70000,0.62194,1.00000,0.00000,0.00000,0.00000
30.03000,0.62194,1.00000,0.00000,0.00000,0.00000
30.36000,0.62194,1.00000,0.00000,0.00000,0.00000
30.69000,0.62194,1.00000,0.00000,0.00000,0.00000
31.02000,0.62194,1.00000,0.00000,0.00000,0.00000
31.35000,0.62194,1.00000,0.00000,0.00000,0.00000
31.68000,0.62194,1.00000,0.00000,0.00000,0.00000
32.01000,0.62194,1.00000,0.00000,0.00000,0.00000
32.34000,0.62194,1.00000,0.00000,0.00000,0.00000
32.67000,0.62194,1.00000,0.00000,0.00000,0.00000
33.00000,0.62194,1.00000,0.00000,0.00000,0.00000
33.33000,0.62194,1.00000,0.00000,0.00000,0.00000
33.66000,0.62194,1.00000,0.00000,0.00000,0.00000
33.99000,0.62194,1.00000,0.00000,0.00000,0.00000
34.32000,0.62194,0.99999,0.00000,0.00000,0.00001
34.65000,0.62194,1.00000,0.00000,0.00000,0.00000
34.98000,0.62194,1.00000,0.00000,0.00000,0.00000
35.31000,0.62194,1.00000,0.00000,0.00000,0.00000
35.64000,0.62194,1.00000,0.00000,0.00000,0.00000
35.97000,0.62194,1.00000,0.00000,0.00000,0.00000
36.30000,0.62194,1.00000,0.00000,0.00000,0.00000
36.63000,0.62194,1.00000,0.00000,0.00000,0.00000
36.96000,0.62194,1.00000,0.00000,0.00000,0.00000
37.29000,0.62194,1.00000,0.00000,0.00000,0.00000
37.62000,0.62194,1.00000,0.00000,0.00000,0.00000
37.95000,0.62194,0.99996,0.00001,0.00003,0.00000
38.28000,0.62194,0.98904,0.00013,0.01080,0.00004
38.61000,0.62194,0.37016,0.00004,0.62474,0.00506
38.94000,0.62194,0.20012,0.00001,0.79397,0.00589
39.27000,0.62194,0.07677,0.00000,0.92228,0.00095
39.60000,0.62194,0.03455,0.00000,0.96511,0.00034
39.93000,0.62194,0.02132,0.00001,0.97834,0.00033
40.26000,0.62194,0.01779,0.00001,0.98189,0.00031
40.59000,0.62194,0.01764,0.00001,0.98214,0.00021
40.92000,0.62194,0.01062,0.00000,0.98914,0.00023
41.25000,0.62194,0.00669,0.00000,0.99311,0.00020
41.58000,0.62194,0.00646,0.00000,0.99337,0.00016
41.91000,0.62194,0.00778,0.00000,0.99197,0.00025
42.24000,0.62194,0.00629,0.00000,0.99354,0.00016
42.57000,0.62194,0.00637,0.00001,0.99341,0.00022
42.90000,0.62194,0.00612,0.00000,0.99366,0.00021
