Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99961,0.00005,0.00027,0.00007
0.66000,0.62194,0.99167,0.00027,0.00111,0.00695
0.99000,0.62194,0.93095,0.00066,0.00132,0.06707
1.32000,0.62194,0.96423,0.00077,0.00043,0.03458
1.65000,0.62194,0.98031,0.00078,0.00052,0.01839
1.98000,0.62194,0.99534,0.00015,0.00078,0.00373
2.31000,0.62194,0.96436,0.00076,0.00107,0.03381
2.64000,0.62194,0.87543,0.00059,0.00070,0.12328
2.97000,0.62194,0.74673,0.00084,0.00184,0.25059
3.30000,0.62194,0.93212,0.00086,0.00068,0.06634
3.63000,0.62194,0.82349,0.00104,0.00140,0.17407
3.96000,0.62194,0.98985,0.00161,0.00032,0.00823
4.29000,0.62194,0.99059,0.00101,0.00065,0.00776
4.62000,0.62194,0.95564,0.00084,0.00054,0.04298
4.95000,0.62194,0.95849,0.00050,0.00171,0.03930
5.28000,0.62194,0.99887,0.00007,0.00050,0.00056
5.61000,0.62194,0.99337,0.00034,0.00098,0.00530
5.94000,0.62194,0.76574,0.00078,0.00227,0.23122
6.27000,0.62194,0.98240,0.00037,0.00019,0.01704
6.60000,0.62194,0.99055,0.00054,0.00014,0.00876
6.93000,0.62194,0.97560,0.00098,0.00080,0.02263
7.26000,0.62194,0.98365,0.00088,0.00078,0.01469
7.59000,0.62194,0.94151,0.00068,0.00172,0.05609
7.92000,0.62194,0.98949,0.00067,0.00077,0.00908
8.25000,0.62194,0.98924,0.00030,0.00009,0.01037
8.58000,0.62194,0.99367,0.00043,0.00008,0.00581
8.91000,0.62194,0.99659,0.00052,0.00135,0.00155
9.24000,0.62194,0.99741,0.00089,0.00157,0.00013
9.57000,0.62194,0.99984,0.00008,0.00008,0.00001
9.90000,0.62194,0.99826,0.00159,0.00014,0.00001
10.23000,0.62194,0.99749,0.00236,0.00015,0.00001
10.56000,0.62194,0.99947,0.00028,0.00022,0.00004
10.89000,0.62194,0.98616,0.00085,0.00033,0.01266
11.22000,0.62194,0.98656,0.00065,0.00017,0.01262
11.55000,0.62194,0.97507,0.00054,0.00023,0.02416
11.88000,0.62194,0.93888,0.00049,0.00032,0.06030
12.21000,0.62194,0.91954,0.00088,0.00066,0.07892
12.54000,0.62194,0.96403,0.00052,0.00165,0.03380
12.87000,0.62194,0.99680,0.00013,0.00074,0.00233
13.20000,0.62194,0.99959,0.00003,0.00028,0.00010
13.53000,0.62194,0.99123,0.00090,0.00047,0.00740
13.86000,0.62194,0.98838,0.00048,0.00010,0.01104
14.19000,0.62194,0.96009,0.00551,0.00111,0.03329
14.52000,0.62194,0.99607,0.00062,0.00085,0.00246
14.85000,0.62194,0.99975,0.00006,0.00018,0.00002
15.18000,0.62194,0.99964,0.00024,0.00011,0.00001
15.51000,0.62194,0.99976,0.00010,0.00013,0.00001
15.84000,0.62194,0.99559,0.00078,0.00009,0.00353
16.17000,0.62194,0.99180,0.00062,0.00011,0.00747
16.50000,0.62194,0.99090,0.00073,0.00017,0.00820
16.83000,0.62194,0.98909,0.00079,0.00021,0.00992
17.16000,0.62194,0.99301,0.00268,0.00097,0.00334
17.49000,0.62194,0.99408,0.00314,0.00066,0.00213
17.82000,0.62194,0.99658,0.00055,0.00028,0.00258
18.15000,0.62194,0.95278,0.00025,0.00142,0.04555
18.48000,0.62194,0.99912,0.00027,0.00059,0.00002
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,1.00000,0.00000,0.00000,0.00000
19.47000,0.62194,1.00000,0.00000,0.00000,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,1.00000,0.00000,0.00000,0.00000
20.79000,0.62194,1.00000,0.00000,0.00000,0.00000
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,1.00000,0.00000,0.00000,0.00000
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,1.00000,0.00000,0.00000,0.00000
25.74000,0.62194,0.58712,0.01280,0.39777,0.00231
26.07000,0.62194,0.05658,0.00097,0.93835,0.00410
26.40000,0.62194,0.04168,0.00061,0.95345,0.00426
