Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.99991,0.00008,0.00001,0.00000
0.99000,0.62194,0.35827,0.45137,0.18747,0.00289
1.32000,0.62194,0.02892,0.00350,0.96377,0.00380
1.65000,0.62194,0.01338,0.00025,0.98409,0.00229
1.98000,0.62194,0.00685,0.00000,0.99274,0.00040
2.31000,0.62194,0.00451,0.00000,0.99531,0.00018
2.64000,0.62194,0.00377,0.00000,0.99611,0.00012
2.97000,0.62194,0.00348,0.00000,0.99640,0.00012
3.30000,0.62194,0.00393,0.00004,0.99569,0.00035
3.63000,0.62194,0.00573,0.00018,0.99324,0.00084
3.96000,0.62194,0.00948,0.00077,0.98826,0.00149
4.29000,0.62194,0.01929,0.00616,0.97172,0.00283
4.62000,0.62194,0.02748,0.01553,0.95341,0.00358
4.95000,0.62194,0.01889,0.00645,0.97183,0.00283
5.28000,0.62194,0.01242,0.00264,0.98279,0.00215
5.61000,0.62194,0.00683,0.00026,0.99191,0.00101
5.94000,0.62194,0.00628,0.00014,0.99265,0.00092
6.27000,0.62194,0.00767,0.00045,0.99035,0.00153
6.60000,0.62194,0.00739,0.00039,0.99067,0.00155
6.93000,0.62194,0.00654,0.00010,0.99240,0.00096
7.26000,0.62194,0.00686,0.00005,0.99217,0.00091
7.59000,0.62194,0.00671,0.00010,0.99222,0.00097
7.92000,0.62194,0.00649,0.00011,0.99244,0.00097
8.25000,0.62194,0.00658,0.00009,0.99238,0.00094
8.58000,0.62194,0.00674,0.00014,0.99205,0.00108
8.91000,0.62194,0.00674,0.00019,0.99191,0.00116
9.24000,0.62194,0.00645,0.00015,0.99237,0.00103
9.57000,0.62194,0.00636,0.00012,0.99255,0.00097
9.90000,0.62194,0.00664,0.00017,0.99206,0.00113
10.23000,0.62194,0.00673,0.00020,0.99189,0.00118
10.56000,0.62194,0.00687,0.00020,0.99175,0.00118
10.89000,0.62194,0.00694,0.00022,0.99160,0.00124
11.22000,0.62194,0.00699,0.00018,0.99160,0.00123
11.55000,0.62194,0.00669,0.00012,0.99220,0.00099
11.88000,0.62194,0.00702,0.00016,0.99172,0.00111
12.21000,0.62194,0.00683,0.00015,0.99191,0.00111
12.54000,0.62194,0.00658,0.00013,0.99231,0.00099
12.87000,0.62194,0.00625,0.00010,0.99276,0.00089
13.20000,0.62194,0.00641,0.00015,0.99243,0.00101
13.53000,0.62194,0.00673,0.00017,0.99200,0.00109
