Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,1.00000,0.00000,0.00000,0.00000
7.26000,0.62194,0.80286,0.00127,0.19403,0.00183
7.59000,0.62194,0.04394,0.00007,0.95214,0.00385
7.92000,0.62194,0.03025,0.00013,0.96652,0.00310
8.25000,0.62194,0.06259,0.00011,0.92862,0.00868
8.58000,0.62194,0.06366,0.00019,0.92750,0.00864
8.91000,0.62194,0.07153,0.00071,0.92315,0.00460
9.24000,0.62194,0.11363,0.00176,0.87908,0.00552
9.57000,0.62194,0.17538,0.00304,0.81533,0.00625
9.90000,0.62194,0.14989,0.00365,0.84118,0.00528
10.23000,0.62194,0.14087,0.00354,0.85042,0.00517
10.56000,0.62194,0.10228,0.00154,0.89146,0.00472
10.89000,0.62194,0.08939,0.00084,0.90336,0.00642
11.22000,0.62194,0.15066,0.00009,0.81782,0.03143
11.55000,0.62194,0.09025,0.00003,0.89663,0.01308
11.88000,0.62194,0.08046,0.00005,0.90903,0.01046
12.21000,0.62194,0.04386,0.00020,0.95213,0.00380
12.54000,0.62194,0.06838,0.00081,0.92728,0.00353
12.87000,0.62194,0.09455,0.00136,0.89974,0.00435
13.20000,0.62194,0.12101,0.00256,0.87164,0.00478
13.53000,0.62194,0.10490,0.00174,0.88808,0.00528
