Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00001,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99999,0.00001,0.00000,0.00000
3.63000,0.62194,0.99979,0.00021,0.00000,0.00000
3.96000,0.62194,0.00961,0.99038,0.00001,0.00000
4.29000,0.62194,0.00013,0.99987,0.00000,0.00000
4.62000,0.62194,0.00011,0.99989,0.00000,0.00000
4.95000,0.62194,0.00014,0.99986,0.00000,0.00000
5.28000,0.62194,0.00012,0.99988,0.00000,0.00000
5.61000,0.62194,0.00008,0.99992,0.00000,0.00000
5.94000,0.62194,0.00010,0.99990,0.00000,0.00000
6.27000,0.62194,0.00009,0.99991,0.00000,0.00000
6.60000,0.62194,0.00013,0.99987,0.00000,0.00000
6.93000,0.62194,0.00249,0.99744,0.00001,0.00006
7.26000,0.62194,0.00266,0.99724,0.00001,0.00009
7.59000,0.62194,0.00020,0.99980,0.00000,0.00000
7.92000,0.62194,0.00036,0.99963,0.00000,0.00001
8.25000,0.62194,0.00018,0.99982,0.00000,0.00000
8.58000,0.62194,0.00042,0.99957,0.00000,0.00001
8.91000,0.62194,0.00532,0.99301,0.00002,0.00164
9.24000,0.62194,0.03462,0.94302,0.00009,0.02226
9.57000,0.62194,0.08385,0.68962,0.00049,0.22604
9.90000,0.62194,0.00053,0.99944,0.00000,0.00003
10.23000,0.62194,0.00010,0.99990,0.00000,0.00000
10.56000,0.62194,0.00020,0.99979,0.00000,0.00000
10.89000,0.62194,0.00054,0.99945,0.00000,0.00001
11.22000,0.62194,0.00030,0.99969,0.00000,0.00000
11.55000,0.62194,0.00005,0.99995,0.00000,0.00000
11.88000,0.62194,0.00004,0.99996,0.00000,0.00000
12.21000,0.62194,0.00010,0.99989,0.00000,0.00000
12.54000,0.62194,0.00014,0.99986,0.00000,0.00000
12.87000,0.62194,0.00012,0.99988,0.00000,0.00000
13.20000,0.62194,0.00013,0.99987,0.00000,0.00000
13.53000,0.62194,0.00057,0.99942,0.00000,0.00001
13.86000,0.62194,0.00028,0.99972,0.00000,0.00000
14.19000,0.62194,0.00021,0.99978,0.00000,0.00000
14.52000,0.62194,0.00079,0.99919,0.00000,0.00002
14.85000,0.62194,0.00048,0.99951,0.00000,0.00001
15.18000,0.62194,0.00023,0.99977,0.00000,0.00000
15.51000,0.62194,0.00016,0.99984,0.00000,0.00000
15.84000,0.62194,0.00007,0.99993,0.00000,0.00000
16.17000,0.62194,0.00009,0.99991,0.00000,0.00000
