Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00000,0.00001
0.66000,0.62194,0.99998,0.00000,0.00000,0.00001
0.99000,0.62194,0.99998,0.00000,0.00000,0.00001
1.32000,0.62194,0.99998,0.00000,0.00000,0.00002
1.65000,0.62194,0.99998,0.00000,0.00000,0.00001
1.98000,0.62194,0.99997,0.00001,0.00001,0.00002
2.31000,0.62194,0.99996,0.00001,0.00001,0.00003
2.64000,0.62194,0.99995,0.00000,0.00000,0.00004
2.97000,0.62194,0.99994,0.00001,0.00001,0.00005
3.30000,0.62194,0.99996,0.00000,0.00000,0.00004
3.63000,0.62194,0.99995,0.00000,0.00000,0.00004
3.96000,0.62194,0.99994,0.00001,0.00001,0.00005
4.29000,0.62194,0.99994,0.00001,0.00001,0.00005
4.62000,0.62194,0.99991,0.00001,0.00001,0.00007
4.95000,0.62194,0.99996,0.00000,0.00000,0.00004
5.28000,0.62194,0.99994,0.00000,0.00001,0.00005
5.61000,0.62194,0.99990,0.00001,0.00001,0.00009
5.94000,0.62194,0.99991,0.00001,0.00001,0.00007
6.27000,0.62194,0.99987,0.00002,0.00001,0.00010
6.60000,0.62194,0.99980,0.00001,0.00001,0.00018
6.93000,0.62194,0.99990,0.00001,0.00001,0.00009
7.26000,0.62194,0.99988,0.00001,0.00001,0.00010
7.59000,0.62194,0.99978,0.00003,0.00001,0.00018
7.92000,0.62194,0.99979,0.00002,0.00001,0.00017
8.25000,0.62194,0.99986,0.00002,0.00001,0.00011
8.58000,0.62194,0.99981,0.00002,0.00001,0.00015
8.91000,0.62194,0.99981,0.00002,0.00001,0.00016
9.24000,0.62194,0.99985,0.00002,0.00001,0.00012
9.57000,0.62194,0.99988,0.00001,0.00001,0.00010
9.90000,0.62194,0.99986,0.00002,0.00001,0.00011
10.23000,0.62194,0.99983,0.00003,0.00001,0.00013
10.56000,0.62194,0.99983,0.00002,0.00001,0.00014
10.89000,0.62194,0.99987,0.00001,0.00001,0.00011
11.22000,0.62194,0.99986,0.00001,0.00001,0.00012
11.55000,0.62194,0.99981,0.00002,0.00001,0.00015
11.88000,0.62194,0.99983,0.00002,0.00001,0.00014
12.21000,0.62194,0.99986,0.00002,0.00001,0.00011
12.54000,0.62194,0.99986,0.00002,0.00001,0.00011
12.87000,0.62194,0.99988,0.00001,0.00001,0.00010
13.20000,0.62194,0.99987,0.00001,0.00001,0.00011
13.53000,0.62194,0.99982,0.00002,0.00001,0.00014
13.86000,0.62194,0.99978,0.00004,0.00002,0.00016
14.19000,0.62194,0.99986,0.00002,0.00001,0.00011
14.52000,0.62194,0.99981,0.00002,0.00001,0.00016
14.85000,0.62194,0.99983,0.00002,0.00001,0.00014
15.18000,0.62194,0.99983,0.00003,0.00002,0.00012
15.51000,0.62194,0.99986,0.00003,0.00002,0.00010
15.84000,0.62194,0.99982,0.00003,0.00002,0.00013
16.17000,0.62194,0.99984,0.00003,0.00002,0.00011
16.50000,0.62194,0.99979,0.00004,0.00002,0.00015
16.83000,0.62194,0.99984,0.00003,0.00002,0.00012
17.16000,0.62194,0.99981,0.00004,0.00002,0.00014
17.49000,0.62194,0.99985,0.00003,0.00002,0.00010
17.82000,0.62194,0.99984,0.00002,0.00001,0.00012
18.15000,0.62194,0.99982,0.00004,0.00002,0.00012
18.48000,0.62194,0.99989,0.00001,0.00001,0.00009
18.81000,0.62194,0.99989,0.00001,0.00001,0.00009
19.14000,0.62194,0.99990,0.00001,0.00001,0.00009
19.47000,0.62194,0.99991,0.00001,0.00001,0.00007
19.80000,0.62194,0.99984,0.00002,0.00002,0.00012
20.13000,0.62194,0.99976,0.00004,0.00002,0.00017
20.46000,0.62194,0.99985,0.00003,0.00001,0.00010
20.79000,0.62194,0.99990,0.00002,0.00001,0.00006
21.12000,0.62194,0.99986,0.00002,0.00001,0.00010
21.45000,0.62194,0.99983,0.00002,0.00001,0.00013
21.78000,0.62194,0.99981,0.00004,0.00002,0.00013
22.11000,0.62194,0.99989,0.00003,0.00002,0.00007
22.44000,0.62194,0.99986,0.00003,0.00001,0.00010
22.77000,0.62194,0.99983,0.00004,0.00002,0.00012
23.10000,0.62194,0.99985,0.00003,0.00002,0.00010
23.43000,0.62194,0.99985,0.00003,0.00001,0.00011
23.76000,0.62194,0.99981,0.00003,0.00002,0.00014
24.09000,0.62194,0.99977,0.00005,0.00002,0.00016
24.42000,0.62194,0.99985,0.00003,0.00001,0.00011
24.75000,0.62194,0.99988,0.00002,0.00001,0.00009
25.08000,0.62194,0.99988,0.00002,0.00001,0.00010
25.41000,0.62194,0.99984,0.00003,0.00002,0.00011
25.74000,0.62194,0.99984,0.00003,0.00002,0.00011
26.07000,0.62194,0.99984,0.00002,0.00001,0.00013
26.40000,0.62194,0.99980,0.00003,0.00002,0.00015
26.73000,0.62194,0.99986,0.00002,0.00001,0.00010
27.06000,0.62194,0.99988,0.00002,0.00001,0.00008
27.39000,0.62194,0.99988,0.00002,0.00001,0.00009
27.72000,0.62194,0.99982,0.00002,0.00001,0.00014
28.05000,0.62194,0.99982,0.00002,0.00001,0.00014
28.38000,0.62194,0.99980,0.00004,0.00002,0.00013
28.71000,0.62194,0.99983,0.00003,0.00002,0.00011
29.04000,0.62194,0.99985,0.00002,0.00001,0.00011
29.37000,0.62194,0.99978,0.00004,0.00002,0.00016
29.70000,0.62194,0.99986,0.00003,0.00001,0.00010
30.03000,0.62194,0.99985,0.00003,0.00002,0.00010
30.36000,0.62194,0.99981,0.00003,0.00002,0.00015
30.69000,0.62194,0.99973,0.00002,0.00001,0.00024
31.02000,0.62194,0.99970,0.00002,0.00001,0.00028
31.35000,0.62194,0.99975,0.00002,0.00001,0.00021
31.68000,0.62194,0.99975,0.00004,0.00002,0.00019
32.01000,0.62194,0.99988,0.00002,0.00001,0.00009
32.34000,0.62194,0.99986,0.00002,0.00002,0.00009
32.67000,0.62194,0.99987,0.00003,0.00002,0.00009
33.00000,0.62194,0.99980,0.00003,0.00002,0.00015
33.33000,0.62194,0.99988,0.00002,0.00001,0.00009
33.66000,0.62194,0.99981,0.00003,0.00002,0.00015
33.99000,0.62194,0.99981,0.00003,0.00002,0.00015
34.32000,0.62194,0.99984,0.00003,0.00002,0.00012
34.65000,0.62194,0.99986,0.00003,0.00002,0.00009
34.98000,0.62194,0.99979,0.00004,0.00002,0.00015
35.31000,0.62194,0.99976,0.00004,0.00002,0.00018
35.64000,0.62194,0.99987,0.00002,0.00001,0.00010
35.97000,0.62194,0.99974,0.00005,0.00002,0.00019
36.30000,0.62194,0.99975,0.00003,0.00001,0.00020
36.63000,0.62194,0.99982,0.00003,0.00002,0.00014
36.96000,0.62194,0.99992,0.00001,0.00001,0.00006
37.29000,0.62194,0.99997,0.00001,0.00001,0.00001
37.62000,0.62194,0.99998,0.00000,0.00001,0.00001
37.95000,0.62194,0.99998,0.00000,0.00000,0.00001
38.28000,0.62194,0.99999,0.00000,0.00000,0.00001
38.61000,0.62194,0.99996,0.00001,0.00001,0.00002
38.94000,0.62194,0.99997,0.00001,0.00001,0.00002
39.27000,0.62194,0.99978,0.00002,0.00002,0.00018
39.60000,0.62194,0.99977,0.00001,0.00001,0.00022
39.93000,0.62194,0.99956,0.00002,0.00001,0.00041
40.26000,0.62194,0.99967,0.00004,0.00002,0.00027
40.59000,0.62194,0.99979,0.00003,0.00002,0.00015
40.92000,0.62194,0.99965,0.00000,0.00034,0.00001
41.25000,0.62194,0.99991,0.00000,0.00008,0.00000
41.58000,0.62194,0.99996,0.00001,0.00002,0.00002
41.91000,0.62194,0.99995,0.00001,0.00001,0.00004
42.24000,0.62194,0.99996,0.00001,0.00001,0.00003
42.57000,0.62194,0.99992,0.00001,0.00001,0.00007
42.90000,0.62194,0.99990,0.00001,0.00001,0.00008
43.23000,0.62194,0.99978,0.00002,0.00001,0.00019
43.56000,0.62194,0.99991,0.00001,0.00001,0.00008
43.89000,0.62194,0.99937,0.00003,0.00002,0.00059
44.22000,0.62194,0.99922,0.00005,0.00003,0.00070
44.55000,0.62194,0.99987,0.00002,0.00002,0.00009
44.88000,0.62194,0.99990,0.00001,0.00001,0.00008
45.21000,0.62194,0.99965,0.00003,0.00002,0.00030
45.54000,0.62194,0.99979,0.00001,0.00001,0.00018
45.87000,0.62194,0.99993,0.00000,0.00000,0.00006
46.20000,0.62194,0.99987,0.00001,0.00001,0.00011
46.53000,0.62194,0.99984,0.00001,0.00001,0.00014
46.86000,0.62194,0.99976,0.00002,0.00002,0.00020
47.19000,0.62194,0.99990,0.00001,0.00001,0.00008
47.52000,0.62194,0.99978,0.00002,0.00004,0.00015
47.85000,0.62194,0.99987,0.00001,0.00004,0.00009
48.18000,0.62194,0.99994,0.00001,0.00002,0.00004
48.51000,0.62194,0.99992,0.00001,0.00002,0.00006
48.84000,0.62194,0.99991,0.00001,0.00001,0.00007
49.17000,0.62194,0.99986,0.00001,0.00002,0.00011
49.50000,0.62194,0.99993,0.00001,0.00001,0.00005
49.83000,0.62194,0.99999,0.00000,0.00000,0.00001
50.16000,0.62194,0.99995,0.00001,0.00001,0.00003
50.49000,0.62194,0.99988,0.00001,0.00001,0.00010
50.82000,0.62194,1.00000,0.00000,0.00000,0.00000
51.15000,0.62194,1.00000,0.00000,0.00000,0.00000
51.48000,0.62194,1.00000,0.00000,0.00000,0.00000
51.81000,0.62194,1.00000,0.00000,0.00000,0.00000
52.14000,0.62194,1.00000,0.00000,0.00000,0.00000
52.47000,0.62194,1.00000,0.00000,0.00000,0.00000
52.80000,0.62194,0.99999,0.00000,0.00000,0.00001
53.13000,0.62194,0.99988,0.00001,0.00001,0.00010
53.46000,0.62194,0.99982,0.00003,0.00002,0.00013
53.79000,0.62194,0.99991,0.00001,0.00001,0.00007
54.12000,0.62194,0.99994,0.00001,0.00001,0.00005
54.45000,0.62194,0.99983,0.00002,0.00002,0.00013
54.78000,0.62194,0.99987,0.00002,0.00001,0.00009
55.11000,0.62194,1.00000,0.00000,0.00000,0.00000
55.44000,0.62194,0.99999,0.00000,0.00000,0.00001
55.77000,0.62194,0.99996,0.00001,0.00001,0.00002
56.10000,0.62194,0.99999,0.00000,0.00000,0.00001
56.43000,0.62194,1.00000,0.00000,0.00000,0.00000
56.76000,0.62194,0.99992,0.00001,0.00001,0.00006
57.09000,0.62194,0.99988,0.00001,0.00001,0.00010
57.42000,0.62194,0.99988,0.00001,0.00001,0.00010
57.75000,0.62194,0.99985,0.00002,0.00001,0.00011
58.08000,0.62194,0.99989,0.00002,0.00001,0.00008
58.41000,0.62194,0.99986,0.00002,0.00001,0.00011
58.74000,0.62194,0.99987,0.00002,0.00001,0.00010
59.07000,0.62194,0.99986,0.00002,0.00001,0.00011
59.40000,0.62194,0.99989,0.00001,0.00001,0.00009
59.73000,0.62194,0.99989,0.00001,0.00001,0.00008
60.06000,0.62194,0.99990,0.00001,0.00001,0.00008
60.39000,0.62194,0.99987,0.00002,0.00001,0.00009
60.72000,0.62194,0.99984,0.00002,0.00001,0.00013
61.05000,0.62194,0.99994,0.00001,0.00001,0.00004
61.38000,0.62194,0.99989,0.00001,0.00002,0.00007
61.71000,0.62194,1.00000,0.00000,0.00000,0.00000
62.04000,0.62194,1.00000,0.00000,0.00000,0.00000
62.37000,0.62194,1.00000,0.00000,0.00000,0.00000
62.70000,0.62194,0.99998,0.00000,0.00000,0.00001
63.03000,0.62194,0.99983,0.00002,0.00001,0.00014
63.36000,0.62194,0.99988,0.00002,0.00001,0.00009
63.69000,0.62194,0.99987,0.00002,0.00001,0.00011
64.02000,0.62194,0.99998,0.00000,0.00000,0.00002
64.35000,0.62194,1.00000,0.00000,0.00000,0.00000
64.68000,0.62194,0.99999,0.00000,0.00000,0.00000
65.01000,0.62193,0.99997,0.00001,0.00001,0.00002
65.34000,0.62194,0.99978,0.00002,0.00002,0.00018
65.67000,0.62194,0.99984,0.00002,0.00001,0.00013
66.00000,0.62194,0.99993,0.00001,0.00001,0.00006
66.33000,0.62193,1.00000,0.00000,0.00000,0.00000
66.66000,0.62193,1.00000,0.00000,0.00000,0.00000
66.99000,0.62194,1.00000,0.00000,0.00000,0.00000
67.32000,0.62194,0.99998,0.00000,0.00001,0.00000
67.65000,0.62193,0.99979,0.00003,0.00003,0.00016
67.98000,0.62193,0.99989,0.00002,0.00002,0.00007
68.31000,0.62194,0.99995,0.00001,0.00001,0.00003
68.64000,0.62194,1.00000,0.00000,0.00000,0.00000
68.97000,0.62193,1.00000,0.00000,0.00000,0.00000
69.30000,0.62193,1.00000,0.00000,0.00000,0.00000
69.63000,0.62194,0.99993,0.00001,0.00002,0.00004
69.96000,0.62194,0.99990,0.00001,0.00001,0.00007
70.29000,0.62193,0.99999,0.00000,0.00000,0.00000
70.62000,0.62193,1.00000,0.00000,0.00000,0.00000
70.95000,0.62194,0.99998,0.00001,0.00001,0.00001
71.28000,0.62194,0.99987,0.00002,0.00002,0.00010
71.61000,0.62194,0.99986,0.00002,0.00002,0.00010
71.94000,0.62193,0.99985,0.00002,0.00002,0.00011
72.27000,0.62194,1.00000,0.00000,0.00000,0.00000
72.60000,0.62194,1.00000,0.00000,0.00000,0.00000
72.93000,0.62194,0.99994,0.00001,0.00001,0.00004
73.26000,0.62193,0.99988,0.00001,0.00001,0.00009
73.59000,0.62194,1.00000,0.00000,0.00000,0.00000
73.92000,0.62194,0.99999,0.00000,0.00000,0.00000
74.25000,0.62194,0.99984,0.00002,0.00002,0.00012
74.58000,0.62193,0.99998,0.00000,0.00000,0.00001
74.91000,0.62193,1.00000,0.00000,0.00000,0.00000
75.24000,0.62194,0.99998,0.00000,0.00000,0.00001
75.57000,0.62194,0.99987,0.00002,0.00002,0.00008
75.90000,0.62193,0.99989,0.00002,0.00001,0.00008
76.23000,0.62193,0.99985,0.00001,0.00001,0.00013
76.56000,0.62194,0.99999,0.00000,0.00000,0.00000
76.89000,0.62194,1.00000,0.00000,0.00000,0.00000
77.22000,0.62193,1.00000,0.00000,0.00000,0.00000
77.55000,0.62193,0.99998,0.00000,0.00001,0.00000
77.88000,0.62194,0.99999,0.00000,0.00000,0.00001
78.21000,0.62194,0.99999,0.00000,0.00000,0.00001
