Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99616,0.00000,0.00082,0.00302
0.14000,1.02194,0.97855,0.00000,0.01202,0.00943
0.28000,1.02194,0.95055,0.00000,0.03660,0.01285
0.42000,1.02194,0.97068,0.00000,0.01708,0.01224
0.56000,1.02194,0.95548,0.00000,0.03374,0.01078
0.70000,1.02194,0.96413,0.00000,0.02936,0.00651
0.84000,1.02194,0.95539,0.00000,0.03468,0.00993
0.98000,1.02194,0.95661,0.00000,0.03338,0.01000
1.12000,1.02194,0.96821,0.00000,0.02299,0.00880
1.26000,1.02194,0.97058,0.00000,0.01935,0.01007
1.40000,1.02194,0.92952,0.00000,0.04972,0.02076
1.54000,1.02194,0.96172,0.00000,0.01420,0.02408
1.68000,1.02194,0.97247,0.00000,0.00581,0.02172
1.82000,1.02194,0.98906,0.00000,0.00161,0.00933
1.96000,1.02194,0.99134,0.00000,0.00041,0.00825
2.10000,1.02194,0.99177,0.00000,0.00035,0.00788
2.24000,1.02194,0.99060,0.00000,0.00045,0.00895
2.38000,1.02194,0.99133,0.00000,0.00029,0.00837
2.52000,1.02194,0.98951,0.00000,0.00034,0.01016
2.66000,1.02194,0.97563,0.00000,0.00100,0.02338
2.80000,1.02194,0.93301,0.00000,0.00336,0.06363
2.94000,1.02194,0.92949,0.00000,0.00641,0.06410
3.08000,1.02194,0.93298,0.00000,0.00621,0.06082
3.22000,1.02194,0.94661,0.00000,0.00354,0.04985
3.36000,1.02194,0.94037,0.00000,0.00737,0.05227
3.50000,1.02194,0.96854,0.00000,0.00511,0.02635
3.64000,1.02194,0.97630,0.00000,0.00425,0.01945
3.78000,1.02194,0.98750,0.00000,0.00248,0.01002
3.92000,1.02194,0.99309,0.00000,0.00079,0.00611
4.06000,1.02194,0.99651,0.00000,0.00058,0.00291
4.20000,1.02194,0.99713,0.00000,0.00078,0.00209
4.34000,1.02194,0.99813,0.00000,0.00026,0.00161
4.48000,1.02194,0.99800,0.00001,0.00030,0.00170
4.62000,1.02194,0.99690,0.00001,0.00047,0.00262
4.76000,1.02194,0.99595,0.00000,0.00042,0.00362
4.90000,1.02194,0.98571,0.00000,0.00150,0.01278
5.04000,1.02194,0.97543,0.00000,0.00051,0.02406
5.18000,1.02194,0.98908,0.00000,0.00006,0.01086
5.32000,1.02194,0.96826,0.00000,0.00037,0.03138
5.46000,1.02194,0.96394,0.00000,0.00029,0.03577
5.60000,1.02194,0.97487,0.00000,0.00006,0.02507
5.74000,1.02194,0.97992,0.00000,0.00002,0.02006
5.88000,1.02194,0.94904,0.00000,0.00003,0.05093
6.02000,1.02194,0.90461,0.00000,0.00007,0.09532
6.16000,1.02194,0.88809,0.00000,0.00006,0.11185
6.30000,1.02194,0.90330,0.00000,0.00004,0.09666
6.44000,1.02194,0.87564,0.00000,0.00007,0.12428
6.58000,1.02194,0.90448,0.00000,0.00012,0.09540
6.72000,1.02194,0.84557,0.00000,0.00048,0.15395
6.86000,1.02194,0.94496,0.00000,0.00018,0.05486
7.00000,1.02194,0.97149,0.00000,0.00015,0.02835
7.14000,1.02194,0.97474,0.00000,0.00029,0.02497
7.28000,1.02194,0.99501,0.00000,0.00005,0.00494
7.42000,1.02194,0.99890,0.00000,0.00001,0.00109
7.56000,1.02194,0.99935,0.00000,0.00000,0.00065
7.70000,1.02194,0.99975,0.00000,0.00000,0.00025
7.84000,1.02194,0.99873,0.00000,0.00000,0.00127
7.98000,1.02194,0.99817,0.00000,0.00000,0.00183
8.12000,1.02194,0.99794,0.00000,0.00000,0.00206
8.26000,1.02194,0.98134,0.00000,0.00001,0.01865
8.40000,1.02194,0.95399,0.00000,0.00002,0.04598
8.54000,1.02194,0.92347,0.00000,0.00005,0.07648
8.68000,1.02194,0.83510,0.00000,0.00017,0.16472
8.82000,1.02194,0.88534,0.00000,0.00039,0.11427
8.96000,1.02194,0.94176,0.00000,0.00065,0.05759
9.10000,1.02194,0.96332,0.00000,0.00023,0.03645
9.24000,1.02194,0.96818,0.00000,0.00015,0.03167
9.38000,1.02194,0.97098,0.00000,0.00026,0.02876
9.52000,1.02194,0.97942,0.00000,0.00031,0.02027
9.66000,1.02194,0.93217,0.00000,0.00070,0.06714
9.80000,1.02194,0.95799,0.00000,0.00046,0.04155
9.94000,1.02194,0.84816,0.00000,0.00464,0.14720
10.08000,1.02194,0.94626,0.00000,0.00444,0.04930
10.22000,1.02194,0.89475,0.00000,0.01983,0.08542
10.36000,1.02194,0.89497,0.00000,0.03388,0.07115
10.50000,1.02194,0.93255,0.00000,0.02989,0.03756
10.64000,1.02194,0.95161,0.00000,0.02538,0.02301
10.78000,1.02194,0.95747,0.00000,0.02202,0.02050
10.92000,1.02194,0.95846,0.00000,0.01858,0.02296
11.06000,1.02194,0.95622,0.00000,0.01623,0.02755
11.20000,1.02194,0.96005,0.00000,0.02255,0.01739
