Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99987,0.00000,0.00000,0.00013
0.14000,1.02194,0.99991,0.00000,0.00000,0.00009
0.28000,1.02194,0.99993,0.00000,0.00000,0.00007
0.42000,1.02194,0.99996,0.00000,0.00000,0.00004
0.56000,1.02194,0.99997,0.00000,0.00000,0.00003
0.70000,1.02194,0.99998,0.00000,0.00000,0.00002
0.84000,1.02194,0.99990,0.00000,0.00000,0.00010
0.98000,1.02194,0.99573,0.00000,0.00000,0.00427
1.12000,1.02194,0.99069,0.00000,0.00000,0.00930
1.26000,1.02194,0.98597,0.00000,0.00000,0.01403
1.40000,1.02194,0.96028,0.00000,0.00000,0.03972
1.54000,1.02194,0.90521,0.00000,0.00001,0.09478
1.68000,1.02194,0.87968,0.00000,0.00003,0.12029
1.82000,1.02194,0.91678,0.00001,0.00004,0.08316
1.96000,1.02194,0.92627,0.00001,0.00004,0.07369
2.10000,1.02194,0.90478,0.00002,0.00003,0.09517
2.24000,1.02194,0.93227,0.00002,0.00002,0.06769
2.38000,1.02194,0.96168,0.00002,0.00001,0.03830
2.52000,1.02194,0.97857,0.00001,0.00000,0.02142
2.66000,1.02194,0.97168,0.00001,0.00001,0.02830
2.80000,1.02194,0.97997,0.00001,0.00001,0.02002
2.94000,1.02194,0.98691,0.00001,0.00001,0.01307
3.08000,1.02194,0.98933,0.00000,0.00001,0.01066
3.22000,1.02194,0.98755,0.00000,0.00002,0.01243
3.36000,1.02194,0.98965,0.00000,0.00001,0.01034
3.50000,1.02194,0.99197,0.00000,0.00001,0.00802
3.64000,1.02194,0.99602,0.00000,0.00000,0.00398
3.78000,1.02194,0.99396,0.00000,0.00000,0.00603
3.92000,1.02194,0.99246,0.00000,0.00000,0.00754
4.06000,1.02194,0.98968,0.00000,0.00001,0.01031
4.20000,1.02194,0.98598,0.00000,0.00001,0.01401
4.34000,1.02194,0.96742,0.00000,0.00003,0.03255
4.48000,1.02194,0.96086,0.00000,0.00004,0.03910
4.62000,1.02194,0.96432,0.00000,0.00002,0.03566
4.76000,1.02194,0.94602,0.00000,0.00002,0.05396
4.90000,1.02194,0.95826,0.00000,0.00001,0.04172
5.04000,1.02194,0.96461,0.00000,0.00001,0.03538
5.18000,1.02194,0.97325,0.00000,0.00001,0.02674
5.32000,1.02194,0.98982,0.00000,0.00000,0.01018
