Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99988,0.00000,0.00000,0.00012
0.14000,1.02194,0.99793,0.00001,0.00000,0.00206
0.28000,1.02194,0.98278,0.00060,0.00000,0.01663
0.42000,1.02194,0.90344,0.00529,0.00000,0.09127
0.56000,1.02194,0.60394,0.01491,0.00000,0.38114
0.70000,1.02194,0.20886,0.03222,0.00000,0.75892
0.84000,1.02194,0.00937,0.00306,0.00000,0.98756
0.98000,1.02194,0.00564,0.00027,0.00000,0.99409
1.12000,1.02194,0.00911,0.00009,0.00001,0.99079
1.26000,1.02194,0.01523,0.00003,0.00001,0.98473
1.40000,1.02194,0.01231,0.00001,0.00001,0.98767
1.54000,1.02194,0.01573,0.00005,0.00002,0.98420
1.68000,1.02194,0.01613,0.00005,0.00002,0.98381
1.82000,1.02194,0.01531,0.00005,0.00002,0.98462
1.96000,1.02194,0.01511,0.00005,0.00002,0.98483
2.10000,1.02194,0.01446,0.00004,0.00001,0.98549
2.24000,1.02194,0.03377,0.00005,0.00003,0.96615
2.38000,1.02194,0.06216,0.00012,0.00020,0.93753
2.52000,1.02194,0.04372,0.00012,0.00018,0.95598
2.66000,1.02194,0.03645,0.00032,0.00034,0.96289
2.80000,1.02194,0.03757,0.00032,0.00036,0.96176
2.94000,1.02194,0.04022,0.00036,0.00044,0.95899
3.08000,1.02194,0.03623,0.00053,0.00055,0.96269
3.22000,1.02194,0.00997,0.00026,0.00006,0.98971
3.36000,1.02194,0.00943,0.00012,0.00002,0.99044
3.50000,1.02194,0.01062,0.00006,0.00001,0.98931
3.64000,1.02194,0.01202,0.00004,0.00001,0.98793
3.78000,1.02194,0.01163,0.00003,0.00001,0.98833
3.92000,1.02194,0.01105,0.00002,0.00000,0.98892
4.06000,1.02194,0.01230,0.00003,0.00001,0.98767
4.20000,1.02194,0.01034,0.00002,0.00000,0.98964
4.34000,1.02194,0.01066,0.00002,0.00000,0.98932
4.48000,1.02194,0.01011,0.00001,0.00000,0.98988
4.62000,1.02194,0.00931,0.00001,0.00000,0.99068
4.76000,1.02194,0.00907,0.00001,0.00000,0.99091
4.90000,1.02194,0.00771,0.00001,0.00000,0.99228
5.04000,1.02194,0.00971,0.00002,0.00000,0.99027
5.18000,1.02194,0.00961,0.00002,0.00000,0.99037
5.32000,1.02194,0.01066,0.00003,0.00000,0.98930
5.46000,1.02194,0.01116,0.00004,0.00000,0.98880
5.60000,1.02194,0.01086,0.00003,0.00000,0.98911
5.74000,1.02194,0.01020,0.00003,0.00000,0.98976
5.88000,1.02194,0.01121,0.00004,0.00000,0.98875
6.02000,1.02194,0.01016,0.00003,0.00000,0.98981
6.16000,1.02194,0.00914,0.00003,0.00000,0.99083
6.30000,1.02194,0.00909,0.00002,0.00000,0.99088
6.44000,1.02194,0.00898,0.00002,0.00000,0.99100
6.58000,1.02194,0.00964,0.00002,0.00000,0.99035
6.72000,1.02194,0.00997,0.00002,0.00000,0.99001
6.86000,1.02194,0.00869,0.00002,0.00000,0.99130
7.00000,1.02194,0.00850,0.00001,0.00000,0.99148
7.14000,1.02194,0.00893,0.00001,0.00000,0.99105
7.28000,1.02194,0.00996,0.00002,0.00000,0.99002
7.42000,1.02194,0.00863,0.00002,0.00000,0.99135
7.56000,1.02194,0.00620,0.00001,0.00000,0.99380
7.70000,1.02194,0.00627,0.00001,0.00000,0.99372
7.84000,1.02194,0.00633,0.00001,0.00000,0.99366
7.98000,1.02194,0.00748,0.00001,0.00000,0.99251
8.12000,1.02194,0.00677,0.00001,0.00000,0.99322
8.26000,1.02194,0.00671,0.00001,0.00000,0.99328
8.40000,1.02194,0.00630,0.00001,0.00000,0.99369
8.54000,1.02194,0.00689,0.00001,0.00000,0.99310
8.68000,1.02194,0.00720,0.00001,0.00000,0.99279
8.82000,1.02194,0.00735,0.00001,0.00000,0.99264
8.96000,1.02194,0.00786,0.00001,0.00000,0.99214
9.10000,1.02194,0.00787,0.00001,0.00000,0.99212
9.24000,1.02194,0.01000,0.00002,0.00000,0.98998
9.38000,1.02194,0.01114,0.00001,0.00000,0.98884
9.52000,1.02194,0.01129,0.00002,0.00000,0.98869
9.66000,1.02194,0.00958,0.00002,0.00000,0.99041
9.80000,1.02194,0.00986,0.00002,0.00000,0.99012
9.94000,1.02194,0.00934,0.00001,0.00000,0.99064
10.08000,1.02194,0.00941,0.00002,0.00000,0.99057
10.22000,1.02194,0.00958,0.00002,0.00000,0.99040
10.36000,1.02194,0.00997,0.00002,0.00000,0.99001
10.50000,1.02194,0.01098,0.00003,0.00000,0.98899
10.64000,1.02194,0.01144,0.00004,0.00000,0.98852
10.78000,1.02194,0.00948,0.00003,0.00000,0.99049
10.92000,1.02194,0.00880,0.00002,0.00000,0.99118
11.06000,1.02194,0.00818,0.00002,0.00000,0.99181
11.20000,1.02194,0.00929,0.00002,0.00000,0.99069
