Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.99999,0.00000,0.00000,0.00001
0.42000,1.02194,0.99995,0.00000,0.00000,0.00005
0.56000,1.02194,0.99986,0.00000,0.00004,0.00011
0.70000,1.02194,0.98929,0.00014,0.01033,0.00024
0.84000,1.02194,0.16923,0.00485,0.82586,0.00006
0.98000,1.02194,0.01392,0.00397,0.98211,0.00000
1.12000,1.02194,0.00063,0.00044,0.99893,0.00000
1.26000,1.02194,0.00050,0.00068,0.99882,0.00000
1.40000,1.02194,0.00064,0.00099,0.99837,0.00000
1.54000,1.02194,0.00060,0.00144,0.99796,0.00000
1.68000,1.02194,0.00071,0.00149,0.99780,0.00000
1.82000,1.02194,0.00099,0.00154,0.99747,0.00000
1.96000,1.02194,0.00113,0.00123,0.99764,0.00000
2.10000,1.02194,0.00125,0.00122,0.99753,0.00000
2.24000,1.02194,0.00099,0.00113,0.99788,0.00000
2.38000,1.02194,0.00103,0.00110,0.99787,0.00000
2.52000,1.02194,0.00141,0.00109,0.99750,0.00000
2.66000,1.02194,0.00195,0.00110,0.99695,0.00000
2.80000,1.02194,0.00143,0.00107,0.99750,0.00000
2.94000,1.02194,0.00107,0.00109,0.99784,0.00000
3.08000,1.02194,0.00107,0.00124,0.99769,0.00000
3.22000,1.02194,0.00172,0.00115,0.99713,0.00000
3.36000,1.02194,0.00081,0.00096,0.99824,0.00000
3.50000,1.02194,0.00057,0.00092,0.99850,0.00000
3.64000,1.02194,0.00049,0.00094,0.99857,0.00000
3.78000,1.02194,0.00045,0.00090,0.99865,0.00000
3.92000,1.02194,0.00050,0.00081,0.99869,0.00000
4.06000,1.02194,0.00046,0.00073,0.99881,0.00000
4.20000,1.02194,0.00052,0.00070,0.99878,0.00000
4.34000,1.02194,0.00055,0.00067,0.99878,0.00000
4.48000,1.02194,0.00051,0.00070,0.99879,0.00000
4.62000,1.02194,0.00055,0.00062,0.99883,0.00000
4.76000,1.02194,0.00051,0.00061,0.99888,0.00000
4.90000,1.02194,0.00047,0.00063,0.99891,0.00000
5.04000,1.02194,0.00077,0.00074,0.99849,0.00000
5.18000,1.02194,0.00101,0.00093,0.99806,0.00000
5.32000,1.02194,0.00111,0.00133,0.99756,0.00000
5.46000,1.02194,0.00117,0.00148,0.99735,0.00000
5.60000,1.02194,0.00113,0.00158,0.99729,0.00000
5.74000,1.02194,0.00142,0.00235,0.99622,0.00000
5.88000,1.02194,0.00307,0.00239,0.99455,0.00000
6.02000,1.02194,0.00127,0.00200,0.99673,0.00000
6.16000,1.02194,0.00085,0.00152,0.99763,0.00000
6.30000,1.02194,0.00078,0.00141,0.99781,0.00000
6.44000,1.02194,0.00074,0.00141,0.99785,0.00000
6.58000,1.02194,0.00081,0.00161,0.99758,0.00000
6.72000,1.02194,0.00079,0.00147,0.99774,0.00000
6.86000,1.02194,0.00086,0.00156,0.99758,0.00000
7.00000,1.02194,0.00092,0.00163,0.99744,0.00000
7.14000,1.02194,0.00115,0.00180,0.99705,0.00000
7.28000,1.02194,0.00099,0.00161,0.99740,0.00000
7.42000,1.02194,0.00106,0.00141,0.99753,0.00000
7.56000,1.02194,0.00094,0.00157,0.99749,0.00000
7.70000,1.02194,0.00098,0.00159,0.99743,0.00000
7.84000,1.02194,0.00083,0.00159,0.99758,0.00000
7.98000,1.02194,0.00097,0.00145,0.99758,0.00000
8.12000,1.02194,0.00083,0.00154,0.99762,0.00000
8.26000,1.02194,0.00086,0.00158,0.99756,0.00000
8.40000,1.02194,0.00085,0.00134,0.99782,0.00000
8.54000,1.02194,0.00090,0.00150,0.99761,0.00000
8.68000,1.02194,0.00099,0.00160,0.99742,0.00000
8.82000,1.02194,0.00106,0.00175,0.99719,0.00000
8.96000,1.02194,0.00091,0.00152,0.99757,0.00000
9.10000,1.02194,0.00102,0.00143,0.99755,0.00000
9.24000,1.02194,0.00082,0.00156,0.99761,0.00000
9.38000,1.02194,0.00102,0.00151,0.99747,0.00000
9.52000,1.02194,0.00098,0.00168,0.99734,0.00000
9.66000,1.02194,0.00088,0.00142,0.99771,0.00000
9.80000,1.02194,0.00073,0.00153,0.99774,0.00000
9.94000,1.02194,0.00093,0.00141,0.99766,0.00000
10.08000,1.02194,0.00081,0.00152,0.99767,0.00000
10.22000,1.02194,0.00081,0.00147,0.99772,0.00000
10.36000,1.02194,0.00083,0.00151,0.99765,0.00000
10.50000,1.02194,0.00075,0.00154,0.99770,0.00000
10.64000,1.02194,0.00078,0.00146,0.99776,0.00000
10.78000,1.02194,0.00090,0.00167,0.99743,0.00000
10.92000,1.02194,0.00090,0.00138,0.99772,0.00000
11.06000,1.02194,0.00078,0.00150,0.99772,0.00000
11.20000,1.02194,0.00087,0.00149,0.99763,0.00000
11.34000,1.02194,0.00070,0.00151,0.99779,0.00000
11.48000,1.02194,0.00088,0.00144,0.99768,0.00000
11.62000,1.02194,0.00089,0.00154,0.99756,0.00000
11.76000,1.02194,0.00096,0.00175,0.99729,0.00000
11.90000,1.02194,0.00095,0.00161,0.99744,0.00000
12.04000,1.02194,0.00115,0.00151,0.99734,0.00000
12.18000,1.02194,0.00092,0.00156,0.99752,0.00000
12.32000,1.02194,0.00134,0.00149,0.99717,0.00000
12.46000,1.02194,0.00118,0.00168,0.99714,0.00000
12.60000,1.02194,0.00139,0.00161,0.99700,0.00000
12.74000,1.02194,0.00103,0.00161,0.99735,0.00000
12.88000,1.02194,0.00089,0.00152,0.99759,0.00000
13.02000,1.02194,0.00096,0.00164,0.99740,0.00000
13.16000,1.02194,0.00123,0.00168,0.99710,0.00000
13.30000,1.02194,0.00097,0.00162,0.99741,0.00000
13.44000,1.02194,0.00093,0.00149,0.99757,0.00000
13.58000,1.02194,0.00095,0.00145,0.99760,0.00000
