Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99895,0.00000,0.00000,0.00105
0.14000,1.02194,0.99792,0.00000,0.00000,0.00208
0.28000,1.02194,0.99636,0.00000,0.00001,0.00363
0.42000,1.02194,0.99709,0.00000,0.00001,0.00290
0.56000,1.02194,0.99729,0.00000,0.00001,0.00270
0.70000,1.02194,0.99897,0.00000,0.00000,0.00103
0.84000,1.02194,0.99932,0.00000,0.00000,0.00068
0.98000,1.02194,0.99920,0.00000,0.00000,0.00080
1.12000,1.02194,0.99942,0.00000,0.00000,0.00057
1.26000,1.02194,0.99953,0.00000,0.00000,0.00047
1.40000,1.02194,0.99941,0.00000,0.00000,0.00059
1.54000,1.02194,0.99939,0.00000,0.00000,0.00061
1.68000,1.02194,0.99927,0.00000,0.00000,0.00073
1.82000,1.02194,0.99923,0.00000,0.00000,0.00077
1.96000,1.02194,0.99953,0.00000,0.00000,0.00047
2.10000,1.02194,0.99966,0.00000,0.00000,0.00034
2.24000,1.02194,0.99966,0.00000,0.00000,0.00034
2.38000,1.02194,0.99973,0.00000,0.00000,0.00027
2.52000,1.02194,0.99969,0.00000,0.00000,0.00031
2.66000,1.02194,0.99986,0.00000,0.00000,0.00014
2.80000,1.02194,0.99987,0.00000,0.00000,0.00013
2.94000,1.02194,0.99982,0.00000,0.00000,0.00018
3.08000,1.02194,0.99978,0.00000,0.00000,0.00022
3.22000,1.02194,0.99957,0.00000,0.00000,0.00043
3.36000,1.02194,0.99952,0.00000,0.00000,0.00048
3.50000,1.02194,0.99956,0.00000,0.00000,0.00044
3.64000,1.02194,0.99848,0.00000,0.00000,0.00152
3.78000,1.02194,0.99807,0.00000,0.00000,0.00193
3.92000,1.02194,0.99721,0.00000,0.00000,0.00279
4.06000,1.02194,0.99681,0.00000,0.00000,0.00319
4.20000,1.02194,0.99770,0.00000,0.00000,0.00230
4.34000,1.02194,0.99518,0.00000,0.00000,0.00481
4.48000,1.02194,0.99486,0.00000,0.00001,0.00513
4.62000,1.02194,0.99593,0.00000,0.00000,0.00406
4.76000,1.02194,0.99355,0.00000,0.00001,0.00644
4.90000,1.02194,0.99349,0.00000,0.00003,0.00648
5.04000,1.02194,0.99462,0.00000,0.00002,0.00536
5.18000,1.02194,0.99730,0.00000,0.00001,0.00269
5.32000,1.02194,0.99849,0.00000,0.00000,0.00151
5.46000,1.02194,0.99855,0.00000,0.00000,0.00144
5.60000,1.02194,0.99928,0.00000,0.00000,0.00072
5.74000,1.02194,0.99947,0.00000,0.00000,0.00053
5.88000,1.02194,0.99966,0.00000,0.00000,0.00034
6.02000,1.02194,0.99977,0.00000,0.00000,0.00023
6.16000,1.02194,0.99959,0.00000,0.00000,0.00041
6.30000,1.02194,0.99923,0.00000,0.00000,0.00077
6.44000,1.02194,0.99885,0.00000,0.00000,0.00115
6.58000,1.02194,0.99131,0.00000,0.00000,0.00869
6.72000,1.02194,0.96919,0.00000,0.00000,0.03080
6.86000,1.02194,0.91404,0.00000,0.00009,0.08587
7.00000,1.02194,0.92768,0.00004,0.00189,0.07039
7.14000,1.02194,0.80646,0.00233,0.06435,0.12686
7.28000,1.02194,0.59160,0.00934,0.34951,0.04955
7.42000,1.02194,0.13669,0.00634,0.85391,0.00306
7.56000,1.02194,0.00413,0.00089,0.99496,0.00002
7.70000,1.02194,0.00237,0.00053,0.99710,0.00000
7.84000,1.02194,0.00230,0.00037,0.99733,0.00000
7.98000,1.02194,0.00190,0.00016,0.99794,0.00000
8.12000,1.02194,0.00204,0.00013,0.99783,0.00000
8.26000,1.02194,0.00202,0.00011,0.99787,0.00000
8.40000,1.02194,0.00217,0.00010,0.99773,0.00000
8.54000,1.02194,0.00237,0.00011,0.99752,0.00000
8.68000,1.02194,0.00228,0.00010,0.99761,0.00000
8.82000,1.02194,0.00220,0.00009,0.99771,0.00000
8.96000,1.02194,0.00250,0.00009,0.99741,0.00000
9.10000,1.02194,0.00228,0.00007,0.99765,0.00000
9.24000,1.02194,0.00223,0.00007,0.99770,0.00000
9.38000,1.02194,0.00228,0.00007,0.99765,0.00000
9.52000,1.02194,0.00235,0.00007,0.99758,0.00000
9.66000,1.02194,0.00253,0.00007,0.99741,0.00000
9.80000,1.02194,0.00238,0.00007,0.99755,0.00000
9.94000,1.02194,0.00248,0.00007,0.99745,0.00000
10.08000,1.02194,0.00244,0.00007,0.99748,0.00000
10.22000,1.02194,0.00259,0.00007,0.99735,0.00000
10.36000,1.02194,0.00250,0.00007,0.99743,0.00000
