Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99916,0.00000,0.00000,0.00083
0.14000,1.02194,0.99787,0.00000,0.00000,0.00213
0.28000,1.02194,0.99887,0.00000,0.00000,0.00112
0.42000,1.02194,0.99878,0.00000,0.00000,0.00122
0.56000,1.02194,0.99788,0.00000,0.00000,0.00211
0.70000,1.02194,0.99753,0.00000,0.00000,0.00247
0.84000,1.02194,0.99677,0.00000,0.00001,0.00323
0.98000,1.02194,0.99713,0.00000,0.00000,0.00287
1.12000,1.02194,0.99743,0.00000,0.00000,0.00257
1.26000,1.02194,0.99634,0.00000,0.00001,0.00366
1.40000,1.02194,0.99685,0.00000,0.00001,0.00314
1.54000,1.02194,0.99785,0.00000,0.00000,0.00215
1.68000,1.02194,0.99804,0.00000,0.00000,0.00195
1.82000,1.02194,0.99839,0.00000,0.00000,0.00161
1.96000,1.02194,0.99876,0.00000,0.00000,0.00123
2.10000,1.02194,0.99858,0.00000,0.00001,0.00141
2.24000,1.02194,0.99893,0.00000,0.00000,0.00107
2.38000,1.02194,0.99936,0.00000,0.00000,0.00064
2.52000,1.02194,0.99957,0.00000,0.00000,0.00043
2.66000,1.02194,0.99895,0.00000,0.00000,0.00105
2.80000,1.02194,0.99929,0.00000,0.00000,0.00070
2.94000,1.02194,0.99927,0.00000,0.00005,0.00068
3.08000,1.02194,0.99808,0.00000,0.00130,0.00062
3.22000,1.02194,0.97240,0.00003,0.02690,0.00067
3.36000,1.02194,0.76144,0.00037,0.23769,0.00050
3.50000,1.02194,0.00873,0.00037,0.99089,0.00001
3.64000,1.02194,0.00233,0.00007,0.99759,0.00000
3.78000,1.02194,0.00185,0.00008,0.99806,0.00000
3.92000,1.02194,0.00172,0.00010,0.99818,0.00000
4.06000,1.02194,0.00168,0.00011,0.99821,0.00000
4.20000,1.02194,0.00138,0.00014,0.99848,0.00000
4.34000,1.02194,0.00115,0.00018,0.99867,0.00000
4.48000,1.02194,0.00102,0.00021,0.99877,0.00000
4.62000,1.02194,0.00107,0.00019,0.99874,0.00000
4.76000,1.02194,0.00134,0.00017,0.99849,0.00000
4.90000,1.02194,0.00138,0.00015,0.99848,0.00000
5.04000,1.02194,0.00157,0.00015,0.99828,0.00000
5.18000,1.02194,0.00210,0.00011,0.99779,0.00000
