Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.13441,0.00011,0.00000,0.86548
0.14000,1.02194,0.01384,0.00033,0.00000,0.98582
0.28000,1.02194,0.00246,0.00050,0.00001,0.99704
0.42000,1.02194,0.00351,0.00055,0.00001,0.99593
0.56000,1.02194,0.00465,0.00037,0.00001,0.99496
0.70000,1.02194,0.00443,0.00036,0.00001,0.99520
0.84000,1.02194,0.00520,0.00034,0.00002,0.99444
0.98000,1.02194,0.00435,0.00034,0.00001,0.99530
1.12000,1.02194,0.00391,0.00059,0.00002,0.99549
1.26000,1.02194,0.00405,0.00050,0.00001,0.99544
1.40000,1.02194,0.00312,0.00040,0.00001,0.99648
1.54000,1.02194,0.00366,0.00034,0.00001,0.99599
1.68000,1.02194,0.00441,0.00041,0.00002,0.99516
1.82000,1.02194,0.00476,0.00050,0.00002,0.99472
1.96000,1.02194,0.00546,0.00049,0.00003,0.99402
2.10000,1.02194,0.00502,0.00038,0.00001,0.99458
2.24000,1.02194,0.00488,0.00034,0.00001,0.99477
2.38000,1.02194,0.00541,0.00027,0.00001,0.99431
2.52000,1.02194,0.00455,0.00037,0.00001,0.99507
2.66000,1.02194,0.00276,0.00044,0.00001,0.99679
2.80000,1.02194,0.00236,0.00032,0.00000,0.99732
2.94000,1.02194,0.00255,0.00048,0.00000,0.99697
3.08000,1.02194,0.00250,0.00045,0.00000,0.99704
3.22000,1.02194,0.00183,0.00047,0.00000,0.99770
3.36000,1.02194,0.00196,0.00049,0.00000,0.99755
3.50000,1.02194,0.00201,0.00049,0.00000,0.99749
3.64000,1.02194,0.00218,0.00044,0.00000,0.99738
3.78000,1.02194,0.00358,0.00024,0.00000,0.99619
3.92000,1.02194,0.00527,0.00019,0.00000,0.99453
4.06000,1.02194,0.00784,0.00038,0.00000,0.99178
4.20000,1.02194,0.00664,0.00038,0.00000,0.99299
4.34000,1.02194,0.00842,0.00051,0.00000,0.99108
4.48000,1.02194,0.00553,0.00037,0.00000,0.99410
4.62000,1.02194,0.01062,0.00161,0.00000,0.98776
4.76000,1.02194,0.00679,0.00102,0.00000,0.99219
4.90000,1.02194,0.00257,0.00020,0.00000,0.99722
5.04000,1.02194,0.00344,0.00011,0.00000,0.99645
5.18000,1.02194,0.00327,0.00012,0.00000,0.99661
5.32000,1.02194,0.00432,0.00006,0.00000,0.99561
5.46000,1.02194,0.00600,0.00003,0.00000,0.99396
5.60000,1.02194,0.00367,0.00004,0.00000,0.99629
5.74000,1.02194,0.00297,0.00004,0.00000,0.99699
5.88000,1.02194,0.00226,0.00013,0.00000,0.99760
6.02000,1.02194,0.00169,0.00005,0.00000,0.99826
6.16000,1.02194,0.00122,0.00004,0.00000,0.99875
6.30000,1.02194,0.00102,0.00002,0.00000,0.99895
6.44000,1.02194,0.00070,0.00002,0.00000,0.99928
6.58000,1.02194,0.00142,0.00009,0.00000,0.99848
6.72000,1.02194,0.00168,0.00011,0.00000,0.99821
6.86000,1.02194,0.00157,0.00008,0.00000,0.99835
7.00000,1.02194,0.00215,0.00033,0.00000,0.99751
7.14000,1.02194,0.00239,0.00036,0.00000,0.99724
7.28000,1.02194,0.00352,0.00061,0.00001,0.99586
7.42000,1.02194,0.00379,0.00039,0.00001,0.99581
7.56000,1.02194,0.00409,0.00045,0.00001,0.99545
7.70000,1.02194,0.00377,0.00066,0.00001,0.99556
7.84000,1.02194,0.00376,0.00033,0.00001,0.99590
7.98000,1.02194,0.00337,0.00042,0.00000,0.99621
8.12000,1.02194,0.00260,0.00044,0.00000,0.99695
8.26000,1.02194,0.00232,0.00052,0.00000,0.99716
8.40000,1.02194,0.00134,0.00038,0.00000,0.99828
8.54000,1.02194,0.00129,0.00046,0.00000,0.99825
8.68000,1.02194,0.00180,0.00038,0.00000,0.99782
8.82000,1.02194,0.00396,0.00045,0.00000,0.99559
8.96000,1.02194,0.00610,0.00021,0.00001,0.99368
9.10000,1.02194,0.00759,0.00012,0.00001,0.99227
9.24000,1.02194,0.00794,0.00017,0.00002,0.99186
9.38000,1.02194,0.01145,0.00007,0.00001,0.98847
9.52000,1.02194,0.01061,0.00003,0.00001,0.98935
9.66000,1.02194,0.01065,0.00002,0.00001,0.98932
9.80000,1.02194,0.01494,0.00014,0.00007,0.98486
9.94000,1.02194,0.01254,0.00010,0.00004,0.98733
10.08000,1.02194,0.01271,0.00006,0.00002,0.98720
10.22000,1.02194,0.01675,0.00021,0.00010,0.98293
10.36000,1.02194,0.02071,0.00015,0.00019,0.97896
10.50000,1.02194,0.01461,0.00007,0.00004,0.98528
10.64000,1.02194,0.00852,0.00014,0.00001,0.99133
10.78000,1.02194,0.00335,0.00008,0.00000,0.99657
10.92000,1.02194,0.00323,0.00002,0.00000,0.99675
11.06000,1.02194,0.00249,0.00003,0.00000,0.99749
11.20000,1.02194,0.00122,0.00001,0.00000,0.99877
11.34000,1.02194,0.00076,0.00003,0.00000,0.99922
11.48000,1.02194,0.00171,0.00037,0.00000,0.99792
11.62000,1.02194,0.00081,0.00002,0.00000,0.99917
11.76000,1.02194,0.00076,0.00001,0.00000,0.99923
11.90000,1.02194,0.00074,0.00003,0.00000,0.99922
12.04000,1.02194,0.00115,0.00002,0.00000,0.99883
12.18000,1.02194,0.00127,0.00001,0.00000,0.99872
12.32000,1.02194,0.00358,0.00002,0.00000,0.99640
12.46000,1.02194,0.00371,0.00002,0.00000,0.99627
12.60000,1.02194,0.00429,0.00001,0.00000,0.99570
12.74000,1.02194,0.01256,0.00004,0.00000,0.98740
12.88000,1.02194,0.01074,0.00047,0.00000,0.98879
13.02000,1.02194,0.01248,0.00068,0.00000,0.98684
13.16000,1.02194,0.00976,0.00092,0.00000,0.98932
13.30000,1.02194,0.00919,0.00061,0.00000,0.99020
13.44000,1.02194,0.00749,0.00089,0.00000,0.99162
13.58000,1.02194,0.00531,0.00024,0.00000,0.99445
13.72000,1.02194,0.00143,0.00007,0.00000,0.99850
13.86000,1.02194,0.00180,0.00006,0.00000,0.99814
14.00000,1.02194,0.00182,0.00004,0.00000,0.99814
14.14000,1.02194,0.00160,0.00005,0.00000,0.99835
14.28000,1.02194,0.00132,0.00002,0.00000,0.99866
14.42000,1.02194,0.00182,0.00003,0.00000,0.99815
14.56000,1.02194,0.00185,0.00003,0.00000,0.99812
14.70000,1.02194,0.00175,0.00002,0.00000,0.99823
14.84000,1.02194,0.00203,0.00009,0.00000,0.99788
14.98000,1.02194,0.00255,0.00004,0.00000,0.99741
15.12000,1.02194,0.00587,0.00006,0.00000,0.99407
15.26000,1.02194,0.00423,0.00008,0.00000,0.99569
15.40000,1.02194,0.00350,0.00004,0.00000,0.99646
15.54000,1.02194,0.00411,0.00004,0.00000,0.99585
15.68000,1.02194,0.00735,0.00004,0.00000,0.99261
15.82000,1.02194,0.00549,0.00006,0.00000,0.99445
15.96000,1.02194,0.00404,0.00016,0.00000,0.99581
16.10000,1.02194,0.00200,0.00009,0.00000,0.99792
16.24000,1.02194,0.00241,0.00064,0.00000,0.99695
16.38000,1.02194,0.00181,0.00015,0.00000,0.99804
16.52000,1.02194,0.00255,0.00049,0.00000,0.99696
16.66000,1.02194,0.00186,0.00027,0.00000,0.99788
16.80000,1.02194,0.00169,0.00048,0.00000,0.99783
16.94000,1.02194,0.00203,0.00005,0.00000,0.99792
17.08000,1.02194,0.00319,0.00005,0.00000,0.99676
17.22000,1.02194,0.00345,0.00009,0.00000,0.99646
17.36000,1.02194,0.00256,0.00010,0.00000,0.99735
17.50000,1.02194,0.00126,0.00001,0.00000,0.99873
17.64000,1.02194,0.00180,0.00001,0.00000,0.99819
17.78000,1.02194,0.00210,0.00002,0.00000,0.99788
17.92000,1.02194,0.00153,0.00005,0.00000,0.99843
18.06000,1.02194,0.00193,0.00003,0.00000,0.99804
18.20000,1.02194,0.00261,0.00001,0.00000,0.99739
18.34000,1.02194,0.00302,0.00001,0.00000,0.99698
18.48000,1.02194,0.00419,0.00002,0.00000,0.99579
18.62000,1.02194,0.00296,0.00000,0.00000,0.99704
18.76000,1.02194,0.00305,0.00000,0.00000,0.99695
18.90000,1.02194,0.00297,0.00000,0.00000,0.99702
19.04000,1.02194,0.00209,0.00001,0.00000,0.99790
19.18000,1.02194,0.00135,0.00001,0.00000,0.99864
19.32000,1.02194,0.00183,0.00002,0.00000,0.99814
19.46000,1.02194,0.00117,0.00009,0.00000,0.99874
19.60000,1.02194,0.00116,0.00008,0.00000,0.99876
19.74000,1.02194,0.00186,0.00015,0.00000,0.99799
19.88000,1.02194,0.00260,0.00012,0.00000,0.99728
20.02000,1.02194,0.00286,0.00020,0.00000,0.99694
20.16000,1.02194,0.00284,0.00035,0.00000,0.99680
20.30000,1.02194,0.00373,0.00022,0.00000,0.99605
20.44000,1.02194,0.00533,0.00011,0.00000,0.99456
20.58000,1.02194,0.00488,0.00004,0.00000,0.99508
20.72000,1.02194,0.00308,0.00001,0.00000,0.99691
20.86000,1.02194,0.00180,0.00001,0.00000,0.99819
21.00000,1.02194,0.00104,0.00000,0.00000,0.99895
21.14000,1.02194,0.00134,0.00000,0.00000,0.99865
21.28000,1.02194,0.00216,0.00001,0.00000,0.99783
21.42000,1.02194,0.00135,0.00002,0.00000,0.99863
21.56000,1.02194,0.00207,0.00001,0.00000,0.99792
21.70000,1.02194,0.00130,0.00001,0.00000,0.99869
21.84000,1.02194,0.00206,0.00000,0.00000,0.99793
21.98000,1.02194,0.00180,0.00002,0.00000,0.99818
22.12000,1.02194,0.00190,0.00006,0.00000,0.99805
22.26000,1.02194,0.00147,0.00004,0.00000,0.99849
22.40000,1.02194,0.00119,0.00001,0.00000,0.99880
22.54000,1.02194,0.00125,0.00001,0.00000,0.99874
22.68000,1.02194,0.00164,0.00002,0.00000,0.99834
22.82000,1.02194,0.00164,0.00002,0.00000,0.99834
22.96000,1.02194,0.00143,0.00001,0.00000,0.99856
23.10000,1.02194,0.00139,0.00001,0.00000,0.99859
23.24000,1.02194,0.00292,0.00000,0.00000,0.99707
23.38000,1.02194,0.00299,0.00002,0.00000,0.99699
23.52000,1.02194,0.00232,0.00005,0.00000,0.99763
23.66000,1.02194,0.00149,0.00011,0.00000,0.99840
23.80000,1.02194,0.00220,0.00000,0.00000,0.99780
23.94000,1.02194,0.00268,0.00000,0.00000,0.99732
24.08000,1.02194,0.00315,0.00000,0.00000,0.99685
24.22000,1.02194,0.00274,0.00001,0.00000,0.99725
24.36000,1.02194,0.00194,0.00000,0.00000,0.99806
24.50000,1.02194,0.00277,0.00000,0.00000,0.99723
24.64000,1.02194,0.00629,0.00001,0.00000,0.99371
24.78000,1.02194,0.00288,0.00003,0.00000,0.99709
24.92000,1.02194,0.00217,0.00001,0.00000,0.99782
25.06000,1.02194,0.00198,0.00000,0.00000,0.99802
25.20000,1.02194,0.00211,0.00001,0.00000,0.99788
25.34000,1.02194,0.00268,0.00003,0.00000,0.99729
25.48000,1.02194,0.00204,0.00003,0.00000,0.99793
25.62000,1.02194,0.00231,0.00001,0.00000,0.99768
25.76000,1.02194,0.00155,0.00002,0.00000,0.99843
25.90000,1.02194,0.00222,0.00003,0.00000,0.99775
26.04000,1.02194,0.00457,0.00004,0.00000,0.99539
26.18000,1.02194,0.00389,0.00000,0.00000,0.99611
26.32000,1.02194,0.00368,0.00000,0.00000,0.99632
26.46000,1.02194,0.00379,0.00000,0.00000,0.99621
26.60000,1.02194,0.00596,0.00000,0.00000,0.99404
26.74000,1.02194,0.00477,0.00000,0.00000,0.99523
26.88000,1.02194,0.00461,0.00002,0.00000,0.99537
27.02000,1.02194,0.00271,0.00001,0.00000,0.99728
27.16000,1.02194,0.00240,0.00002,0.00000,0.99757
27.30000,1.02194,0.00204,0.00008,0.00000,0.99788
27.44000,1.02194,0.00310,0.00004,0.00000,0.99687
27.58000,1.02194,0.00422,0.00010,0.00000,0.99568
27.72000,1.02194,0.00250,0.00002,0.00000,0.99748
27.86000,1.02194,0.00302,0.00007,0.00000,0.99691
28.00000,1.02194,0.00371,0.00018,0.00000,0.99611
28.14000,1.02194,0.00365,0.00008,0.00000,0.99627
28.28000,1.02194,0.00437,0.00188,0.00000,0.99375
28.42000,1.02194,0.00483,0.00195,0.00001,0.99321
28.56000,1.02194,0.00435,0.00075,0.00002,0.99488
28.70000,1.02194,0.00683,0.00081,0.00006,0.99229
28.84000,1.02194,0.01266,0.00039,0.00012,0.98683
28.98000,1.02194,0.01101,0.00016,0.00003,0.98880
29.12000,1.02194,0.01363,0.00015,0.00005,0.98616
29.26000,1.02194,0.00975,0.00008,0.00001,0.99016
29.40000,1.02194,0.00707,0.00003,0.00000,0.99290
29.54000,1.02194,0.00451,0.00001,0.00000,0.99549
29.68000,1.02194,0.00359,0.00000,0.00000,0.99641
29.82000,1.02194,0.00365,0.00000,0.00000,0.99635
29.96000,1.02194,0.00345,0.00001,0.00000,0.99655
30.10000,1.02194,0.00426,0.00001,0.00000,0.99573
30.24000,1.02194,0.00349,0.00000,0.00000,0.99651
30.38000,1.02194,0.00828,0.00000,0.00000,0.99172
30.52000,1.02194,0.00528,0.00000,0.00000,0.99472
30.66000,1.02194,0.00470,0.00000,0.00000,0.99530
30.80000,1.02194,0.00445,0.00000,0.00000,0.99555
30.94000,1.02194,0.00428,0.00001,0.00000,0.99572
31.08000,1.02194,0.00216,0.00000,0.00000,0.99783
31.22000,1.02194,0.00200,0.00025,0.00000,0.99774
31.36000,1.02194,0.00264,0.00021,0.00000,0.99714
31.50000,1.02194,0.00255,0.00016,0.00000,0.99730
31.64000,1.02194,0.00323,0.00011,0.00000,0.99666
31.78000,1.02194,0.00327,0.00008,0.00000,0.99664
31.92000,1.02194,0.00312,0.00004,0.00000,0.99683
32.06000,1.02193,0.00505,0.00003,0.00000,0.99492
32.20000,1.02194,0.00346,0.00009,0.00000,0.99645
32.34000,1.02194,0.00235,0.00006,0.00000,0.99758
32.48000,1.02194,0.00190,0.00021,0.00000,0.99790
32.62000,1.02194,0.00257,0.00003,0.00000,0.99740
32.76000,1.02194,0.00178,0.00006,0.00000,0.99817
32.90000,1.02193,0.00211,0.00007,0.00000,0.99782
33.04000,1.02194,0.00144,0.00007,0.00000,0.99849
33.18000,1.02194,0.00189,0.00003,0.00000,0.99808
33.32000,1.02194,0.00315,0.00006,0.00000,0.99678
33.46000,1.02194,0.00335,0.00005,0.00000,0.99660
33.60000,1.02194,0.00396,0.00006,0.00000,0.99598
33.74000,1.02193,0.00499,0.00005,0.00000,0.99497
33.88000,1.02194,0.00733,0.00027,0.00000,0.99239
34.02000,1.02194,0.00461,0.00027,0.00000,0.99512
34.16000,1.02194,0.00506,0.00012,0.00000,0.99481
34.30000,1.02194,0.00363,0.00008,0.00000,0.99628
34.44000,1.02194,0.00255,0.00003,0.00000,0.99742
34.58000,1.02193,0.00357,0.00005,0.00000,0.99638
34.72000,1.02193,0.00339,0.00006,0.00000,0.99655
34.86000,1.02194,0.00528,0.00003,0.00000,0.99469
35.00000,1.02194,0.00589,0.00002,0.00000,0.99410
35.14000,1.02194,0.00519,0.00002,0.00000,0.99479
35.28000,1.02194,0.00649,0.00001,0.00000,0.99349
35.42000,1.02194,0.00716,0.00001,0.00000,0.99283
35.56000,1.02193,0.00571,0.00001,0.00000,0.99428
35.70000,1.02194,0.00354,0.00001,0.00000,0.99644
35.84000,1.02194,0.00267,0.00000,0.00000,0.99732
35.98000,1.02194,0.00198,0.00001,0.00000,0.99801
36.12000,1.02194,0.00209,0.00004,0.00000,0.99787
36.26000,1.02194,0.00206,0.00004,0.00000,0.99790
36.40000,1.02193,0.00212,0.00012,0.00000,0.99775
36.54000,1.02194,0.00203,0.00006,0.00000,0.99790
36.68000,1.02194,0.00155,0.00017,0.00000,0.99829
36.82000,1.02194,0.00158,0.00007,0.00000,0.99834
36.96000,1.02194,0.00227,0.00003,0.00000,0.99770
37.10000,1.02194,0.00213,0.00008,0.00000,0.99779
37.24000,1.02193,0.00247,0.00017,0.00000,0.99737
37.38000,1.02194,0.00371,0.00025,0.00000,0.99604
37.52000,1.02194,0.00444,0.00003,0.00000,0.99554
37.66000,1.02194,0.00522,0.00018,0.00000,0.99460
37.80000,1.02194,0.00345,0.00003,0.00000,0.99652
37.94000,1.02194,0.00403,0.00002,0.00000,0.99595
38.08000,1.02193,0.00385,0.00000,0.00000,0.99614
38.22000,1.02193,0.00373,0.00001,0.00000,0.99626
38.36000,1.02194,0.00482,0.00002,0.00000,0.99516
38.50000,1.02194,0.00339,0.00002,0.00000,0.99659
38.64000,1.02194,0.00355,0.00000,0.00000,0.99645
38.78000,1.02194,0.00598,0.00014,0.00000,0.99388
38.92000,1.02194,0.00636,0.00024,0.00000,0.99340
39.06000,1.02193,0.00881,0.00308,0.00000,0.98811
39.20000,1.02194,0.00491,0.00114,0.00000,0.99395
39.34000,1.02194,0.01157,0.00118,0.00000,0.98725
39.48000,1.02194,0.01500,0.00015,0.00000,0.98486
39.62000,1.02194,0.01103,0.00047,0.00000,0.98850
39.76000,1.02194,0.00735,0.00051,0.00000,0.99214
39.90000,1.02193,0.00732,0.00028,0.00000,0.99241
40.04000,1.02194,0.00945,0.00014,0.00000,0.99041
40.18000,1.02194,0.00291,0.00005,0.00000,0.99704
40.32000,1.02194,0.00166,0.00009,0.00000,0.99825
40.46000,1.02194,0.00102,0.00042,0.00000,0.99856
40.60000,1.02194,0.00162,0.00050,0.00000,0.99788
40.74000,1.02193,0.00159,0.00047,0.00000,0.99795
40.88000,1.02194,0.00110,0.00019,0.00000,0.99872
41.02000,1.02194,0.00057,0.00093,0.00000,0.99849
41.16000,1.02194,0.00075,0.00373,0.00000,0.99552
41.30000,1.02194,0.00044,0.00760,0.00000,0.99196
41.44000,1.02194,0.00066,0.00334,0.00000,0.99600
41.58000,1.02193,0.00039,0.00120,0.00000,0.99841
41.72000,1.02193,0.00033,0.00498,0.00000,0.99469
41.86000,1.02194,0.00042,0.00176,0.00000,0.99781
42.00000,1.02194,0.00060,0.00070,0.00000,0.99870
42.14000,1.02194,0.00058,0.00042,0.00000,0.99899
42.28000,1.02194,0.00064,0.00120,0.00000,0.99816
42.42000,1.02194,0.00087,0.00039,0.00000,0.99873
42.56000,1.02193,0.00116,0.00072,0.00000,0.99812
42.70000,1.02194,0.00169,0.00095,0.00000,0.99736
42.84000,1.02194,0.00174,0.00132,0.00000,0.99694
42.98000,1.02194,0.00263,0.00257,0.00000,0.99480
43.12000,1.02194,0.00244,0.00089,0.00000,0.99667
43.26000,1.02194,0.00218,0.00387,0.00000,0.99395
43.40000,1.02193,0.00203,0.00361,0.00000,0.99436
43.54000,1.02194,0.00263,0.00262,0.00000,0.99475
43.68000,1.02194,0.00963,0.00582,0.00000,0.98455
43.82000,1.02194,0.01354,0.00371,0.00000,0.98275
43.96000,1.02194,0.00392,0.00073,0.00000,0.99535
44.10000,1.02194,0.00535,0.00053,0.00000,0.99412
44.24000,1.02193,0.00611,0.00052,0.00000,0.99337
44.38000,1.02194,0.00610,0.00035,0.00000,0.99356
44.52000,1.02194,0.00267,0.00031,0.00000,0.99702
44.66000,1.02194,0.00172,0.00014,0.00000,0.99815
44.80000,1.02194,0.00279,0.00071,0.00000,0.99649
44.94000,1.02194,0.00311,0.00049,0.00000,0.99640
45.08000,1.02193,0.00380,0.00034,0.00000,0.99585
45.22000,1.02193,0.00528,0.00039,0.00000,0.99433
45.36000,1.02194,0.00392,0.00087,0.00000,0.99520
45.50000,1.02194,0.00274,0.00091,0.00000,0.99635
45.64000,1.02194,0.00439,0.00208,0.00000,0.99353
45.78000,1.02194,0.00225,0.00053,0.00000,0.99721
45.92000,1.02194,0.00164,0.00051,0.00000,0.99785
46.06000,1.02193,0.00125,0.00060,0.00000,0.99815
46.20000,1.02194,0.00206,0.00105,0.00000,0.99689
46.34000,1.02194,0.00238,0.00009,0.00000,0.99753
46.48000,1.02194,0.00163,0.00011,0.00000,0.99826
46.62000,1.02194,0.00120,0.00009,0.00000,0.99871
46.76000,1.02194,0.00184,0.00022,0.00000,0.99793
46.90000,1.02193,0.00293,0.00030,0.00000,0.99677
47.04000,1.02194,0.00518,0.00037,0.00000,0.99445
47.18000,1.02194,0.00445,0.00016,0.00000,0.99539
47.32000,1.02194,0.00477,0.00058,0.00001,0.99464
47.46000,1.02194,0.00913,0.00041,0.00005,0.99041
47.60000,1.02194,0.00770,0.00024,0.00002,0.99204
47.74000,1.02193,0.00569,0.00021,0.00001,0.99409
47.88000,1.02194,0.00513,0.00010,0.00000,0.99476
48.02000,1.02194,0.00460,0.00008,0.00000,0.99531
48.16000,1.02194,0.00676,0.00005,0.00000,0.99318
48.30000,1.02194,0.00375,0.00006,0.00000,0.99618
48.44000,1.02194,0.00186,0.00013,0.00000,0.99801
48.58000,1.02193,0.00233,0.00016,0.00000,0.99750
48.72000,1.02193,0.00245,0.00012,0.00000,0.99743
48.86000,1.02194,0.00235,0.00042,0.00000,0.99723
49.00000,1.02194,0.00093,0.00039,0.00000,0.99868
49.14000,1.02194,0.00086,0.00093,0.00000,0.99821
49.28000,1.02194,0.00192,0.00072,0.00000,0.99736
49.42000,1.02194,0.00299,0.00033,0.00000,0.99668
49.56000,1.02193,0.00174,0.00029,0.00000,0.99797
49.70000,1.02194,0.00183,0.00104,0.00000,0.99713
49.84000,1.02194,0.00160,0.00049,0.00000,0.99791
49.98000,1.02194,0.00199,0.00021,0.00000,0.99780
50.12000,1.02194,0.00138,0.00024,0.00000,0.99838
50.26000,1.02194,0.00081,0.00030,0.00000,0.99889
50.40000,1.02193,0.00057,0.00003,0.00000,0.99941
50.54000,1.02194,0.00101,0.00003,0.00000,0.99896
50.68000,1.02194,0.00134,0.00003,0.00000,0.99864
50.82000,1.02194,0.00179,0.00007,0.00000,0.99814
50.96000,1.02194,0.00196,0.00010,0.00000,0.99794
51.10000,1.02194,0.00230,0.00004,0.00000,0.99766
51.24000,1.02193,0.00240,0.00003,0.00000,0.99757
51.38000,1.02194,0.00662,0.00110,0.00000,0.99228
51.52000,1.02194,0.00384,0.00030,0.00000,0.99586
51.66000,1.02194,0.00196,0.00005,0.00000,0.99799
51.80000,1.02194,0.00212,0.00003,0.00000,0.99785
51.94000,1.02194,0.00188,0.00011,0.00000,0.99801
52.08000,1.02193,0.00193,0.00002,0.00000,0.99805
52.22000,1.02193,0.00220,0.00002,0.00000,0.99779
52.36000,1.02194,0.00260,0.00004,0.00000,0.99736
52.50000,1.02194,0.00249,0.00003,0.00000,0.99748
52.64000,1.02194,0.00425,0.00009,0.00000,0.99566
52.78000,1.02194,0.00364,0.00008,0.00000,0.99628
52.92000,1.02194,0.00535,0.00015,0.00000,0.99450
53.06000,1.02193,0.00255,0.00001,0.00000,0.99744
53.20000,1.02194,0.00269,0.00002,0.00000,0.99729
53.34000,1.02194,0.00344,0.00008,0.00000,0.99648
53.48000,1.02194,0.00225,0.00005,0.00000,0.99770
53.62000,1.02194,0.00287,0.00010,0.00000,0.99703
53.76000,1.02194,0.00302,0.00028,0.00000,0.99670
53.90000,1.02193,0.00304,0.00109,0.00000,0.99587
54.04000,1.02194,0.00247,0.00114,0.00000,0.99639
54.18000,1.02194,0.00252,0.00051,0.00000,0.99697
54.32000,1.02194,0.00334,0.00032,0.00000,0.99634
54.46000,1.02194,0.00411,0.00301,0.00000,0.99288
54.60000,1.02194,0.00151,0.00025,0.00000,0.99824
54.74000,1.02193,0.00146,0.00019,0.00000,0.99835
54.88000,1.02194,0.00180,0.00007,0.00000,0.99812
55.02000,1.02194,0.00160,0.00010,0.00000,0.99830
55.16000,1.02194,0.00116,0.00012,0.00000,0.99872
55.30000,1.02194,0.00134,0.00020,0.00000,0.99845
55.44000,1.02194,0.00123,0.00012,0.00000,0.99865
