Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.33293,0.00004,0.00001,0.66703
0.14000,1.02194,0.03831,0.00019,0.00001,0.96149
0.28000,1.02194,0.00703,0.00028,0.00002,0.99267
0.42000,1.02194,0.00717,0.00041,0.00003,0.99239
0.56000,1.02194,0.00562,0.00043,0.00002,0.99393
0.70000,1.02194,0.00509,0.00047,0.00002,0.99442
0.84000,1.02194,0.00654,0.00043,0.00002,0.99301
0.98000,1.02194,0.01453,0.00059,0.00001,0.98487
1.12000,1.02194,0.01438,0.00073,0.00001,0.98489
1.26000,1.02194,0.01302,0.00102,0.00001,0.98595
1.40000,1.02194,0.01438,0.00078,0.00002,0.98482
1.54000,1.02194,0.01433,0.00101,0.00002,0.98464
1.68000,1.02194,0.01545,0.00123,0.00001,0.98331
1.82000,1.02194,0.00603,0.00134,0.00004,0.99259
1.96000,1.02194,0.00570,0.00127,0.00009,0.99294
2.10000,1.02194,0.00604,0.00110,0.00009,0.99277
2.24000,1.02194,0.00633,0.00062,0.00006,0.99299
2.38000,1.02194,0.00475,0.00053,0.00002,0.99469
2.52000,1.02194,0.00526,0.00052,0.00003,0.99420
2.66000,1.02194,0.00597,0.00060,0.00004,0.99339
2.80000,1.02194,0.00565,0.00060,0.00003,0.99372
2.94000,1.02194,0.00675,0.00049,0.00004,0.99272
3.08000,1.02194,0.00713,0.00045,0.00003,0.99238
3.22000,1.02194,0.00718,0.00072,0.00002,0.99208
3.36000,1.02194,0.00555,0.00047,0.00002,0.99396
3.50000,1.02194,0.00438,0.00047,0.00001,0.99515
3.64000,1.02194,0.00366,0.00064,0.00001,0.99569
3.78000,1.02194,0.00498,0.00052,0.00001,0.99448
3.92000,1.02194,0.00383,0.00043,0.00001,0.99573
4.06000,1.02194,0.00535,0.00155,0.00002,0.99308
4.20000,1.02194,0.00581,0.00077,0.00005,0.99337
4.34000,1.02194,0.00513,0.00054,0.00002,0.99431
4.48000,1.02194,0.00757,0.00048,0.00004,0.99190
4.62000,1.02194,0.00678,0.00054,0.00004,0.99264
4.76000,1.02194,0.00496,0.00046,0.00002,0.99457
4.90000,1.02194,0.00535,0.00043,0.00002,0.99420
5.04000,1.02194,0.00619,0.00043,0.00002,0.99336
5.18000,1.02194,0.00440,0.00061,0.00001,0.99497
5.32000,1.02194,0.00376,0.00073,0.00001,0.99550
5.46000,1.02194,0.00336,0.00046,0.00000,0.99617
5.60000,1.02194,0.00410,0.00066,0.00000,0.99524
5.74000,1.02194,0.00387,0.00056,0.00000,0.99557
5.88000,1.02194,0.00410,0.00054,0.00000,0.99536
6.02000,1.02194,0.00369,0.00116,0.00000,0.99515
6.16000,1.02194,0.00405,0.00089,0.00000,0.99506
6.30000,1.02194,0.00350,0.00066,0.00000,0.99584
6.44000,1.02194,0.00237,0.00114,0.00001,0.99649
6.58000,1.02194,0.00211,0.00121,0.00001,0.99667
6.72000,1.02194,0.00120,0.00117,0.00000,0.99763
6.86000,1.02194,0.00132,0.00106,0.00000,0.99762
7.00000,1.02194,0.00141,0.00057,0.00000,0.99802
7.14000,1.02194,0.00128,0.00058,0.00000,0.99814
7.28000,1.02194,0.00138,0.00055,0.00000,0.99807
7.42000,1.02194,0.00143,0.00053,0.00000,0.99803
7.56000,1.02194,0.00214,0.00044,0.00000,0.99742
7.70000,1.02194,0.00206,0.00037,0.00000,0.99758
7.84000,1.02194,0.00188,0.00055,0.00000,0.99757
7.98000,1.02194,0.00249,0.00044,0.00000,0.99706
8.12000,1.02194,0.00364,0.00036,0.00000,0.99599
8.26000,1.02194,0.00513,0.00035,0.00001,0.99451
8.40000,1.02194,0.00567,0.00043,0.00001,0.99390
8.54000,1.02194,0.00896,0.00042,0.00001,0.99061
8.68000,1.02194,0.00801,0.00030,0.00002,0.99167
8.82000,1.02194,0.00557,0.00021,0.00001,0.99421
8.96000,1.02194,0.00276,0.00036,0.00000,0.99688
9.10000,1.02194,0.00168,0.00047,0.00000,0.99785
9.24000,1.02194,0.00117,0.00074,0.00000,0.99809
9.38000,1.02194,0.00081,0.00067,0.00000,0.99852
9.52000,1.02194,0.00075,0.00056,0.00000,0.99869
9.66000,1.02194,0.00072,0.00052,0.00000,0.99876
9.80000,1.02194,0.00093,0.00160,0.00000,0.99746
9.94000,1.02194,0.00077,0.00057,0.00000,0.99865
10.08000,1.02194,0.00102,0.00038,0.00000,0.99860
10.22000,1.02194,0.00173,0.00046,0.00000,0.99782
10.36000,1.02194,0.00172,0.00056,0.00000,0.99773
10.50000,1.02194,0.00119,0.00050,0.00000,0.99831
10.64000,1.02194,0.00169,0.00052,0.00000,0.99779
