Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.86576,0.00026,0.13361,0.00037
0.14000,1.02194,0.05368,0.00090,0.94535,0.00007
0.28000,1.02194,0.00230,0.00009,0.99761,0.00000
0.42000,1.02194,0.00223,0.00008,0.99769,0.00000
0.56000,1.02194,0.00221,0.00009,0.99769,0.00000
0.70000,1.02194,0.00216,0.00010,0.99775,0.00000
0.84000,1.02194,0.00201,0.00011,0.99788,0.00000
0.98000,1.02194,0.00207,0.00010,0.99783,0.00000
1.12000,1.02194,0.00208,0.00011,0.99782,0.00000
1.26000,1.02194,0.00194,0.00011,0.99794,0.00000
1.40000,1.02194,0.00181,0.00011,0.99808,0.00000
1.54000,1.02194,0.00169,0.00014,0.99817,0.00000
1.68000,1.02194,0.00175,0.00012,0.99813,0.00000
1.82000,1.02194,0.00187,0.00013,0.99801,0.00000
1.96000,1.02194,0.00189,0.00011,0.99800,0.00000
2.10000,1.02194,0.00200,0.00010,0.99790,0.00000
2.24000,1.02194,0.00187,0.00010,0.99803,0.00000
2.38000,1.02194,0.00214,0.00010,0.99776,0.00000
2.52000,1.02194,0.00208,0.00009,0.99783,0.00000
2.66000,1.02194,0.00220,0.00009,0.99770,0.00000
2.80000,1.02194,0.00203,0.00009,0.99788,0.00000
2.94000,1.02194,0.00181,0.00010,0.99809,0.00000
3.08000,1.02194,0.00194,0.00010,0.99796,0.00000
3.22000,1.02194,0.00180,0.00011,0.99810,0.00000
3.36000,1.02194,0.00155,0.00011,0.99834,0.00000
3.50000,1.02194,0.00167,0.00012,0.99821,0.00000
3.64000,1.02194,0.00176,0.00013,0.99810,0.00000
3.78000,1.02194,0.00170,0.00012,0.99818,0.00000
3.92000,1.02194,0.00163,0.00012,0.99824,0.00000
4.06000,1.02194,0.00172,0.00012,0.99816,0.00000
4.20000,1.02194,0.00204,0.00012,0.99784,0.00000
4.34000,1.02194,0.00203,0.00010,0.99787,0.00000
4.48000,1.02194,0.00208,0.00011,0.99781,0.00000
4.62000,1.02194,0.00234,0.00010,0.99757,0.00000
4.76000,1.02194,0.00241,0.00010,0.99750,0.00000
4.90000,1.02194,0.00238,0.00009,0.99753,0.00000
5.04000,1.02194,0.00227,0.00009,0.99765,0.00000
5.18000,1.02194,0.00202,0.00009,0.99789,0.00000
5.32000,1.02194,0.00445,0.00014,0.99540,0.00000
5.46000,1.02194,0.00519,0.00016,0.99464,0.00000
5.60000,1.02194,0.00490,0.00019,0.99491,0.00000
5.74000,1.02194,0.00392,0.00015,0.99592,0.00000
5.88000,1.02194,0.00420,0.00018,0.99562,0.00000
6.02000,1.02194,0.00477,0.00019,0.99504,0.00000
6.16000,1.02194,0.00548,0.00020,0.99432,0.00001
6.30000,1.02194,0.00177,0.00010,0.99812,0.00000
6.44000,1.02194,0.00196,0.00011,0.99793,0.00000
6.58000,1.02194,0.00219,0.00010,0.99771,0.00000
6.72000,1.02194,0.00192,0.00010,0.99798,0.00000
6.86000,1.02194,0.00183,0.00010,0.99806,0.00000
7.00000,1.02194,0.00181,0.00012,0.99807,0.00000
7.14000,1.02194,0.00173,0.00012,0.99815,0.00000
7.28000,1.02194,0.00160,0.00012,0.99828,0.00000
7.42000,1.02194,0.00169,0.00012,0.99819,0.00000
7.56000,1.02194,0.00157,0.00013,0.99830,0.00000
7.70000,1.02194,0.00174,0.00013,0.99813,0.00000
7.84000,1.02194,0.00183,0.00013,0.99804,0.00000
7.98000,1.02194,0.00188,0.00013,0.99800,0.00000
8.12000,1.02194,0.00198,0.00012,0.99790,0.00000
8.26000,1.02194,0.00350,0.00013,0.99636,0.00000
8.40000,1.02194,0.00506,0.00009,0.99485,0.00000
8.54000,1.02194,0.00443,0.00008,0.99549,0.00000
8.68000,1.02194,0.00563,0.00008,0.99428,0.00000
8.82000,1.02194,0.00386,0.00008,0.99607,0.00000
8.96000,1.02194,0.00556,0.00008,0.99435,0.00000
9.10000,1.02194,0.00697,0.00009,0.99293,0.00000
9.24000,1.02194,0.00227,0.00008,0.99765,0.00000
9.38000,1.02194,0.00206,0.00009,0.99785,0.00000
9.52000,1.02194,0.00195,0.00010,0.99794,0.00000
9.66000,1.02194,0.00190,0.00010,0.99799,0.00000
9.80000,1.02194,0.00202,0.00010,0.99788,0.00000
9.94000,1.02194,0.00197,0.00010,0.99792,0.00000
10.08000,1.02194,0.00182,0.00010,0.99807,0.00000
10.22000,1.02194,0.00184,0.00010,0.99805,0.00000
10.36000,1.02194,0.00205,0.00010,0.99785,0.00000
10.50000,1.02194,0.00187,0.00010,0.99804,0.00000
10.64000,1.02194,0.00199,0.00010,0.99792,0.00000
10.78000,1.02194,0.00204,0.00010,0.99785,0.00000
10.92000,1.02194,0.00190,0.00010,0.99800,0.00000
11.06000,1.02194,0.00197,0.00010,0.99793,0.00000
11.20000,1.02194,0.00187,0.00010,0.99802,0.00000
11.34000,1.02194,0.00189,0.00011,0.99801,0.00000
11.48000,1.02194,0.00199,0.00010,0.99791,0.00000
11.62000,1.02194,0.00188,0.00010,0.99802,0.00000
11.76000,1.02194,0.00181,0.00011,0.99808,0.00000
11.90000,1.02194,0.00186,0.00011,0.99803,0.00000
12.04000,1.02194,0.00177,0.00012,0.99811,0.00000
12.18000,1.02194,0.00179,0.00012,0.99808,0.00000
12.32000,1.02194,0.00168,0.00014,0.99818,0.00000
12.46000,1.02194,0.00182,0.00014,0.99804,0.00000
12.60000,1.02194,0.00178,0.00013,0.99809,0.00000
12.74000,1.02194,0.00186,0.00013,0.99801,0.00000
12.88000,1.02194,0.00203,0.00011,0.99785,0.00000
13.02000,1.02194,0.00213,0.00011,0.99776,0.00000
13.16000,1.02194,0.00226,0.00011,0.99763,0.00000
13.30000,1.02194,0.00244,0.00010,0.99746,0.00000
13.44000,1.02194,0.00225,0.00009,0.99766,0.00000
13.58000,1.02194,0.00252,0.00009,0.99740,0.00000
13.72000,1.02194,0.00227,0.00009,0.99765,0.00000
13.86000,1.02194,0.00242,0.00009,0.99749,0.00000
14.00000,1.02194,0.00237,0.00009,0.99754,0.00000
14.14000,1.02194,0.00230,0.00009,0.99762,0.00000
14.28000,1.02194,0.00222,0.00009,0.99769,0.00000
14.42000,1.02194,0.00219,0.00009,0.99772,0.00000
14.56000,1.02194,0.00234,0.00009,0.99757,0.00000
14.70000,1.02194,0.00252,0.00009,0.99739,0.00000
14.84000,1.02194,0.00247,0.00008,0.99745,0.00000
14.98000,1.02194,0.00252,0.00008,0.99740,0.00000
