Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.99995,0.00000,0.00000,0.00005
1.26000,1.02194,0.99983,0.00000,0.00000,0.00017
1.40000,1.02194,0.99966,0.00000,0.00000,0.00034
1.54000,1.02194,0.99993,0.00000,0.00000,0.00007
1.68000,1.02194,0.99993,0.00000,0.00000,0.00007
1.82000,1.02194,0.99908,0.00000,0.00000,0.00092
1.96000,1.02194,0.99992,0.00000,0.00000,0.00008
2.10000,1.02194,0.99995,0.00000,0.00000,0.00005
2.24000,1.02194,0.99958,0.00000,0.00000,0.00042
2.38000,1.02194,0.99892,0.00000,0.00000,0.00108
2.52000,1.02194,0.99809,0.00000,0.00000,0.00191
2.66000,1.02194,0.99961,0.00000,0.00000,0.00039
2.80000,1.02194,0.99977,0.00000,0.00000,0.00023
2.94000,1.02194,0.99976,0.00000,0.00000,0.00024
3.08000,1.02194,0.99971,0.00000,0.00000,0.00029
3.22000,1.02194,0.99964,0.00000,0.00000,0.00036
3.36000,1.02194,0.99995,0.00000,0.00000,0.00005
3.50000,1.02194,0.99995,0.00000,0.00000,0.00005
3.64000,1.02194,0.99992,0.00000,0.00000,0.00008
3.78000,1.02194,0.99994,0.00000,0.00000,0.00006
3.92000,1.02194,0.99985,0.00000,0.00000,0.00015
4.06000,1.02194,0.99993,0.00000,0.00000,0.00007
4.20000,1.02194,0.99998,0.00000,0.00000,0.00002
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,0.99997,0.00000,0.00000,0.00002
4.62000,1.02194,0.99999,0.00000,0.00000,0.00001
4.76000,1.02194,0.99999,0.00000,0.00000,0.00001
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.99972,0.00000,0.00000,0.00028
6.58000,1.02194,0.99977,0.00000,0.00000,0.00023
6.72000,1.02194,0.99968,0.00000,0.00000,0.00032
6.86000,1.02194,0.99984,0.00000,0.00000,0.00016
7.00000,1.02194,0.99990,0.00000,0.00000,0.00010
7.14000,1.02194,0.99997,0.00000,0.00000,0.00003
7.28000,1.02194,0.99999,0.00000,0.00000,0.00001
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.99999,0.00000,0.00000,0.00001
7.70000,1.02194,0.99998,0.00000,0.00000,0.00002
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.99998,0.00000,0.00000,0.00002
8.12000,1.02194,0.99997,0.00000,0.00000,0.00003
8.26000,1.02194,0.99998,0.00000,0.00000,0.00002
8.40000,1.02194,0.99996,0.00000,0.00000,0.00004
8.54000,1.02194,0.99999,0.00000,0.00000,0.00001
8.68000,1.02194,1.00000,0.00000,0.00000,0.00000
8.82000,1.02194,1.00000,0.00000,0.00000,0.00000
8.96000,1.02194,1.00000,0.00000,0.00000,0.00000
9.10000,1.02194,1.00000,0.00000,0.00000,0.00000
9.24000,1.02194,1.00000,0.00000,0.00000,0.00000
9.38000,1.02194,1.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.99998,0.00000,0.00000,0.00002
9.66000,1.02194,0.99989,0.00000,0.00000,0.00011
9.80000,1.02194,0.99980,0.00000,0.00000,0.00020
9.94000,1.02194,0.99827,0.00000,0.00000,0.00173
10.08000,1.02194,0.99665,0.00000,0.00000,0.00335
10.22000,1.02194,0.99345,0.00000,0.00000,0.00655
10.36000,1.02194,0.99576,0.00000,0.00000,0.00424
10.50000,1.02194,0.99102,0.00000,0.00000,0.00898
10.64000,1.02194,0.99382,0.00000,0.00000,0.00618
10.78000,1.02194,0.99064,0.00000,0.00000,0.00936
10.92000,1.02194,0.99640,0.00000,0.00000,0.00360
11.06000,1.02194,0.99719,0.00000,0.00000,0.00281
11.20000,1.02194,0.97762,0.00000,0.00000,0.02238
11.34000,1.02194,0.98904,0.00000,0.00000,0.01096
11.48000,1.02194,0.99745,0.00000,0.00000,0.00255
11.62000,1.02194,0.99454,0.00000,0.00000,0.00546
11.76000,1.02194,0.99842,0.00000,0.00000,0.00158
11.90000,1.02194,0.99983,0.00000,0.00000,0.00017
12.04000,1.02194,0.99998,0.00000,0.00000,0.00002
12.18000,1.02194,0.99998,0.00000,0.00000,0.00002
12.32000,1.02194,0.99999,0.00000,0.00000,0.00001
12.46000,1.02194,0.99997,0.00000,0.00000,0.00003
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,1.00000,0.00000,0.00000,0.00000
12.88000,1.02194,1.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.99995,0.00000,0.00000,0.00005
13.16000,1.02194,0.99990,0.00000,0.00000,0.00010
13.30000,1.02194,0.99960,0.00000,0.00000,0.00040
13.44000,1.02194,0.99961,0.00000,0.00000,0.00039
13.58000,1.02194,0.99544,0.00000,0.00000,0.00456
