Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99998,0.00000,0.00000,0.00002
0.14000,1.02194,0.99998,0.00000,0.00000,0.00002
0.28000,1.02194,0.99997,0.00000,0.00000,0.00003
0.42000,1.02194,0.99997,0.00000,0.00000,0.00003
0.56000,1.02194,0.99997,0.00000,0.00000,0.00003
0.70000,1.02194,0.99996,0.00000,0.00000,0.00004
0.84000,1.02194,0.99994,0.00000,0.00000,0.00006
0.98000,1.02194,0.99988,0.00000,0.00000,0.00012
1.12000,1.02194,0.99990,0.00000,0.00000,0.00010
1.26000,1.02194,0.99991,0.00000,0.00000,0.00009
1.40000,1.02194,0.99993,0.00000,0.00000,0.00007
1.54000,1.02194,0.99993,0.00000,0.00000,0.00007
1.68000,1.02194,0.99993,0.00000,0.00000,0.00007
1.82000,1.02194,0.99995,0.00000,0.00000,0.00005
1.96000,1.02194,0.99996,0.00000,0.00000,0.00004
2.10000,1.02194,0.99996,0.00000,0.00000,0.00004
2.24000,1.02194,0.99996,0.00000,0.00000,0.00004
2.38000,1.02194,0.99995,0.00000,0.00000,0.00005
2.52000,1.02194,0.99996,0.00000,0.00000,0.00004
2.66000,1.02194,0.99996,0.00000,0.00000,0.00004
2.80000,1.02194,0.99996,0.00000,0.00000,0.00004
2.94000,1.02194,0.99996,0.00000,0.00000,0.00004
3.08000,1.02194,0.99996,0.00000,0.00000,0.00004
3.22000,1.02194,0.99993,0.00000,0.00000,0.00007
3.36000,1.02194,0.99994,0.00000,0.00000,0.00006
3.50000,1.02194,0.99996,0.00003,0.00000,0.00002
3.64000,1.02194,0.99756,0.00244,0.00000,0.00000
3.78000,1.02194,0.89016,0.10984,0.00000,0.00000
3.92000,1.02194,0.11879,0.88121,0.00000,0.00000
4.06000,1.02194,0.00147,0.99853,0.00000,0.00000
4.20000,1.02194,0.00126,0.99874,0.00000,0.00000
4.34000,1.02194,0.00242,0.99758,0.00000,0.00000
4.48000,1.02194,0.00325,0.99675,0.00000,0.00000
