Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99327,0.00000,0.00001,0.00671
0.14000,1.02194,0.98290,0.00000,0.00004,0.01706
0.28000,1.02194,0.95951,0.00000,0.00008,0.04040
0.42000,1.02194,0.97195,0.00000,0.00004,0.02802
0.56000,1.02194,0.97343,0.00000,0.00003,0.02654
0.70000,1.02194,0.97438,0.00000,0.00002,0.02560
0.84000,1.02194,0.98405,0.00000,0.00001,0.01595
0.98000,1.02194,0.99290,0.00000,0.00000,0.00710
1.12000,1.02194,0.99237,0.00000,0.00000,0.00763
1.26000,1.02194,0.99587,0.00000,0.00000,0.00413
1.40000,1.02194,0.99675,0.00000,0.00000,0.00325
1.54000,1.02194,0.99728,0.00000,0.00000,0.00272
1.68000,1.02194,0.99740,0.00000,0.00000,0.00260
1.82000,1.02194,0.99691,0.00000,0.00000,0.00309
1.96000,1.02194,0.99631,0.00000,0.00000,0.00369
2.10000,1.02194,0.99668,0.00000,0.00000,0.00331
2.24000,1.02194,0.99619,0.00000,0.00000,0.00381
2.38000,1.02194,0.99615,0.00000,0.00000,0.00384
2.52000,1.02194,0.99563,0.00000,0.00000,0.00437
2.66000,1.02194,0.99718,0.00000,0.00000,0.00282
2.80000,1.02194,0.99791,0.00000,0.00000,0.00209
2.94000,1.02194,0.99841,0.00000,0.00000,0.00158
3.08000,1.02194,0.99873,0.00000,0.00000,0.00127
3.22000,1.02194,0.99904,0.00000,0.00000,0.00096
3.36000,1.02194,0.99930,0.00000,0.00000,0.00070
3.50000,1.02194,0.99954,0.00000,0.00000,0.00046
3.64000,1.02194,0.99764,0.00000,0.00000,0.00236
3.78000,1.02194,0.99656,0.00001,0.00000,0.00343
3.92000,1.02194,0.98273,0.00006,0.00000,0.01721
4.06000,1.02194,0.95754,0.00014,0.00001,0.04231
4.20000,1.02194,0.92497,0.00009,0.00002,0.07492
4.34000,1.02194,0.78206,0.00006,0.00006,0.21782
4.48000,1.02194,0.60440,0.00004,0.00011,0.39545
4.62000,1.02194,0.74058,0.00000,0.00013,0.25928
4.76000,1.02194,0.84331,0.00000,0.00008,0.15661
4.90000,1.02194,0.94455,0.00000,0.00002,0.05544
5.04000,1.02194,0.98060,0.00000,0.00000,0.01940
5.18000,1.02194,0.99278,0.00000,0.00000,0.00722
5.32000,1.02194,0.99694,0.00000,0.00000,0.00306
5.46000,1.02194,0.99854,0.00000,0.00000,0.00146
5.60000,1.02194,0.99772,0.00000,0.00000,0.00228
5.74000,1.02194,0.99766,0.00000,0.00000,0.00234
