Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99995,0.00000,0.00000,0.00005
0.14000,1.02194,0.99994,0.00000,0.00000,0.00006
0.28000,1.02194,0.99993,0.00000,0.00000,0.00007
0.42000,1.02194,0.99992,0.00000,0.00000,0.00008
0.56000,1.02194,0.99991,0.00000,0.00000,0.00009
0.70000,1.02194,0.99991,0.00000,0.00000,0.00009
0.84000,1.02194,0.99991,0.00000,0.00000,0.00009
0.98000,1.02194,0.99992,0.00000,0.00000,0.00008
1.12000,1.02194,0.99993,0.00000,0.00000,0.00007
1.26000,1.02194,0.99993,0.00000,0.00000,0.00007
1.40000,1.02194,0.99993,0.00000,0.00000,0.00007
1.54000,1.02194,0.99993,0.00000,0.00000,0.00007
1.68000,1.02194,0.99992,0.00000,0.00000,0.00008
1.82000,1.02194,0.99989,0.00000,0.00000,0.00011
1.96000,1.02194,0.99984,0.00000,0.00000,0.00016
2.10000,1.02194,0.99978,0.00000,0.00000,0.00022
2.24000,1.02194,0.99967,0.00000,0.00000,0.00033
2.38000,1.02194,0.99963,0.00000,0.00000,0.00037
2.52000,1.02194,0.99951,0.00000,0.00000,0.00049
2.66000,1.02194,0.99934,0.00000,0.00000,0.00066
2.80000,1.02194,0.99894,0.00000,0.00000,0.00106
2.94000,1.02194,0.99892,0.00000,0.00000,0.00108
3.08000,1.02194,0.99928,0.00000,0.00000,0.00072
3.22000,1.02194,0.99887,0.00000,0.00000,0.00113
3.36000,1.02194,0.99827,0.00000,0.00000,0.00173
3.50000,1.02194,0.99851,0.00000,0.00000,0.00149
3.64000,1.02194,0.99906,0.00000,0.00000,0.00094
3.78000,1.02194,0.99931,0.00000,0.00000,0.00069
3.92000,1.02194,0.99897,0.00000,0.00000,0.00103
4.06000,1.02194,0.99943,0.00000,0.00000,0.00057
4.20000,1.02194,0.99959,0.00001,0.00000,0.00039
4.34000,1.02194,0.99960,0.00008,0.00000,0.00032
4.48000,1.02194,0.99946,0.00041,0.00000,0.00013
4.62000,1.02194,0.99779,0.00217,0.00000,0.00005
4.76000,1.02194,0.99945,0.00053,0.00000,0.00002
4.90000,1.02194,0.99976,0.00022,0.00000,0.00002
5.04000,1.02194,0.99994,0.00003,0.00000,0.00003
5.18000,1.02194,0.99997,0.00000,0.00000,0.00003
5.32000,1.02194,0.99998,0.00000,0.00000,0.00002
5.46000,1.02194,0.99995,0.00000,0.00000,0.00005
5.60000,1.02194,0.99983,0.00000,0.00000,0.00017
5.74000,1.02194,0.99981,0.00000,0.00000,0.00019
5.88000,1.02194,0.99988,0.00000,0.00000,0.00012
6.02000,1.02194,0.99991,0.00000,0.00000,0.00009
6.16000,1.02194,0.99979,0.00000,0.00000,0.00021
6.30000,1.02194,0.99980,0.00000,0.00000,0.00020
6.44000,1.02194,0.99977,0.00000,0.00000,0.00023
6.58000,1.02194,0.99978,0.00000,0.00000,0.00022
6.72000,1.02194,0.99976,0.00000,0.00000,0.00024
6.86000,1.02194,0.99972,0.00000,0.00000,0.00028
7.00000,1.02194,0.99968,0.00000,0.00000,0.00032
7.14000,1.02194,0.99989,0.00000,0.00000,0.00011
7.28000,1.02194,0.99994,0.00000,0.00000,0.00006
7.42000,1.02194,0.99994,0.00000,0.00000,0.00006
7.56000,1.02194,0.99995,0.00000,0.00000,0.00005
7.70000,1.02194,0.99995,0.00000,0.00000,0.00005
7.84000,1.02194,0.99996,0.00000,0.00000,0.00004
7.98000,1.02194,0.99996,0.00000,0.00000,0.00004
8.12000,1.02194,0.99992,0.00000,0.00000,0.00008
8.26000,1.02194,0.99991,0.00000,0.00000,0.00009
8.40000,1.02194,0.99989,0.00000,0.00000,0.00011
8.54000,1.02194,0.99983,0.00000,0.00000,0.00017
8.68000,1.02194,0.99984,0.00000,0.00000,0.00016
8.82000,1.02194,0.99967,0.00000,0.00000,0.00033
8.96000,1.02194,0.99971,0.00000,0.00000,0.00029
9.10000,1.02194,0.99985,0.00000,0.00000,0.00015
9.24000,1.02194,0.99986,0.00000,0.00000,0.00014
9.38000,1.02194,0.99989,0.00000,0.00000,0.00011
9.52000,1.02194,0.99991,0.00000,0.00000,0.00009
9.66000,1.02194,0.99988,0.00000,0.00000,0.00012
9.80000,1.02194,0.99995,0.00000,0.00000,0.00005
9.94000,1.02194,0.99993,0.00000,0.00000,0.00007
10.08000,1.02194,0.99988,0.00000,0.00000,0.00012
10.22000,1.02194,0.99988,0.00000,0.00000,0.00012
10.36000,1.02194,0.99990,0.00000,0.00000,0.00010
10.50000,1.02194,0.99990,0.00000,0.00000,0.00010
10.64000,1.02194,0.99982,0.00000,0.00000,0.00018
10.78000,1.02194,0.99983,0.00000,0.00000,0.00017
10.92000,1.02194,0.99992,0.00000,0.00000,0.00008
11.06000,1.02194,0.99995,0.00000,0.00000,0.00005
11.20000,1.02194,0.99995,0.00000,0.00000,0.00005
11.34000,1.02194,0.99994,0.00000,0.00000,0.00006
11.48000,1.02194,0.99996,0.00000,0.00000,0.00004
11.62000,1.02194,0.99995,0.00000,0.00000,0.00005
11.76000,1.02194,0.99995,0.00000,0.00000,0.00005
11.90000,1.02194,0.99991,0.00000,0.00000,0.00009
12.04000,1.02194,0.99990,0.00000,0.00000,0.00010
12.18000,1.02194,0.99988,0.00000,0.00000,0.00012
12.32000,1.02194,0.99988,0.00000,0.00000,0.00012
12.46000,1.02194,0.99987,0.00000,0.00000,0.00013
