Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.97259,0.00000,0.00000,0.02741
0.14000,1.02194,0.86850,0.00000,0.00000,0.13150
0.28000,1.02194,0.78568,0.00000,0.00000,0.21432
0.42000,1.02194,0.86179,0.00000,0.00000,0.13821
0.56000,1.02194,0.89009,0.00000,0.00004,0.10987
0.70000,1.02194,0.98217,0.00000,0.00000,0.01783
0.84000,1.02194,0.92766,0.00000,0.00073,0.07161
0.98000,1.02194,0.91924,0.00000,0.00015,0.08061
1.12000,1.02194,0.94205,0.00000,0.00115,0.05681
1.26000,1.02194,0.95512,0.00000,0.00084,0.04404
1.40000,1.02194,0.97208,0.00000,0.00110,0.02681
1.54000,1.02194,0.99190,0.00000,0.00097,0.00713
1.68000,1.02194,0.96460,0.00000,0.00590,0.02950
1.82000,1.02194,0.95283,0.00000,0.00924,0.03792
1.96000,1.02194,0.94456,0.00000,0.00932,0.04611
2.10000,1.02194,0.90576,0.00000,0.01426,0.07998
2.24000,1.02194,0.86791,0.00000,0.01158,0.12050
2.38000,1.02194,0.89176,0.00000,0.00817,0.10007
2.52000,1.02194,0.77860,0.00000,0.01053,0.21087
2.66000,1.02194,0.84002,0.00000,0.00613,0.15384
2.80000,1.02194,0.86098,0.00000,0.00638,0.13264
2.94000,1.02194,0.88573,0.00000,0.00852,0.10575
3.08000,1.02194,0.93226,0.00000,0.00502,0.06273
3.22000,1.02194,0.92893,0.00000,0.00530,0.06577
3.36000,1.02194,0.94985,0.00000,0.00357,0.04658
3.50000,1.02194,0.91612,0.00000,0.00387,0.08001
3.64000,1.02194,0.86549,0.00000,0.00494,0.12957
3.78000,1.02194,0.91408,0.00000,0.00269,0.08323
3.92000,1.02194,0.87811,0.00000,0.00246,0.11944
4.06000,1.02194,0.86912,0.00000,0.00217,0.12871
4.20000,1.02194,0.90619,0.00000,0.00106,0.09274
4.34000,1.02194,0.94319,0.00000,0.00133,0.05548
4.48000,1.02194,0.93030,0.00000,0.00150,0.06821
4.62000,1.02194,0.94698,0.00000,0.00108,0.05195
4.76000,1.02194,0.97461,0.00000,0.00046,0.02493
4.90000,1.02194,0.97711,0.00000,0.00047,0.02242
5.04000,1.02194,0.97654,0.00000,0.00069,0.02277
5.18000,1.02194,0.97856,0.00000,0.00075,0.02069
5.32000,1.02194,0.96691,0.00000,0.00132,0.03177
5.46000,1.02194,0.97117,0.00000,0.00131,0.02752
5.60000,1.02194,0.97894,0.00000,0.00074,0.02032
5.74000,1.02194,0.95860,0.00000,0.00153,0.03986
5.88000,1.02194,0.92661,0.00000,0.00314,0.07025
6.02000,1.02194,0.94781,0.00000,0.00182,0.05037
6.16000,1.02194,0.94111,0.00000,0.00196,0.05693
6.30000,1.02194,0.94871,0.00000,0.00141,0.04988
6.44000,1.02194,0.95519,0.00000,0.00089,0.04392
6.58000,1.02194,0.90998,0.00000,0.00050,0.08952
6.72000,1.02194,0.87061,0.00001,0.00151,0.12787
6.86000,1.02194,0.95732,0.00023,0.00038,0.04207
7.00000,1.02194,0.98400,0.00227,0.00005,0.01368
7.14000,1.02194,0.98487,0.01134,0.00001,0.00379
7.28000,1.02194,0.92697,0.07257,0.00000,0.00046
7.42000,1.02194,0.88130,0.11859,0.00000,0.00012
7.56000,1.02194,0.98435,0.01565,0.00000,0.00001
7.70000,1.02194,0.99183,0.00817,0.00000,0.00000
7.84000,1.02194,0.99955,0.00045,0.00000,0.00000
7.98000,1.02194,0.99995,0.00005,0.00000,0.00000
8.12000,1.02194,0.99987,0.00010,0.00000,0.00003
8.26000,1.02194,0.99987,0.00005,0.00000,0.00007
8.40000,1.02194,0.99938,0.00021,0.00000,0.00041
8.54000,1.02194,0.99471,0.00276,0.00013,0.00239
8.68000,1.02194,0.97800,0.00488,0.00051,0.01661
8.82000,1.02194,0.98327,0.01298,0.00012,0.00364
8.96000,1.02194,0.84656,0.14942,0.00019,0.00383
9.10000,1.02194,0.86224,0.13667,0.00003,0.00106
9.24000,1.02194,0.89096,0.10806,0.00000,0.00098
9.38000,1.02194,0.91179,0.08685,0.00000,0.00136
9.52000,1.02194,0.81665,0.18260,0.00000,0.00075
9.66000,1.02194,0.81191,0.18530,0.00000,0.00279
9.80000,1.02194,0.73858,0.25081,0.00000,0.01061
9.94000,1.02194,0.76059,0.22771,0.00001,0.01170
