Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00001,0.00000
0.66000,0.62194,0.99999,0.00000,0.00001,0.00000
0.99000,0.62194,0.99999,0.00000,0.00001,0.00000
1.32000,0.62194,0.99999,0.00000,0.00001,0.00000
1.65000,0.62194,0.99999,0.00000,0.00001,0.00000
1.98000,0.62194,0.99999,0.00000,0.00001,0.00000
2.31000,0.62194,0.99999,0.00000,0.00001,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00001,0.00000
3.30000,0.62194,0.99999,0.00000,0.00001,0.00000
3.63000,0.62194,0.99998,0.00000,0.00002,0.00000
3.96000,0.62194,0.99998,0.00000,0.00002,0.00000
4.29000,0.62194,0.99986,0.00001,0.00013,0.00000
4.62000,0.62194,0.99975,0.00002,0.00021,0.00002
4.95000,0.62194,0.99997,0.00000,0.00003,0.00000
5.28000,0.62194,0.99998,0.00000,0.00001,0.00000
5.61000,0.62194,0.99999,0.00000,0.00001,0.00000
5.94000,0.62194,0.99999,0.00000,0.00001,0.00000
6.27000,0.62194,0.99999,0.00000,0.00001,0.00000
6.60000,0.62194,0.99999,0.00000,0.00001,0.00000
6.93000,0.62194,0.99979,0.00002,0.00018,0.00001
7.26000,0.62194,0.89008,0.00154,0.10291,0.00547
7.59000,0.62194,0.00209,0.00030,0.99707,0.00055
7.92000,0.62194,0.00046,0.00023,0.99924,0.00007
8.25000,0.62194,0.00108,0.00026,0.99834,0.00032
8.58000,0.62194,0.00142,0.00085,0.99694,0.00080
8.91000,0.62194,0.00141,0.00902,0.98794,0.00163
9.24000,0.62194,0.00203,0.04390,0.94903,0.00505
9.57000,0.62194,0.00191,0.09048,0.90460,0.00301
9.90000,0.62194,0.00125,0.04689,0.95114,0.00072
10.23000,0.62194,0.00089,0.01395,0.98466,0.00049
10.56000,0.62194,0.00103,0.00775,0.99089,0.00034
10.89000,0.62194,0.00131,0.00331,0.99507,0.00031
11.22000,0.62194,0.00295,0.00016,0.99676,0.00013
11.55000,0.62194,0.00215,0.00005,0.99779,0.00002
11.88000,0.62194,0.00176,0.00008,0.99810,0.00006
12.21000,0.62194,0.00071,0.00021,0.99907,0.00001
12.54000,0.62194,0.00062,0.00236,0.99697,0.00005
12.87000,0.62194,0.00059,0.00717,0.99211,0.00013
13.20000,0.62194,0.00100,0.01447,0.98420,0.00032
13.53000,0.62194,0.00094,0.00720,0.99159,0.00027
13.86000,0.62194,0.00100,0.00246,0.99639,0.00015
14.19000,0.62194,0.00157,0.00065,0.99695,0.00082
14.52000,0.62194,0.00426,0.00019,0.99463,0.00091
14.85000,0.62194,0.00200,0.00023,0.99753,0.00025
