Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99990,0.00000,0.00010,0.00000
0.66000,0.62194,0.99989,0.00000,0.00011,0.00000
0.99000,0.62194,0.99993,0.00000,0.00007,0.00000
1.32000,0.62194,0.99995,0.00000,0.00005,0.00000
1.65000,0.62194,0.99994,0.00000,0.00005,0.00000
1.98000,0.62194,0.99992,0.00000,0.00007,0.00000
2.31000,0.62194,0.99994,0.00000,0.00006,0.00000
2.64000,0.62194,0.99995,0.00000,0.00005,0.00000
2.97000,0.62194,0.99964,0.00001,0.00035,0.00001
3.30000,0.62194,0.99980,0.00001,0.00019,0.00001
3.63000,0.62194,0.99990,0.00000,0.00009,0.00000
3.96000,0.62194,0.99984,0.00001,0.00015,0.00001
4.29000,0.62194,0.99992,0.00001,0.00006,0.00001
4.62000,0.62194,0.99995,0.00001,0.00004,0.00001
4.95000,0.62194,0.99994,0.00001,0.00005,0.00001
5.28000,0.62194,0.99981,0.00001,0.00017,0.00001
5.61000,0.62194,0.99969,0.00001,0.00028,0.00002
5.94000,0.62194,0.99987,0.00001,0.00011,0.00001
6.27000,0.62194,0.98812,0.00014,0.01135,0.00039
6.60000,0.62194,0.99093,0.00004,0.00891,0.00013
6.93000,0.62194,0.99697,0.00003,0.00294,0.00006
7.26000,0.62194,0.98413,0.00007,0.01554,0.00026
7.59000,0.62194,0.99967,0.00001,0.00032,0.00001
7.92000,0.62194,0.98362,0.00028,0.01509,0.00101
8.25000,0.62194,0.87053,0.00179,0.11594,0.01173
8.58000,0.62194,0.94382,0.00009,0.05570,0.00039
8.91000,0.62194,0.99572,0.00002,0.00421,0.00005
9.24000,0.62194,0.99984,0.00000,0.00015,0.00000
9.57000,0.62194,0.99944,0.00001,0.00055,0.00001
9.90000,0.62194,0.99792,0.00001,0.00206,0.00002
10.23000,0.62194,0.99941,0.00001,0.00057,0.00001
10.56000,0.62194,0.99964,0.00001,0.00035,0.00001
10.89000,0.62194,0.99979,0.00000,0.00020,0.00001
11.22000,0.62194,0.99985,0.00000,0.00014,0.00000
11.55000,0.62194,0.99973,0.00000,0.00026,0.00001
11.88000,0.62194,0.99961,0.00000,0.00038,0.00001
12.21000,0.62194,0.99965,0.00000,0.00034,0.00001
12.54000,0.62194,0.99966,0.00001,0.00032,0.00001
12.87000,0.62194,0.99865,0.00001,0.00133,0.00002
13.20000,0.62194,0.99821,0.00001,0.00176,0.00002
13.53000,0.62194,0.99959,0.00001,0.00040,0.00001
13.86000,0.62194,0.99986,0.00001,0.00013,0.00000
14.19000,0.62194,0.99993,0.00000,0.00006,0.00000
14.52000,0.62194,0.99993,0.00000,0.00007,0.00000
14.85000,0.62194,0.99992,0.00000,0.00007,0.00000
15.18000,0.62194,0.99997,0.00000,0.00003,0.00000
15.51000,0.62194,0.99930,0.00000,0.00069,0.00001
15.84000,0.62194,0.99966,0.00001,0.00033,0.00001
16.17000,0.62194,0.99911,0.00001,0.00087,0.00001
16.50000,0.62194,0.99993,0.00000,0.00007,0.00000
16.83000,0.62194,0.99997,0.00000,0.00003,0.00000
17.16000,0.62194,0.99997,0.00000,0.00003,0.00000
17.49000,0.62194,0.99997,0.00000,0.00002,0.00000
17.82000,0.62194,0.99998,0.00000,0.00001,0.00000
18.15000,0.62194,0.99997,0.00001,0.00002,0.00001
18.48000,0.62194,0.99956,0.00004,0.00035,0.00005
18.81000,0.62194,0.99970,0.00000,0.00029,0.00001
19.14000,0.62194,0.99997,0.00000,0.00002,0.00000
19.47000,0.62194,0.99998,0.00000,0.00002,0.00000
19.80000,0.62194,0.99998,0.00000,0.00002,0.00000
20.13000,0.62194,0.99994,0.00001,0.00003,0.00001
20.46000,0.62194,0.99995,0.00001,0.00003,0.00000
20.79000,0.62194,0.99996,0.00000,0.00004,0.00000
