Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99981,0.00000,0.00018,0.00000
0.66000,0.62194,0.99949,0.00001,0.00049,0.00001
0.99000,0.62194,0.99997,0.00000,0.00003,0.00000
1.32000,0.62194,0.99989,0.00000,0.00011,0.00000
1.65000,0.62194,0.99996,0.00000,0.00004,0.00000
1.98000,0.62194,0.99999,0.00000,0.00001,0.00000
2.31000,0.62194,0.99999,0.00000,0.00001,0.00000
2.64000,0.62194,0.99999,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00001,0.00000
3.30000,0.62194,0.99955,0.00000,0.00044,0.00001
3.63000,0.62194,0.99943,0.00000,0.00056,0.00001
3.96000,0.62194,0.99989,0.00000,0.00010,0.00000
4.29000,0.62194,0.99990,0.00000,0.00009,0.00000
4.62000,0.62194,0.99959,0.00003,0.00034,0.00003
4.95000,0.62194,0.99945,0.00009,0.00031,0.00014
5.28000,0.62194,0.99800,0.00013,0.00158,0.00029
5.61000,0.62194,0.99927,0.00003,0.00066,0.00004
5.94000,0.62194,0.34947,0.00001,0.65014,0.00037
6.27000,0.62194,0.99548,0.00000,0.00451,0.00001
6.60000,0.62194,0.99978,0.00001,0.00020,0.00001
6.93000,0.62194,0.99953,0.00003,0.00041,0.00003
7.26000,0.62194,0.99956,0.00002,0.00040,0.00002
7.59000,0.62194,0.99984,0.00001,0.00015,0.00001
7.92000,0.62194,0.99990,0.00001,0.00009,0.00001
8.25000,0.62194,0.99597,0.00004,0.00387,0.00011
8.58000,0.62194,0.99966,0.00001,0.00031,0.00001
8.91000,0.62194,0.99997,0.00000,0.00003,0.00000
9.24000,0.62194,0.99998,0.00000,0.00002,0.00000
9.57000,0.62194,0.99988,0.00001,0.00011,0.00001
9.90000,0.62194,0.99975,0.00001,0.00024,0.00001
10.23000,0.62194,0.99997,0.00000,0.00003,0.00000
10.56000,0.62194,0.99998,0.00000,0.00001,0.00000
10.89000,0.62194,0.99999,0.00000,0.00001,0.00000
11.22000,0.62194,0.99998,0.00000,0.00002,0.00000
11.55000,0.62194,0.99998,0.00000,0.00002,0.00000
11.88000,0.62194,0.99998,0.00000,0.00001,0.00000
12.21000,0.62194,0.99998,0.00000,0.00001,0.00000
12.54000,0.62194,0.99999,0.00000,0.00001,0.00000
12.87000,0.62194,0.99998,0.00000,0.00002,0.00000
13.20000,0.62194,0.99997,0.00000,0.00003,0.00000
13.53000,0.62194,0.99974,0.00001,0.00024,0.00001
13.86000,0.62194,0.99993,0.00001,0.00006,0.00001
14.19000,0.62194,0.99997,0.00000,0.00002,0.00000
14.52000,0.62194,0.99936,0.00006,0.00046,0.00012
14.85000,0.62194,0.44820,0.00075,0.45015,0.10089
15.18000,0.62194,0.99623,0.00023,0.00281,0.00074
15.51000,0.62194,0.99993,0.00002,0.00004,0.00001
15.84000,0.62194,0.99996,0.00001,0.00002,0.00001
16.17000,0.62194,0.85353,0.00042,0.10582,0.04023
16.50000,0.62194,0.95292,0.00014,0.04210,0.00485
16.83000,0.62194,0.99966,0.00001,0.00033,0.00001
17.16000,0.62194,0.95170,0.00011,0.04788,0.00031
17.49000,0.62194,0.99285,0.00008,0.00692,0.00014
17.82000,0.62194,0.99442,0.00007,0.00541,0.00010
18.15000,0.62194,0.99991,0.00000,0.00009,0.00000
18.48000,0.62194,0.99994,0.00000,0.00006,0.00000
18.81000,0.62194,0.99997,0.00000,0.00003,0.00000
19.14000,0.62194,0.93968,0.02150,0.01322,0.02560
19.47000,0.62194,0.16151,0.23694,0.01028,0.59127
19.80000,0.62194,0.30043,0.02633,0.01078,0.66245
20.13000,0.62194,0.77128,0.01748,0.02041,0.19083
20.46000,0.62194,0.96833,0.00392,0.00873,0.01902
20.79000,0.62194,0.92637,0.00712,0.01695,0.04957
21.12000,0.62194,0.74645,0.01542,0.05738,0.18075
21.45000,0.62194,0.88114,0.00861,0.03492,0.07533
21.78000,0.62194,0.70158,0.01043,0.06282,0.22517
22.11000,0.62194,0.22875,0.00768,0.03472,0.72884
22.44000,0.62194,0.22471,0.00829,0.02965,0.73736
22.77000,0.62194,0.28250,0.01370,0.01403,0.68976
23.10000,0.62194,0.86289,0.01204,0.01830,0.10677
23.43000,0.62194,0.92775,0.00712,0.01881,0.04632
