Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99993,0.00000,0.00007,0.00000
0.66000,0.62194,0.98597,0.00057,0.01308,0.00038
0.99000,0.62194,0.00097,0.56647,0.43034,0.00223
1.32000,0.62194,0.00000,0.98290,0.01707,0.00003
1.65000,0.62194,0.00000,0.98175,0.01823,0.00002
1.98000,0.62194,0.00000,0.81213,0.18784,0.00002
2.31000,0.62194,0.00000,0.50983,0.49016,0.00001
2.64000,0.62194,0.00000,0.35336,0.64663,0.00001
2.97000,0.62194,0.00000,0.85696,0.14304,0.00000
3.30000,0.62194,0.00000,0.99807,0.00193,0.00000
3.63000,0.62194,0.00000,0.99832,0.00168,0.00000
3.96000,0.62194,0.00000,0.99793,0.00207,0.00000
4.29000,0.62194,0.00000,0.99842,0.00158,0.00000
4.62000,0.62194,0.00000,0.99891,0.00109,0.00000
4.95000,0.62194,0.00000,0.99878,0.00122,0.00000
5.28000,0.62194,0.00000,0.99841,0.00159,0.00000
5.61000,0.62194,0.00000,0.99848,0.00152,0.00000
5.94000,0.62194,0.00000,0.99935,0.00065,0.00000
6.27000,0.62194,0.00000,0.99951,0.00049,0.00000
6.60000,0.62194,0.00000,0.99950,0.00050,0.00000
6.93000,0.62194,0.00000,0.99914,0.00086,0.00000
7.26000,0.62194,0.00000,0.99907,0.00092,0.00000
7.59000,0.62194,0.00000,0.99930,0.00070,0.00000
7.92000,0.62194,0.00000,0.99923,0.00077,0.00000
8.25000,0.62194,0.00000,0.99922,0.00078,0.00000
8.58000,0.62194,0.00000,0.99935,0.00065,0.00000
8.91000,0.62194,0.00000,0.99938,0.00062,0.00000
9.24000,0.62194,0.00000,0.99934,0.00066,0.00000
9.57000,0.62194,0.00000,0.99939,0.00061,0.00000
9.90000,0.62194,0.00000,0.99942,0.00058,0.00000
10.23000,0.62194,0.00000,0.99943,0.00057,0.00000
10.56000,0.62194,0.00000,0.99938,0.00062,0.00000
10.89000,0.62194,0.00000,0.99939,0.00061,0.00000
11.22000,0.62194,0.00000,0.99943,0.00057,0.00000
11.55000,0.62194,0.00000,0.99924,0.00076,0.00000
11.88000,0.62194,0.00000,0.99925,0.00075,0.00000
12.21000,0.62194,0.00000,0.99931,0.00069,0.00000
12.54000,0.62194,0.00000,0.99922,0.00078,0.00000
12.87000,0.62194,0.00000,0.99930,0.00070,0.00000
13.20000,0.62194,0.00000,0.99942,0.00058,0.00000
13.53000,0.62194,0.00000,0.99931,0.00069,0.00000
13.86000,0.62194,0.00000,0.99933,0.00067,0.00000
14.19000,0.62194,0.00000,0.99934,0.00066,0.00000
14.52000,0.62194,0.00000,0.99940,0.00060,0.00000
14.85000,0.62194,0.00000,0.99924,0.00076,0.00000
15.18000,0.62194,0.00000,0.99929,0.00071,0.00000
15.51000,0.62194,0.00000,0.99941,0.00059,0.00000
15.84000,0.62194,0.00000,0.99925,0.00075,0.00000
