Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99999,0.00000,0.00000,0.00000
3.96000,0.62194,0.04291,0.95332,0.00156,0.00222
4.29000,0.62194,0.00009,0.99976,0.00004,0.00011
4.62000,0.62194,0.00007,0.99981,0.00002,0.00010
4.95000,0.62194,0.00008,0.99977,0.00003,0.00012
5.28000,0.62194,0.00006,0.99983,0.00002,0.00010
5.61000,0.62194,0.00003,0.99991,0.00001,0.00005
5.94000,0.62194,0.00007,0.99978,0.00001,0.00014
6.27000,0.62194,0.00004,0.99988,0.00001,0.00008
6.60000,0.62194,0.00006,0.99980,0.00002,0.00012
6.93000,0.62194,0.00099,0.99704,0.00012,0.00184
7.26000,0.62194,0.00074,0.99750,0.00008,0.00168
7.59000,0.62194,0.00016,0.99945,0.00003,0.00036
7.92000,0.62194,0.00024,0.99919,0.00004,0.00053
8.25000,0.62194,0.00014,0.99955,0.00003,0.00028
8.58000,0.62194,0.00053,0.99826,0.00006,0.00115
8.91000,0.62194,0.00612,0.97723,0.00035,0.01630
9.24000,0.62194,0.00964,0.96395,0.00031,0.02610
9.57000,0.62194,0.00839,0.95387,0.00015,0.03758
9.90000,0.62194,0.00033,0.99868,0.00004,0.00095
10.23000,0.62194,0.00008,0.99970,0.00002,0.00019
10.56000,0.62194,0.00014,0.99950,0.00004,0.00032
10.89000,0.62194,0.00022,0.99921,0.00007,0.00050
11.22000,0.62194,0.00029,0.99899,0.00007,0.00065
11.55000,0.62194,0.00003,0.99989,0.00001,0.00007
11.88000,0.62194,0.00004,0.99988,0.00001,0.00008
12.21000,0.62194,0.00012,0.99962,0.00002,0.00024
12.54000,0.62194,0.00010,0.99966,0.00002,0.00021
12.87000,0.62194,0.00006,0.99980,0.00001,0.00012
13.20000,0.62194,0.00006,0.99980,0.00002,0.00012
13.53000,0.62194,0.00054,0.99823,0.00007,0.00115
