Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00002,0.00000
0.66000,0.62194,0.99998,0.00000,0.00002,0.00000
0.99000,0.62194,0.99999,0.00000,0.00001,0.00000
1.32000,0.62194,0.99999,0.00000,0.00001,0.00000
1.65000,0.62194,0.99999,0.00000,0.00001,0.00000
1.98000,0.62194,0.99998,0.00000,0.00002,0.00000
2.31000,0.62194,0.99998,0.00000,0.00002,0.00000
2.64000,0.62194,0.99998,0.00000,0.00002,0.00000
2.97000,0.62194,0.99998,0.00000,0.00002,0.00000
3.30000,0.62194,0.99998,0.00000,0.00002,0.00000
3.63000,0.62194,0.99998,0.00000,0.00001,0.00000
3.96000,0.62194,0.99999,0.00000,0.00001,0.00000
4.29000,0.62194,0.99998,0.00000,0.00001,0.00000
4.62000,0.62194,0.99994,0.00001,0.00004,0.00001
4.95000,0.62194,0.99998,0.00000,0.00001,0.00000
5.28000,0.62194,0.99999,0.00000,0.00001,0.00000
5.61000,0.62194,0.99999,0.00000,0.00001,0.00000
5.94000,0.62194,0.99999,0.00000,0.00001,0.00000
6.27000,0.62194,0.99999,0.00000,0.00001,0.00000
6.60000,0.62194,0.99997,0.00000,0.00003,0.00000
6.93000,0.62194,0.99971,0.00001,0.00028,0.00001
7.26000,0.62194,0.61144,0.00024,0.38504,0.00328
7.59000,0.62194,0.00163,0.00011,0.99661,0.00165
7.92000,0.62194,0.00107,0.01356,0.98242,0.00294
8.25000,0.62194,0.00226,0.01786,0.97043,0.00945
8.58000,0.62194,0.00395,0.01166,0.97397,0.01042
8.91000,0.62194,0.00718,0.01670,0.96235,0.01377
9.24000,0.62194,0.01599,0.05188,0.90294,0.02919
9.57000,0.62194,0.01665,0.07737,0.87669,0.02929
9.90000,0.62194,0.01308,0.07261,0.89082,0.02348
10.23000,0.62194,0.01099,0.04518,0.92528,0.01854
10.56000,0.62194,0.01131,0.01409,0.95651,0.01809
10.89000,0.62194,0.01110,0.00906,0.96052,0.01933
11.22000,0.62194,0.00657,0.00013,0.98122,0.01207
11.55000,0.62194,0.00436,0.00023,0.98714,0.00826
11.88000,0.62194,0.00384,0.00016,0.98885,0.00714
12.21000,0.62194,0.00274,0.00060,0.99319,0.00346
12.54000,0.62194,0.00497,0.00610,0.98270,0.00624
12.87000,0.62194,0.00845,0.01314,0.96697,0.01144
13.20000,0.62194,0.01079,0.04761,0.92317,0.01843
13.53000,0.62194,0.01078,0.02511,0.94682,0.01729
13.86000,0.62194,0.00833,0.01041,0.96767,0.01358
14.19000,0.62194,0.00827,0.00165,0.97192,0.01816
14.52000,0.62194,0.00809,0.00059,0.97303,0.01830
14.85000,0.62194,0.00776,0.00059,0.97502,0.01663
15.18000,0.62194,0.00627,0.00249,0.98075,0.01050
15.51000,0.62194,0.00758,0.00133,0.97669,0.01440
15.84000,0.62194,0.00907,0.00466,0.96823,0.01804
16.17000,0.62194,0.00752,0.00224,0.97542,0.01482
16.50000,0.62194,0.00832,0.00158,0.97045,0.01965
16.83000,0.62194,0.00774,0.00547,0.96884,0.01795
17.16000,0.62194,0.01065,0.00977,0.96213,0.01746
17.49000,0.62194,0.01389,0.02158,0.94321,0.02131
17.82000,0.62194,0.01373,0.03685,0.92836,0.02105
18.15000,0.62194,0.01255,0.01846,0.94941,0.01959
18.48000,0.62194,0.01028,0.00520,0.97122,0.01330
18.81000,0.62194,0.01211,0.03485,0.93527,0.01777
19.14000,0.62194,0.01100,0.03552,0.93744,0.01604
19.47000,0.62194,0.01014,0.04298,0.93055,0.01633
19.80000,0.62194,0.01118,0.04028,0.93059,0.01795
20.13000,0.62194,0.01119,0.04446,0.92598,0.01838
20.46000,0.62194,0.01286,0.05567,0.90898,0.02248
20.79000,0.62194,0.01195,0.03297,0.93423,0.02085
21.12000,0.62194,0.01049,0.02515,0.94771,0.01665
21.45000,0.62194,0.01231,0.02739,0.94054,0.01977
21.78000,0.62194,0.01129,0.03873,0.92940,0.02058
