Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00001,0.00000
0.26400,0.12694,0.99445,0.00000,0.00555,0.00000
0.33000,0.12694,0.99791,0.00000,0.00208,0.00001
0.39600,0.12694,0.99318,0.00000,0.00681,0.00000
0.46200,0.12694,0.98538,0.00000,0.01460,0.00001
0.52800,0.12694,0.99844,0.00000,0.00156,0.00000
0.59400,0.12694,0.99905,0.00000,0.00095,0.00000
0.66000,0.12694,0.99886,0.00001,0.00113,0.00000
0.72600,0.12694,0.99323,0.00000,0.00677,0.00000
0.79200,0.12694,0.98827,0.00000,0.01173,0.00000
0.85800,0.12694,0.99312,0.00000,0.00687,0.00001
0.92400,0.12694,0.99850,0.00000,0.00150,0.00000
0.99000,0.12694,0.99244,0.00000,0.00756,0.00000
1.05600,0.12694,0.99855,0.00000,0.00145,0.00000
1.12200,0.12694,0.99952,0.00000,0.00047,0.00000
1.18800,0.12694,0.99552,0.00000,0.00448,0.00000
1.25400,0.12694,0.99599,0.00000,0.00401,0.00000
1.32000,0.12694,0.99893,0.00000,0.00107,0.00000
1.38600,0.12694,0.99800,0.00002,0.00197,0.00001
1.45200,0.12694,0.99144,0.00004,0.00849,0.00003
1.51800,0.12694,0.99710,0.00001,0.00288,0.00001
1.58400,0.12694,0.99856,0.00000,0.00142,0.00001
1.65000,0.12694,0.99585,0.00001,0.00412,0.00002
1.71600,0.12694,0.98609,0.00001,0.01389,0.00001
1.78200,0.12694,0.99379,0.00001,0.00617,0.00004
1.84800,0.12694,0.99719,0.00003,0.00270,0.00009
1.91400,0.12694,0.99297,0.00003,0.00690,0.00010
1.98000,0.12694,0.98579,0.00006,0.01388,0.00027
2.04600,0.12694,0.98135,0.00004,0.01854,0.00007
2.11200,0.12694,0.99691,0.00003,0.00295,0.00011
2.17800,0.12694,0.99714,0.00000,0.00283,0.00002
2.24400,0.12694,0.99883,0.00003,0.00108,0.00006
2.31000,0.12694,0.99856,0.00000,0.00142,0.00002
2.37600,0.12694,0.99720,0.00000,0.00278,0.00002
2.44200,0.12694,0.99854,0.00002,0.00138,0.00005
2.50800,0.12694,0.99461,0.00030,0.00035,0.00474
2.57400,0.12694,0.99183,0.00524,0.00002,0.00291
2.64000,0.12694,0.99369,0.00142,0.00004,0.00485
2.70600,0.12694,0.99178,0.00091,0.00012,0.00719
2.77200,0.12694,0.98561,0.00405,0.00013,0.01021
2.83800,0.12694,0.98944,0.00155,0.00043,0.00858
2.90400,0.12694,0.99564,0.00018,0.00322,0.00097
2.97000,0.12694,0.99724,0.00001,0.00269,0.00006
3.03600,0.12694,0.99910,0.00000,0.00089,0.00001
3.10200,0.12694,0.99962,0.00000,0.00036,0.00002
3.16800,0.12694,0.99834,0.00001,0.00157,0.00007
3.23400,0.12694,0.99991,0.00000,0.00009,0.00000
3.30000,0.12694,0.99985,0.00000,0.00008,0.00007
3.36600,0.12694,0.92934,0.00134,0.00004,0.06927
3.43200,0.12694,0.98541,0.00025,0.00018,0.01416
3.49800,0.12694,0.99922,0.00003,0.00045,0.00030
3.56400,0.12694,0.99616,0.00001,0.00378,0.00005
3.63000,0.12694,0.99679,0.00003,0.00304,0.00014
3.69600,0.12694,0.99666,0.00002,0.00296,0.00036
3.76200,0.12694,0.99948,0.00000,0.00041,0.00010
3.82800,0.12694,0.99559,0.00006,0.00415,0.00020
3.89400,0.12694,0.99883,0.00000,0.00114,0.00003
3.96000,0.12694,0.99381,0.00005,0.00602,0.00012
4.02600,0.12694,0.99685,0.00014,0.00199,0.00102
4.09200,0.12694,0.99879,0.00004,0.00094,0.00022
4.15800,0.12694,0.99827,0.00002,0.00156,0.00015
4.22400,0.12694,0.99319,0.00009,0.00653,0.00019
4.29000,0.12694,0.99943,0.00001,0.00047,0.00009
4.35600,0.12694,0.99546,0.00005,0.00439,0.00010
4.42200,0.12694,0.99849,0.00001,0.00139,0.00011
4.48800,0.12694,0.99846,0.00010,0.00020,0.00125
4.55400,0.12694,0.98959,0.00023,0.00004,0.01013
4.62000,0.12694,0.99610,0.00003,0.00120,0.00267
4.68600,0.12694,0.99605,0.00013,0.00079,0.00303
4.75200,0.12694,0.96442,0.00096,0.00013,0.03449
4.81800,0.12694,0.93928,0.00479,0.00007,0.05587
4.88400,0.12694,0.91269,0.00327,0.00033,0.08371
4.95000,0.12694,0.99854,0.00007,0.00058,0.00082
5.01600,0.12694,0.99740,0.00002,0.00216,0.00042
5.08200,0.12694,0.99886,0.00001,0.00055,0.00057
5.14800,0.12694,0.98963,0.00011,0.00010,0.01017
5.21400,0.12694,0.98185,0.00094,0.00020,0.01701
5.28000,0.12694,0.99741,0.00009,0.00020,0.00231
5.34600,0.12694,0.99787,0.00006,0.00068,0.00138
5.41200,0.12694,0.98795,0.00008,0.00099,0.01098
5.47800,0.12694,0.99443,0.00019,0.00105,0.00433
5.54400,0.12694,0.98716,0.00017,0.00710,0.00557
5.61000,0.12694,0.98683,0.00019,0.00003,0.01294
5.67600,0.12694,0.97988,0.00057,0.00004,0.01951
5.74200,0.12694,0.97917,0.00055,0.00086,0.01942
5.80800,0.12694,0.98416,0.00063,0.00018,0.01504
5.87400,0.12694,0.97097,0.00087,0.00075,0.02740
5.94000,0.12694,0.96754,0.00027,0.00005,0.03214
6.00600,0.12694,0.98687,0.00067,0.00001,0.01246
6.07200,0.12694,0.99003,0.00080,0.00013,0.00904
6.13800,0.12694,0.99796,0.00002,0.00137,0.00066
6.20400,0.12694,0.99978,0.00000,0.00014,0.00008
6.27000,0.12694,0.99840,0.00010,0.00044,0.00106
6.33600,0.12694,0.99879,0.00017,0.00006,0.00097
6.40200,0.12694,0.99444,0.00025,0.00001,0.00530
6.46800,0.12694,0.96426,0.00434,0.00002,0.03137
6.53400,0.12694,0.91619,0.00441,0.00004,0.07937
6.60000,0.12694,0.53983,0.00217,0.00048,0.45753
6.66600,0.12694,0.45721,0.00186,0.00305,0.53788
6.73200,0.12694,0.59698,0.00773,0.00446,0.39083
6.79800,0.12694,0.68738,0.01346,0.01241,0.28675
6.86400,0.12694,0.84748,0.01393,0.02921,0.10938
6.93000,0.12694,0.96547,0.00672,0.00228,0.02553
6.99600,0.12694,0.99663,0.00006,0.00324,0.00006
7.06200,0.12694,0.99949,0.00000,0.00049,0.00002
7.12800,0.12694,0.99875,0.00000,0.00124,0.00001
7.19400,0.12694,0.99923,0.00000,0.00077,0.00000
7.26000,0.12694,0.99753,0.00002,0.00243,0.00002
7.32600,0.12694,0.97298,0.00022,0.02063,0.00617
7.39200,0.12694,0.90891,0.00007,0.00159,0.08943
7.45800,0.12694,0.88941,0.00214,0.00116,0.10728
7.52400,0.12694,0.96432,0.00332,0.00321,0.02915
7.59000,0.12694,0.99461,0.00033,0.00105,0.00401
7.65600,0.12694,0.99912,0.00001,0.00008,0.00079
7.72200,0.12694,0.99747,0.00021,0.00019,0.00212
7.78800,0.12694,0.99747,0.00005,0.00105,0.00143
7.85400,0.12694,0.99930,0.00003,0.00054,0.00013
7.92000,0.12694,0.99978,0.00001,0.00011,0.00009
7.98600,0.12694,0.99920,0.00006,0.00058,0.00017
8.05200,0.12694,0.99678,0.00015,0.00237,0.00069
8.11800,0.12694,0.99733,0.00034,0.00083,0.00150
8.18400,0.12694,0.95054,0.00154,0.00006,0.04785
8.25000,0.12694,0.74045,0.14882,0.00006,0.11067
8.31600,0.12694,0.45916,0.01811,0.00002,0.52271
8.38200,0.12694,0.45005,0.00750,0.00003,0.54242
8.44800,0.12694,0.83710,0.00189,0.00016,0.16084
8.51400,0.12694,0.47696,0.00333,0.00006,0.51965
8.58000,0.12694,0.62382,0.00569,0.00003,0.37046
8.64600,0.12694,0.57273,0.00432,0.00013,0.42282
8.71200,0.12694,0.91824,0.00133,0.00262,0.07781
8.77800,0.12694,0.96742,0.00043,0.00224,0.02990
8.84400,0.12694,0.99862,0.00006,0.00072,0.00059
8.91000,0.12694,0.99801,0.00011,0.00163,0.00026
8.97600,0.12694,0.97764,0.00162,0.02047,0.00028
9.04200,0.12694,0.99818,0.00020,0.00149,0.00013
9.10800,0.12694,0.99198,0.00040,0.00092,0.00669
9.17400,0.12694,0.97143,0.00128,0.00099,0.02630
9.24000,0.12694,0.98741,0.00026,0.00174,0.01060
9.30600,0.12694,0.98874,0.00022,0.00142,0.00961
9.37200,0.12694,0.99333,0.00022,0.00074,0.00571
9.43800,0.12694,0.99213,0.00054,0.00280,0.00453
9.50400,0.12694,0.98802,0.00028,0.00980,0.00190
9.57000,0.12694,0.99658,0.00001,0.00329,0.00012
9.63600,0.12694,0.98675,0.00002,0.01314,0.00009
9.70200,0.12694,0.98688,0.00009,0.01271,0.00032
9.76800,0.12694,0.98261,0.00014,0.01719,0.00006
9.83400,0.12694,0.99760,0.00001,0.00236,0.00003
9.90000,0.12694,0.99849,0.00000,0.00150,0.00001
9.96600,0.12694,0.97899,0.00009,0.02090,0.00001
10.03200,0.12694,0.99637,0.00019,0.00332,0.00012
10.09800,0.12694,0.99495,0.00059,0.00294,0.00152
10.16400,0.12694,0.99358,0.00106,0.00227,0.00309
10.23000,0.12694,0.99775,0.00027,0.00159,0.00039
10.29600,0.12694,0.99862,0.00008,0.00111,0.00019
10.36200,0.12694,0.99511,0.00021,0.00424,0.00044
10.42800,0.12694,0.99526,0.00022,0.00329,0.00124
10.49400,0.12694,0.99332,0.00014,0.00052,0.00602
10.56000,0.12694,0.99437,0.00004,0.00307,0.00252
10.62600,0.12694,0.99788,0.00002,0.00171,0.00039
10.69200,0.12694,0.99962,0.00001,0.00027,0.00011
10.75800,0.12694,0.99891,0.00005,0.00097,0.00007
10.82400,0.12694,0.99554,0.00016,0.00409,0.00021
10.89000,0.12694,0.99596,0.00008,0.00377,0.00018
10.95600,0.12694,0.97829,0.00011,0.02089,0.00071
11.02200,0.12694,0.99750,0.00001,0.00220,0.00030
11.08800,0.12694,0.99631,0.00016,0.00337,0.00016
11.15400,0.12694,0.99766,0.00003,0.00222,0.00009
11.22000,0.12694,0.99504,0.00002,0.00489,0.00005
11.28600,0.12694,0.99612,0.00002,0.00366,0.00020
11.35200,0.12694,0.99935,0.00001,0.00043,0.00022
11.41800,0.12694,0.99818,0.00000,0.00180,0.00003
11.48400,0.12694,0.99738,0.00002,0.00259,0.00002
11.55000,0.12694,0.99693,0.00000,0.00306,0.00001
11.61600,0.12694,0.99727,0.00001,0.00268,0.00004
11.68200,0.12694,0.99971,0.00001,0.00026,0.00002
11.74800,0.12694,0.99904,0.00003,0.00092,0.00001
11.81400,0.12694,0.99762,0.00000,0.00237,0.00000
11.88000,0.12694,0.99870,0.00000,0.00129,0.00000
11.94600,0.12694,0.99936,0.00000,0.00063,0.00001
12.01200,0.12694,0.99936,0.00001,0.00063,0.00000
12.07800,0.12694,0.99992,0.00000,0.00007,0.00000
12.14400,0.12694,0.99999,0.00000,0.00001,0.00000
12.21000,0.12694,0.99996,0.00001,0.00001,0.00003
12.27600,0.12694,0.99970,0.00003,0.00003,0.00024
12.34200,0.12694,0.99992,0.00001,0.00001,0.00006
12.40800,0.12694,0.99968,0.00004,0.00021,0.00006
12.47400,0.12694,0.99831,0.00011,0.00143,0.00015
12.54000,0.12694,0.99957,0.00002,0.00031,0.00009
12.60600,0.12694,0.99824,0.00009,0.00072,0.00096
12.67200,0.12694,0.99963,0.00000,0.00035,0.00002
12.73800,0.12694,0.99918,0.00000,0.00076,0.00006
12.80400,0.12694,0.99860,0.00013,0.00072,0.00055
12.87000,0.12694,0.99952,0.00012,0.00018,0.00018
12.93600,0.12694,0.99991,0.00001,0.00004,0.00005
13.00200,0.12694,0.99974,0.00001,0.00015,0.00010
13.06800,0.12694,0.99956,0.00008,0.00027,0.00009
13.13400,0.12694,0.99608,0.00108,0.00081,0.00203
13.20000,0.12694,0.98209,0.00423,0.00418,0.00950
13.26600,0.12694,0.99539,0.00008,0.00447,0.00005
13.33200,0.12694,0.99711,0.00000,0.00288,0.00000
13.39800,0.12694,0.99588,0.00005,0.00217,0.00189
13.46400,0.12694,0.99368,0.00030,0.00028,0.00573
13.53000,0.12694,0.99926,0.00003,0.00066,0.00005
13.59600,0.12694,0.99705,0.00000,0.00294,0.00000
13.66200,0.12694,0.99844,0.00002,0.00146,0.00009
13.72800,0.12694,0.99462,0.00009,0.00491,0.00039
13.79400,0.12694,0.99706,0.00001,0.00285,0.00007
13.86000,0.12694,0.99883,0.00001,0.00112,0.00003
13.92600,0.12694,0.99939,0.00000,0.00042,0.00018
13.99200,0.12694,0.99955,0.00000,0.00043,0.00002
14.05800,0.12694,0.99982,0.00001,0.00014,0.00003
14.12400,0.12694,0.99993,0.00000,0.00007,0.00001
14.19000,0.12694,0.99995,0.00001,0.00002,0.00002
14.25600,0.12694,0.99935,0.00001,0.00005,0.00059
14.32200,0.12694,0.99918,0.00009,0.00029,0.00043
14.38800,0.12694,0.99942,0.00001,0.00025,0.00032
14.45400,0.12694,0.99725,0.00004,0.00219,0.00051
14.52000,0.12694,0.99970,0.00001,0.00013,0.00016
14.58600,0.12694,0.99884,0.00001,0.00006,0.00109
14.65200,0.12694,0.99338,0.00015,0.00006,0.00642
14.71800,0.12694,0.99933,0.00003,0.00007,0.00058
14.78400,0.12694,0.99908,0.00002,0.00066,0.00023
14.85000,0.12694,0.99945,0.00002,0.00046,0.00007
14.91600,0.12694,0.99999,0.00000,0.00001,0.00000
14.98200,0.12694,0.99994,0.00000,0.00005,0.00001
15.04800,0.12694,0.99994,0.00000,0.00005,0.00001
15.11400,0.12694,0.99994,0.00000,0.00003,0.00003
15.18000,0.12694,0.99968,0.00002,0.00023,0.00007
15.24600,0.12694,0.99990,0.00000,0.00010,0.00000
15.31200,0.12694,0.99995,0.00000,0.00002,0.00002
15.37800,0.12694,0.99960,0.00004,0.00007,0.00029
15.44400,0.12694,0.99939,0.00002,0.00002,0.00057
15.51000,0.12694,0.99997,0.00000,0.00001,0.00002
15.57600,0.12694,0.99936,0.00002,0.00008,0.00054
15.64200,0.12694,0.99950,0.00002,0.00005,0.00043
15.70800,0.12694,0.99997,0.00000,0.00002,0.00000
15.77400,0.12694,0.99998,0.00000,0.00002,0.00000
15.84000,0.12694,0.99988,0.00000,0.00011,0.00000
15.90600,0.12694,0.99942,0.00005,0.00047,0.00007
15.97200,0.12694,0.99954,0.00006,0.00040,0.00001
16.03800,0.12694,0.99951,0.00004,0.00030,0.00014
16.10400,0.12694,0.99947,0.00007,0.00026,0.00020
16.17000,0.12694,0.99935,0.00003,0.00023,0.00038
16.23600,0.12694,0.99981,0.00000,0.00010,0.00009
16.30200,0.12694,0.99960,0.00001,0.00031,0.00007
16.36800,0.12694,0.99853,0.00000,0.00068,0.00079
16.43400,0.12694,0.99735,0.00020,0.00069,0.00176
16.50000,0.12694,0.99942,0.00003,0.00041,0.00015
16.56600,0.12694,0.99992,0.00000,0.00008,0.00000
16.63200,0.12694,0.99998,0.00000,0.00002,0.00000
16.69800,0.12694,1.00000,0.00000,0.00000,0.00000
16.76400,0.12694,0.99999,0.00000,0.00001,0.00000
16.83000,0.12694,0.99996,0.00000,0.00004,0.00000
16.89600,0.12694,0.99998,0.00000,0.00001,0.00000
16.96200,0.12694,0.99986,0.00001,0.00001,0.00012
17.02800,0.12694,0.99996,0.00000,0.00004,0.00000
17.09400,0.12694,0.99998,0.00000,0.00002,0.00000
17.16000,0.12694,0.99988,0.00000,0.00011,0.00000
17.22600,0.12694,0.99992,0.00000,0.00006,0.00002
17.29200,0.12694,0.99995,0.00000,0.00005,0.00000
17.35800,0.12694,0.99990,0.00000,0.00010,0.00000
17.42400,0.12694,0.99992,0.00000,0.00008,0.00000
17.49000,0.12694,0.99989,0.00000,0.00011,0.00000
17.55600,0.12694,0.99965,0.00000,0.00033,0.00001
17.62200,0.12694,0.99946,0.00001,0.00046,0.00007
17.68800,0.12694,0.99961,0.00000,0.00028,0.00011
17.75400,0.12694,0.99983,0.00000,0.00007,0.00010
17.82000,0.12694,0.99985,0.00000,0.00003,0.00012
17.88600,0.12694,0.99982,0.00000,0.00013,0.00005
17.95200,0.12694,0.99991,0.00000,0.00007,0.00002
18.01800,0.12694,0.99976,0.00001,0.00012,0.00011
18.08400,0.12694,0.99900,0.00040,0.00001,0.00059
18.15000,0.12694,0.99943,0.00026,0.00000,0.00031
18.21600,0.12694,0.99945,0.00031,0.00000,0.00024
18.28200,0.12694,0.99929,0.00001,0.00001,0.00070
18.34800,0.12694,0.99937,0.00001,0.00055,0.00007
18.41400,0.12694,0.99951,0.00003,0.00026,0.00019
18.48000,0.12694,0.99893,0.00004,0.00059,0.00044
18.54600,0.12694,0.99134,0.00022,0.00017,0.00827
18.61200,0.12694,0.95863,0.00115,0.00003,0.04019
18.67800,0.12694,0.69218,0.00297,0.00000,0.30484
18.74400,0.12694,0.61240,0.00112,0.00000,0.38648
18.81000,0.12694,0.96284,0.00054,0.00008,0.03654
18.87600,0.12694,0.99961,0.00002,0.00032,0.00006
18.94200,0.12694,0.99995,0.00000,0.00004,0.00000
19.00800,0.12694,0.99861,0.00003,0.00071,0.00064
19.07400,0.12694,0.99999,0.00000,0.00001,0.00000
19.14000,0.12694,1.00000,0.00000,0.00000,0.00000
19.20600,0.12694,0.99969,0.00000,0.00031,0.00000
19.27200,0.12694,0.99991,0.00000,0.00008,0.00001
19.33800,0.12694,0.99990,0.00000,0.00008,0.00002
19.40400,0.12694,0.99967,0.00000,0.00033,0.00000
19.47000,0.12694,0.99998,0.00000,0.00002,0.00000
19.53600,0.12694,0.99999,0.00000,0.00001,0.00000
19.60200,0.12694,0.99994,0.00000,0.00006,0.00000
19.66800,0.12694,0.99991,0.00000,0.00009,0.00000
19.73400,0.12694,0.99979,0.00000,0.00019,0.00001
19.80000,0.12694,0.99978,0.00000,0.00021,0.00001
19.86600,0.12694,0.99951,0.00001,0.00047,0.00002
19.93200,0.12694,0.99980,0.00000,0.00018,0.00002
19.99800,0.12694,0.99944,0.00002,0.00008,0.00045
20.06400,0.12694,0.99989,0.00000,0.00008,0.00004
20.13000,0.12694,0.99971,0.00001,0.00007,0.00021
20.19600,0.12694,0.99932,0.00001,0.00059,0.00007
20.26200,0.12694,0.99813,0.00001,0.00179,0.00007
20.32800,0.12694,0.99753,0.00000,0.00245,0.00002
20.39400,0.12694,0.99761,0.00003,0.00227,0.00009
20.46000,0.12694,0.97975,0.00138,0.00003,0.01884
20.52600,0.12694,0.50284,0.00132,0.00002,0.49583
20.59200,0.12694,0.65807,0.00819,0.00000,0.33374
20.65800,0.12694,0.98973,0.00086,0.00001,0.00940
20.72400,0.12694,0.99963,0.00002,0.00006,0.00029
20.79000,0.12694,0.99960,0.00001,0.00028,0.00011
20.85600,0.12694,0.99994,0.00000,0.00006,0.00000
20.92200,0.12694,0.99994,0.00000,0.00006,0.00000
20.98800,0.12694,0.99998,0.00000,0.00002,0.00000
21.05400,0.12694,1.00000,0.00000,0.00000,0.00000
21.12000,0.12694,1.00000,0.00000,0.00000,0.00000
21.18600,0.12694,0.99998,0.00000,0.00002,0.00000
21.25200,0.12694,0.99998,0.00000,0.00002,0.00000
21.31800,0.12694,0.99993,0.00000,0.00007,0.00000
