Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99999,0.00000,0.00001,0.00000
0.33000,0.12694,0.99988,0.00000,0.00009,0.00003
0.39600,0.12694,0.99999,0.00000,0.00000,0.00001
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,0.99999,0.00000,0.00001,0.00000
0.66000,0.12694,0.99997,0.00000,0.00003,0.00000
0.72600,0.12694,0.94253,0.00067,0.00002,0.05677
0.79200,0.12694,0.07429,0.00235,0.00007,0.92328
0.85800,0.12694,0.10562,0.75855,0.00016,0.13567
0.92400,0.12694,0.03199,0.92827,0.00001,0.03973
0.99000,0.12694,0.02598,0.79696,0.00000,0.17706
1.05600,0.12694,0.04071,0.07868,0.00001,0.88060
1.12200,0.12694,0.07736,0.41812,0.00003,0.50448
1.18800,0.12694,0.03599,0.61791,0.00006,0.34603
1.25400,0.12694,0.18227,0.60480,0.00182,0.21111
1.32000,0.12694,0.14124,0.15094,0.00001,0.70781
1.38600,0.12694,0.00803,0.00042,0.00000,0.99155
1.45200,0.12694,0.00549,0.00025,0.00000,0.99426
1.51800,0.12694,0.00724,0.00022,0.00000,0.99254
1.58400,0.12694,0.01664,0.00003,0.00000,0.98333
1.65000,0.12694,0.05219,0.00000,0.00000,0.94781
1.71600,0.12694,0.00834,0.00000,0.00000,0.99166
1.78200,0.12694,0.01552,0.00002,0.00000,0.98446
1.84800,0.12694,0.00738,0.00000,0.00000,0.99262
1.91400,0.12694,0.00494,0.00001,0.00000,0.99505
1.98000,0.12694,0.01353,0.00002,0.00000,0.98645
2.04600,0.12694,0.00665,0.00000,0.00000,0.99335
2.11200,0.12694,0.00920,0.00001,0.00000,0.99078
2.17800,0.12694,0.00594,0.00001,0.00000,0.99405
2.24400,0.12694,0.00935,0.00000,0.00000,0.99065
2.31000,0.12694,0.01501,0.00002,0.00000,0.98497
2.37600,0.12694,0.00541,0.00000,0.00000,0.99459
2.44200,0.12694,0.01015,0.00000,0.00000,0.98985
2.50800,0.12694,0.01590,0.00001,0.00000,0.98409
2.57400,0.12694,0.00440,0.00001,0.00000,0.99559
2.64000,0.12694,0.00766,0.00000,0.00000,0.99234
2.70600,0.12694,0.00559,0.00000,0.00000,0.99441
2.77200,0.12694,0.00568,0.00000,0.00000,0.99432
2.83800,0.12694,0.00203,0.00000,0.00000,0.99797
2.90400,0.12694,0.00604,0.00000,0.00000,0.99396
2.97000,0.12694,0.01160,0.00000,0.00000,0.98840
3.03600,0.12694,0.12663,0.00004,0.00004,0.87329
3.10200,0.12694,0.46339,0.00004,0.06100,0.47557
3.16800,0.12694,0.63025,0.00051,0.03083,0.33841
3.23400,0.12694,0.41530,0.03458,0.04871,0.50142
3.30000,0.12694,0.60111,0.02230,0.01034,0.36625
3.36600,0.12694,0.12564,0.00867,0.00029,0.86540
3.43200,0.12694,0.16716,0.04444,0.00080,0.78760
3.49800,0.12694,0.17644,0.54914,0.00251,0.27191
3.56400,0.12694,0.26678,0.12399,0.00031,0.60892
3.63000,0.12694,0.01002,0.00056,0.00000,0.98942
3.69600,0.12694,0.00471,0.00001,0.00000,0.99528
3.76200,0.12694,0.01214,0.00001,0.00000,0.98785
3.82800,0.12694,0.01575,0.00028,0.00000,0.98397
3.89400,0.12694,0.00437,0.00001,0.00000,0.99563
3.96000,0.12694,0.01571,0.00000,0.00000,0.98428
4.02600,0.12694,0.03070,0.00000,0.00000,0.96930
4.09200,0.12694,0.02144,0.00000,0.00000,0.97856
4.15800,0.12694,0.01925,0.00002,0.00000,0.98072
4.22400,0.12694,0.03996,0.00007,0.00000,0.95997
4.29000,0.12694,0.03242,0.00004,0.00000,0.96754
4.35600,0.12694,0.01652,0.00000,0.00000,0.98348
4.42200,0.12694,0.02616,0.00001,0.00000,0.97384
4.48800,0.12694,0.02101,0.00000,0.00000,0.97899
4.55400,0.12694,0.01681,0.00000,0.00000,0.98319
4.62000,0.12694,0.01118,0.00001,0.00000,0.98881
4.68600,0.12694,0.07002,0.00001,0.00000,0.92997
4.75200,0.12694,0.02587,0.00000,0.00000,0.97413
4.81800,0.12694,0.01356,0.00013,0.00000,0.98631
4.88400,0.12694,0.07264,0.00042,0.00000,0.92694
4.95000,0.12694,0.02205,0.00000,0.00000,0.97795
5.01600,0.12694,0.02563,0.00002,0.00000,0.97435
5.08200,0.12694,0.03211,0.00002,0.00000,0.96787
5.14800,0.12694,0.00590,0.00000,0.00000,0.99410
5.21400,0.12694,0.00424,0.00000,0.00000,0.99576
5.28000,0.12694,0.00457,0.00001,0.00000,0.99542
5.34600,0.12694,0.03435,0.00000,0.00000,0.96565
5.41200,0.12694,0.01966,0.00001,0.00000,0.98033
5.47800,0.12694,0.02904,0.00021,0.00000,0.97075
5.54400,0.12694,0.02443,0.00000,0.00000,0.97557
5.61000,0.12694,0.02736,0.00000,0.00000,0.97264
5.67600,0.12694,0.11811,0.00001,0.00000,0.88189
5.74200,0.12694,0.08590,0.00000,0.00000,0.91409
5.80800,0.12694,0.04427,0.00000,0.00000,0.95573
5.87400,0.12694,0.01102,0.00000,0.00000,0.98898
5.94000,0.12694,0.00746,0.00001,0.00000,0.99253
6.00600,0.12694,0.01165,0.00001,0.00000,0.98834
6.07200,0.12694,0.05244,0.00000,0.00000,0.94756
6.13800,0.12694,0.01083,0.00000,0.00000,0.98917
6.20400,0.12694,0.03631,0.00000,0.00000,0.96369
6.27000,0.12694,0.07227,0.00000,0.00000,0.92773
6.33600,0.12694,0.03804,0.00001,0.00000,0.96196
6.40200,0.12694,0.02037,0.00000,0.00000,0.97963
6.46800,0.12694,0.02627,0.00000,0.00000,0.97373
6.53400,0.12694,0.03050,0.00001,0.00000,0.96949
6.60000,0.12694,0.09023,0.00007,0.00000,0.90970
6.66600,0.12694,0.05804,0.00001,0.00000,0.94195
6.73200,0.12694,0.03524,0.00000,0.00000,0.96475
6.79800,0.12694,0.01282,0.00000,0.00000,0.98718
6.86400,0.12694,0.01647,0.00001,0.00000,0.98352
6.93000,0.12694,0.00903,0.00001,0.00000,0.99096
6.99600,0.12694,0.02403,0.00006,0.00000,0.97591
7.06200,0.12694,0.06735,0.00028,0.00000,0.93237
7.12800,0.12694,0.02713,0.00023,0.00000,0.97265
7.19400,0.12694,0.02797,0.00004,0.00000,0.97200
7.26000,0.12694,0.00750,0.00000,0.00000,0.99250
7.32600,0.12694,0.01601,0.00000,0.00000,0.98399
7.39200,0.12694,0.02282,0.00003,0.00000,0.97716
7.45800,0.12694,0.01125,0.00000,0.00000,0.98875
7.52400,0.12694,0.00859,0.00001,0.00000,0.99140
7.59000,0.12694,0.01431,0.00002,0.00000,0.98568
7.65600,0.12694,0.00986,0.00001,0.00000,0.99013
7.72200,0.12694,0.01117,0.00000,0.00000,0.98883
7.78800,0.12694,0.01225,0.00002,0.00000,0.98773
7.85400,0.12694,0.04164,0.00001,0.00000,0.95835
7.92000,0.12694,0.01597,0.00000,0.00000,0.98402
7.98600,0.12694,0.05942,0.00000,0.00000,0.94058
8.05200,0.12694,0.03166,0.00000,0.00000,0.96834
8.11800,0.12694,0.03018,0.00000,0.00000,0.96982
8.18400,0.12694,0.00819,0.00000,0.00000,0.99181
8.25000,0.12694,0.00866,0.00000,0.00000,0.99134
8.31600,0.12694,0.02423,0.00000,0.00000,0.97576
8.38200,0.12694,0.02902,0.00000,0.00000,0.97098
8.44800,0.12694,0.05938,0.00000,0.00000,0.94062
8.51400,0.12694,0.11305,0.00000,0.00000,0.88695
8.58000,0.12694,0.08512,0.00000,0.00000,0.91488
8.64600,0.12694,0.04551,0.00001,0.00000,0.95449
8.71200,0.12694,0.03666,0.00000,0.00000,0.96333
8.77800,0.12694,0.02384,0.00000,0.00000,0.97616
8.84400,0.12694,0.01354,0.00001,0.00000,0.98645
8.91000,0.12694,0.01905,0.00001,0.00000,0.98094
8.97600,0.12694,0.07735,0.00002,0.00000,0.92263
9.04200,0.12694,0.02729,0.00000,0.00000,0.97270
9.10800,0.12694,0.00481,0.00000,0.00000,0.99519
9.17400,0.12694,0.01585,0.00000,0.00000,0.98415
9.24000,0.12694,0.04525,0.00006,0.00000,0.95469
9.30600,0.12694,0.05629,0.00002,0.00000,0.94369
9.37200,0.12694,0.06862,0.00001,0.00000,0.93137
9.43800,0.12694,0.02195,0.00004,0.00000,0.97800
9.50400,0.12694,0.05268,0.00009,0.00000,0.94723
9.57000,0.12694,0.03620,0.00000,0.00000,0.96379
9.63600,0.12694,0.10293,0.00000,0.00000,0.89707
9.70200,0.12694,0.15085,0.00008,0.00000,0.84907
9.76800,0.12694,0.13767,0.00000,0.00000,0.86232
9.83400,0.12694,0.24260,0.00002,0.00000,0.75738
9.90000,0.12694,0.05767,0.00000,0.00000,0.94232
9.96600,0.12694,0.02108,0.00001,0.00000,0.97891
10.03200,0.12694,0.01191,0.00000,0.00000,0.98809
10.09800,0.12694,0.00619,0.00000,0.00000,0.99381
10.16400,0.12694,0.07949,0.00001,0.00000,0.92050
10.23000,0.12694,0.04355,0.00000,0.00000,0.95645
10.29600,0.12694,0.03094,0.00001,0.00000,0.96904
10.36200,0.12694,0.01659,0.00019,0.00000,0.98322
10.42800,0.12694,0.02323,0.00000,0.00000,0.97677
10.49400,0.12694,0.05589,0.00000,0.00000,0.94411
10.56000,0.12694,0.01249,0.00000,0.00000,0.98751
10.62600,0.12694,0.00674,0.00000,0.00000,0.99326
10.69200,0.12694,0.00857,0.00000,0.00000,0.99143
10.75800,0.12694,0.01138,0.00002,0.00000,0.98860
10.82400,0.12694,0.02146,0.00000,0.00000,0.97853
10.89000,0.12694,0.02471,0.00001,0.00000,0.97528
10.95600,0.12694,0.07931,0.00001,0.00000,0.92068
11.02200,0.12694,0.02362,0.00001,0.00000,0.97638
11.08800,0.12694,0.02429,0.00005,0.00000,0.97565
11.15400,0.12694,0.01294,0.00001,0.00000,0.98705
11.22000,0.12694,0.01870,0.00003,0.00000,0.98127
11.28600,0.12694,0.01283,0.00001,0.00000,0.98716
11.35200,0.12694,0.04161,0.00002,0.00000,0.95838
11.41800,0.12694,0.08330,0.00003,0.00000,0.91666
11.48400,0.12694,0.00658,0.00002,0.00000,0.99340
11.55000,0.12694,0.00406,0.00000,0.00000,0.99593
11.61600,0.12694,0.03167,0.00000,0.00000,0.96833
11.68200,0.12694,0.03762,0.00005,0.00000,0.96234
11.74800,0.12694,0.02654,0.00000,0.00000,0.97346
11.81400,0.12694,0.03017,0.00000,0.00000,0.96983
11.88000,0.12694,0.00581,0.00000,0.00000,0.99419
11.94600,0.12694,0.00517,0.00002,0.00000,0.99480
12.01200,0.12694,0.00637,0.00001,0.00000,0.99362
12.07800,0.12694,0.01004,0.00002,0.00000,0.98993
12.14400,0.12694,0.00537,0.00003,0.00000,0.99460
12.21000,0.12694,0.01302,0.00002,0.00000,0.98696
12.27600,0.12694,0.00648,0.00000,0.00000,0.99352
12.34200,0.12694,0.00367,0.00000,0.00000,0.99633
12.40800,0.12694,0.01052,0.00001,0.00000,0.98948
12.47400,0.12694,0.01020,0.00037,0.00000,0.98942
12.54000,0.12694,0.03026,0.00026,0.00000,0.96947
12.60600,0.12694,0.01698,0.00000,0.00000,0.98301
12.67200,0.12694,0.01819,0.00000,0.00000,0.98181
12.73800,0.12694,0.00648,0.00000,0.00000,0.99351
12.80400,0.12694,0.01788,0.00001,0.00000,0.98211
12.87000,0.12694,0.00905,0.00000,0.00000,0.99094
12.93600,0.12694,0.02154,0.00001,0.00000,0.97845
13.00200,0.12694,0.02713,0.00000,0.00000,0.97287
13.06800,0.12694,0.02568,0.00000,0.00000,0.97432
13.13400,0.12694,0.01239,0.00000,0.00000,0.98761
13.20000,0.12694,0.00624,0.00001,0.00000,0.99375
13.26600,0.12694,0.00788,0.00008,0.00000,0.99203
13.33200,0.12694,0.00551,0.00001,0.00000,0.99448
13.39800,0.12694,0.00557,0.00000,0.00000,0.99443
13.46400,0.12694,0.00313,0.00000,0.00000,0.99687
13.53000,0.12694,0.00976,0.00001,0.00000,0.99023
13.59600,0.12694,0.03614,0.00001,0.00000,0.96385
13.66200,0.12694,0.07063,0.00007,0.00000,0.92930
13.72800,0.12694,0.01702,0.00000,0.00000,0.98298
13.79400,0.12694,0.01162,0.00000,0.00000,0.98838
13.86000,0.12694,0.08521,0.00000,0.00000,0.91479
13.92600,0.12694,0.03237,0.00001,0.00000,0.96763
13.99200,0.12694,0.00918,0.00002,0.00000,0.99080
14.05800,0.12694,0.02321,0.00003,0.00000,0.97676
14.12400,0.12694,0.07053,0.00002,0.00000,0.92945
14.19000,0.12694,0.01851,0.00000,0.00000,0.98148
14.25600,0.12694,0.00768,0.00000,0.00000,0.99231
14.32200,0.12694,0.02571,0.00006,0.00000,0.97423
14.38800,0.12694,0.01375,0.00000,0.00000,0.98624
14.45400,0.12694,0.00839,0.00002,0.00000,0.99159
14.52000,0.12694,0.03482,0.00138,0.00000,0.96380
14.58600,0.12694,0.12989,0.00611,0.00007,0.86393
14.65200,0.12694,0.01468,0.00003,0.00000,0.98528
14.71800,0.12694,0.02648,0.00018,0.00000,0.97334
14.78400,0.12694,0.07288,0.01363,0.00000,0.91349
14.85000,0.12694,0.11448,0.07245,0.00006,0.81302
14.91600,0.12694,0.02993,0.00213,0.00000,0.96793
14.98200,0.12694,0.02454,0.00011,0.00001,0.97534
15.04800,0.12694,0.03020,0.00008,0.00000,0.96972
15.11400,0.12694,0.05845,0.00493,0.00006,0.93656
15.18000,0.12694,0.03057,0.00549,0.00001,0.96394
15.24600,0.12694,0.02570,0.00070,0.00001,0.97359
15.31200,0.12694,0.01071,0.00018,0.00000,0.98911
15.37800,0.12694,0.00349,0.00006,0.00000,0.99645
15.44400,0.12694,0.00717,0.00012,0.00000,0.99271
15.51000,0.12694,0.00761,0.00029,0.00000,0.99210
15.57600,0.12694,0.00948,0.00003,0.00000,0.99049
15.64200,0.12694,0.01859,0.00008,0.00000,0.98133
15.70800,0.12694,0.01170,0.00100,0.00000,0.98729
15.77400,0.12694,0.00575,0.00035,0.00000,0.99390
15.84000,0.12694,0.02128,0.00036,0.00000,0.97836
15.90600,0.12694,0.14495,0.00318,0.00009,0.85178
15.97200,0.12694,0.04688,0.00059,0.00002,0.95251
16.03800,0.12694,0.03110,0.00174,0.00000,0.96716
16.10400,0.12694,0.01148,0.00077,0.00000,0.98775
16.17000,0.12694,0.00740,0.00029,0.00000,0.99231
16.23600,0.12694,0.02337,0.00227,0.00000,0.97436
16.30200,0.12694,0.01169,0.00022,0.00000,0.98808
16.36800,0.12694,0.01641,0.00076,0.00000,0.98283
16.43400,0.12694,0.01582,0.00073,0.00000,0.98345
16.50000,0.12694,0.00244,0.00006,0.00000,0.99750
16.56600,0.12694,0.00769,0.00211,0.00000,0.99020
16.63200,0.12694,0.00616,0.00034,0.00000,0.99351
16.69800,0.12694,0.00392,0.00008,0.00000,0.99600
16.76400,0.12694,0.00334,0.00005,0.00000,0.99661
16.83000,0.12694,0.01663,0.00106,0.00001,0.98230
16.89600,0.12694,0.01302,0.00115,0.00000,0.98583
16.96200,0.12694,0.01964,0.00646,0.00000,0.97390
17.02800,0.12694,0.01417,0.00573,0.00000,0.98010
17.09400,0.12694,0.01202,0.00038,0.00000,0.98760
17.16000,0.12694,0.00907,0.00006,0.00000,0.99086
17.22600,0.12694,0.01708,0.00197,0.00001,0.98093
17.29200,0.12694,0.05659,0.01751,0.00001,0.92589
17.35800,0.12694,0.03695,0.02353,0.00001,0.93951
17.42400,0.12694,0.05994,0.03945,0.00000,0.90060
17.49000,0.12694,0.01139,0.00277,0.00000,0.98584
17.55600,0.12694,0.01562,0.00916,0.00000,0.97522
17.62200,0.12694,0.01979,0.00951,0.00000,0.97069
17.68800,0.12694,0.07755,0.01366,0.00010,0.90869
17.75400,0.12694,0.06623,0.00035,0.00001,0.93341
17.82000,0.12694,0.01436,0.00004,0.00000,0.98560
17.88600,0.12694,0.01330,0.00418,0.00000,0.98251
17.95200,0.12694,0.03669,0.00882,0.00001,0.95448
18.01800,0.12694,0.00739,0.00080,0.00000,0.99181
18.08400,0.12694,0.00566,0.00002,0.00000,0.99432
18.15000,0.12694,0.02391,0.00808,0.00000,0.96802
18.21600,0.12694,0.02150,0.01423,0.00000,0.96427
18.28200,0.12694,0.04930,0.02235,0.00006,0.92829
18.34800,0.12694,0.12445,0.03615,0.00003,0.83937
18.41400,0.12694,0.03087,0.00142,0.00001,0.96769
18.48000,0.12694,0.02859,0.02290,0.00000,0.94851
18.54600,0.12694,0.01201,0.00115,0.00000,0.98685
18.61200,0.12694,0.00474,0.00006,0.00000,0.99520
18.67800,0.12694,0.00286,0.00001,0.00000,0.99713
18.74400,0.12694,0.01710,0.00424,0.00001,0.97864
18.81000,0.12694,0.06243,0.00485,0.00003,0.93269
18.87600,0.12694,0.03569,0.02416,0.00001,0.94014
18.94200,0.12694,0.00638,0.00020,0.00000,0.99342
19.00800,0.12694,0.00634,0.00050,0.00000,0.99316
19.07400,0.12694,0.00408,0.00008,0.00000,0.99584
19.14000,0.12694,0.01171,0.00114,0.00000,0.98715
19.20600,0.12694,0.04026,0.05209,0.00000,0.90765
19.27200,0.12694,0.04663,0.01630,0.00001,0.93705
19.33800,0.12694,0.04161,0.02785,0.00000,0.93054
19.40400,0.12694,0.01819,0.00172,0.00000,0.98008
19.47000,0.12694,0.00584,0.00021,0.00000,0.99394
19.53600,0.12694,0.00521,0.00010,0.00000,0.99469
19.60200,0.12694,0.01332,0.00173,0.00000,0.98494
19.66800,0.12694,0.00740,0.00144,0.00000,0.99116
19.73400,0.12694,0.01824,0.00286,0.00000,0.97890
19.80000,0.12694,0.00623,0.00078,0.00000,0.99299
19.86600,0.12694,0.01118,0.00041,0.00000,0.98841
19.93200,0.12694,0.00995,0.00244,0.00000,0.98761
19.99800,0.12694,0.01013,0.01033,0.00000,0.97954
20.06400,0.12694,0.01137,0.00046,0.00000,0.98817
20.13000,0.12694,0.02886,0.00799,0.00000,0.96315
20.19600,0.12694,0.02199,0.02895,0.00001,0.94904
20.26200,0.12694,0.00452,0.00055,0.00000,0.99493
20.32800,0.12694,0.00710,0.00352,0.00000,0.98938
20.39400,0.12694,0.00691,0.00037,0.00000,0.99272
20.46000,0.12694,0.01555,0.00197,0.00000,0.98248
20.52600,0.12694,0.01021,0.00121,0.00000,0.98858
20.59200,0.12694,0.00957,0.00011,0.00000,0.99032
20.65800,0.12694,0.00615,0.00084,0.00000,0.99301
20.72400,0.12694,0.01490,0.00310,0.00000,0.98199
20.79000,0.12694,0.00852,0.00005,0.00000,0.99143
20.85600,0.12694,0.00856,0.00002,0.00000,0.99142
20.92200,0.12694,0.00725,0.00052,0.00000,0.99222
20.98800,0.12694,0.01447,0.00560,0.00001,0.97992
21.05400,0.12694,0.01636,0.00203,0.00001,0.98160
21.12000,0.12694,0.02277,0.00334,0.00000,0.97388
21.18600,0.12694,0.01323,0.00269,0.00000,0.98407
21.25200,0.12694,0.00813,0.00709,0.00000,0.98478
21.31800,0.12694,0.00475,0.00004,0.00000,0.99522
