Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99998,0.00000,0.00002,0.00000
0.26400,0.12694,0.99956,0.00000,0.00044,0.00000
0.33000,0.12694,0.99999,0.00000,0.00001,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,0.99996,0.00000,0.00004,0.00000
0.52800,0.12694,0.99995,0.00000,0.00005,0.00000
0.59400,0.12694,0.99999,0.00000,0.00001,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,0.99997,0.00000,0.00003,0.00000
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,0.99998,0.00000,0.00002,0.00000
1.18800,0.12694,0.99999,0.00000,0.00001,0.00000
1.25400,0.12694,0.99999,0.00000,0.00001,0.00000
1.32000,0.12694,0.99999,0.00000,0.00001,0.00000
1.38600,0.12694,0.99998,0.00000,0.00002,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,0.99999,0.00000,0.00001,0.00000
1.58400,0.12694,0.99998,0.00000,0.00002,0.00000
1.65000,0.12694,0.99999,0.00000,0.00001,0.00000
1.71600,0.12694,0.99997,0.00000,0.00003,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,0.99999,0.00000,0.00001,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,0.99999,0.00000,0.00001,0.00000
2.04600,0.12694,0.99999,0.00000,0.00001,0.00000
2.11200,0.12694,0.99999,0.00000,0.00001,0.00000
2.17800,0.12694,0.99999,0.00000,0.00001,0.00000
2.24400,0.12694,0.99997,0.00000,0.00003,0.00000
2.31000,0.12694,0.99974,0.00000,0.00026,0.00000
2.37600,0.12694,0.99992,0.00000,0.00008,0.00000
2.44200,0.12694,0.99998,0.00000,0.00002,0.00000
2.50800,0.12694,0.99998,0.00000,0.00002,0.00000
2.57400,0.12694,0.99997,0.00000,0.00003,0.00000
2.64000,0.12694,0.99998,0.00000,0.00002,0.00000
2.70600,0.12694,0.99994,0.00000,0.00006,0.00000
2.77200,0.12694,0.99996,0.00000,0.00004,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,0.99999,0.00000,0.00001,0.00000
2.97000,0.12694,0.99999,0.00000,0.00001,0.00000
3.03600,0.12694,0.99994,0.00000,0.00006,0.00000
3.10200,0.12694,0.99981,0.00000,0.00019,0.00000
3.16800,0.12694,0.99998,0.00000,0.00002,0.00000
3.23400,0.12694,0.99994,0.00000,0.00006,0.00000
3.30000,0.12694,0.99995,0.00000,0.00005,0.00000
3.36600,0.12694,0.99999,0.00000,0.00001,0.00000
3.43200,0.12694,0.99998,0.00000,0.00002,0.00000
3.49800,0.12694,0.98461,0.00000,0.01539,0.00000
3.56400,0.12694,0.28638,0.03456,0.66378,0.01527
3.63000,0.12694,0.20040,0.00007,0.79218,0.00735
3.69600,0.12694,0.04240,0.00001,0.95711,0.00048
3.76200,0.12694,0.01281,0.00000,0.98711,0.00008
3.82800,0.12694,0.00828,0.00000,0.99171,0.00001
3.89400,0.12694,0.00156,0.00000,0.99843,0.00000
3.96000,0.12694,0.00079,0.00000,0.99921,0.00000
4.02600,0.12694,0.00018,0.00000,0.99982,0.00000
4.09200,0.12694,0.00071,0.00000,0.99929,0.00000
4.15800,0.12694,0.00113,0.00001,0.99886,0.00000
4.22400,0.12694,0.00109,0.00003,0.99887,0.00000
4.29000,0.12694,0.00014,0.00000,0.99986,0.00000
4.35600,0.12694,0.00064,0.00001,0.99935,0.00000
4.42200,0.12694,0.00110,0.00001,0.99889,0.00000
4.48800,0.12694,0.00016,0.00000,0.99984,0.00000
4.55400,0.12694,0.00020,0.00001,0.99979,0.00000
4.62000,0.12694,0.00072,0.00001,0.99927,0.00000
4.68600,0.12694,0.00011,0.00000,0.99988,0.00000
4.75200,0.12694,0.00011,0.00000,0.99989,0.00000
4.81800,0.12694,0.00003,0.00000,0.99997,0.00000
4.88400,0.12694,0.00016,0.00001,0.99983,0.00000
4.95000,0.12694,0.00016,0.00001,0.99983,0.00000
5.01600,0.12694,0.00019,0.00000,0.99981,0.00000
5.08200,0.12694,0.00005,0.00000,0.99994,0.00000
5.14800,0.12694,0.00020,0.00000,0.99980,0.00000
5.21400,0.12694,0.00047,0.00001,0.99952,0.00000
5.28000,0.12694,0.00023,0.00002,0.99975,0.00000
5.34600,0.12694,0.00006,0.00001,0.99993,0.00000
5.41200,0.12694,0.00004,0.00001,0.99994,0.00000
5.47800,0.12694,0.00004,0.00000,0.99996,0.00000
5.54400,0.12694,0.00006,0.00000,0.99994,0.00000
5.61000,0.12694,0.00013,0.00000,0.99987,0.00000
5.67600,0.12694,0.00004,0.00001,0.99995,0.00000
5.74200,0.12694,0.00005,0.00000,0.99994,0.00000
5.80800,0.12694,0.00017,0.00001,0.99982,0.00000
5.87400,0.12694,0.00014,0.00000,0.99985,0.00000
5.94000,0.12694,0.00006,0.00000,0.99994,0.00000
6.00600,0.12694,0.00018,0.00000,0.99982,0.00000
6.07200,0.12694,0.00056,0.00002,0.99943,0.00000
6.13800,0.12694,0.00017,0.00001,0.99982,0.00000
6.20400,0.12694,0.00014,0.00001,0.99985,0.00000
6.27000,0.12694,0.00006,0.00000,0.99994,0.00000
6.33600,0.12694,0.00021,0.00001,0.99978,0.00000
6.40200,0.12694,0.00009,0.00000,0.99991,0.00000
6.46800,0.12694,0.00020,0.00001,0.99979,0.00000
6.53400,0.12694,0.00009,0.00001,0.99991,0.00000
6.60000,0.12694,0.00005,0.00001,0.99994,0.00000
6.66600,0.12694,0.00011,0.00002,0.99987,0.00000
6.73200,0.12694,0.00017,0.00001,0.99982,0.00000
6.79800,0.12694,0.00042,0.00002,0.99955,0.00000
6.86400,0.12694,0.00031,0.00002,0.99967,0.00000
6.93000,0.12694,0.00012,0.00002,0.99986,0.00000
6.99600,0.12694,0.00019,0.00002,0.99978,0.00000
7.06200,0.12694,0.00063,0.00001,0.99936,0.00000
7.12800,0.12694,0.00090,0.00003,0.99907,0.00000
7.19400,0.12694,0.00023,0.00003,0.99974,0.00000
7.26000,0.12694,0.00019,0.00003,0.99978,0.00000
7.32600,0.12694,0.00034,0.00002,0.99964,0.00001
7.39200,0.12694,0.00070,0.00005,0.99922,0.00002
7.45800,0.12694,0.00219,0.00031,0.99749,0.00001
7.52400,0.12694,0.00069,0.00003,0.99928,0.00000
7.59000,0.12694,0.00041,0.00003,0.99955,0.00000
7.65600,0.12694,0.00014,0.00001,0.99985,0.00000
7.72200,0.12694,0.00064,0.00002,0.99933,0.00001
7.78800,0.12694,0.00075,0.00009,0.99915,0.00000
7.85400,0.12694,0.00055,0.00012,0.99932,0.00000
7.92000,0.12694,0.00022,0.00006,0.99972,0.00000
7.98600,0.12694,0.00009,0.00005,0.99986,0.00000
8.05200,0.12694,0.00039,0.00010,0.99951,0.00001
8.11800,0.12694,0.00081,0.00026,0.99891,0.00003
8.18400,0.12694,0.00030,0.00009,0.99961,0.00000
8.25000,0.12694,0.00011,0.00003,0.99986,0.00000
8.31600,0.12694,0.00016,0.00001,0.99983,0.00000
8.38200,0.12694,0.00034,0.00003,0.99963,0.00000
8.44800,0.12694,0.00019,0.00002,0.99979,0.00000
8.51400,0.12694,0.00045,0.00001,0.99954,0.00000
8.58000,0.12694,0.00028,0.00000,0.99971,0.00000
8.64600,0.12694,0.00111,0.00000,0.99888,0.00001
8.71200,0.12694,0.00043,0.00001,0.99956,0.00000
8.77800,0.12694,0.00026,0.00000,0.99974,0.00000
8.84400,0.12694,0.00035,0.00001,0.99964,0.00000
8.91000,0.12694,0.00017,0.00003,0.99980,0.00000
8.97600,0.12694,0.00078,0.00003,0.99918,0.00001
9.04200,0.12694,0.00068,0.00003,0.99929,0.00000
9.10800,0.12694,0.00105,0.00005,0.99889,0.00000
9.17400,0.12694,0.00040,0.00014,0.99946,0.00000
9.24000,0.12694,0.00049,0.00011,0.99939,0.00000
9.30600,0.12694,0.00066,0.00008,0.99926,0.00001
9.37200,0.12694,0.00010,0.00003,0.99988,0.00000
9.43800,0.12694,0.00064,0.00012,0.99923,0.00001
9.50400,0.12694,0.00016,0.00002,0.99982,0.00000
9.57000,0.12694,0.00026,0.00002,0.99972,0.00000
9.63600,0.12694,0.00026,0.00001,0.99973,0.00000
9.70200,0.12694,0.00033,0.00002,0.99964,0.00000
9.76800,0.12694,0.00058,0.00001,0.99941,0.00000
9.83400,0.12694,0.00036,0.00002,0.99963,0.00000
9.90000,0.12694,0.00023,0.00006,0.99971,0.00000
9.96600,0.12694,0.00076,0.00007,0.99916,0.00000
10.03200,0.12694,0.00073,0.00001,0.99926,0.00000
10.09800,0.12694,0.00082,0.00001,0.99917,0.00000
10.16400,0.12694,0.00120,0.00002,0.99878,0.00001
10.23000,0.12694,0.00043,0.00000,0.99957,0.00000
10.29600,0.12694,0.00065,0.00001,0.99934,0.00000
10.36200,0.12694,0.00125,0.00005,0.99869,0.00000
10.42800,0.12694,0.00024,0.00001,0.99975,0.00000
10.49400,0.12694,0.00034,0.00002,0.99964,0.00000
10.56000,0.12694,0.00062,0.00002,0.99936,0.00000
10.62600,0.12694,0.00046,0.00004,0.99950,0.00000
10.69200,0.12694,0.00057,0.00003,0.99940,0.00000
10.75800,0.12694,0.00044,0.00003,0.99953,0.00000
10.82400,0.12694,0.00024,0.00001,0.99975,0.00000
10.89000,0.12694,0.00027,0.00001,0.99972,0.00000
10.95600,0.12694,0.00083,0.00001,0.99916,0.00000
11.02200,0.12694,0.00078,0.00001,0.99921,0.00000
11.08800,0.12694,0.00069,0.00004,0.99927,0.00000
11.15400,0.12694,0.00080,0.00003,0.99917,0.00000
11.22000,0.12694,0.00085,0.00001,0.99914,0.00000
11.28600,0.12694,0.00106,0.00001,0.99893,0.00000
11.35200,0.12694,0.00162,0.00002,0.99835,0.00000
11.41800,0.12694,0.00099,0.00003,0.99898,0.00000
11.48400,0.12694,0.00142,0.00002,0.99856,0.00000
11.55000,0.12694,0.00026,0.00001,0.99973,0.00000
11.61600,0.12694,0.00081,0.00001,0.99918,0.00000
11.68200,0.12694,0.00115,0.00000,0.99884,0.00000
11.74800,0.12694,0.00028,0.00001,0.99971,0.00000
11.81400,0.12694,0.00059,0.00002,0.99939,0.00000
11.88000,0.12694,0.00180,0.00001,0.99818,0.00001
11.94600,0.12694,0.00116,0.00001,0.99883,0.00001
12.01200,0.12694,0.00171,0.00002,0.99826,0.00001
12.07800,0.12694,0.00045,0.00002,0.99953,0.00000
12.14400,0.12694,0.00056,0.00001,0.99943,0.00000
12.21000,0.12694,0.00049,0.00000,0.99950,0.00000
12.27600,0.12694,0.00093,0.00002,0.99905,0.00000
12.34200,0.12694,0.00045,0.00002,0.99953,0.00000
12.40800,0.12694,0.00042,0.00001,0.99956,0.00001
12.47400,0.12694,0.00029,0.00001,0.99970,0.00000
12.54000,0.12694,0.00046,0.00003,0.99950,0.00000
12.60600,0.12694,0.00046,0.00007,0.99947,0.00000
12.67200,0.12694,0.00015,0.00001,0.99985,0.00000
12.73800,0.12694,0.00086,0.00006,0.99908,0.00000
12.80400,0.12694,0.00253,0.00007,0.99740,0.00000
12.87000,0.12694,0.00287,0.00013,0.99699,0.00002
12.93600,0.12694,0.03917,0.00018,0.96017,0.00049
13.00200,0.12694,0.19566,0.00045,0.80021,0.00369
13.06800,0.12694,0.30607,0.00093,0.67162,0.02138
13.13400,0.12694,0.56036,0.00078,0.37415,0.06472
13.20000,0.12694,0.68812,0.00096,0.12752,0.18340
13.26600,0.12694,0.69068,0.01594,0.24909,0.04429
13.33200,0.12694,0.94130,0.00374,0.03948,0.01549
13.39800,0.12694,0.97632,0.00087,0.00913,0.01368
13.46400,0.12694,0.98165,0.00390,0.01418,0.00028
13.53000,0.12694,0.85892,0.00328,0.13780,0.00000
13.59600,0.12694,0.98997,0.00002,0.01001,0.00000
13.66200,0.12694,0.99226,0.00006,0.00767,0.00001
13.72800,0.12694,0.99016,0.00038,0.00606,0.00339
13.79400,0.12694,0.99992,0.00000,0.00003,0.00005
13.86000,0.12694,0.99998,0.00000,0.00002,0.00000
13.92600,0.12694,0.97601,0.00000,0.01849,0.00549
13.99200,0.12694,0.19139,0.21041,0.11905,0.47915
14.05800,0.12694,0.32742,0.03417,0.00362,0.63479
14.12400,0.12694,0.81361,0.01351,0.00235,0.17053
14.19000,0.12694,0.99726,0.00021,0.00051,0.00201
14.25600,0.12694,0.99895,0.00012,0.00005,0.00088
14.32200,0.12694,0.99941,0.00006,0.00006,0.00047
14.38800,0.12694,0.99921,0.00000,0.00078,0.00001
14.45400,0.12694,0.99917,0.00000,0.00083,0.00000
14.52000,0.12694,0.99908,0.00000,0.00092,0.00000
14.58600,0.12694,0.99997,0.00000,0.00003,0.00000
14.65200,0.12694,1.00000,0.00000,0.00000,0.00000
14.71800,0.12694,0.99998,0.00000,0.00002,0.00000
14.78400,0.12694,0.99998,0.00000,0.00002,0.00000
14.85000,0.12694,0.99997,0.00000,0.00003,0.00000
14.91600,0.12694,0.99990,0.00000,0.00010,0.00000
14.98200,0.12694,0.99996,0.00000,0.00004,0.00000
15.04800,0.12694,0.99997,0.00000,0.00003,0.00000
15.11400,0.12694,0.99999,0.00000,0.00001,0.00000
15.18000,0.12694,0.99999,0.00000,0.00001,0.00000
15.24600,0.12694,0.99998,0.00000,0.00002,0.00000
15.31200,0.12694,0.99697,0.00005,0.00164,0.00134
15.37800,0.12694,0.89977,0.00104,0.00083,0.09836
15.44400,0.12694,0.90412,0.00156,0.00033,0.09399
15.51000,0.12694,0.98932,0.00035,0.00017,0.01016
15.57600,0.12694,0.99869,0.00006,0.00098,0.00027
15.64200,0.12694,0.99704,0.00000,0.00294,0.00001
15.70800,0.12694,0.99854,0.00000,0.00146,0.00000
15.77400,0.12694,0.99922,0.00000,0.00078,0.00000
15.84000,0.12694,0.99910,0.00000,0.00090,0.00000
15.90600,0.12694,0.99955,0.00000,0.00045,0.00000
15.97200,0.12694,0.99982,0.00000,0.00018,0.00000
16.03800,0.12694,0.99995,0.00000,0.00005,0.00000
16.10400,0.12694,0.99923,0.00000,0.00004,0.00072
16.17000,0.12694,0.80754,0.00158,0.00008,0.19080
16.23600,0.12694,0.76446,0.03657,0.00021,0.19876
16.30200,0.12694,0.96209,0.00086,0.00029,0.03676
16.36800,0.12694,0.99927,0.00001,0.00017,0.00055
16.43400,0.12694,0.99691,0.00058,0.00024,0.00227
16.50000,0.12694,0.99429,0.00029,0.00024,0.00518
16.56600,0.12694,0.99439,0.00009,0.00296,0.00256
16.63200,0.12694,0.99713,0.00001,0.00281,0.00005
16.69800,0.12694,0.99972,0.00000,0.00028,0.00000
16.76400,0.12694,0.99995,0.00000,0.00005,0.00000
16.83000,0.12694,0.99987,0.00001,0.00000,0.00012
16.89600,0.12694,0.94925,0.00109,0.00007,0.04959
16.96200,0.12694,0.93914,0.00085,0.00056,0.05945
17.02800,0.12694,0.98613,0.00110,0.00528,0.00749
17.09400,0.12694,0.99963,0.00011,0.00011,0.00015
17.16000,0.12694,0.99871,0.00002,0.00001,0.00126
17.22600,0.12694,0.79429,0.00171,0.00000,0.20400
17.29200,0.12694,0.75478,0.00270,0.00035,0.24216
17.35800,0.12694,0.99984,0.00001,0.00013,0.00002
17.42400,0.12694,0.99956,0.00000,0.00044,0.00000
17.49000,0.12694,0.99529,0.00024,0.00131,0.00317
17.55600,0.12694,0.99041,0.00026,0.00104,0.00829
17.62200,0.12694,0.96248,0.00609,0.00044,0.03099
17.68800,0.12694,0.84824,0.04536,0.00007,0.10633
17.75400,0.12694,0.97911,0.00739,0.00004,0.01346
17.82000,0.12694,0.99891,0.00005,0.00023,0.00081
17.88600,0.12694,0.99997,0.00000,0.00003,0.00000
17.95200,0.12694,1.00000,0.00000,0.00000,0.00000
18.01800,0.12694,0.99999,0.00000,0.00001,0.00000
18.08400,0.12694,0.99999,0.00000,0.00001,0.00000
18.15000,0.12694,0.99999,0.00000,0.00000,0.00000
18.21600,0.12694,0.99998,0.00000,0.00002,0.00000
18.28200,0.12694,0.99989,0.00000,0.00011,0.00000
18.34800,0.12694,0.99973,0.00005,0.00022,0.00000
18.41400,0.12694,0.99997,0.00000,0.00003,0.00000
18.48000,0.12694,0.99998,0.00000,0.00001,0.00000
18.54600,0.12694,0.99989,0.00001,0.00002,0.00008
18.61200,0.12694,0.96159,0.00000,0.00022,0.03819
18.67800,0.12694,0.48283,0.00045,0.17616,0.34056
18.74400,0.12694,0.86894,0.00425,0.04702,0.07978
18.81000,0.12694,0.78501,0.00000,0.00121,0.21378
18.87600,0.12694,0.97153,0.00000,0.00014,0.02832
18.94200,0.12694,0.99998,0.00000,0.00002,0.00000
19.00800,0.12694,1.00000,0.00000,0.00000,0.00000
19.07400,0.12694,0.99617,0.00000,0.00001,0.00382
19.14000,0.12694,1.00000,0.00000,0.00000,0.00000
19.20600,0.12694,1.00000,0.00000,0.00000,0.00000
19.27200,0.12694,0.99998,0.00000,0.00002,0.00000
19.33800,0.12694,0.99991,0.00000,0.00009,0.00000
19.40400,0.12694,0.99997,0.00000,0.00003,0.00000
19.47000,0.12694,0.99996,0.00000,0.00004,0.00000
19.53600,0.12694,0.99981,0.00001,0.00012,0.00006
19.60200,0.12694,0.99993,0.00000,0.00004,0.00002
19.66800,0.12694,0.99889,0.00004,0.00034,0.00073
19.73400,0.12694,0.95993,0.00084,0.00134,0.03789
19.80000,0.12694,0.99870,0.00005,0.00049,0.00076
19.86600,0.12694,0.99767,0.00014,0.00097,0.00123
19.93200,0.12694,0.99905,0.00004,0.00011,0.00080
19.99800,0.12694,0.99887,0.00013,0.00005,0.00094
20.06400,0.12694,0.97834,0.00211,0.00002,0.01953
20.13000,0.12694,0.88895,0.00229,0.00006,0.10869
20.19600,0.12694,0.98405,0.00082,0.00027,0.01486
20.26200,0.12694,0.97520,0.00111,0.00084,0.02285
20.32800,0.12694,0.98882,0.00047,0.00007,0.01064
20.39400,0.12694,0.99588,0.00020,0.00026,0.00366
20.46000,0.12694,0.99786,0.00010,0.00077,0.00127
20.52600,0.12694,0.99972,0.00001,0.00018,0.00009
20.59200,0.12694,0.99957,0.00002,0.00036,0.00005
20.65800,0.12694,0.99963,0.00001,0.00035,0.00002
20.72400,0.12694,0.99948,0.00000,0.00049,0.00002
20.79000,0.12694,0.99788,0.00001,0.00136,0.00074
20.85600,0.12694,0.99742,0.00001,0.00235,0.00021
20.92200,0.12694,0.99989,0.00000,0.00011,0.00000
20.98800,0.12694,0.99994,0.00000,0.00006,0.00000
21.05400,0.12694,0.99998,0.00000,0.00002,0.00000
21.12000,0.12694,0.99914,0.00001,0.00080,0.00004
21.18600,0.12694,0.99984,0.00000,0.00015,0.00001
21.25200,0.12694,0.99983,0.00000,0.00015,0.00002
21.31800,0.12694,0.99982,0.00001,0.00010,0.00007
