Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.00310,0.00001,0.00000,0.99689
0.33000,0.12694,0.00720,0.00001,0.00000,0.99279
0.39600,0.12694,0.00490,0.00000,0.00000,0.99510
0.46200,0.12694,0.00218,0.00001,0.00000,0.99781
0.52800,0.12694,0.00265,0.00000,0.00000,0.99735
0.59400,0.12694,0.00315,0.00008,0.00000,0.99676
0.66000,0.12694,0.00577,0.00004,0.00000,0.99419
0.72600,0.12694,0.00464,0.00000,0.00000,0.99536
0.79200,0.12694,0.00226,0.00001,0.00000,0.99773
0.85800,0.12694,0.00794,0.00082,0.00000,0.99124
0.92400,0.12694,0.01594,0.00106,0.00000,0.98301
0.99000,0.12694,0.01262,0.00001,0.00000,0.98737
1.05600,0.12694,0.00883,0.00002,0.00001,0.99114
1.12200,0.12694,0.00706,0.00000,0.00000,0.99294
1.18800,0.12694,0.00813,0.00000,0.00000,0.99187
1.25400,0.12694,0.02017,0.00004,0.00000,0.97979
1.32000,0.12694,0.00994,0.00003,0.00000,0.99003
1.38600,0.12694,0.00433,0.00005,0.00000,0.99562
1.45200,0.12694,0.00395,0.00001,0.00000,0.99604
1.51800,0.12694,0.01316,0.00005,0.00000,0.98679
1.58400,0.12694,0.02360,0.00087,0.00003,0.97551
1.65000,0.12694,0.02763,0.00024,0.00000,0.97213
1.71600,0.12694,0.01769,0.00073,0.00001,0.98157
1.78200,0.12694,0.02201,0.00069,0.00002,0.97728
1.84800,0.12694,0.01260,0.00106,0.00000,0.98634
1.91400,0.12694,0.01176,0.00000,0.00000,0.98823
1.98000,0.12694,0.00593,0.00000,0.00000,0.99407
2.04600,0.12694,0.01059,0.00023,0.00000,0.98917
2.11200,0.12694,0.00749,0.00156,0.00000,0.99095
2.17800,0.12694,0.00281,0.00018,0.00000,0.99701
2.24400,0.12694,0.00282,0.00001,0.00000,0.99717
2.31000,0.12694,0.00467,0.00001,0.00000,0.99532
2.37600,0.12694,0.01456,0.00016,0.00000,0.98527
2.44200,0.12694,0.03826,0.00044,0.00004,0.96127
2.50800,0.12694,0.01430,0.00002,0.00000,0.98568
2.57400,0.12694,0.00799,0.00001,0.00000,0.99200
2.64000,0.12694,0.01019,0.00020,0.00000,0.98962
2.70600,0.12694,0.02035,0.00015,0.00000,0.97950
2.77200,0.12694,0.00953,0.00031,0.00000,0.99016
2.83800,0.12694,0.00955,0.00001,0.00000,0.99043
2.90400,0.12694,0.01574,0.01041,0.00000,0.97385
2.97000,0.12694,0.01674,0.00489,0.00000,0.97837
3.03600,0.12694,0.03590,0.04316,0.00000,0.92093
3.10200,0.12694,0.01789,0.00031,0.00000,0.98180
3.16800,0.12694,0.00464,0.00000,0.00000,0.99536
3.23400,0.12694,0.01019,0.00003,0.00000,0.98979
3.30000,0.12694,0.01739,0.00570,0.00001,0.97690
3.36600,0.12694,0.00816,0.00016,0.00000,0.99167
3.43200,0.12694,0.01041,0.00000,0.00000,0.98958
3.49800,0.12694,0.01264,0.00001,0.00000,0.98735
3.56400,0.12694,0.01033,0.00000,0.00000,0.98967
3.63000,0.12694,0.01279,0.00000,0.00000,0.98721
3.69600,0.12694,0.00470,0.00000,0.00000,0.99530
3.76200,0.12694,0.03113,0.00002,0.00000,0.96885
3.82800,0.12694,0.02205,0.00212,0.00000,0.97583
3.89400,0.12694,0.02684,0.00013,0.00000,0.97303
3.96000,0.12694,0.01432,0.00000,0.00000,0.98568
4.02600,0.12694,0.01337,0.00000,0.00000,0.98663
4.09200,0.12694,0.00442,0.00001,0.00000,0.99557
4.15800,0.12694,0.01523,0.00010,0.00000,0.98467
4.22400,0.12694,0.00444,0.00001,0.00000,0.99556
4.29000,0.12694,0.00757,0.00007,0.00000,0.99236
4.35600,0.12694,0.01029,0.00014,0.00000,0.98957
4.42200,0.12694,0.02780,0.00036,0.00000,0.97184
4.48800,0.12694,0.01594,0.00045,0.00000,0.98361
4.55400,0.12694,0.01093,0.00001,0.00000,0.98906
4.62000,0.12694,0.00784,0.00000,0.00000,0.99216
4.68600,0.12694,0.07281,0.00000,0.00000,0.92719
4.75200,0.12694,0.15273,0.00013,0.00007,0.84707
4.81800,0.12694,0.00657,0.00043,0.00000,0.99300
4.88400,0.12694,0.01030,0.00005,0.00000,0.98965
4.95000,0.12694,0.00440,0.00000,0.00000,0.99559
5.01600,0.12694,0.01215,0.00000,0.00000,0.98785
5.08200,0.12694,0.01489,0.00067,0.00002,0.98442
5.14800,0.12694,0.01517,0.00436,0.00000,0.98047
5.21400,0.12694,0.01292,0.00004,0.00000,0.98704
5.28000,0.12694,0.01919,0.00013,0.00003,0.98065
5.34600,0.12694,0.02900,0.00056,0.00000,0.97044
5.41200,0.12694,0.01374,0.00001,0.00000,0.98625
5.47800,0.12694,0.01091,0.00001,0.00000,0.98908
5.54400,0.12694,0.00695,0.00009,0.00000,0.99297
5.61000,0.12694,0.02109,0.00001,0.00000,0.97890
5.67600,0.12694,0.03137,0.00018,0.00000,0.96845
5.74200,0.12694,0.02701,0.00085,0.00001,0.97214
5.80800,0.12694,0.01034,0.00811,0.00000,0.98155
5.87400,0.12694,0.01231,0.00377,0.00000,0.98393
5.94000,0.12694,0.00557,0.00092,0.00000,0.99350
6.00600,0.12694,0.03107,0.00133,0.00004,0.96757
6.07200,0.12694,0.02128,0.00096,0.00000,0.97776
6.13800,0.12694,0.02820,0.00209,0.00002,0.96969
6.20400,0.12694,0.02333,0.06607,0.00004,0.91056
6.27000,0.12694,0.01813,0.00270,0.00001,0.97915
6.33600,0.12694,0.00762,0.00065,0.00000,0.99172
6.40200,0.12694,0.01435,0.00006,0.00000,0.98559
6.46800,0.12694,0.00659,0.00001,0.00000,0.99340
6.53400,0.12694,0.00297,0.00001,0.00000,0.99702
6.60000,0.12694,0.00768,0.00017,0.00000,0.99215
6.66600,0.12694,0.01833,0.02231,0.00001,0.95935
6.73200,0.12694,0.00830,0.00027,0.00000,0.99143
6.79800,0.12694,0.00745,0.00017,0.00000,0.99237
6.86400,0.12694,0.00971,0.00215,0.00000,0.98815
6.93000,0.12694,0.01249,0.00556,0.00000,0.98195
6.99600,0.12694,0.00724,0.00038,0.00000,0.99238
7.06200,0.12694,0.00493,0.00082,0.00000,0.99425
7.12800,0.12694,0.03113,0.00017,0.00001,0.96870
7.19400,0.12694,0.00857,0.00001,0.00000,0.99143
7.26000,0.12694,0.00554,0.00008,0.00000,0.99438
7.32600,0.12694,0.00600,0.00000,0.00000,0.99400
7.39200,0.12694,0.00362,0.00000,0.00000,0.99638
7.45800,0.12694,0.00680,0.00001,0.00000,0.99319
7.52400,0.12694,0.00718,0.00005,0.00000,0.99277
7.59000,0.12694,0.02341,0.00004,0.00000,0.97656
7.65600,0.12694,0.01549,0.00030,0.00000,0.98421
7.72200,0.12694,0.02612,0.00160,0.00000,0.97229
7.78800,0.12694,0.01195,0.00006,0.00000,0.98799
7.85400,0.12694,0.01296,0.00002,0.00000,0.98701
7.92000,0.12694,0.00499,0.00001,0.00000,0.99500
7.98600,0.12694,0.00853,0.00002,0.00000,0.99145
8.05200,0.12694,0.00979,0.00028,0.00000,0.98993
8.11800,0.12694,0.02159,0.00010,0.00000,0.97831
8.18400,0.12694,0.01508,0.00002,0.00000,0.98491
8.25000,0.12694,0.01012,0.00025,0.00000,0.98963
8.31600,0.12694,0.02162,0.00621,0.00000,0.97217
8.38200,0.12694,0.02582,0.00187,0.00001,0.97230
8.44800,0.12694,0.05501,0.00139,0.00022,0.94338
8.51400,0.12694,0.01123,0.00053,0.00000,0.98823
8.58000,0.12694,0.00431,0.00006,0.00000,0.99562
8.64600,0.12694,0.01472,0.00006,0.00000,0.98522
8.71200,0.12694,0.01272,0.00009,0.00000,0.98718
8.77800,0.12694,0.00630,0.00000,0.00000,0.99369
8.84400,0.12694,0.01200,0.00000,0.00000,0.98800
8.91000,0.12694,0.01256,0.00000,0.00000,0.98744
8.97600,0.12694,0.03820,0.00004,0.00005,0.96171
9.04200,0.12694,0.00897,0.00011,0.00000,0.99092
9.10800,0.12694,0.00746,0.00002,0.00000,0.99252
9.17400,0.12694,0.02004,0.00037,0.00000,0.97958
9.24000,0.12694,0.00862,0.00002,0.00000,0.99137
9.30600,0.12694,0.01552,0.00006,0.00000,0.98442
9.37200,0.12694,0.02608,0.00008,0.00002,0.97382
9.43800,0.12694,0.02875,0.00005,0.00000,0.97119
9.50400,0.12694,0.01138,0.00008,0.00000,0.98855
9.57000,0.12694,0.01356,0.00013,0.00003,0.98628
9.63600,0.12694,0.14582,0.00020,0.00012,0.85387
9.70200,0.12694,0.09066,0.00001,0.00002,0.90930
9.76800,0.12694,0.04210,0.00002,0.00001,0.95788
9.83400,0.12694,0.00624,0.00000,0.00000,0.99376
9.90000,0.12694,0.05370,0.00000,0.00000,0.94630
9.96600,0.12694,0.05689,0.00010,0.00001,0.94300
10.03200,0.12694,0.00963,0.00002,0.00000,0.99035
10.09800,0.12694,0.04907,0.00000,0.00001,0.95092
10.16400,0.12694,0.03108,0.00043,0.00001,0.96849
10.23000,0.12694,0.00415,0.00004,0.00000,0.99581
10.29600,0.12694,0.00308,0.00000,0.00000,0.99692
10.36200,0.12694,0.00396,0.00001,0.00000,0.99603
10.42800,0.12694,0.00143,0.00001,0.00000,0.99856
10.49400,0.12694,0.00813,0.00002,0.00001,0.99184
10.56000,0.12694,0.07242,0.00000,0.00001,0.92757
10.62600,0.12694,0.04946,0.00000,0.00000,0.95053
10.69200,0.12694,0.01050,0.00000,0.00000,0.98950
10.75800,0.12694,0.08447,0.00094,0.00015,0.91444
10.82400,0.12694,0.02760,0.00049,0.00003,0.97189
10.89000,0.12694,0.01193,0.00005,0.00000,0.98801
10.95600,0.12694,0.01330,0.00007,0.00000,0.98663
11.02200,0.12694,0.02038,0.00003,0.00000,0.97958
11.08800,0.12694,0.01180,0.00001,0.00000,0.98819
11.15400,0.12694,0.00558,0.00002,0.00000,0.99440
11.22000,0.12694,0.02803,0.00268,0.00000,0.96929
11.28600,0.12694,0.02764,0.02325,0.00001,0.94910
11.35200,0.12694,0.00758,0.00014,0.00000,0.99228
11.41800,0.12694,0.00912,0.00004,0.00000,0.99084
11.48400,0.12694,0.00367,0.00000,0.00000,0.99633
11.55000,0.12694,0.00324,0.00000,0.00000,0.99676
11.61600,0.12694,0.00782,0.00039,0.00000,0.99179
11.68200,0.12694,0.01386,0.00000,0.00000,0.98614
11.74800,0.12694,0.00659,0.00000,0.00000,0.99341
11.81400,0.12694,0.00661,0.00000,0.00000,0.99339
11.88000,0.12694,0.02147,0.00000,0.00000,0.97853
11.94600,0.12694,0.02492,0.00015,0.00001,0.97492
12.01200,0.12694,0.01659,0.00056,0.00000,0.98284
12.07800,0.12694,0.00222,0.00000,0.00000,0.99777
12.14400,0.12694,0.00268,0.00000,0.00000,0.99731
12.21000,0.12694,0.00101,0.00000,0.00000,0.99899
12.27600,0.12694,0.00929,0.00001,0.00000,0.99071
12.34200,0.12694,0.01063,0.00005,0.00000,0.98932
12.40800,0.12694,0.00913,0.00001,0.00000,0.99086
12.47400,0.12694,0.00822,0.00000,0.00000,0.99178
12.54000,0.12694,0.00651,0.00001,0.00000,0.99348
12.60600,0.12694,0.00722,0.00002,0.00000,0.99275
12.67200,0.12694,0.01084,0.00018,0.00001,0.98897
12.73800,0.12694,0.01027,0.00003,0.00002,0.98969
12.80400,0.12694,0.00685,0.00003,0.00000,0.99312
12.87000,0.12694,0.04135,0.00005,0.00002,0.95859
12.93600,0.12694,0.08738,0.00031,0.00001,0.91230
13.00200,0.12694,0.00643,0.00004,0.00000,0.99352
13.06800,0.12694,0.01114,0.00004,0.00000,0.98882
13.13400,0.12694,0.04361,0.00012,0.00004,0.95623
13.20000,0.12694,0.00622,0.00001,0.00000,0.99377
13.26600,0.12694,0.00276,0.00000,0.00000,0.99724
13.33200,0.12694,0.00628,0.00000,0.00000,0.99371
13.39800,0.12694,0.00937,0.00001,0.00000,0.99061
13.46400,0.12694,0.00546,0.00002,0.00000,0.99451
13.53000,0.12694,0.00785,0.00000,0.00000,0.99215
13.59600,0.12694,0.00998,0.00001,0.00000,0.99001
13.66200,0.12694,0.00751,0.00027,0.00001,0.99221
13.72800,0.12694,0.00648,0.00011,0.00000,0.99341
13.79400,0.12694,0.00553,0.00001,0.00000,0.99446
13.86000,0.12694,0.00321,0.00001,0.00000,0.99678
13.92600,0.12694,0.00768,0.00001,0.00000,0.99231
13.99200,0.12694,0.00893,0.00005,0.00000,0.99101
14.05800,0.12694,0.00993,0.00026,0.00000,0.98981
14.12400,0.12694,0.01215,0.00001,0.00000,0.98784
14.19000,0.12694,0.00994,0.00018,0.00000,0.98988
14.25600,0.12694,0.00534,0.00003,0.00000,0.99463
14.32200,0.12694,0.00748,0.00006,0.00000,0.99246
14.38800,0.12694,0.00857,0.00002,0.00000,0.99141
14.45400,0.12694,0.00489,0.00027,0.00000,0.99485
14.52000,0.12694,0.00289,0.00004,0.00000,0.99707
14.58600,0.12694,0.00461,0.00002,0.00000,0.99537
14.65200,0.12694,0.00394,0.00004,0.00000,0.99602
14.71800,0.12694,0.00407,0.00011,0.00000,0.99582
14.78400,0.12694,0.00771,0.00007,0.00000,0.99222
14.85000,0.12694,0.01619,0.00025,0.00000,0.98356
14.91600,0.12694,0.00845,0.00009,0.00000,0.99146
14.98200,0.12694,0.01954,0.00004,0.00000,0.98042
15.04800,0.12694,0.01976,0.00163,0.00000,0.97860
15.11400,0.12694,0.00736,0.00027,0.00000,0.99237
15.18000,0.12694,0.00500,0.00025,0.00000,0.99475
15.24600,0.12694,0.01235,0.00008,0.00000,0.98758
15.31200,0.12694,0.00802,0.00028,0.00000,0.99169
15.37800,0.12694,0.01521,0.00010,0.00000,0.98468
15.44400,0.12694,0.00860,0.00000,0.00000,0.99139
15.51000,0.12694,0.00592,0.00000,0.00000,0.99408
15.57600,0.12694,0.00539,0.00000,0.00000,0.99461
15.64200,0.12694,0.00578,0.00032,0.00000,0.99390
15.70800,0.12694,0.01000,0.00031,0.00000,0.98968
15.77400,0.12694,0.03164,0.00001,0.00000,0.96835
15.84000,0.12694,0.01208,0.00009,0.00000,0.98783
15.90600,0.12694,0.00554,0.00033,0.00000,0.99413
15.97200,0.12694,0.01589,0.00053,0.00000,0.98358
16.03800,0.12694,0.00682,0.00062,0.00000,0.99256
16.10400,0.12694,0.02598,0.00003,0.00000,0.97399
16.17000,0.12694,0.01032,0.00000,0.00000,0.98968
16.23600,0.12694,0.00712,0.00002,0.00000,0.99287
16.30200,0.12694,0.01388,0.00096,0.00000,0.98516
16.36800,0.12694,0.00563,0.00007,0.00000,0.99430
16.43400,0.12694,0.00808,0.00103,0.00000,0.99088
16.50000,0.12694,0.00528,0.00022,0.00000,0.99450
16.56600,0.12694,0.00492,0.00019,0.00000,0.99488
16.63200,0.12694,0.00232,0.00000,0.00000,0.99768
16.69800,0.12694,0.00231,0.00000,0.00000,0.99768
16.76400,0.12694,0.01313,0.00098,0.00000,0.98589
16.83000,0.12694,0.02642,0.01484,0.00000,0.95874
16.89600,0.12694,0.01244,0.00003,0.00000,0.98752
16.96200,0.12694,0.01190,0.00000,0.00000,0.98810
17.02800,0.12694,0.00539,0.00001,0.00000,0.99460
17.09400,0.12694,0.00965,0.00004,0.00000,0.99031
17.16000,0.12694,0.00603,0.00000,0.00000,0.99397
17.22600,0.12694,0.01511,0.00000,0.00000,0.98489
17.29200,0.12694,0.00617,0.00000,0.00000,0.99383
17.35800,0.12694,0.00546,0.00000,0.00000,0.99454
17.42400,0.12694,0.01225,0.00001,0.00000,0.98774
17.49000,0.12694,0.00967,0.00001,0.00000,0.99032
17.55600,0.12694,0.00875,0.00008,0.00000,0.99117
17.62200,0.12694,0.02172,0.00018,0.00000,0.97810
17.68800,0.12694,0.02684,0.00000,0.00000,0.97316
17.75400,0.12694,0.02361,0.00082,0.00001,0.97556
17.82000,0.12694,0.02106,0.00233,0.00000,0.97661
17.88600,0.12694,0.01143,0.00001,0.00000,0.98857
17.95200,0.12694,0.01253,0.00002,0.00000,0.98745
18.01800,0.12694,0.01519,0.00001,0.00000,0.98480
18.08400,0.12694,0.00877,0.00009,0.00000,0.99114
18.15000,0.12694,0.01616,0.00001,0.00000,0.98383
18.21600,0.12694,0.01118,0.00002,0.00000,0.98881
18.28200,0.12694,0.01577,0.00040,0.00000,0.98383
18.34800,0.12694,0.01462,0.00052,0.00000,0.98486
18.41400,0.12694,0.00855,0.00000,0.00000,0.99145
18.48000,0.12694,0.00696,0.00000,0.00000,0.99304
18.54600,0.12694,0.00844,0.00000,0.00000,0.99155
18.61200,0.12694,0.01896,0.00004,0.00000,0.98099
18.67800,0.12694,0.00688,0.00006,0.00000,0.99305
18.74400,0.12694,0.01401,0.00004,0.00000,0.98594
18.81000,0.12694,0.01211,0.00017,0.00000,0.98772
18.87600,0.12694,0.02045,0.00039,0.00000,0.97916
18.94200,0.12694,0.01251,0.00009,0.00000,0.98740
19.00800,0.12694,0.00587,0.00002,0.00000,0.99411
19.07400,0.12694,0.01814,0.00000,0.00000,0.98186
19.14000,0.12694,0.01576,0.00003,0.00000,0.98422
19.20600,0.12694,0.00549,0.00019,0.00000,0.99432
19.27200,0.12694,0.01778,0.00008,0.00000,0.98213
19.33800,0.12694,0.02365,0.00314,0.00002,0.97319
19.40400,0.12694,0.01349,0.00085,0.00000,0.98566
19.47000,0.12694,0.00817,0.00012,0.00000,0.99171
19.53600,0.12694,0.01179,0.00008,0.00000,0.98813
19.60200,0.12694,0.01339,0.00003,0.00001,0.98657
19.66800,0.12694,0.00856,0.00001,0.00000,0.99143
19.73400,0.12694,0.01751,0.00001,0.00000,0.98248
19.80000,0.12694,0.01118,0.00003,0.00001,0.98879
19.86600,0.12694,0.01199,0.00018,0.00000,0.98784
19.93200,0.12694,0.03363,0.00151,0.00002,0.96484
19.99800,0.12694,0.00676,0.00303,0.00000,0.99021
20.06400,0.12694,0.01960,0.00030,0.00000,0.98009
20.13000,0.12694,0.00436,0.00031,0.00000,0.99532
20.19600,0.12694,0.01162,0.00000,0.00000,0.98838
20.26200,0.12694,0.02969,0.00009,0.00000,0.97022
20.32800,0.12694,0.00948,0.00126,0.00000,0.98926
20.39400,0.12694,0.00540,0.00077,0.00000,0.99384
20.46000,0.12694,0.00879,0.00039,0.00000,0.99082
20.52600,0.12694,0.02241,0.00016,0.00000,0.97743
20.59200,0.12694,0.00729,0.00003,0.00000,0.99268
20.65800,0.12694,0.01437,0.00133,0.00000,0.98429
20.72400,0.12694,0.01173,0.01460,0.00000,0.97367
20.79000,0.12694,0.00493,0.00457,0.00000,0.99049
20.85600,0.12694,0.00615,0.00009,0.00000,0.99377
20.92200,0.12694,0.00691,0.00001,0.00000,0.99308
20.98800,0.12694,0.01267,0.00002,0.00000,0.98731
21.05400,0.12694,0.00412,0.00011,0.00000,0.99577
21.12000,0.12694,0.00217,0.00000,0.00000,0.99783
21.18600,0.12694,0.03531,0.00000,0.00000,0.96468
21.25200,0.12694,0.01204,0.00068,0.00001,0.98727
21.31800,0.12694,0.01171,0.00022,0.00000,0.98807
