Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99567,0.00017,0.00020,0.00396
0.33000,0.12694,0.99217,0.00045,0.00112,0.00626
0.39600,0.12694,0.99576,0.00007,0.00051,0.00365
0.46200,0.12694,0.99108,0.00050,0.00037,0.00805
0.52800,0.12694,0.97705,0.00141,0.00078,0.02076
0.59400,0.12694,0.94546,0.00108,0.00126,0.05219
0.66000,0.12694,0.90702,0.00093,0.00160,0.09045
0.72600,0.12694,0.98618,0.00032,0.00093,0.01257
0.79200,0.12694,0.98753,0.00054,0.00062,0.01131
0.85800,0.12694,0.99260,0.00029,0.00053,0.00658
0.92400,0.12694,0.99672,0.00014,0.00015,0.00298
0.99000,0.12694,0.99210,0.00094,0.00037,0.00659
1.05600,0.12694,0.98730,0.00090,0.00069,0.01111
1.12200,0.12694,0.97960,0.00052,0.00145,0.01843
1.18800,0.12694,0.99284,0.00023,0.00044,0.00650
1.25400,0.12694,0.99543,0.00022,0.00020,0.00415
1.32000,0.12694,0.99423,0.00030,0.00036,0.00512
1.38600,0.12694,0.96966,0.00116,0.00256,0.02662
1.45200,0.12694,0.95877,0.00078,0.00595,0.03450
1.51800,0.12694,0.96186,0.00178,0.00245,0.03390
1.58400,0.12694,0.90305,0.00478,0.00917,0.08300
1.65000,0.12694,0.94386,0.00579,0.00452,0.04582
1.71600,0.12694,0.98468,0.00076,0.00122,0.01334
1.78200,0.12694,0.98498,0.00022,0.00143,0.01337
1.84800,0.12694,0.99438,0.00008,0.00019,0.00534
1.91400,0.12694,0.99629,0.00009,0.00010,0.00352
1.98000,0.12694,0.98601,0.00109,0.00103,0.01186
2.04600,0.12694,0.98850,0.00045,0.00099,0.01006
2.11200,0.12694,0.99302,0.00019,0.00061,0.00619
2.17800,0.12694,0.99608,0.00024,0.00018,0.00350
2.24400,0.12694,0.98698,0.00090,0.00096,0.01117
2.31000,0.12694,0.98085,0.00122,0.00110,0.01683
2.37600,0.12694,0.98378,0.00082,0.00193,0.01347
2.44200,0.12694,0.99352,0.00015,0.00081,0.00552
2.50800,0.12694,0.99809,0.00012,0.00012,0.00168
2.57400,0.12694,0.99547,0.00044,0.00039,0.00370
2.64000,0.12694,0.99076,0.00079,0.00074,0.00771
2.70600,0.12694,0.99584,0.00025,0.00025,0.00366
2.77200,0.12694,0.99008,0.00045,0.00074,0.00873
2.83800,0.12694,0.97616,0.00117,0.00233,0.02035
2.90400,0.12694,0.98235,0.00042,0.00236,0.01487
2.97000,0.12694,0.99273,0.00024,0.00065,0.00638
3.03600,0.12694,0.98576,0.00050,0.00195,0.01179
3.10200,0.12694,0.98442,0.00075,0.00122,0.01361
3.16800,0.12694,0.93910,0.00296,0.00535,0.05260
3.23400,0.12694,0.93359,0.00291,0.00699,0.05652
3.30000,0.12694,0.98866,0.00056,0.00086,0.00992
3.36600,0.12694,0.99576,0.00044,0.00017,0.00362
3.43200,0.12694,0.99254,0.00068,0.00035,0.00643
3.49800,0.12694,0.99680,0.00010,0.00015,0.00294
3.56400,0.12694,0.99390,0.00033,0.00032,0.00546
3.63000,0.12694,0.99004,0.00116,0.00047,0.00833
3.69600,0.12694,0.99661,0.00021,0.00017,0.00301
3.76200,0.12694,0.99439,0.00009,0.00071,0.00481
3.82800,0.12694,0.99683,0.00007,0.00038,0.00273
3.89400,0.12694,0.98972,0.00125,0.00052,0.00850
3.96000,0.12694,0.99419,0.00020,0.00029,0.00532
4.02600,0.12694,0.99539,0.00025,0.00040,0.00396
4.09200,0.12694,0.97132,0.00042,0.00634,0.02191
4.15800,0.12694,0.98248,0.00052,0.00143,0.01557
4.22400,0.12694,0.99807,0.00006,0.00014,0.00173
4.29000,0.12694,0.99951,0.00003,0.00003,0.00043
4.35600,0.12694,0.99830,0.00011,0.00007,0.00153
4.42200,0.12694,0.99541,0.00036,0.00016,0.00407
4.48800,0.12694,0.99581,0.00033,0.00023,0.00363
4.55400,0.12694,0.99723,0.00016,0.00014,0.00247
4.62000,0.12694,0.98977,0.00031,0.00097,0.00895
4.68600,0.12694,0.97886,0.00071,0.00250,0.01794
4.75200,0.12694,0.98829,0.00027,0.00198,0.00946
4.81800,0.12694,0.99743,0.00012,0.00036,0.00209
4.88400,0.12694,0.99829,0.00007,0.00018,0.00146
4.95000,0.12694,0.94269,0.02548,0.00302,0.02881
5.01600,0.12694,0.11123,0.00267,0.86939,0.01672
5.08200,0.12694,0.18893,0.00002,0.79259,0.01846
5.14800,0.12694,0.14977,0.00000,0.84529,0.00494
5.21400,0.12694,0.01410,0.00000,0.98568,0.00022
5.28000,0.12694,0.00963,0.00000,0.99034,0.00003
5.34600,0.12694,0.00977,0.00000,0.99022,0.00001
5.41200,0.12694,0.00535,0.00000,0.99465,0.00000
5.47800,0.12694,0.00225,0.00000,0.99775,0.00000
5.54400,0.12694,0.00371,0.00001,0.99627,0.00001
5.61000,0.12694,0.00177,0.00000,0.99823,0.00000
5.67600,0.12694,0.00306,0.00001,0.99692,0.00001
5.74200,0.12694,0.00266,0.00003,0.99730,0.00001
5.80800,0.12694,0.00297,0.00001,0.99701,0.00001
5.87400,0.12694,0.00180,0.00001,0.99818,0.00001
5.94000,0.12694,0.00677,0.00001,0.99317,0.00005
6.00600,0.12694,0.00391,0.00001,0.99607,0.00001
6.07200,0.12694,0.00455,0.00001,0.99543,0.00002
6.13800,0.12694,0.00355,0.00000,0.99644,0.00001
6.20400,0.12694,0.00142,0.00000,0.99857,0.00000
6.27000,0.12694,0.00105,0.00001,0.99894,0.00000
6.33600,0.12694,0.00461,0.00009,0.99521,0.00009
6.40200,0.12694,0.00182,0.00001,0.99816,0.00001
6.46800,0.12694,0.00298,0.00001,0.99701,0.00001
6.53400,0.12694,0.00169,0.00000,0.99831,0.00000
6.60000,0.12694,0.00273,0.00001,0.99726,0.00001
6.66600,0.12694,0.00122,0.00001,0.99876,0.00000
6.73200,0.12694,0.00450,0.00027,0.99516,0.00007
6.79800,0.12694,0.00483,0.00006,0.99502,0.00008
6.86400,0.12694,0.00876,0.00001,0.99117,0.00006
6.93000,0.12694,0.00582,0.00002,0.99413,0.00003
6.99600,0.12694,0.00410,0.00009,0.99576,0.00005
7.06200,0.12694,0.00104,0.00003,0.99892,0.00001
7.12800,0.12694,0.00099,0.00000,0.99901,0.00000
7.19400,0.12694,0.00227,0.00000,0.99773,0.00000
7.26000,0.12694,0.00233,0.00004,0.99762,0.00001
7.32600,0.12694,0.00189,0.00001,0.99809,0.00000
7.39200,0.12694,0.00104,0.00001,0.99895,0.00000
7.45800,0.12694,0.00080,0.00000,0.99920,0.00000
7.52400,0.12694,0.00159,0.00000,0.99841,0.00000
7.59000,0.12694,0.00083,0.00000,0.99917,0.00000
7.65600,0.12694,0.00178,0.00000,0.99822,0.00000
7.72200,0.12694,0.00118,0.00000,0.99881,0.00000
7.78800,0.12694,0.00146,0.00000,0.99853,0.00000
7.85400,0.12694,0.00102,0.00000,0.99898,0.00000
7.92000,0.12694,0.00319,0.00000,0.99680,0.00000
7.98600,0.12694,0.02355,0.00005,0.97597,0.00043
8.05200,0.12694,0.00299,0.00001,0.99699,0.00001
8.11800,0.12694,0.00035,0.00000,0.99965,0.00000
8.18400,0.12694,0.00040,0.00000,0.99960,0.00000
8.25000,0.12694,0.00123,0.00000,0.99877,0.00000
8.31600,0.12694,0.00101,0.00001,0.99898,0.00000
8.38200,0.12694,0.00209,0.00002,0.99786,0.00002
8.44800,0.12694,0.00338,0.00001,0.99659,0.00002
8.51400,0.12694,0.00225,0.00000,0.99774,0.00000
8.58000,0.12694,0.00043,0.00000,0.99957,0.00000
8.64600,0.12694,0.00225,0.00001,0.99774,0.00000
8.71200,0.12694,0.00480,0.00001,0.99518,0.00001
8.77800,0.12694,0.00200,0.00001,0.99798,0.00001
8.84400,0.12694,0.00240,0.00000,0.99759,0.00000
8.91000,0.12694,0.00256,0.00000,0.99741,0.00002
8.97600,0.12694,0.00167,0.00000,0.99833,0.00000
9.04200,0.12694,0.00305,0.00000,0.99695,0.00001
9.10800,0.12694,0.00316,0.00000,0.99683,0.00001
9.17400,0.12694,0.00096,0.00000,0.99903,0.00000
9.24000,0.12694,0.00084,0.00000,0.99915,0.00000
9.30600,0.12694,0.00126,0.00001,0.99872,0.00001
9.37200,0.12694,0.00445,0.00006,0.99545,0.00004
9.43800,0.12694,0.00724,0.00004,0.99269,0.00003
9.50400,0.12694,0.00571,0.00010,0.99416,0.00003
9.57000,0.12694,0.00195,0.00001,0.99804,0.00000
9.63600,0.12694,0.00525,0.00003,0.99472,0.00001
9.70200,0.12694,0.00243,0.00001,0.99755,0.00001
9.76800,0.12694,0.00091,0.00001,0.99907,0.00000
9.83400,0.12694,0.00235,0.00005,0.99758,0.00002
9.90000,0.12694,0.00066,0.00001,0.99933,0.00000
9.96600,0.12694,0.00057,0.00001,0.99941,0.00000
10.03200,0.12694,0.00164,0.00006,0.99829,0.00001
10.09800,0.12694,0.00497,0.00008,0.99490,0.00006
10.16400,0.12694,0.00117,0.00002,0.99880,0.00001
10.23000,0.12694,0.00135,0.00004,0.99860,0.00001
10.29600,0.12694,0.00167,0.00003,0.99829,0.00001
10.36200,0.12694,0.00264,0.00001,0.99733,0.00001
10.42800,0.12694,0.00092,0.00001,0.99908,0.00000
10.49400,0.12694,0.00319,0.00003,0.99676,0.00002
10.56000,0.12694,0.00107,0.00000,0.99892,0.00000
10.62600,0.12694,0.00119,0.00001,0.99879,0.00000
10.69200,0.12694,0.00122,0.00003,0.99875,0.00001
10.75800,0.12694,0.00043,0.00000,0.99956,0.00000
10.82400,0.12694,0.00076,0.00000,0.99924,0.00000
10.89000,0.12694,0.00159,0.00000,0.99840,0.00000
10.95600,0.12694,0.00253,0.00001,0.99746,0.00001
11.02200,0.12694,0.00085,0.00001,0.99914,0.00000
11.08800,0.12694,0.00026,0.00001,0.99973,0.00000
11.15400,0.12694,0.00098,0.00004,0.99897,0.00001
11.22000,0.12694,0.00105,0.00001,0.99894,0.00000
11.28600,0.12694,0.00209,0.00004,0.99785,0.00002
11.35200,0.12694,0.00046,0.00000,0.99953,0.00000
11.41800,0.12694,0.00167,0.00001,0.99832,0.00000
11.48400,0.12694,0.00450,0.00001,0.99546,0.00003
11.55000,0.12694,0.00124,0.00000,0.99876,0.00000
11.61600,0.12694,0.00249,0.00002,0.99749,0.00001
11.68200,0.12694,0.00245,0.00002,0.99753,0.00001
11.74800,0.12694,0.00075,0.00001,0.99924,0.00000
11.81400,0.12694,0.00323,0.00003,0.99674,0.00001
11.88000,0.12694,0.00088,0.00004,0.99907,0.00001
11.94600,0.12694,0.00538,0.00009,0.99447,0.00006
12.01200,0.12694,0.00118,0.00002,0.99879,0.00001
12.07800,0.12694,0.00039,0.00003,0.99958,0.00000
12.14400,0.12694,0.00071,0.00004,0.99924,0.00001
12.21000,0.12694,0.00197,0.00001,0.99802,0.00000
12.27600,0.12694,0.00141,0.00000,0.99858,0.00000
12.34200,0.12694,0.00099,0.00000,0.99900,0.00000
12.40800,0.12694,0.00046,0.00001,0.99953,0.00000
12.47400,0.12694,0.00122,0.00003,0.99874,0.00001
12.54000,0.12694,0.00116,0.00000,0.99883,0.00001
12.60600,0.12694,0.02234,0.00001,0.97688,0.00076
12.67200,0.12694,0.00051,0.00000,0.99949,0.00000
12.73800,0.12694,0.00028,0.00001,0.99971,0.00000
12.80400,0.12694,0.00131,0.00000,0.99869,0.00000
12.87000,0.12694,0.00103,0.00001,0.99895,0.00001
12.93600,0.12694,0.00024,0.00000,0.99976,0.00000
13.00200,0.12694,0.00244,0.00001,0.99754,0.00002
13.06800,0.12694,0.00279,0.00001,0.99718,0.00002
13.13400,0.12694,0.00126,0.00000,0.99874,0.00000
13.20000,0.12694,0.00029,0.00000,0.99971,0.00000
13.26600,0.12694,0.00125,0.00001,0.99874,0.00000
13.33200,0.12694,0.00074,0.00000,0.99925,0.00000
13.39800,0.12694,0.00142,0.00007,0.99849,0.00002
13.46400,0.12694,0.00373,0.00000,0.99627,0.00000
13.53000,0.12694,0.00256,0.00000,0.99744,0.00000
13.59600,0.12694,0.00141,0.00002,0.99857,0.00000
13.66200,0.12694,0.00108,0.00000,0.99891,0.00000
13.72800,0.12694,0.00048,0.00000,0.99952,0.00000
13.79400,0.12694,0.00051,0.00000,0.99949,0.00000
13.86000,0.12694,0.00153,0.00001,0.99846,0.00000
13.92600,0.12694,0.00080,0.00000,0.99920,0.00000
13.99200,0.12694,0.00226,0.00002,0.99771,0.00001
14.05800,0.12694,0.00094,0.00002,0.99903,0.00001
14.12400,0.12694,0.00120,0.00001,0.99879,0.00000
14.19000,0.12694,0.00186,0.00005,0.99808,0.00001
14.25600,0.12694,0.00102,0.00002,0.99896,0.00000
14.32200,0.12694,0.00128,0.00004,0.99867,0.00001
14.38800,0.12694,0.00068,0.00001,0.99930,0.00000
14.45400,0.12694,0.00045,0.00000,0.99955,0.00000
14.52000,0.12694,0.00085,0.00001,0.99914,0.00000
14.58600,0.12694,0.00083,0.00000,0.99917,0.00000
14.65200,0.12694,0.00141,0.00003,0.99855,0.00001
14.71800,0.12694,0.00155,0.00001,0.99844,0.00000
14.78400,0.12694,0.00305,0.00000,0.99694,0.00000
14.85000,0.12694,0.00347,0.00000,0.99652,0.00000
14.91600,0.12694,0.00919,0.00002,0.99078,0.00001
14.98200,0.12694,0.01083,0.00004,0.98908,0.00005
15.04800,0.12694,0.00103,0.00000,0.99897,0.00000
15.11400,0.12694,0.00380,0.00000,0.99619,0.00001
15.18000,0.12694,0.00333,0.00000,0.99666,0.00000
15.24600,0.12694,0.00206,0.00000,0.99793,0.00000
15.31200,0.12694,0.00170,0.00002,0.99828,0.00000
15.37800,0.12694,0.00061,0.00001,0.99938,0.00000
15.44400,0.12694,0.00148,0.00001,0.99850,0.00000
15.51000,0.12694,0.00301,0.00009,0.99686,0.00004
15.57600,0.12694,0.00304,0.00001,0.99695,0.00001
15.64200,0.12694,0.00281,0.00001,0.99717,0.00001
15.70800,0.12694,0.00188,0.00000,0.99812,0.00000
15.77400,0.12694,0.00511,0.00002,0.99487,0.00001
15.84000,0.12694,0.00144,0.00001,0.99854,0.00000
15.90600,0.12694,0.00307,0.00001,0.99690,0.00001
15.97200,0.12694,0.00986,0.00000,0.99012,0.00002
16.03800,0.12694,0.00371,0.00000,0.99629,0.00000
16.10400,0.12694,0.00097,0.00000,0.99903,0.00000
16.17000,0.12694,0.00189,0.00000,0.99811,0.00000
16.23600,0.12694,0.00216,0.00000,0.99783,0.00000
16.30200,0.12694,0.00641,0.00001,0.99351,0.00007
16.36800,0.12694,0.00144,0.00000,0.99856,0.00000
16.43400,0.12694,0.00153,0.00000,0.99847,0.00000
16.50000,0.12694,0.00255,0.00000,0.99744,0.00000
16.56600,0.12694,0.00926,0.00024,0.99046,0.00005
16.63200,0.12694,0.00193,0.00001,0.99805,0.00001
16.69800,0.12694,0.00256,0.00001,0.99742,0.00001
16.76400,0.12694,0.00265,0.00003,0.99730,0.00002
16.83000,0.12694,0.00390,0.00001,0.99609,0.00001
16.89600,0.12694,0.00113,0.00000,0.99887,0.00000
16.96200,0.12694,0.00122,0.00000,0.99878,0.00000
17.02800,0.12694,0.00134,0.00000,0.99865,0.00000
17.09400,0.12694,0.00316,0.00001,0.99682,0.00001
17.16000,0.12694,0.00172,0.00000,0.99828,0.00000
17.22600,0.12694,0.00251,0.00001,0.99748,0.00000
17.29200,0.12694,0.00086,0.00000,0.99913,0.00000
17.35800,0.12694,0.00344,0.00002,0.99652,0.00002
17.42400,0.12694,0.00244,0.00000,0.99755,0.00000
17.49000,0.12694,0.00459,0.00001,0.99535,0.00004
17.55600,0.12694,0.00037,0.00000,0.99963,0.00000
17.62200,0.12694,0.00022,0.00000,0.99978,0.00000
17.68800,0.12694,0.00122,0.00000,0.99877,0.00000
17.75400,0.12694,0.00091,0.00000,0.99909,0.00000
17.82000,0.12694,0.00084,0.00001,0.99914,0.00000
17.88600,0.12694,0.00113,0.00001,0.99886,0.00000
17.95200,0.12694,0.00027,0.00000,0.99973,0.00000
18.01800,0.12694,0.00057,0.00000,0.99943,0.00000
18.08400,0.12694,0.00057,0.00000,0.99943,0.00000
18.15000,0.12694,0.00219,0.00000,0.99780,0.00000
18.21600,0.12694,0.00483,0.00000,0.99515,0.00001
18.28200,0.12694,0.00048,0.00000,0.99951,0.00000
18.34800,0.12694,0.00073,0.00000,0.99927,0.00000
18.41400,0.12694,0.00294,0.00002,0.99703,0.00001
18.48000,0.12694,0.00138,0.00001,0.99861,0.00000
18.54600,0.12694,0.00158,0.00000,0.99842,0.00000
18.61200,0.12694,0.00101,0.00000,0.99899,0.00000
18.67800,0.12694,0.00098,0.00002,0.99900,0.00000
18.74400,0.12694,0.00195,0.00001,0.99803,0.00001
18.81000,0.12694,0.00282,0.00001,0.99717,0.00001
18.87600,0.12694,0.00092,0.00001,0.99907,0.00000
18.94200,0.12694,0.00055,0.00000,0.99945,0.00000
19.00800,0.12694,0.00100,0.00000,0.99899,0.00000
19.07400,0.12694,0.00300,0.00002,0.99696,0.00002
19.14000,0.12694,0.00174,0.00002,0.99823,0.00001
19.20600,0.12694,0.00126,0.00001,0.99872,0.00000
19.27200,0.12694,0.00382,0.00001,0.99614,0.00002
19.33800,0.12694,0.00155,0.00000,0.99845,0.00000
19.40400,0.12694,0.00060,0.00000,0.99940,0.00000
19.47000,0.12694,0.00052,0.00000,0.99948,0.00000
19.53600,0.12694,0.00047,0.00000,0.99953,0.00000
19.60200,0.12694,0.00079,0.00000,0.99920,0.00000
19.66800,0.12694,0.00083,0.00000,0.99917,0.00000
19.73400,0.12694,0.00026,0.00000,0.99974,0.00000
19.80000,0.12694,0.00095,0.00001,0.99903,0.00000
19.86600,0.12694,0.00110,0.00000,0.99890,0.00000
19.93200,0.12694,0.00050,0.00000,0.99949,0.00000
19.99800,0.12694,0.00995,0.00019,0.98973,0.00013
20.06400,0.12694,0.00233,0.00000,0.99767,0.00000
20.13000,0.12694,0.00086,0.00000,0.99914,0.00000
20.19600,0.12694,0.00107,0.00003,0.99890,0.00000
20.26200,0.12694,0.00243,0.00002,0.99754,0.00001
20.32800,0.12694,0.00161,0.00002,0.99836,0.00001
20.39400,0.12694,0.00054,0.00000,0.99945,0.00000
20.46000,0.12694,0.00108,0.00000,0.99891,0.00000
20.52600,0.12694,0.00027,0.00000,0.99973,0.00000
20.59200,0.12694,0.00104,0.00004,0.99891,0.00001
20.65800,0.12694,0.00238,0.00011,0.99746,0.00004
20.72400,0.12694,0.00686,0.00001,0.99311,0.00002
20.79000,0.12694,0.00145,0.00001,0.99854,0.00001
20.85600,0.12694,0.00214,0.00002,0.99783,0.00001
20.92200,0.12694,0.00219,0.00000,0.99781,0.00000
20.98800,0.12694,0.00164,0.00001,0.99834,0.00001
21.05400,0.12694,0.00469,0.00007,0.99521,0.00003
21.12000,0.12694,0.00469,0.00003,0.99527,0.00002
21.18600,0.12694,0.00050,0.00002,0.99949,0.00000
21.25200,0.12694,0.00221,0.00012,0.99764,0.00003
21.31800,0.12694,0.00139,0.00005,0.99855,0.00001
