Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99543,0.00000,0.00077,0.00380
0.33000,0.12694,0.99611,0.00000,0.00312,0.00077
0.39600,0.12694,0.99973,0.00000,0.00013,0.00014
0.46200,0.12694,0.99907,0.00000,0.00049,0.00044
0.52800,0.12694,0.99345,0.00000,0.00188,0.00467
0.59400,0.12694,0.99669,0.00000,0.00229,0.00102
0.66000,0.12694,0.93906,0.00000,0.05487,0.00608
0.72600,0.12694,0.93227,0.00000,0.05927,0.00846
0.79200,0.12694,0.99455,0.00000,0.00135,0.00410
0.85800,0.12694,0.99508,0.00000,0.00072,0.00420
0.92400,0.12694,0.99073,0.00001,0.00458,0.00468
0.99000,0.12694,0.99709,0.00000,0.00250,0.00041
1.05600,0.12694,0.99905,0.00000,0.00063,0.00032
1.12200,0.12694,0.99972,0.00000,0.00013,0.00015
1.18800,0.12694,0.99955,0.00000,0.00019,0.00027
1.25400,0.12694,0.99884,0.00000,0.00032,0.00085
1.32000,0.12694,0.98907,0.00001,0.00390,0.00702
1.38600,0.12694,0.97834,0.00002,0.00370,0.01794
1.45200,0.12694,0.99602,0.00000,0.00064,0.00334
1.51800,0.12694,0.99574,0.00000,0.00101,0.00324
1.58400,0.12694,0.99776,0.00000,0.00091,0.00132
1.65000,0.12694,0.98899,0.00000,0.00545,0.00556
1.71600,0.12694,0.99580,0.00000,0.00103,0.00317
1.78200,0.12694,0.99520,0.00000,0.00101,0.00379
1.84800,0.12694,0.99595,0.00000,0.00120,0.00285
1.91400,0.12694,0.99761,0.00000,0.00059,0.00180
1.98000,0.12694,0.99797,0.00000,0.00033,0.00169
2.04600,0.12694,0.99780,0.00000,0.00046,0.00174
2.11200,0.12694,0.99339,0.00000,0.00225,0.00435
2.17800,0.12694,0.99570,0.00000,0.00051,0.00379
2.24400,0.12694,0.99988,0.00000,0.00003,0.00009
2.31000,0.12694,0.99961,0.00000,0.00007,0.00032
2.37600,0.12694,0.99901,0.00000,0.00012,0.00087
2.44200,0.12694,0.99875,0.00000,0.00039,0.00085
2.50800,0.12694,0.99922,0.00000,0.00066,0.00012
2.57400,0.12694,0.99906,0.00000,0.00052,0.00042
2.64000,0.12694,0.99812,0.00000,0.00073,0.00114
2.70600,0.12694,0.99900,0.00000,0.00029,0.00071
2.77200,0.12694,0.99859,0.00000,0.00063,0.00079
2.83800,0.12694,0.99957,0.00000,0.00035,0.00008
2.90400,0.12694,0.99889,0.00000,0.00041,0.00071
2.97000,0.12694,0.99296,0.00000,0.00198,0.00506
3.03600,0.12694,0.99894,0.00000,0.00012,0.00094
3.10200,0.12694,0.99938,0.00000,0.00011,0.00051
3.16800,0.12694,0.99908,0.00000,0.00011,0.00081
3.23400,0.12694,0.98756,0.00001,0.00041,0.01202
3.30000,0.12694,0.98865,0.00001,0.00079,0.01055
3.36600,0.12694,0.99449,0.00000,0.00120,0.00431
3.43200,0.12694,0.99395,0.00000,0.00216,0.00389
3.49800,0.12694,0.99321,0.00000,0.00319,0.00359
3.56400,0.12694,0.99804,0.00000,0.00085,0.00111
3.63000,0.12694,0.99765,0.00000,0.00068,0.00167
3.69600,0.12694,0.98901,0.00000,0.00124,0.00975
3.76200,0.12694,0.99874,0.00000,0.00020,0.00106
3.82800,0.12694,0.99364,0.00000,0.00084,0.00553
3.89400,0.12694,0.99206,0.00000,0.00615,0.00178
3.96000,0.12694,0.99537,0.00000,0.00174,0.00289
4.02600,0.12694,0.99810,0.00000,0.00074,0.00116
4.09200,0.12694,0.99520,0.00000,0.00150,0.00330
4.15800,0.12694,0.99289,0.00000,0.00428,0.00283
4.22400,0.12694,0.99601,0.00000,0.00182,0.00216
4.29000,0.12694,0.99459,0.00000,0.00297,0.00243
4.35600,0.12694,0.99169,0.00000,0.00229,0.00601
4.42200,0.12694,0.99839,0.00000,0.00014,0.00147
4.48800,0.12694,0.99511,0.00000,0.00139,0.00349
4.55400,0.12694,0.98216,0.00001,0.00571,0.01212
4.62000,0.12694,0.99447,0.00000,0.00261,0.00291
4.68600,0.12694,0.98758,0.00000,0.00413,0.00829
4.75200,0.12694,0.98944,0.00000,0.00342,0.00714
4.81800,0.12694,0.99798,0.00000,0.00126,0.00076
4.88400,0.12694,0.99303,0.00000,0.00214,0.00483
4.95000,0.12694,0.99649,0.00000,0.00124,0.00227
5.01600,0.12694,0.98587,0.00001,0.00206,0.01207
5.08200,0.12694,0.97915,0.00002,0.00468,0.01615
5.14800,0.12694,0.98747,0.00000,0.00117,0.01136
5.21400,0.12694,0.99425,0.00000,0.00044,0.00530
5.28000,0.12694,0.99779,0.00000,0.00047,0.00174
5.34600,0.12694,0.99681,0.00000,0.00036,0.00283
5.41200,0.12694,0.99455,0.00000,0.00105,0.00439
5.47800,0.12694,0.99073,0.00000,0.00695,0.00232
5.54400,0.12694,0.99174,0.00000,0.00167,0.00659
5.61000,0.12694,0.97801,0.00001,0.00311,0.01887
5.67600,0.12694,0.99189,0.00000,0.00132,0.00678
5.74200,0.12694,0.98877,0.00001,0.00190,0.00932
5.80800,0.12694,0.99540,0.00000,0.00261,0.00200
5.87400,0.12694,0.99781,0.00000,0.00146,0.00072
5.94000,0.12694,0.98840,0.00000,0.00512,0.00648
6.00600,0.12694,0.99432,0.00000,0.00115,0.00453
6.07200,0.12694,0.99109,0.00001,0.00171,0.00719
6.13800,0.12694,0.97145,0.00001,0.01407,0.01448
6.20400,0.12694,0.96799,0.00003,0.01344,0.01854
6.27000,0.12694,0.94464,0.00003,0.02824,0.02708
6.33600,0.12694,0.98578,0.00000,0.00636,0.00786
6.40200,0.12694,0.99376,0.00000,0.00235,0.00389
6.46800,0.12694,0.99771,0.00000,0.00092,0.00136
6.53400,0.12694,0.99857,0.00000,0.00066,0.00077
6.60000,0.12694,0.99311,0.00001,0.00086,0.00602
6.66600,0.12694,0.98613,0.00000,0.00379,0.01008
6.73200,0.12694,0.99544,0.00000,0.00299,0.00157
6.79800,0.12694,0.99450,0.00000,0.00258,0.00291
6.86400,0.12694,0.98931,0.00001,0.00245,0.00823
6.93000,0.12694,0.97639,0.00002,0.00100,0.02260
6.99600,0.12694,0.98851,0.00001,0.00251,0.00898
7.06200,0.12694,0.99659,0.00000,0.00136,0.00204
7.12800,0.12694,0.99627,0.00000,0.00114,0.00259
7.19400,0.12694,0.99659,0.00000,0.00105,0.00236
7.26000,0.12694,0.99575,0.00000,0.00141,0.00284
7.32600,0.12694,0.99836,0.00000,0.00077,0.00086
7.39200,0.12694,0.99950,0.00000,0.00026,0.00024
7.45800,0.12694,0.99878,0.00000,0.00048,0.00073
7.52400,0.12694,0.99768,0.00000,0.00069,0.00163
7.59000,0.12694,0.99732,0.00000,0.00118,0.00150
7.65600,0.12694,0.99415,0.00000,0.00372,0.00213
7.72200,0.12694,0.99867,0.00000,0.00049,0.00084
7.78800,0.12694,0.99888,0.00000,0.00012,0.00101
7.85400,0.12694,0.99826,0.00000,0.00086,0.00088
7.92000,0.12694,0.98990,0.00000,0.00305,0.00705
7.98600,0.12694,0.99375,0.00000,0.00071,0.00554
8.05200,0.12694,0.99124,0.00000,0.00432,0.00444
8.11800,0.12694,0.99461,0.00000,0.00196,0.00342
8.18400,0.12694,0.99808,0.00000,0.00063,0.00129
8.25000,0.12694,0.99612,0.00000,0.00221,0.00167
8.31600,0.12694,0.99589,0.00000,0.00267,0.00144
8.38200,0.12694,0.99016,0.00000,0.00272,0.00712
8.44800,0.12694,0.98086,0.00001,0.00398,0.01515
8.51400,0.12694,0.97699,0.00001,0.00412,0.01887
8.58000,0.12694,0.98962,0.00000,0.00330,0.00707
8.64600,0.12694,0.99293,0.00000,0.00381,0.00326
8.71200,0.12694,0.97963,0.00001,0.00437,0.01598
8.77800,0.12694,0.98362,0.00001,0.00240,0.01397
8.84400,0.12694,0.99369,0.00000,0.00116,0.00515
8.91000,0.12694,0.99247,0.00000,0.00083,0.00670
8.97600,0.12694,0.99145,0.00000,0.00189,0.00666
9.04200,0.12694,0.99799,0.00000,0.00111,0.00091
9.10800,0.12694,0.99669,0.00000,0.00065,0.00266
9.17400,0.12694,0.99333,0.00000,0.00053,0.00614
9.24000,0.12694,0.99588,0.00000,0.00080,0.00331
9.30600,0.12694,0.99404,0.00000,0.00062,0.00534
9.37200,0.12694,0.99043,0.00000,0.00069,0.00888
9.43800,0.12694,0.99671,0.00000,0.00036,0.00293
9.50400,0.12694,0.98578,0.00000,0.00074,0.01348
9.57000,0.12694,0.99168,0.00000,0.00401,0.00431
9.63600,0.12694,0.99640,0.00000,0.00214,0.00146
9.70200,0.12694,0.99763,0.00000,0.00137,0.00100
9.76800,0.12694,0.99669,0.00000,0.00088,0.00242
9.83400,0.12694,0.98866,0.00001,0.00332,0.00801
9.90000,0.12694,0.97287,0.00002,0.01092,0.01619
9.96600,0.12694,0.98233,0.00001,0.00812,0.00955
10.03200,0.12694,0.99169,0.00000,0.00505,0.00326
10.09800,0.12694,0.99694,0.00000,0.00116,0.00191
10.16400,0.12694,0.99250,0.00001,0.00190,0.00560
10.23000,0.12694,0.98659,0.00001,0.00453,0.00887
10.29600,0.12694,0.97660,0.00002,0.00255,0.02083
10.36200,0.12694,0.96356,0.00003,0.00375,0.03267
10.42800,0.12694,0.99392,0.00000,0.00118,0.00490
10.49400,0.12694,0.99576,0.00000,0.00090,0.00334
10.56000,0.12694,0.99576,0.00000,0.00048,0.00376
10.62600,0.12694,0.98907,0.00002,0.00188,0.00903
10.69200,0.12694,0.99384,0.00000,0.00135,0.00480
10.75800,0.12694,0.99873,0.00000,0.00033,0.00094
10.82400,0.12694,0.99687,0.00000,0.00215,0.00098
10.89000,0.12694,0.99816,0.00000,0.00101,0.00083
10.95600,0.12694,0.98786,0.00001,0.00507,0.00707
11.02200,0.12694,0.98831,0.00001,0.00555,0.00613
11.08800,0.12694,0.98163,0.00002,0.00470,0.01365
11.15400,0.12694,0.99032,0.00002,0.00101,0.00865
11.22000,0.12694,0.99181,0.00001,0.00245,0.00573
11.28600,0.12694,0.99142,0.00000,0.00430,0.00428
11.35200,0.12694,0.99806,0.00000,0.00099,0.00094
11.41800,0.12694,0.99581,0.00000,0.00173,0.00246
11.48400,0.12694,0.99518,0.00000,0.00156,0.00326
11.55000,0.12694,0.99902,0.00000,0.00042,0.00056
11.61600,0.12694,0.99913,0.00000,0.00030,0.00057
11.68200,0.12694,0.99568,0.00000,0.00112,0.00320
11.74800,0.12694,0.99475,0.00000,0.00153,0.00372
11.81400,0.12694,0.99708,0.00000,0.00038,0.00254
11.88000,0.12694,0.99853,0.00000,0.00047,0.00099
11.94600,0.12694,0.99687,0.00000,0.00104,0.00209
12.01200,0.12694,0.99854,0.00000,0.00065,0.00081
12.07800,0.12694,0.99531,0.00000,0.00196,0.00273
12.14400,0.12694,0.99911,0.00000,0.00033,0.00056
12.21000,0.12694,0.99900,0.00000,0.00040,0.00060
12.27600,0.12694,0.99739,0.00000,0.00119,0.00141
12.34200,0.12694,0.99253,0.00000,0.00198,0.00549
12.40800,0.12694,0.99724,0.00000,0.00149,0.00127
12.47400,0.12694,0.99725,0.00000,0.00064,0.00210
12.54000,0.12694,0.99677,0.00000,0.00116,0.00207
12.60600,0.12694,0.98107,0.00001,0.00378,0.01514
12.67200,0.12694,0.98057,0.00001,0.00509,0.01434
12.73800,0.12694,0.99058,0.00000,0.00233,0.00709
12.80400,0.12694,0.98130,0.00001,0.00346,0.01523
12.87000,0.12694,0.95708,0.00003,0.00687,0.03602
12.93600,0.12694,0.98246,0.00000,0.00733,0.01021
13.00200,0.12694,0.98216,0.00000,0.00650,0.01134
13.06800,0.12694,0.98903,0.00000,0.00401,0.00695
13.13400,0.12694,0.99622,0.00000,0.00154,0.00224
13.20000,0.12694,0.99040,0.00000,0.00439,0.00520
13.26600,0.12694,0.98348,0.00001,0.00377,0.01274
13.33200,0.12694,0.98351,0.00004,0.00284,0.01361
13.39800,0.12694,0.98192,0.00002,0.00163,0.01643
13.46400,0.12694,0.98898,0.00000,0.00413,0.00689
13.53000,0.12694,0.99615,0.00000,0.00064,0.00320
13.59600,0.12694,0.98886,0.00001,0.00089,0.01024
13.66200,0.12694,0.99537,0.00000,0.00167,0.00295
13.72800,0.12694,0.99627,0.00000,0.00204,0.00169
13.79400,0.12694,0.99866,0.00000,0.00036,0.00098
13.86000,0.12694,0.99775,0.00000,0.00093,0.00132
13.92600,0.12694,0.99656,0.00000,0.00053,0.00291
13.99200,0.12694,0.99623,0.00000,0.00046,0.00331
14.05800,0.12694,0.99669,0.00000,0.00110,0.00221
14.12400,0.12694,0.98975,0.00001,0.00130,0.00895
14.19000,0.12694,0.97948,0.00001,0.00335,0.01716
14.25600,0.12694,0.98747,0.00001,0.00376,0.00877
14.32200,0.12694,0.99344,0.00001,0.00242,0.00413
14.38800,0.12694,0.99461,0.00001,0.00074,0.00465
14.45400,0.12694,0.99329,0.00000,0.00150,0.00520
14.52000,0.12694,0.99482,0.00000,0.00274,0.00244
14.58600,0.12694,0.98148,0.00000,0.00415,0.01436
14.65200,0.12694,0.95575,0.00002,0.00498,0.03925
14.71800,0.12694,0.91369,0.00004,0.00775,0.07852
14.78400,0.12694,0.97995,0.00000,0.00316,0.01689
14.85000,0.12694,0.99061,0.00000,0.00087,0.00851
14.91600,0.12694,0.99518,0.00000,0.00120,0.00361
14.98200,0.12694,0.99612,0.00000,0.00090,0.00298
15.04800,0.12694,0.98907,0.00000,0.00202,0.00890
15.11400,0.12694,0.99493,0.00000,0.00129,0.00378
15.18000,0.12694,0.99754,0.00000,0.00140,0.00106
15.24600,0.12694,0.99782,0.00000,0.00086,0.00133
15.31200,0.12694,0.99165,0.00000,0.00265,0.00570
15.37800,0.12694,0.98901,0.00000,0.00321,0.00777
15.44400,0.12694,0.97358,0.00003,0.00124,0.02516
15.51000,0.12694,0.99230,0.00000,0.00264,0.00505
15.57600,0.12694,0.99595,0.00000,0.00224,0.00181
15.64200,0.12694,0.98910,0.00000,0.00695,0.00395
15.70800,0.12694,0.99418,0.00000,0.00111,0.00471
15.77400,0.12694,0.99729,0.00000,0.00123,0.00148
15.84000,0.12694,0.99548,0.00000,0.00182,0.00269
15.90600,0.12694,0.99198,0.00001,0.00165,0.00636
15.97200,0.12694,0.99474,0.00000,0.00040,0.00486
16.03800,0.12694,0.99848,0.00000,0.00046,0.00106
16.10400,0.12694,0.99574,0.00000,0.00239,0.00187
16.17000,0.12694,0.98582,0.00001,0.00277,0.01140
16.23600,0.12694,0.99298,0.00000,0.00128,0.00574
16.30200,0.12694,0.99476,0.00000,0.00116,0.00407
16.36800,0.12694,0.98959,0.00002,0.00393,0.00646
16.43400,0.12694,0.99300,0.00000,0.00336,0.00364
16.50000,0.12694,0.98537,0.00000,0.00943,0.00520
16.56600,0.12694,0.99401,0.00000,0.00362,0.00236
16.63200,0.12694,0.99531,0.00000,0.00164,0.00305
16.69800,0.12694,0.99374,0.00000,0.00485,0.00140
16.76400,0.12694,0.98760,0.00000,0.00407,0.00832
16.83000,0.12694,0.99145,0.00000,0.00206,0.00649
16.89600,0.12694,0.99847,0.00000,0.00114,0.00039
16.96200,0.12694,0.98772,0.00000,0.00647,0.00581
17.02800,0.12694,0.99117,0.00001,0.00339,0.00544
17.09400,0.12694,0.99512,0.00000,0.00159,0.00329
17.16000,0.12694,0.98382,0.00002,0.00142,0.01474
17.22600,0.12694,0.91965,0.00001,0.00094,0.07940
17.29200,0.12694,0.96523,0.00000,0.00013,0.03463
17.35800,0.12694,0.97191,0.00001,0.00018,0.02791
17.42400,0.12694,0.95392,0.00002,0.00066,0.04540
17.49000,0.12694,0.94753,0.00001,0.00183,0.05063
17.55600,0.12694,0.97995,0.00001,0.00122,0.01883
17.62200,0.12694,0.98538,0.00001,0.00154,0.01308
17.68800,0.12694,0.99265,0.00000,0.00061,0.00673
17.75400,0.12694,0.98887,0.00000,0.00213,0.00899
17.82000,0.12694,0.97946,0.00002,0.00877,0.01175
17.88600,0.12694,0.99201,0.00000,0.00277,0.00522
17.95200,0.12694,0.99193,0.00001,0.00255,0.00551
18.01800,0.12694,0.98433,0.00001,0.00520,0.01046
18.08400,0.12694,0.98525,0.00000,0.00601,0.00873
18.15000,0.12694,0.99283,0.00000,0.00257,0.00460
18.21600,0.12694,0.99136,0.00000,0.00113,0.00751
18.28200,0.12694,0.96553,0.00000,0.00150,0.03297
18.34800,0.12694,0.98228,0.00000,0.00152,0.01620
18.41400,0.12694,0.99264,0.00000,0.00044,0.00692
18.48000,0.12694,0.94524,0.00003,0.00286,0.05188
18.54600,0.12694,0.97391,0.00001,0.00511,0.02097
18.61200,0.12694,0.99771,0.00000,0.00101,0.00129
18.67800,0.12694,0.99549,0.00000,0.00100,0.00350
18.74400,0.12694,0.99318,0.00000,0.00264,0.00418
18.81000,0.12694,0.99262,0.00000,0.00400,0.00338
18.87600,0.12694,0.99694,0.00000,0.00152,0.00154
18.94200,0.12694,0.99589,0.00000,0.00231,0.00180
19.00800,0.12694,0.99196,0.00001,0.00260,0.00544
19.07400,0.12694,0.96279,0.00004,0.01280,0.02436
19.14000,0.12694,0.99620,0.00000,0.00113,0.00267
19.20600,0.12694,0.99824,0.00000,0.00056,0.00120
19.27200,0.12694,0.98856,0.00000,0.00182,0.00962
19.33800,0.12694,0.96886,0.00002,0.00326,0.02787
19.40400,0.12694,0.97786,0.00001,0.00141,0.02072
19.47000,0.12694,0.99494,0.00000,0.00174,0.00332
19.53600,0.12694,0.99584,0.00000,0.00205,0.00211
19.60200,0.12694,0.99335,0.00000,0.00314,0.00351
19.66800,0.12694,0.99208,0.00000,0.00494,0.00298
19.73400,0.12694,0.99738,0.00000,0.00168,0.00094
19.80000,0.12694,0.99776,0.00000,0.00121,0.00103
19.86600,0.12694,0.99573,0.00000,0.00176,0.00252
19.93200,0.12694,0.99614,0.00000,0.00118,0.00267
19.99800,0.12694,0.99607,0.00000,0.00077,0.00316
20.06400,0.12694,0.99650,0.00000,0.00240,0.00110
20.13000,0.12694,0.98952,0.00000,0.00703,0.00345
20.19600,0.12694,0.98760,0.00000,0.00598,0.00641
20.26200,0.12694,0.98933,0.00001,0.00142,0.00924
20.32800,0.12694,0.99539,0.00000,0.00092,0.00368
20.39400,0.12694,0.99026,0.00000,0.00393,0.00581
20.46000,0.12694,0.99192,0.00000,0.00179,0.00630
20.52600,0.12694,0.98803,0.00001,0.00263,0.00933
20.59200,0.12694,0.99724,0.00000,0.00153,0.00123
20.65800,0.12694,0.99590,0.00000,0.00149,0.00261
20.72400,0.12694,0.99863,0.00000,0.00043,0.00094
20.79000,0.12694,0.99562,0.00000,0.00199,0.00239
20.85600,0.12694,0.98842,0.00000,0.00830,0.00328
20.92200,0.12694,0.99734,0.00000,0.00120,0.00146
20.98800,0.12694,0.99518,0.00000,0.00186,0.00295
21.05400,0.12694,0.99366,0.00000,0.00150,0.00484
21.12000,0.12694,0.98101,0.00001,0.00504,0.01395
21.18600,0.12694,0.98428,0.00001,0.00215,0.01357
21.25200,0.12694,0.98559,0.00000,0.00190,0.01250
21.31800,0.12694,0.97951,0.00002,0.00488,0.01559
