Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99527,0.00000,0.00083,0.00389
0.33000,0.12694,0.99381,0.00001,0.00078,0.00541
0.39600,0.12694,0.98599,0.00008,0.00274,0.01120
0.46200,0.12694,0.98957,0.00003,0.00155,0.00884
0.52800,0.12694,0.96890,0.00030,0.00124,0.02956
0.59400,0.12694,0.98713,0.00007,0.00072,0.01208
0.66000,0.12694,0.99663,0.00000,0.00032,0.00304
0.72600,0.12694,0.96085,0.00006,0.02339,0.01570
0.79200,0.12694,0.79602,0.00075,0.12984,0.07339
0.85800,0.12694,0.97868,0.00003,0.01524,0.00606
0.92400,0.12694,0.99960,0.00000,0.00007,0.00033
0.99000,0.12694,0.99988,0.00000,0.00000,0.00012
1.05600,0.12694,0.99998,0.00000,0.00000,0.00002
1.12200,0.12694,0.99976,0.00000,0.00001,0.00023
1.18800,0.12694,0.99789,0.00001,0.00004,0.00207
1.25400,0.12694,0.99842,0.00000,0.00002,0.00156
1.32000,0.12694,0.99902,0.00000,0.00000,0.00097
1.38600,0.12694,0.99998,0.00000,0.00000,0.00002
1.45200,0.12694,0.99998,0.00000,0.00000,0.00002
1.51800,0.12694,0.99996,0.00000,0.00000,0.00003
1.58400,0.12694,0.99999,0.00000,0.00000,0.00001
1.65000,0.12694,1.00000,0.00000,0.00000,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,0.99999,0.00000,0.00000,0.00001
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,0.99999,0.00000,0.00000,0.00001
2.04600,0.12694,0.99999,0.00000,0.00000,0.00001
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,0.99999,0.00000,0.00000,0.00001
2.31000,0.12694,0.99999,0.00000,0.00000,0.00001
2.37600,0.12694,0.99999,0.00000,0.00000,0.00001
2.44200,0.12694,1.00000,0.00000,0.00000,0.00000
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,1.00000,0.00000,0.00000,0.00000
2.70600,0.12694,1.00000,0.00000,0.00000,0.00000
2.77200,0.12694,0.99999,0.00000,0.00000,0.00001
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.99998,0.00000,0.00000,0.00002
3.03600,0.12694,0.99996,0.00000,0.00000,0.00004
3.10200,0.12694,0.99994,0.00000,0.00001,0.00005
3.16800,0.12694,0.99932,0.00000,0.00017,0.00051
3.23400,0.12694,0.99997,0.00000,0.00000,0.00003
3.30000,0.12694,0.99996,0.00000,0.00000,0.00004
3.36600,0.12694,0.99998,0.00000,0.00000,0.00002
3.43200,0.12694,0.99999,0.00000,0.00000,0.00001
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,0.99999,0.00000,0.00000,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,0.99993,0.00000,0.00007,0.00000
4.02600,0.12694,0.99960,0.00000,0.00039,0.00001
4.09200,0.12694,0.99830,0.00000,0.00162,0.00008
4.15800,0.12694,0.99581,0.00000,0.00411,0.00008
4.22400,0.12694,0.99781,0.00000,0.00218,0.00001
4.29000,0.12694,0.99991,0.00000,0.00009,0.00000
4.35600,0.12694,0.99926,0.00000,0.00074,0.00000
4.42200,0.12694,0.99106,0.00006,0.00773,0.00115
4.48800,0.12694,0.88695,0.07963,0.00030,0.03312
4.55400,0.12694,0.33754,0.65196,0.00000,0.01049
4.62000,0.12694,0.21141,0.76945,0.00000,0.01914
4.68600,0.12694,0.58936,0.28439,0.00026,0.12598
4.75200,0.12694,0.68393,0.09991,0.00376,0.21241
4.81800,0.12694,0.78603,0.10238,0.00073,0.11086
4.88400,0.12694,0.53602,0.13184,0.00362,0.32853
4.95000,0.12694,0.66241,0.02912,0.01214,0.29633
5.01600,0.12694,0.83545,0.00425,0.00788,0.15241
5.08200,0.12694,0.98257,0.00028,0.00014,0.01701
5.14800,0.12694,0.99625,0.00005,0.00003,0.00367
5.21400,0.12694,0.99963,0.00000,0.00000,0.00037
5.28000,0.12694,0.99990,0.00000,0.00000,0.00009
5.34600,0.12694,0.99981,0.00000,0.00001,0.00018
5.41200,0.12694,0.99993,0.00000,0.00001,0.00006
5.47800,0.12694,0.99999,0.00000,0.00000,0.00001
5.54400,0.12694,1.00000,0.00000,0.00000,0.00000
5.61000,0.12694,1.00000,0.00000,0.00000,0.00000
5.67600,0.12694,1.00000,0.00000,0.00000,0.00000
5.74200,0.12694,1.00000,0.00000,0.00000,0.00000
5.80800,0.12694,1.00000,0.00000,0.00000,0.00000
5.87400,0.12694,1.00000,0.00000,0.00000,0.00000
5.94000,0.12694,1.00000,0.00000,0.00000,0.00000
6.00600,0.12694,1.00000,0.00000,0.00000,0.00000
6.07200,0.12694,1.00000,0.00000,0.00000,0.00000
6.13800,0.12694,1.00000,0.00000,0.00000,0.00000
6.20400,0.12694,1.00000,0.00000,0.00000,0.00000
6.27000,0.12694,1.00000,0.00000,0.00000,0.00000
6.33600,0.12694,1.00000,0.00000,0.00000,0.00000
6.40200,0.12694,0.99999,0.00000,0.00000,0.00001
6.46800,0.12694,0.99721,0.00002,0.00048,0.00228
6.53400,0.12694,0.99009,0.00006,0.00040,0.00946
6.60000,0.12694,0.98179,0.00010,0.00263,0.01548
6.66600,0.12694,0.85867,0.00341,0.00521,0.13270
6.73200,0.12694,0.96261,0.00051,0.00127,0.03560
6.79800,0.12694,0.99888,0.00001,0.00013,0.00097
6.86400,0.12694,0.99988,0.00000,0.00003,0.00010
6.93000,0.12694,0.99963,0.00000,0.00003,0.00033
6.99600,0.12694,0.98539,0.00002,0.00008,0.01450
7.06200,0.12694,0.96911,0.00004,0.00003,0.03082
7.12800,0.12694,0.92921,0.00021,0.00024,0.07034
7.19400,0.12694,0.87365,0.00052,0.00103,0.12479
7.26000,0.12694,0.84463,0.00236,0.00114,0.15187
7.32600,0.12694,0.88799,0.00039,0.00129,0.11032
7.39200,0.12694,0.77741,0.00038,0.00145,0.22075
7.45800,0.12694,0.94909,0.00006,0.00018,0.05067
7.52400,0.12694,0.91842,0.00002,0.00012,0.08144
7.59000,0.12694,0.92708,0.00003,0.00014,0.07275
7.65600,0.12694,0.97916,0.00006,0.00009,0.02068
7.72200,0.12694,0.98926,0.00002,0.00005,0.01066
7.78800,0.12694,0.99591,0.00000,0.00009,0.00400
7.85400,0.12694,0.99702,0.00000,0.00001,0.00297
7.92000,0.12694,0.99269,0.00000,0.00003,0.00727
7.98600,0.12694,0.98647,0.00001,0.00004,0.01347
8.05200,0.12694,0.97159,0.00011,0.00004,0.02825
8.11800,0.12694,0.98855,0.00011,0.00002,0.01132
8.18400,0.12694,0.98022,0.00009,0.00002,0.01968
8.25000,0.12694,0.99172,0.00010,0.00002,0.00817
8.31600,0.12694,0.99163,0.00003,0.00001,0.00832
8.38200,0.12694,0.99215,0.00001,0.00005,0.00779
8.44800,0.12694,0.99388,0.00002,0.00015,0.00595
8.51400,0.12694,0.98333,0.00019,0.00054,0.01594
8.58000,0.12694,0.97187,0.00032,0.00132,0.02649
8.64600,0.12694,0.99518,0.00001,0.00024,0.00457
8.71200,0.12694,0.99701,0.00001,0.00008,0.00289
8.77800,0.12694,0.99739,0.00001,0.00028,0.00232
8.84400,0.12694,0.99413,0.00002,0.00044,0.00542
8.91000,0.12694,0.99683,0.00001,0.00013,0.00303
8.97600,0.12694,0.99918,0.00000,0.00002,0.00080
9.04200,0.12694,0.99685,0.00003,0.00058,0.00254
9.10800,0.12694,0.99854,0.00000,0.00007,0.00139
9.17400,0.12694,0.99914,0.00000,0.00008,0.00077
9.24000,0.12694,0.99867,0.00000,0.00009,0.00123
9.30600,0.12694,0.99964,0.00000,0.00002,0.00034
9.37200,0.12694,0.99998,0.00000,0.00000,0.00001
9.43800,0.12694,0.99999,0.00000,0.00000,0.00001
9.50400,0.12694,1.00000,0.00000,0.00000,0.00000
9.57000,0.12694,1.00000,0.00000,0.00000,0.00000
9.63600,0.12694,1.00000,0.00000,0.00000,0.00000
9.70200,0.12694,0.99999,0.00000,0.00000,0.00001
9.76800,0.12694,0.99997,0.00000,0.00001,0.00002
9.83400,0.12694,0.99998,0.00000,0.00000,0.00001
9.90000,0.12694,1.00000,0.00000,0.00000,0.00000
9.96600,0.12694,1.00000,0.00000,0.00000,0.00000
10.03200,0.12694,1.00000,0.00000,0.00000,0.00000
10.09800,0.12694,0.99998,0.00000,0.00001,0.00000
10.16400,0.12694,1.00000,0.00000,0.00000,0.00000
10.23000,0.12694,1.00000,0.00000,0.00000,0.00000
10.29600,0.12694,1.00000,0.00000,0.00000,0.00000
10.36200,0.12694,1.00000,0.00000,0.00000,0.00000
10.42800,0.12694,0.99998,0.00000,0.00000,0.00002
10.49400,0.12694,0.99992,0.00000,0.00002,0.00006
10.56000,0.12694,0.99954,0.00000,0.00008,0.00038
10.62600,0.12694,0.99585,0.00007,0.00022,0.00386
10.69200,0.12694,0.99975,0.00001,0.00001,0.00022
10.75800,0.12694,0.99983,0.00000,0.00003,0.00014
10.82400,0.12694,0.99998,0.00000,0.00001,0.00001
10.89000,0.12694,1.00000,0.00000,0.00000,0.00000
10.95600,0.12694,1.00000,0.00000,0.00000,0.00000
11.02200,0.12694,1.00000,0.00000,0.00000,0.00000
11.08800,0.12694,1.00000,0.00000,0.00000,0.00000
11.15400,0.12694,1.00000,0.00000,0.00000,0.00000
11.22000,0.12694,0.99994,0.00000,0.00001,0.00005
11.28600,0.12694,0.75329,0.00511,0.01318,0.22843
11.35200,0.12694,0.71721,0.00355,0.03463,0.24461
11.41800,0.12694,0.81673,0.00133,0.03117,0.15078
11.48400,0.12694,0.85548,0.00069,0.01490,0.12893
11.55000,0.12694,0.82505,0.00066,0.00786,0.16643
11.61600,0.12694,0.87778,0.00049,0.00658,0.11515
11.68200,0.12694,0.95685,0.00025,0.00543,0.03747
11.74800,0.12694,0.99528,0.00001,0.00148,0.00324
11.81400,0.12694,0.99969,0.00000,0.00015,0.00016
11.88000,0.12694,0.99996,0.00000,0.00001,0.00004
11.94600,0.12694,0.99999,0.00000,0.00000,0.00000
12.01200,0.12694,1.00000,0.00000,0.00000,0.00000
12.07800,0.12694,1.00000,0.00000,0.00000,0.00000
12.14400,0.12694,1.00000,0.00000,0.00000,0.00000
12.21000,0.12694,1.00000,0.00000,0.00000,0.00000
12.27600,0.12694,1.00000,0.00000,0.00000,0.00000
12.34200,0.12694,1.00000,0.00000,0.00000,0.00000
12.40800,0.12694,1.00000,0.00000,0.00000,0.00000
12.47400,0.12694,1.00000,0.00000,0.00000,0.00000
12.54000,0.12694,0.99997,0.00000,0.00000,0.00002
12.60600,0.12694,0.99998,0.00000,0.00001,0.00001
12.67200,0.12694,0.99998,0.00000,0.00000,0.00002
12.73800,0.12694,0.99959,0.00000,0.00008,0.00033
12.80400,0.12694,0.99987,0.00000,0.00001,0.00013
12.87000,0.12694,0.99992,0.00000,0.00000,0.00007
12.93600,0.12694,0.99999,0.00000,0.00000,0.00001
13.00200,0.12694,0.99998,0.00000,0.00001,0.00001
13.06800,0.12694,1.00000,0.00000,0.00000,0.00000
13.13400,0.12694,1.00000,0.00000,0.00000,0.00000
13.20000,0.12694,0.99996,0.00000,0.00000,0.00004
13.26600,0.12694,0.99993,0.00000,0.00000,0.00007
13.33200,0.12694,0.99994,0.00000,0.00000,0.00006
13.39800,0.12694,0.99996,0.00000,0.00000,0.00004
13.46400,0.12694,0.99991,0.00000,0.00002,0.00007
13.53000,0.12694,0.99970,0.00000,0.00020,0.00010
13.59600,0.12694,0.99994,0.00000,0.00001,0.00005
13.66200,0.12694,0.99996,0.00000,0.00000,0.00004
13.72800,0.12694,0.99995,0.00000,0.00001,0.00004
13.79400,0.12694,0.99992,0.00000,0.00001,0.00007
13.86000,0.12694,0.99997,0.00000,0.00000,0.00003
13.92600,0.12694,0.99998,0.00000,0.00000,0.00002
13.99200,0.12694,0.99999,0.00000,0.00000,0.00001
14.05800,0.12694,0.99999,0.00000,0.00000,0.00001
14.12400,0.12694,0.99997,0.00000,0.00000,0.00003
14.19000,0.12694,0.99999,0.00000,0.00000,0.00001
14.25600,0.12694,0.99999,0.00000,0.00000,0.00001
14.32200,0.12694,0.99988,0.00000,0.00001,0.00011
14.38800,0.12694,0.99974,0.00000,0.00001,0.00025
14.45400,0.12694,0.99874,0.00004,0.00005,0.00117
14.52000,0.12694,0.99724,0.00000,0.00151,0.00124
14.58600,0.12694,0.95572,0.00000,0.03787,0.00641
14.65200,0.12694,0.91524,0.00004,0.03450,0.05022
14.71800,0.12694,0.95601,0.00017,0.00647,0.03736
14.78400,0.12694,0.97705,0.00039,0.00130,0.02126
14.85000,0.12694,0.99843,0.00001,0.00008,0.00148
14.91600,0.12694,0.99991,0.00000,0.00001,0.00009
14.98200,0.12694,0.99980,0.00000,0.00008,0.00012
15.04800,0.12694,0.99483,0.00000,0.00354,0.00163
15.11400,0.12694,0.64300,0.00012,0.03598,0.32090
15.18000,0.12694,0.81784,0.00000,0.00026,0.18190
15.24600,0.12694,0.98625,0.00000,0.00003,0.01372
15.31200,0.12694,0.99989,0.00000,0.00003,0.00008
15.37800,0.12694,0.99994,0.00000,0.00005,0.00001
15.44400,0.12694,0.99997,0.00000,0.00002,0.00001
15.51000,0.12694,0.99989,0.00000,0.00011,0.00001
15.57600,0.12694,0.99921,0.00000,0.00063,0.00016
15.64200,0.12694,0.94057,0.00000,0.00069,0.05874
15.70800,0.12694,0.88283,0.00000,0.00077,0.11640
15.77400,0.12694,0.99496,0.00000,0.00045,0.00459
15.84000,0.12694,0.98758,0.00000,0.00010,0.01231
15.90600,0.12694,0.97883,0.00000,0.00032,0.02085
15.97200,0.12694,0.99908,0.00000,0.00025,0.00067
16.03800,0.12694,0.99996,0.00000,0.00003,0.00001
16.10400,0.12694,0.99999,0.00000,0.00000,0.00001
16.17000,0.12694,0.99995,0.00000,0.00001,0.00004
16.23600,0.12694,0.99999,0.00000,0.00000,0.00001
16.30200,0.12694,0.99999,0.00000,0.00000,0.00001
16.36800,0.12694,0.99995,0.00000,0.00000,0.00005
16.43400,0.12694,0.99987,0.00000,0.00000,0.00013
16.50000,0.12694,0.99993,0.00000,0.00001,0.00006
16.56600,0.12694,0.99995,0.00000,0.00000,0.00005
16.63200,0.12694,0.99998,0.00000,0.00000,0.00002
16.69800,0.12694,0.99957,0.00000,0.00004,0.00039
16.76400,0.12694,0.98786,0.00011,0.00221,0.00983
16.83000,0.12694,0.97138,0.00054,0.00309,0.02499
16.89600,0.12694,0.98336,0.00027,0.00134,0.01503
16.96200,0.12694,0.99486,0.00010,0.00019,0.00484
17.02800,0.12694,0.99647,0.00010,0.00009,0.00334
17.09400,0.12694,0.99049,0.00007,0.00045,0.00899
17.16000,0.12694,0.92489,0.00096,0.00857,0.06558
17.22600,0.12694,0.91124,0.00162,0.01245,0.07470
17.29200,0.12694,0.99564,0.00007,0.00031,0.00397
17.35800,0.12694,0.99970,0.00000,0.00005,0.00025
17.42400,0.12694,0.99998,0.00000,0.00000,0.00002
17.49000,0.12694,1.00000,0.00000,0.00000,0.00000
17.55600,0.12694,0.99999,0.00000,0.00000,0.00001
17.62200,0.12694,0.99998,0.00000,0.00000,0.00002
17.68800,0.12694,1.00000,0.00000,0.00000,0.00000
17.75400,0.12694,1.00000,0.00000,0.00000,0.00000
17.82000,0.12694,0.99999,0.00000,0.00000,0.00001
17.88600,0.12694,0.99997,0.00000,0.00001,0.00003
17.95200,0.12694,0.99900,0.00003,0.00001,0.00096
18.01800,0.12694,0.99942,0.00006,0.00001,0.00051
18.08400,0.12694,1.00000,0.00000,0.00000,0.00000
18.15000,0.12694,1.00000,0.00000,0.00000,0.00000
18.21600,0.12694,0.99998,0.00000,0.00000,0.00002
18.28200,0.12694,0.99981,0.00000,0.00001,0.00018
18.34800,0.12694,0.99854,0.00015,0.00001,0.00130
18.41400,0.12694,0.97586,0.01011,0.00031,0.01372
18.48000,0.12694,0.94811,0.00189,0.00042,0.04958
18.54600,0.12694,0.95268,0.00011,0.03519,0.01202
18.61200,0.12694,0.53328,0.00000,0.45665,0.01006
18.67800,0.12694,0.82807,0.00000,0.14670,0.02523
18.74400,0.12694,0.81370,0.00000,0.17003,0.01627
18.81000,0.12694,0.68095,0.00002,0.28039,0.03864
18.87600,0.12694,0.64030,0.00014,0.06114,0.29842
18.94200,0.12694,0.63312,0.00013,0.01380,0.35295
19.00800,0.12694,0.69884,0.00013,0.00925,0.29178
19.07400,0.12694,0.82158,0.00005,0.00764,0.17074
19.14000,0.12694,0.96246,0.00004,0.00203,0.03547
19.20600,0.12694,0.99304,0.00009,0.00040,0.00647
19.27200,0.12694,0.99926,0.00002,0.00002,0.00071
19.33800,0.12694,0.99988,0.00000,0.00001,0.00011
19.40400,0.12694,0.99996,0.00000,0.00001,0.00003
19.47000,0.12694,0.99999,0.00000,0.00000,0.00001
19.53600,0.12694,0.99983,0.00000,0.00003,0.00015
19.60200,0.12694,0.95765,0.00056,0.00516,0.03663
19.66800,0.12694,0.88892,0.00315,0.08444,0.02349
19.73400,0.12694,0.99142,0.00009,0.00189,0.00660
19.80000,0.12694,0.99884,0.00000,0.00020,0.00096
19.86600,0.12694,0.99492,0.00000,0.00143,0.00365
19.93200,0.12694,0.84082,0.00015,0.00737,0.15166
19.99800,0.12694,0.62146,0.00438,0.06079,0.31337
20.06400,0.12694,0.71553,0.00152,0.03067,0.25228
20.13000,0.12694,0.88684,0.00067,0.00757,0.10492
20.19600,0.12694,0.99366,0.00002,0.00056,0.00576
20.26200,0.12694,0.99907,0.00000,0.00010,0.00083
20.32800,0.12694,0.99741,0.00011,0.00008,0.00241
20.39400,0.12694,0.99996,0.00000,0.00004,0.00000
20.46000,0.12694,0.99989,0.00000,0.00011,0.00000
20.52600,0.12694,0.99999,0.00000,0.00001,0.00000
20.59200,0.12694,0.99999,0.00000,0.00001,0.00000
20.65800,0.12694,0.99994,0.00000,0.00006,0.00000
20.72400,0.12694,0.99992,0.00000,0.00008,0.00000
20.79000,0.12694,0.99997,0.00000,0.00003,0.00000
20.85600,0.12694,1.00000,0.00000,0.00000,0.00000
20.92200,0.12694,1.00000,0.00000,0.00000,0.00000
20.98800,0.12694,1.00000,0.00000,0.00000,0.00000
21.05400,0.12694,0.99998,0.00000,0.00000,0.00002
21.12000,0.12694,1.00000,0.00000,0.00000,0.00000
21.18600,0.12694,0.99998,0.00000,0.00000,0.00002
21.25200,0.12694,0.99999,0.00000,0.00000,0.00000
21.31800,0.12694,1.00000,0.00000,0.00000,0.00000
