Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,1.00000,0.00000,0.00000,0.00000
0.33000,0.12694,1.00000,0.00000,0.00000,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,0.99999,0.00000,0.00001,0.00000
0.66000,0.12694,0.99998,0.00000,0.00002,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,1.00000,0.00000,0.00000,0.00000
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,0.99997,0.00000,0.00001,0.00002
1.65000,0.12694,0.99952,0.00000,0.00000,0.00047
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,0.99999,0.00000,0.00000,0.00000
2.04600,0.12694,0.99999,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,1.00000,0.00000,0.00000,0.00000
2.31000,0.12694,1.00000,0.00000,0.00000,0.00000
2.37600,0.12694,0.99999,0.00000,0.00000,0.00001
2.44200,0.12694,0.99996,0.00000,0.00001,0.00003
2.50800,0.12694,0.99989,0.00000,0.00002,0.00009
2.57400,0.12694,0.99255,0.00003,0.00281,0.00461
2.64000,0.12694,0.78001,0.00055,0.07300,0.14644
2.70600,0.12694,0.68030,0.00153,0.01627,0.30190
2.77200,0.12694,0.99740,0.00000,0.00012,0.00248
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.99997,0.00000,0.00000,0.00003
3.03600,0.12694,0.99772,0.00000,0.00095,0.00133
3.10200,0.12694,0.99872,0.00000,0.00038,0.00090
3.16800,0.12694,0.90377,0.00096,0.00243,0.09283
3.23400,0.12694,0.94877,0.00038,0.00728,0.04357
3.30000,0.12694,0.92871,0.00861,0.00054,0.06214
3.36600,0.12694,0.73027,0.13131,0.00071,0.13771
3.43200,0.12694,0.76245,0.01462,0.00420,0.21873
3.49800,0.12694,0.61111,0.01811,0.00168,0.36911
3.56400,0.12694,0.70022,0.00498,0.01497,0.27983
3.63000,0.12694,0.98216,0.00020,0.00101,0.01664
3.69600,0.12694,0.98405,0.00013,0.00027,0.01555
3.76200,0.12694,0.50948,0.00198,0.00482,0.48371
3.82800,0.12694,0.93218,0.00015,0.00421,0.06346
3.89400,0.12694,0.97465,0.00329,0.00003,0.02202
3.96000,0.12694,0.99372,0.00148,0.00002,0.00478
4.02600,0.12694,0.87852,0.00157,0.07486,0.04504
4.09200,0.12694,0.66365,0.00242,0.05542,0.27850
4.15800,0.12694,0.68125,0.00418,0.00584,0.30873
4.22400,0.12694,0.88835,0.00362,0.00173,0.10630
4.29000,0.12694,0.96505,0.00038,0.00171,0.03285
4.35600,0.12694,0.99352,0.00006,0.00030,0.00612
4.42200,0.12694,0.99956,0.00001,0.00002,0.00042
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,0.99997,0.00000,0.00000,0.00003
4.75200,0.12694,0.99999,0.00000,0.00000,0.00001
4.81800,0.12694,0.99997,0.00000,0.00000,0.00003
4.88400,0.12694,0.99436,0.00002,0.00009,0.00553
4.95000,0.12694,0.84548,0.00086,0.00101,0.15265
5.01600,0.12694,0.90784,0.00164,0.00362,0.08689
5.08200,0.12694,0.98854,0.00080,0.00294,0.00772
5.14800,0.12694,0.99163,0.00011,0.00169,0.00657
5.21400,0.12694,0.99677,0.00001,0.00030,0.00293
5.28000,0.12694,0.98278,0.00003,0.00024,0.01694
5.34600,0.12694,0.87298,0.00014,0.00028,0.12660
5.41200,0.12694,0.90834,0.00087,0.00078,0.09001
5.47800,0.12694,0.47311,0.09782,0.00126,0.42781
5.54400,0.12694,0.27532,0.13545,0.00037,0.58887
5.61000,0.12694,0.23566,0.01640,0.00121,0.74673
5.67600,0.12694,0.12789,0.01135,0.00023,0.86053
5.74200,0.12694,0.32580,0.09251,0.00084,0.58084
5.80800,0.12694,0.39649,0.22999,0.00016,0.37336
5.87400,0.12694,0.52913,0.02282,0.00030,0.44775
5.94000,0.12694,0.53613,0.00257,0.00071,0.46058
6.00600,0.12694,0.40350,0.01602,0.00101,0.57947
6.07200,0.12694,0.16316,0.00933,0.00187,0.82564
6.13800,0.12694,0.33101,0.00706,0.00741,0.65453
6.20400,0.12694,0.53550,0.01431,0.00926,0.44092
6.27000,0.12694,0.45873,0.00281,0.00408,0.53438
6.33600,0.12694,0.42278,0.00039,0.00336,0.57347
6.40200,0.12694,0.36137,0.00060,0.00079,0.63724
6.46800,0.12694,0.38925,0.00120,0.00544,0.60411
6.53400,0.12694,0.26982,0.00256,0.00806,0.71956
6.60000,0.12694,0.31214,0.00793,0.03975,0.64019
6.66600,0.12694,0.24564,0.01256,0.01986,0.72194
6.73200,0.12694,0.22144,0.00980,0.01396,0.75480
6.79800,0.12694,0.26884,0.01901,0.00559,0.70655
6.86400,0.12694,0.28416,0.37512,0.00221,0.33850
6.93000,0.12694,0.13021,0.18146,0.00030,0.68804
6.99600,0.12694,0.05525,0.01958,0.00020,0.92497
7.06200,0.12694,0.12353,0.01816,0.00252,0.85580
7.12800,0.12694,0.11680,0.14509,0.00332,0.73480
7.19400,0.12694,0.17796,0.05740,0.00206,0.76258
7.26000,0.12694,0.13385,0.06845,0.00084,0.79686
7.32600,0.12694,0.14333,0.14223,0.00059,0.71385
7.39200,0.12694,0.25201,0.02012,0.00047,0.72740
7.45800,0.12694,0.22288,0.02354,0.00038,0.75319
7.52400,0.12694,0.32765,0.10811,0.00037,0.56387
7.59000,0.12694,0.46574,0.16879,0.00011,0.36536
7.65600,0.12694,0.70611,0.01319,0.00017,0.28052
7.72200,0.12694,0.66290,0.00235,0.00630,0.32845
7.78800,0.12694,0.25179,0.00825,0.03358,0.70639
7.85400,0.12694,0.33135,0.00385,0.02994,0.63487
7.92000,0.12694,0.26808,0.00467,0.01233,0.71492
7.98600,0.12694,0.37789,0.00158,0.00628,0.61426
8.05200,0.12694,0.42672,0.00147,0.00817,0.56364
8.11800,0.12694,0.53281,0.00061,0.00826,0.45831
8.18400,0.12694,0.47425,0.00521,0.08568,0.43486
8.25000,0.12694,0.54855,0.01054,0.07873,0.36217
8.31600,0.12694,0.51618,0.02490,0.07658,0.38233
8.38200,0.12694,0.14208,0.36553,0.32477,0.16762
8.44800,0.12694,0.19816,0.09354,0.03079,0.67751
8.51400,0.12694,0.32336,0.02037,0.10656,0.54972
8.58000,0.12694,0.18057,0.50409,0.00301,0.31232
8.64600,0.12694,0.04746,0.40009,0.00062,0.55183
8.71200,0.12694,0.05414,0.74871,0.00077,0.19638
8.77800,0.12694,0.05719,0.83179,0.00064,0.11038
8.84400,0.12694,0.02647,0.86820,0.00002,0.10531
8.91000,0.12694,0.04037,0.03744,0.00019,0.92201
8.97600,0.12694,0.08509,0.00617,0.00168,0.90706
9.04200,0.12694,0.09084,0.00142,0.00030,0.90743
9.10800,0.12694,0.07503,0.00210,0.00021,0.92266
9.17400,0.12694,0.09439,0.00073,0.00028,0.90459
9.24000,0.12694,0.04665,0.00051,0.00007,0.95277
9.30600,0.12694,0.03027,0.00656,0.00004,0.96313
9.37200,0.12694,0.03203,0.00350,0.00010,0.96438
9.43800,0.12694,0.03197,0.00094,0.00011,0.96699
9.50400,0.12694,0.04963,0.00826,0.00022,0.94189
9.57000,0.12694,0.06047,0.00153,0.00031,0.93769
9.63600,0.12694,0.12218,0.00067,0.00114,0.87601
9.70200,0.12694,0.07085,0.00099,0.00035,0.92781
9.76800,0.12694,0.04933,0.00064,0.00035,0.94968
9.83400,0.12694,0.06170,0.00004,0.00018,0.93809
9.90000,0.12694,0.23063,0.00030,0.01010,0.75898
9.96600,0.12694,0.31821,0.01531,0.03609,0.63039
10.03200,0.12694,0.22603,0.03888,0.01814,0.71694
10.09800,0.12694,0.06043,0.06163,0.00106,0.87688
10.16400,0.12694,0.10117,0.00498,0.00331,0.89054
10.23000,0.12694,0.24976,0.00012,0.03917,0.71095
10.29600,0.12694,0.06317,0.00019,0.00061,0.93603
10.36200,0.12694,0.08382,0.00002,0.00084,0.91531
10.42800,0.12694,0.11574,0.00001,0.00119,0.88306
10.49400,0.12694,0.10227,0.00006,0.00347,0.89420
10.56000,0.12694,0.08350,0.00028,0.00266,0.91356
10.62600,0.12694,0.03662,0.00371,0.00041,0.95926
10.69200,0.12694,0.08737,0.00370,0.00069,0.90824
10.75800,0.12694,0.06163,0.00091,0.00021,0.93726
10.82400,0.12694,0.06332,0.00017,0.00042,0.93609
10.89000,0.12694,0.04228,0.00130,0.00031,0.95612
10.95600,0.12694,0.05520,0.00135,0.00025,0.94320
11.02200,0.12694,0.08856,0.02146,0.00080,0.88918
11.08800,0.12694,0.02717,0.00598,0.00017,0.96668
11.15400,0.12694,0.04379,0.00039,0.00017,0.95566
11.22000,0.12694,0.10435,0.00204,0.00036,0.89325
11.28600,0.12694,0.05597,0.00083,0.00020,0.94300
11.35200,0.12694,0.05391,0.00147,0.00027,0.94436
11.41800,0.12694,0.04280,0.00882,0.00023,0.94814
11.48400,0.12694,0.05940,0.00201,0.00053,0.93807
11.55000,0.12694,0.03536,0.00163,0.00025,0.96277
11.61600,0.12694,0.03092,0.00724,0.00011,0.96174
11.68200,0.12694,0.03496,0.00211,0.00016,0.96276
11.74800,0.12694,0.13830,0.00086,0.00319,0.85765
11.81400,0.12694,0.19133,0.01301,0.00209,0.79357
11.88000,0.12694,0.07287,0.00676,0.00254,0.91783
11.94600,0.12694,0.06956,0.00232,0.00382,0.92430
12.01200,0.12694,0.11013,0.00013,0.00374,0.88600
12.07800,0.12694,0.15145,0.00003,0.00128,0.84724
12.14400,0.12694,0.09457,0.00054,0.00293,0.90196
12.21000,0.12694,0.04165,0.00247,0.00505,0.95084
12.27600,0.12694,0.04631,0.00048,0.00249,0.95073
12.34200,0.12694,0.11034,0.00078,0.00978,0.87910
12.40800,0.12694,0.07932,0.00806,0.00755,0.90506
12.47400,0.12694,0.03042,0.00350,0.00213,0.96395
12.54000,0.12694,0.03817,0.01392,0.00201,0.94589
12.60600,0.12694,0.05674,0.00300,0.00198,0.93827
12.67200,0.12694,0.06874,0.04474,0.01409,0.87243
12.73800,0.12694,0.02903,0.01386,0.00107,0.95604
12.80400,0.12694,0.05428,0.00036,0.00055,0.94480
12.87000,0.12694,0.09079,0.00210,0.00172,0.90539
12.93600,0.12694,0.07235,0.00012,0.00128,0.92625
13.00200,0.12694,0.08547,0.00029,0.00054,0.91370
13.06800,0.12694,0.08441,0.00308,0.00185,0.91067
13.13400,0.12694,0.09392,0.00736,0.00511,0.89362
13.20000,0.12694,0.09951,0.00770,0.00319,0.88961
13.26600,0.12694,0.04322,0.00334,0.00454,0.94890
13.33200,0.12694,0.05672,0.00106,0.00611,0.93611
13.39800,0.12694,0.10020,0.01549,0.00293,0.88138
13.46400,0.12694,0.08052,0.02076,0.00431,0.89441
13.53000,0.12694,0.05899,0.00180,0.00344,0.93577
13.59600,0.12694,0.13333,0.01637,0.08494,0.76536
13.66200,0.12694,0.04093,0.01213,0.00025,0.94669
13.72800,0.12694,0.06335,0.01246,0.00015,0.92405
13.79400,0.12694,0.07587,0.00320,0.00031,0.92062
13.86000,0.12694,0.08639,0.01362,0.00622,0.89377
13.92600,0.12694,0.07761,0.01607,0.00515,0.90116
13.99200,0.12694,0.07768,0.00121,0.00319,0.91791
14.05800,0.12694,0.05243,0.00167,0.00048,0.94541
14.12400,0.12694,0.07278,0.02998,0.00488,0.89236
14.19000,0.12694,0.07331,0.03509,0.00558,0.88602
14.25600,0.12694,0.07126,0.03157,0.00251,0.89465
14.32200,0.12694,0.07907,0.00803,0.00835,0.90456
14.38800,0.12694,0.09486,0.00107,0.00482,0.89925
14.45400,0.12694,0.07046,0.00068,0.00346,0.92540
14.52000,0.12694,0.06968,0.00133,0.00546,0.92354
14.58600,0.12694,0.07877,0.01552,0.01619,0.88952
14.65200,0.12694,0.04084,0.00391,0.00175,0.95349
14.71800,0.12694,0.04113,0.00446,0.00035,0.95406
14.78400,0.12694,0.07352,0.00053,0.00063,0.92532
14.85000,0.12694,0.07722,0.00003,0.00048,0.92226
14.91600,0.12694,0.03171,0.00020,0.00019,0.96790
14.98200,0.12694,0.04718,0.00178,0.00036,0.95067
15.04800,0.12694,0.05254,0.00536,0.00071,0.94139
15.11400,0.12694,0.06123,0.00200,0.00168,0.93509
15.18000,0.12694,0.04931,0.00029,0.00069,0.94971
15.24600,0.12694,0.07039,0.00026,0.00144,0.92791
15.31200,0.12694,0.04520,0.00436,0.00204,0.94840
15.37800,0.12694,0.11594,0.01350,0.00486,0.86570
15.44400,0.12694,0.05903,0.07753,0.00211,0.86134
15.51000,0.12694,0.05041,0.04355,0.00393,0.90211
15.57600,0.12694,0.05325,0.00442,0.00064,0.94169
15.64200,0.12694,0.02847,0.00218,0.00015,0.96919
15.70800,0.12694,0.04361,0.00337,0.00065,0.95237
15.77400,0.12694,0.03124,0.01404,0.00040,0.95431
15.84000,0.12694,0.10747,0.00276,0.00118,0.88859
15.90600,0.12694,0.14205,0.00620,0.00696,0.84479
15.97200,0.12694,0.05556,0.01712,0.00278,0.92454
16.03800,0.12694,0.09103,0.00456,0.00062,0.90379
16.10400,0.12694,0.04252,0.00878,0.00008,0.94862
16.17000,0.12694,0.03517,0.19620,0.00022,0.76841
16.23600,0.12694,0.03374,0.10477,0.00073,0.86076
16.30200,0.12694,0.09454,0.00735,0.02145,0.87665
16.36800,0.12694,0.10151,0.07931,0.07663,0.74255
16.43400,0.12694,0.07840,0.00395,0.01599,0.90166
16.50000,0.12694,0.08673,0.00011,0.01183,0.90133
16.56600,0.12694,0.06623,0.00049,0.01114,0.92214
16.63200,0.12694,0.06020,0.00241,0.00844,0.92894
16.69800,0.12694,0.14143,0.00060,0.02154,0.83644
16.76400,0.12694,0.09159,0.00014,0.00537,0.90289
16.83000,0.12694,0.06533,0.00051,0.00781,0.92635
16.89600,0.12694,0.13618,0.03074,0.04136,0.79171
16.96200,0.12694,0.13846,0.09461,0.11233,0.65461
17.02800,0.12694,0.15063,0.00926,0.02078,0.81933
17.09400,0.12694,0.11934,0.02348,0.01087,0.84630
17.16000,0.12694,0.04352,0.09948,0.00284,0.85416
17.22600,0.12694,0.04329,0.11358,0.00085,0.84228
17.29200,0.12694,0.07086,0.00135,0.00155,0.92625
17.35800,0.12694,0.15671,0.00109,0.00767,0.83454
17.42400,0.12694,0.14576,0.00779,0.01853,0.82792
17.49000,0.12694,0.14463,0.00084,0.00608,0.84844
17.55600,0.12694,0.05969,0.01057,0.01435,0.91539
17.62200,0.12694,0.04092,0.00330,0.00179,0.95398
17.68800,0.12694,0.11386,0.00102,0.00858,0.87655
17.75400,0.12694,0.10340,0.00373,0.01556,0.87732
17.82000,0.12694,0.03319,0.00250,0.00039,0.96391
17.88600,0.12694,0.06451,0.00013,0.00092,0.93444
17.95200,0.12694,0.09269,0.00410,0.00291,0.90030
18.01800,0.12694,0.03028,0.01819,0.00091,0.95061
18.08400,0.12694,0.05604,0.00870,0.00593,0.92932
18.15000,0.12694,0.06706,0.00325,0.00129,0.92840
18.21600,0.12694,0.10994,0.00035,0.00093,0.88879
18.28200,0.12694,0.06559,0.00190,0.00054,0.93197
18.34800,0.12694,0.03224,0.00179,0.00079,0.96518
18.41400,0.12694,0.02547,0.00151,0.00080,0.97222
18.48000,0.12694,0.05004,0.01815,0.00193,0.92988
18.54600,0.12694,0.05816,0.04034,0.00084,0.90066
18.61200,0.12694,0.03075,0.02220,0.00005,0.94700
18.67800,0.12694,0.06495,0.01074,0.00093,0.92337
18.74400,0.12694,0.05205,0.00854,0.00024,0.93917
18.81000,0.12694,0.02890,0.00104,0.00028,0.96979
18.87600,0.12694,0.05184,0.00322,0.00031,0.94463
18.94200,0.12694,0.10064,0.02654,0.00254,0.87028
19.00800,0.12694,0.04217,0.03402,0.00071,0.92310
19.07400,0.12694,0.03292,0.00541,0.00040,0.96128
19.14000,0.12694,0.06053,0.00661,0.00189,0.93096
19.20600,0.12694,0.05342,0.05436,0.00088,0.89134
19.27200,0.12694,0.04144,0.01755,0.00036,0.94064
19.33800,0.12694,0.05509,0.00621,0.00118,0.93752
19.40400,0.12694,0.07802,0.00612,0.00120,0.91466
19.47000,0.12694,0.32174,0.00270,0.00565,0.66992
19.53600,0.12694,0.14226,0.00372,0.00317,0.85085
19.60200,0.12694,0.04393,0.01090,0.00041,0.94477
19.66800,0.12694,0.03861,0.00256,0.00054,0.95829
19.73400,0.12694,0.03057,0.00501,0.00030,0.96413
19.80000,0.12694,0.04414,0.02544,0.00038,0.93004
19.86600,0.12694,0.04247,0.03552,0.00104,0.92098
19.93200,0.12694,0.02839,0.01408,0.00031,0.95722
19.99800,0.12694,0.03413,0.02001,0.00038,0.94548
20.06400,0.12694,0.03073,0.03189,0.00039,0.93698
20.13000,0.12694,0.02732,0.01792,0.00010,0.95465
20.19600,0.12694,0.02427,0.01496,0.00004,0.96072
20.26200,0.12694,0.02428,0.01132,0.00003,0.96438
20.32800,0.12694,0.02990,0.00524,0.00013,0.96473
20.39400,0.12694,0.05553,0.00102,0.00045,0.94300
20.46000,0.12694,0.05547,0.00014,0.00025,0.94414
20.52600,0.12694,0.03721,0.00036,0.00014,0.96229
20.59200,0.12694,0.04600,0.00021,0.00026,0.95353
20.65800,0.12694,0.04274,0.00028,0.00016,0.95683
20.72400,0.12694,0.05307,0.00045,0.00028,0.94621
20.79000,0.12694,0.06178,0.00160,0.00086,0.93576
20.85600,0.12694,0.03704,0.02252,0.00053,0.93991
20.92200,0.12694,0.03377,0.01431,0.00025,0.95167
20.98800,0.12694,0.03725,0.00137,0.00028,0.96110
21.05400,0.12694,0.05461,0.00003,0.00013,0.94523
21.12000,0.12694,0.05066,0.00063,0.00068,0.94803
21.18600,0.12694,0.04065,0.01955,0.00132,0.93847
21.25200,0.12694,0.04685,0.00573,0.00061,0.94681
21.31800,0.12694,0.05256,0.00158,0.00145,0.94441
