Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99895,0.00045,0.00001,0.00059
0.26400,0.12694,0.91058,0.00924,0.00362,0.07656
0.33000,0.12694,0.94382,0.00738,0.00514,0.04367
0.39600,0.12694,0.98756,0.00150,0.00203,0.00891
0.46200,0.12694,0.99568,0.00127,0.00063,0.00242
0.52800,0.12694,0.99118,0.00105,0.00101,0.00675
0.59400,0.12694,0.99633,0.00059,0.00112,0.00196
0.66000,0.12694,0.99554,0.00048,0.00111,0.00287
0.72600,0.12694,0.99139,0.00285,0.00088,0.00488
0.79200,0.12694,0.95877,0.00036,0.00125,0.03962
0.85800,0.12694,0.69789,0.00000,0.00009,0.30202
0.92400,0.12694,0.97932,0.00000,0.00089,0.01979
0.99000,0.12694,0.99640,0.00000,0.00348,0.00011
1.05600,0.12694,0.99825,0.00001,0.00161,0.00014
1.12200,0.12694,0.99832,0.00009,0.00099,0.00060
1.18800,0.12694,0.99710,0.00055,0.00098,0.00138
1.25400,0.12694,0.99831,0.00016,0.00047,0.00106
1.32000,0.12694,0.99841,0.00023,0.00064,0.00071
1.38600,0.12694,0.99826,0.00045,0.00041,0.00088
1.45200,0.12694,0.99414,0.00067,0.00123,0.00396
1.51800,0.12694,0.99435,0.00034,0.00175,0.00355
1.58400,0.12694,0.99298,0.00034,0.00149,0.00519
1.65000,0.12694,0.95695,0.00335,0.00705,0.03266
1.71600,0.12694,0.90169,0.00378,0.01301,0.08152
1.78200,0.12694,0.72855,0.01162,0.02068,0.23915
1.84800,0.12694,0.62331,0.02643,0.00479,0.34547
1.91400,0.12694,0.60809,0.01842,0.00301,0.37048
1.98000,0.12694,0.88346,0.01245,0.00158,0.10251
2.04600,0.12694,0.88951,0.00772,0.00513,0.09764
2.11200,0.12694,0.84014,0.00476,0.00640,0.14870
2.17800,0.12694,0.84969,0.00872,0.00838,0.13322
2.24400,0.12694,0.50589,0.02087,0.00878,0.46446
2.31000,0.12694,0.78805,0.01494,0.00403,0.19298
2.37600,0.12694,0.93849,0.01038,0.00457,0.04657
2.44200,0.12694,0.69088,0.03702,0.01227,0.25983
2.50800,0.12694,0.74624,0.03077,0.00684,0.21614
2.57400,0.12694,0.91724,0.01448,0.00268,0.06560
2.64000,0.12694,0.92780,0.02498,0.00049,0.04672
2.70600,0.12694,0.85429,0.09332,0.00047,0.05192
2.77200,0.12694,0.91271,0.01730,0.00239,0.06761
2.83800,0.12694,0.88357,0.00793,0.00263,0.10588
2.90400,0.12694,0.84776,0.01361,0.00232,0.13631
2.97000,0.12694,0.82497,0.01647,0.00392,0.15464
3.03600,0.12694,0.68581,0.01586,0.00576,0.29257
3.10200,0.12694,0.84657,0.01143,0.00601,0.13599
3.16800,0.12694,0.93020,0.00314,0.00790,0.05876
3.23400,0.12694,0.79723,0.02489,0.00737,0.17052
3.30000,0.12694,0.68630,0.03148,0.00637,0.27584
3.36600,0.12694,0.88718,0.00646,0.00433,0.10203
3.43200,0.12694,0.98160,0.00036,0.00605,0.01199
3.49800,0.12694,0.99053,0.00079,0.00328,0.00540
3.56400,0.12694,0.83383,0.01859,0.00246,0.14512
3.63000,0.12694,0.70501,0.04169,0.00359,0.24971
3.69600,0.12694,0.71268,0.01445,0.00786,0.26500
3.76200,0.12694,0.82660,0.01193,0.01395,0.14751
3.82800,0.12694,0.89696,0.00673,0.00820,0.08811
3.89400,0.12694,0.93310,0.00339,0.00416,0.05935
3.96000,0.12694,0.99375,0.00076,0.00135,0.00414
4.02600,0.12694,0.99489,0.00063,0.00113,0.00335
4.09200,0.12694,0.98896,0.00072,0.00071,0.00962
4.15800,0.12694,0.99070,0.00060,0.00093,0.00777
4.22400,0.12694,0.99514,0.00059,0.00069,0.00359
4.29000,0.12694,0.99155,0.00136,0.00191,0.00518
4.35600,0.12694,0.99636,0.00068,0.00101,0.00195
4.42200,0.12694,0.99527,0.00036,0.00097,0.00340
4.48800,0.12694,0.99545,0.00087,0.00097,0.00272
4.55400,0.12694,0.98646,0.00277,0.00152,0.00925
4.62000,0.12694,0.96159,0.00392,0.00488,0.02961
4.68600,0.12694,0.96979,0.00408,0.00235,0.02378
4.75200,0.12694,0.97015,0.00119,0.00197,0.02668
4.81800,0.12694,0.96872,0.00180,0.00077,0.02872
