Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99909,0.00051,0.00004,0.00036
0.26400,0.12694,0.94844,0.00151,0.01353,0.03652
0.33000,0.12694,0.82264,0.00559,0.01379,0.15798
0.39600,0.12694,0.90957,0.00496,0.00264,0.08283
0.46200,0.12694,0.90641,0.00829,0.00202,0.08328
0.52800,0.12694,0.94115,0.00369,0.01653,0.03863
0.59400,0.12694,0.99130,0.00099,0.00188,0.00584
0.66000,0.12694,0.99284,0.00141,0.00153,0.00422
0.72600,0.12694,0.97838,0.00409,0.00780,0.00973
0.79200,0.12694,0.56564,0.00822,0.40490,0.02123
0.85800,0.12694,0.11616,0.00007,0.88123,0.00254
0.92400,0.12694,0.05439,0.00000,0.94553,0.00009
0.99000,0.12694,0.04942,0.00000,0.95057,0.00002
1.05600,0.12694,0.10370,0.00000,0.89617,0.00013
1.12200,0.12694,0.03091,0.00000,0.96898,0.00011
1.18800,0.12694,0.02297,0.00000,0.97695,0.00009
1.25400,0.12694,0.02167,0.00000,0.97819,0.00014
1.32000,0.12694,0.02777,0.00000,0.97179,0.00044
1.38600,0.12694,0.01599,0.00000,0.98380,0.00021
1.45200,0.12694,0.00647,0.00000,0.99351,0.00002
1.51800,0.12694,0.01811,0.00000,0.98168,0.00021
1.58400,0.12694,0.01328,0.00000,0.98647,0.00026
1.65000,0.12694,0.01446,0.00000,0.98539,0.00015
1.71600,0.12694,0.00492,0.00000,0.99506,0.00002
1.78200,0.12694,0.01172,0.00000,0.98814,0.00014
1.84800,0.12694,0.02812,0.00000,0.97146,0.00041
1.91400,0.12694,0.01527,0.00000,0.98448,0.00024
1.98000,0.12694,0.00811,0.00000,0.99182,0.00007
2.04600,0.12694,0.00458,0.00000,0.99541,0.00002
2.11200,0.12694,0.00202,0.00000,0.99797,0.00001
2.17800,0.12694,0.00091,0.00000,0.99909,0.00000
2.24400,0.12694,0.00104,0.00000,0.99896,0.00000
2.31000,0.12694,0.00076,0.00000,0.99924,0.00000
2.37600,0.12694,0.00047,0.00000,0.99953,0.00000
2.44200,0.12694,0.00010,0.00000,0.99990,0.00000
2.50800,0.12694,0.00031,0.00000,0.99969,0.00000
2.57400,0.12694,0.00033,0.00001,0.99966,0.00000
2.64000,0.12694,0.00044,0.00000,0.99955,0.00000
2.70600,0.12694,0.00041,0.00000,0.99959,0.00000
2.77200,0.12694,0.00020,0.00000,0.99980,0.00000
2.83800,0.12694,0.00040,0.00000,0.99960,0.00000
2.90400,0.12694,0.00014,0.00000,0.99986,0.00000
2.97000,0.12694,0.00020,0.00000,0.99980,0.00000
3.03600,0.12694,0.00027,0.00000,0.99972,0.00000
3.10200,0.12694,0.00066,0.00001,0.99932,0.00000
3.16800,0.12694,0.00090,0.00025,0.99885,0.00000
3.23400,0.12694,0.00037,0.00004,0.99960,0.00000
3.30000,0.12694,0.00070,0.00015,0.99915,0.00000
3.36600,0.12694,0.00075,0.00021,0.99904,0.00000
3.43200,0.12694,0.00049,0.00002,0.99949,0.00000
3.49800,0.12694,0.00036,0.00009,0.99956,0.00000
3.56400,0.12694,0.00009,0.00001,0.99991,0.00000
3.63000,0.12694,0.00048,0.00024,0.99928,0.00000
3.69600,0.12694,0.00130,0.00008,0.99862,0.00001
3.76200,0.12694,0.00072,0.00006,0.99922,0.00000
3.82800,0.12694,0.00038,0.00002,0.99961,0.00000
3.89400,0.12694,0.00036,0.00005,0.99959,0.00000
3.96000,0.12694,0.00018,0.00001,0.99981,0.00000
4.02600,0.12694,0.00012,0.00001,0.99988,0.00000
4.09200,0.12694,0.00008,0.00002,0.99990,0.00000
4.15800,0.12694,0.00023,0.00005,0.99972,0.00000
4.22400,0.12694,0.00014,0.00000,0.99986,0.00000
4.29000,0.12694,0.00009,0.00000,0.99991,0.00000
4.35600,0.12694,0.00006,0.00000,0.99993,0.00000
4.42200,0.12694,0.00015,0.00001,0.99984,0.00000
4.48800,0.12694,0.00024,0.00002,0.99973,0.00000
4.55400,0.12694,0.00025,0.00001,0.99974,0.00000
4.62000,0.12694,0.00048,0.00009,0.99943,0.00000
4.68600,0.12694,0.00073,0.00014,0.99913,0.00000
4.75200,0.12694,0.00085,0.00007,0.99907,0.00000
4.81800,0.12694,0.00141,0.00015,0.99842,0.00001
