Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99988,0.00003,0.00002,0.00007
0.26400,0.12694,0.99728,0.00014,0.00054,0.00203
0.33000,0.12694,0.99775,0.00017,0.00024,0.00184
0.39600,0.12694,0.99671,0.00087,0.00041,0.00202
0.46200,0.12694,0.99826,0.00006,0.00049,0.00120
0.52800,0.12694,0.99058,0.00038,0.00611,0.00293
0.59400,0.12694,0.95908,0.00048,0.00691,0.03353
0.66000,0.12694,0.98093,0.00075,0.00244,0.01588
0.72600,0.12694,0.99763,0.00019,0.00040,0.00177
0.79200,0.12694,0.99909,0.00022,0.00018,0.00051
0.85800,0.12694,0.99907,0.00007,0.00019,0.00066
0.92400,0.12694,0.99853,0.00007,0.00020,0.00120
0.99000,0.12694,0.99962,0.00006,0.00014,0.00018
1.05600,0.12694,0.99595,0.00044,0.00066,0.00295
1.12200,0.12694,0.99584,0.00022,0.00104,0.00291
1.18800,0.12694,0.99885,0.00001,0.00044,0.00070
1.25400,0.12694,0.99730,0.00006,0.00063,0.00201
1.32000,0.12694,0.98648,0.00245,0.00164,0.00943
1.38600,0.12694,0.99423,0.00039,0.00209,0.00330
1.45200,0.12694,0.99640,0.00028,0.00098,0.00234
1.51800,0.12694,0.99664,0.00025,0.00025,0.00286
1.58400,0.12694,0.99785,0.00012,0.00058,0.00145
1.65000,0.12694,0.99712,0.00019,0.00023,0.00246
1.71600,0.12694,0.99905,0.00002,0.00016,0.00077
1.78200,0.12694,0.99788,0.00006,0.00036,0.00171
1.84800,0.12694,0.99780,0.00009,0.00036,0.00175
1.91400,0.12694,0.99744,0.00020,0.00104,0.00132
1.98000,0.12694,0.99943,0.00007,0.00021,0.00029
2.04600,0.12694,0.99976,0.00001,0.00003,0.00020
2.11200,0.12694,0.99929,0.00004,0.00013,0.00054
2.17800,0.12694,0.99849,0.00017,0.00026,0.00108
2.24400,0.12694,0.99889,0.00006,0.00024,0.00081
2.31000,0.12694,0.99824,0.00005,0.00086,0.00084
2.37600,0.12694,0.99851,0.00011,0.00097,0.00041
2.44200,0.12694,0.99800,0.00023,0.00044,0.00133
2.50800,0.12694,0.99809,0.00012,0.00045,0.00134
2.57400,0.12694,0.99858,0.00008,0.00031,0.00104
2.64000,0.12694,0.99630,0.00061,0.00087,0.00222
2.70600,0.12694,0.99710,0.00095,0.00035,0.00160
2.77200,0.12694,0.99830,0.00031,0.00015,0.00124
2.83800,0.12694,0.99904,0.00005,0.00016,0.00076
2.90400,0.12694,0.99967,0.00000,0.00020,0.00013
2.97000,0.12694,0.99962,0.00002,0.00021,0.00014
3.03600,0.12694,0.99937,0.00002,0.00030,0.00031
3.10200,0.12694,0.99927,0.00003,0.00020,0.00049
3.16800,0.12694,0.99888,0.00018,0.00034,0.00060
3.23400,0.12694,0.99965,0.00003,0.00013,0.00019
3.30000,0.12694,0.99857,0.00003,0.00047,0.00092
3.36600,0.12694,0.99915,0.00002,0.00051,0.00032
3.43200,0.12694,0.99973,0.00003,0.00006,0.00018
3.49800,0.12694,0.99978,0.00000,0.00009,0.00012
3.56400,0.12694,0.99962,0.00000,0.00025,0.00012
3.63000,0.12694,0.99922,0.00002,0.00029,0.00047
3.69600,0.12694,0.99871,0.00007,0.00022,0.00101
3.76200,0.12694,0.99813,0.00004,0.00065,0.00118
3.82800,0.12694,0.99704,0.00004,0.00022,0.00271
3.89400,0.12694,0.99941,0.00002,0.00020,0.00038
3.96000,0.12694,0.99088,0.00007,0.00169,0.00736
4.02600,0.12694,0.58683,0.03151,0.00724,0.37441
4.09200,0.12694,0.50060,0.03905,0.00564,0.45470
4.15800,0.12694,0.95354,0.00262,0.00193,0.04191
4.22400,0.12694,0.99775,0.00023,0.00022,0.00179
4.29000,0.12694,0.99921,0.00008,0.00013,0.00058
4.35600,0.12694,0.99871,0.00010,0.00014,0.00105
4.42200,0.12694,0.99598,0.00061,0.00127,0.00214
4.48800,0.12694,0.99322,0.00033,0.00148,0.00497
4.55400,0.12694,0.99727,0.00027,0.00073,0.00172
4.62000,0.12694,0.98992,0.00035,0.00205,0.00768
4.68600,0.12694,0.94421,0.00459,0.00322,0.04799
4.75200,0.12694,0.96180,0.01704,0.00769,0.01348
4.81800,0.12694,0.74605,0.23732,0.00669,0.00994
