Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99171,0.00165,0.00002,0.00663
0.26400,0.12694,0.06034,0.06016,0.00062,0.87888
0.33000,0.12694,0.09412,0.08439,0.00241,0.81908
0.39600,0.12694,0.13558,0.01590,0.00113,0.84738
0.46200,0.12694,0.07178,0.01058,0.00022,0.91742
0.52800,0.12694,0.01333,0.00210,0.00004,0.98454
0.59400,0.12694,0.02396,0.00793,0.00017,0.96793
0.66000,0.12694,0.04888,0.00463,0.00022,0.94627
0.72600,0.12694,0.02178,0.00249,0.00010,0.97563
0.79200,0.12694,0.03543,0.06681,0.00027,0.89749
0.85800,0.12694,0.02252,0.00852,0.00048,0.96849
0.92400,0.12694,0.01023,0.00040,0.00026,0.98911
0.99000,0.12694,0.01649,0.00193,0.00018,0.98139
1.05600,0.12694,0.04159,0.08018,0.00071,0.87752
1.12200,0.12694,0.06141,0.08000,0.00051,0.85809
1.18800,0.12694,0.02958,0.00224,0.00013,0.96804
1.25400,0.12694,0.02927,0.00188,0.00021,0.96863
1.32000,0.12694,0.01701,0.00152,0.00006,0.98141
1.38600,0.12694,0.04132,0.00812,0.00033,0.95023
1.45200,0.12694,0.18404,0.17369,0.00036,0.64191
1.51800,0.12694,0.04343,0.03135,0.00040,0.92482
1.58400,0.12694,0.00357,0.00008,0.00005,0.99631
1.65000,0.12694,0.00693,0.00036,0.00005,0.99266
1.71600,0.12694,0.03823,0.09541,0.00014,0.86622
1.78200,0.12694,0.02045,0.01699,0.00028,0.96228
1.84800,0.12694,0.04271,0.00814,0.00008,0.94907
1.91400,0.12694,0.29508,0.18367,0.00065,0.52060
1.98000,0.12694,0.20347,0.14545,0.00116,0.64993
2.04600,0.12694,0.02930,0.00487,0.00022,0.96561
2.11200,0.12694,0.04547,0.00613,0.00047,0.94793
2.17800,0.12694,0.05200,0.02332,0.00041,0.92427
2.24400,0.12694,0.01235,0.00098,0.00005,0.98663
2.31000,0.12694,0.01449,0.00130,0.00005,0.98417
2.37600,0.12694,0.01024,0.00193,0.00005,0.98778
2.44200,0.12694,0.01240,0.01191,0.00014,0.97556
2.50800,0.12694,0.03117,0.01384,0.00027,0.95472
2.57400,0.12694,0.04427,0.33413,0.00018,0.62142
2.64000,0.12694,0.06956,0.19606,0.00039,0.73399
2.70600,0.12694,0.02534,0.06245,0.00011,0.91209
2.77200,0.12694,0.01502,0.00609,0.00007,0.97882
2.83800,0.12694,0.01938,0.00403,0.00010,0.97649
2.90400,0.12694,0.02389,0.01966,0.00008,0.95637
2.97000,0.12694,0.04056,0.08415,0.00024,0.87505
3.03600,0.12694,0.01210,0.00829,0.00006,0.97955
3.10200,0.12694,0.03016,0.01861,0.00005,0.95118
3.16800,0.12694,0.02975,0.01504,0.00007,0.95514
3.23400,0.12694,0.00827,0.00064,0.00005,0.99104
3.30000,0.12694,0.03135,0.00690,0.00012,0.96162
3.36600,0.12694,0.05586,0.02646,0.00024,0.91744
3.43200,0.12694,0.00416,0.00018,0.00001,0.99565
3.49800,0.12694,0.00892,0.00137,0.00003,0.98968
3.56400,0.12694,0.01098,0.00189,0.00004,0.98708
3.63000,0.12694,0.03758,0.03379,0.00011,0.92852
3.69600,0.12694,0.09511,0.33946,0.00028,0.56516
3.76200,0.12694,0.07096,0.23656,0.00027,0.69220
3.82800,0.12694,0.02795,0.02205,0.00030,0.94970
3.89400,0.12694,0.05819,0.02082,0.00030,0.92069
3.96000,0.12694,0.09438,0.71902,0.00033,0.18626
4.02600,0.12694,0.07725,0.73435,0.00013,0.18827
4.09200,0.12694,0.02917,0.35253,0.00010,0.61819
4.15800,0.12694,0.11197,0.66654,0.00007,0.22142
4.22400,0.12694,0.25476,0.51172,0.00051,0.23301
4.29000,0.12694,0.05486,0.09000,0.00046,0.85468
4.35600,0.12694,0.04454,0.10233,0.00006,0.85306
4.42200,0.12694,0.03117,0.00787,0.00024,0.96072
4.48800,0.12694,0.03729,0.00182,0.00032,0.96057
4.55400,0.12694,0.07488,0.05523,0.00064,0.86925
4.62000,0.12694,0.09323,0.08925,0.00062,0.81690
4.68600,0.12694,0.05203,0.32941,0.00008,0.61848
4.75200,0.12694,0.07467,0.15866,0.00010,0.76657
4.81800,0.12694,0.04805,0.12321,0.00009,0.82864
