Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99974,0.00000,0.00011,0.00015
0.26400,0.12694,0.97821,0.00000,0.01771,0.00408
0.33000,0.12694,0.98193,0.00000,0.01420,0.00388
0.39600,0.12694,0.99303,0.00000,0.00425,0.00271
0.46200,0.12694,0.98958,0.00000,0.00658,0.00384
0.52800,0.12694,0.98721,0.00001,0.00554,0.00724
0.59400,0.12694,0.98901,0.00001,0.00495,0.00603
0.66000,0.12694,0.99634,0.00000,0.00286,0.00080
0.72600,0.12694,0.99017,0.00000,0.00749,0.00234
0.79200,0.12694,0.97147,0.00000,0.01923,0.00930
0.85800,0.12694,0.96054,0.00005,0.00675,0.03266
0.92400,0.12694,0.98266,0.00011,0.00564,0.01159
0.99000,0.12694,0.96236,0.00072,0.00889,0.02803
1.05600,0.12694,0.96878,0.00001,0.01225,0.01895
1.12200,0.12694,0.99666,0.00000,0.00191,0.00143
1.18800,0.12694,0.98870,0.00000,0.00846,0.00285
1.25400,0.12694,0.99071,0.00000,0.00624,0.00305
1.32000,0.12694,0.98589,0.00002,0.00526,0.00883
1.38600,0.12694,0.97625,0.00002,0.00818,0.01556
1.45200,0.12694,0.93839,0.00015,0.02299,0.03848
1.51800,0.12694,0.93537,0.00002,0.04944,0.01517
1.58400,0.12694,0.97207,0.00000,0.02552,0.00241
1.65000,0.12694,0.98470,0.00000,0.01356,0.00175
1.71600,0.12694,0.96397,0.00003,0.00986,0.02614
1.78200,0.12694,0.94475,0.00006,0.01738,0.03781
1.84800,0.12694,0.94529,0.00007,0.01164,0.04300
1.91400,0.12694,0.58970,0.00197,0.01572,0.39261
1.98000,0.12694,0.82697,0.00005,0.02839,0.14459
2.04600,0.12694,0.95873,0.00000,0.00539,0.03587
2.11200,0.12694,0.96086,0.00001,0.01831,0.02082
2.17800,0.12694,0.93695,0.00005,0.01037,0.05263
2.24400,0.12694,0.95064,0.00003,0.02220,0.02713
2.31000,0.12694,0.97565,0.00000,0.02047,0.00387
2.37600,0.12694,0.98927,0.00000,0.00885,0.00188
2.44200,0.12694,0.95592,0.00002,0.02007,0.02399
2.50800,0.12694,0.93821,0.00012,0.00972,0.05195
2.57400,0.12694,0.94736,0.00004,0.03625,0.01636
2.64000,0.12694,0.70384,0.00000,0.29530,0.00086
2.70600,0.12694,0.93316,0.00000,0.06678,0.00006
2.77200,0.12694,0.98674,0.00000,0.01244,0.00082
2.83800,0.12694,0.99664,0.00000,0.00211,0.00125
2.90400,0.12694,0.94163,0.00021,0.04522,0.01295
2.97000,0.12694,0.62643,0.00425,0.34864,0.02067
3.03600,0.12694,0.74662,0.00040,0.23952,0.01347
3.10200,0.12694,0.86293,0.00048,0.05595,0.08064
3.16800,0.12694,0.44465,0.01911,0.05988,0.47635
3.23400,0.12694,0.52469,0.00540,0.08701,0.38290
3.30000,0.12694,0.92960,0.00007,0.02097,0.04936
3.36600,0.12694,0.98777,0.00001,0.00451,0.00771
3.43200,0.12694,0.95574,0.00002,0.01454,0.02971
3.49800,0.12694,0.94568,0.00024,0.01246,0.04161
3.56400,0.12694,0.99217,0.00001,0.00271,0.00511
3.63000,0.12694,0.99205,0.00000,0.00256,0.00538
3.69600,0.12694,0.98734,0.00004,0.00244,0.01018
3.76200,0.12694,0.98798,0.00002,0.00259,0.00941
3.82800,0.12694,0.97806,0.00001,0.01267,0.00926
3.89400,0.12694,0.92532,0.00019,0.02720,0.04729
3.96000,0.12694,0.97596,0.00004,0.00837,0.01563
4.02600,0.12694,0.89488,0.00073,0.01127,0.09312
4.09200,0.12694,0.56500,0.00671,0.02742,0.40087
4.15800,0.12694,0.88256,0.00054,0.02267,0.09423
4.22400,0.12694,0.97141,0.00008,0.00803,0.02048
4.29000,0.12694,0.97142,0.00012,0.01056,0.01790
4.35600,0.12694,0.96191,0.00003,0.01599,0.02207
4.42200,0.12694,0.98734,0.00001,0.00605,0.00660
4.48800,0.12694,0.98816,0.00001,0.00329,0.00854
4.55400,0.12694,0.99223,0.00000,0.00313,0.00464
4.62000,0.12694,0.99248,0.00000,0.00365,0.00386
4.68600,0.12694,0.98941,0.00007,0.00201,0.00851
4.75200,0.12694,0.94786,0.00115,0.02766,0.02333
4.81800,0.12694,0.80877,0.00142,0.05317,0.13665
