Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99524,0.00205,0.00013,0.00258
0.26400,0.12694,0.33792,0.11044,0.01014,0.54150
0.33000,0.12694,0.42470,0.06573,0.00870,0.50087
0.39600,0.12694,0.48430,0.06725,0.00525,0.44320
0.46200,0.12694,0.71172,0.02864,0.02107,0.23856
0.52800,0.12694,0.49686,0.08036,0.03501,0.38777
0.59400,0.12694,0.37626,0.08016,0.02287,0.52071
0.66000,0.12694,0.40249,0.05413,0.01889,0.52448
0.72600,0.12694,0.64985,0.02346,0.03374,0.29295
0.79200,0.12694,0.62024,0.04140,0.02683,0.31153
0.85800,0.12694,0.57290,0.05221,0.03126,0.34363
0.92400,0.12694,0.65024,0.04179,0.07469,0.23327
0.99000,0.12694,0.66812,0.02422,0.04683,0.26083
1.05600,0.12694,0.37973,0.08323,0.00838,0.52867
1.12200,0.12694,0.39747,0.04809,0.01653,0.53790
1.18800,0.12694,0.41983,0.06970,0.01845,0.49202
1.25400,0.12694,0.51038,0.04554,0.02525,0.41883
1.32000,0.12694,0.41191,0.08588,0.04045,0.46176
1.38600,0.12694,0.40522,0.05665,0.02727,0.51085
1.45200,0.12694,0.47307,0.03935,0.01019,0.47739
1.51800,0.12694,0.60555,0.05197,0.02046,0.32202
1.58400,0.12694,0.70284,0.01759,0.04407,0.23550
1.65000,0.12694,0.93421,0.00660,0.01632,0.04287
1.71600,0.12694,0.94232,0.01149,0.01182,0.03437
1.78200,0.12694,0.76435,0.01965,0.02000,0.19600
1.84800,0.12694,0.72782,0.00943,0.00594,0.25681
1.91400,0.12694,0.83218,0.03568,0.00952,0.12261
1.98000,0.12694,0.85567,0.00741,0.03903,0.09789
2.04600,0.12694,0.76714,0.02860,0.08200,0.12226
2.11200,0.12694,0.56421,0.02488,0.11399,0.29692
2.17800,0.12694,0.67583,0.02169,0.08539,0.21708
2.24400,0.12694,0.83312,0.00499,0.09002,0.07187
2.31000,0.12694,0.70341,0.01835,0.11390,0.16434
2.37600,0.12694,0.55203,0.05074,0.06507,0.33216
2.44200,0.12694,0.42220,0.07814,0.05701,0.44266
2.50800,0.12694,0.55047,0.06826,0.12797,0.25330
2.57400,0.12694,0.66676,0.01349,0.17181,0.14794
2.64000,0.12694,0.62754,0.07702,0.01935,0.27609
2.70600,0.12694,0.56565,0.17933,0.02180,0.23321
2.77200,0.12694,0.73470,0.02453,0.07331,0.16746
2.83800,0.12694,0.80064,0.03696,0.02723,0.13518
2.90400,0.12694,0.91312,0.00340,0.06333,0.02016
2.97000,0.12694,0.72296,0.24739,0.02153,0.00812
3.03600,0.12694,0.39582,0.57585,0.02664,0.00168
3.10200,0.12694,0.76223,0.20504,0.00922,0.02351
3.16800,0.12694,0.88221,0.01736,0.03625,0.06419
3.23400,0.12694,0.86015,0.00362,0.10792,0.02832
3.30000,0.12694,0.72543,0.00331,0.22952,0.04174
3.36600,0.12694,0.47232,0.00013,0.52070,0.00685
3.43200,0.12694,0.62849,0.00018,0.36425,0.00708
3.49800,0.12694,0.66736,0.00313,0.28735,0.04216
3.56400,0.12694,0.59246,0.00282,0.38076,0.02396
3.63000,0.12694,0.69877,0.00301,0.28061,0.01761
3.69600,0.12694,0.81753,0.00106,0.17129,0.01012
3.76200,0.12694,0.76696,0.00282,0.20985,0.02038
3.82800,0.12694,0.81478,0.00168,0.14611,0.03743
3.89400,0.12694,0.73832,0.00092,0.24327,0.01749
3.96000,0.12694,0.79020,0.00282,0.19247,0.01451
4.02600,0.12694,0.86321,0.00791,0.08490,0.04398
4.09200,0.12694,0.84155,0.00126,0.13820,0.01899
4.15800,0.12694,0.80397,0.00450,0.14816,0.04338
4.22400,0.12694,0.82116,0.00682,0.08150,0.09053
4.29000,0.12694,0.77298,0.00746,0.16305,0.05650
4.35600,0.12694,0.72910,0.00062,0.26055,0.00974
4.42200,0.12694,0.74685,0.00634,0.21057,0.03624
4.48800,0.12694,0.81238,0.02550,0.06877,0.09335
4.55400,0.12694,0.80991,0.01625,0.06196,0.11187
4.62000,0.12694,0.79662,0.01880,0.07685,0.10773
4.68600,0.12694,0.67898,0.03382,0.08842,0.19878
4.75200,0.12694,0.87696,0.00248,0.03007,0.09049
4.81800,0.12694,0.84110,0.02646,0.02461,0.10784
