Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99943,0.00017,0.00010,0.00029
0.33000,0.62194,0.99926,0.00019,0.00014,0.00041
0.66000,0.62194,0.99927,0.00020,0.00013,0.00040
0.99000,0.62194,0.99926,0.00019,0.00014,0.00040
1.32000,0.62194,0.99925,0.00020,0.00014,0.00041
1.65000,0.62194,0.99920,0.00021,0.00015,0.00044
1.98000,0.62194,0.99917,0.00021,0.00016,0.00047
2.31000,0.62194,0.99915,0.00021,0.00016,0.00047
2.64000,0.62194,0.99906,0.00022,0.00019,0.00053
2.97000,0.62194,0.99923,0.00020,0.00016,0.00042
3.30000,0.62194,0.99920,0.00021,0.00015,0.00044
3.63000,0.62194,0.99919,0.00021,0.00015,0.00045
3.96000,0.62194,0.99913,0.00021,0.00017,0.00049
4.29000,0.62194,0.99905,0.00024,0.00017,0.00054
4.62000,0.62194,0.99907,0.00020,0.00020,0.00054
4.95000,0.62194,0.99902,0.00022,0.00020,0.00056
5.28000,0.62194,0.99900,0.00020,0.00022,0.00058
5.61000,0.62194,0.99903,0.00021,0.00021,0.00055
5.94000,0.62194,0.99892,0.00022,0.00023,0.00063
6.27000,0.62194,0.99896,0.00030,0.00016,0.00058
6.60000,0.62194,0.99658,0.00118,0.00008,0.00215
6.93000,0.62194,0.99919,0.00021,0.00016,0.00043
7.26000,0.62194,0.99935,0.00019,0.00012,0.00034
7.59000,0.62194,0.99899,0.00022,0.00021,0.00058
7.92000,0.62194,0.99723,0.00030,0.00014,0.00234
8.25000,0.62194,0.98961,0.00189,0.00011,0.00839
8.58000,0.62194,0.99243,0.00188,0.00021,0.00548
8.91000,0.62194,0.99912,0.00019,0.00018,0.00050
9.24000,0.62194,0.99887,0.00024,0.00024,0.00065
9.57000,0.62194,0.99914,0.00018,0.00019,0.00049
9.90000,0.62194,0.99914,0.00021,0.00017,0.00047
10.23000,0.62194,0.99900,0.00021,0.00021,0.00058
10.56000,0.62194,0.99903,0.00021,0.00021,0.00055
10.89000,0.62194,0.99914,0.00021,0.00017,0.00048
11.22000,0.62194,0.99920,0.00020,0.00015,0.00044
11.55000,0.62194,0.99919,0.00020,0.00016,0.00045
11.88000,0.62194,0.99920,0.00021,0.00015,0.00044
12.21000,0.62194,0.99915,0.00022,0.00016,0.00048
12.54000,0.62194,0.99917,0.00020,0.00017,0.00046
12.87000,0.62194,0.99910,0.00021,0.00017,0.00051
13.20000,0.62194,0.99900,0.00023,0.00021,0.00056
13.53000,0.62194,0.99915,0.00021,0.00017,0.00047
13.86000,0.62194,0.99917,0.00021,0.00016,0.00046
14.19000,0.62194,0.99922,0.00022,0.00015,0.00042
14.52000,0.62194,0.99916,0.00021,0.00016,0.00046
14.85000,0.62194,0.99919,0.00021,0.00015,0.00044
15.18000,0.62194,0.99921,0.00021,0.00015,0.00043
15.51000,0.62194,0.99928,0.00022,0.00013,0.00038
15.84000,0.62194,0.99900,0.00022,0.00021,0.00057
16.17000,0.62194,0.99921,0.00022,0.00015,0.00043
16.50000,0.62194,0.99914,0.00023,0.00016,0.00047
16.83000,0.62194,0.99926,0.00020,0.00014,0.00040
17.16000,0.62194,0.99924,0.00021,0.00014,0.00041
17.49000,0.62194,0.99921,0.00021,0.00014,0.00043
17.82000,0.62194,0.99914,0.00023,0.00016,0.00048
18.15000,0.62194,0.99888,0.00025,0.00020,0.00067
18.48000,0.62194,0.99871,0.00050,0.00014,0.00065
18.81000,0.62194,0.99887,0.00025,0.00024,0.00064
19.14000,0.62194,0.99889,0.00026,0.00022,0.00063
19.47000,0.62194,0.99927,0.00020,0.00013,0.00039
19.80000,0.62194,0.99921,0.00022,0.00014,0.00043
20.13000,0.62194,0.99916,0.00024,0.00015,0.00045
20.46000,0.62194,0.99520,0.00132,0.00027,0.00321
20.79000,0.62194,0.99924,0.00021,0.00014,0.00041
21.12000,0.62194,0.99922,0.00021,0.00015,0.00043
21.45000,0.62194,0.99925,0.00020,0.00014,0.00041
21.78000,0.62194,0.99924,0.00021,0.00013,0.00041
22.11000,0.62194,0.99924,0.00021,0.00014,0.00042
22.44000,0.62194,0.99923,0.00021,0.00014,0.00042
22.77000,0.62194,0.99923,0.00021,0.00014,0.00041
23.10000,0.62194,0.99923,0.00021,0.00014,0.00042
23.43000,0.62194,0.99925,0.00021,0.00014,0.00041
23.76000,0.62194,0.99922,0.00020,0.00016,0.00042
24.09000,0.62194,0.99926,0.00021,0.00013,0.00040
24.42000,0.62194,0.99920,0.00021,0.00015,0.00044
24.75000,0.62194,0.99916,0.00023,0.00015,0.00046
25.08000,0.62194,0.99912,0.00022,0.00017,0.00049
25.41000,0.62194,0.99911,0.00024,0.00016,0.00049
25.74000,0.62194,0.99915,0.00022,0.00016,0.00046
26.07000,0.62194,0.99914,0.00023,0.00015,0.00048
26.40000,0.62194,0.99922,0.00021,0.00015,0.00042
26.73000,0.62194,0.99926,0.00020,0.00014,0.00040
27.06000,0.62194,0.99925,0.00021,0.00014,0.00041
27.39000,0.62194,0.99926,0.00020,0.00014,0.00040
27.72000,0.62194,0.99926,0.00020,0.00014,0.00040
28.05000,0.62194,0.99925,0.00020,0.00014,0.00041
28.38000,0.62194,0.99926,0.00020,0.00014,0.00040
28.71000,0.62194,0.99925,0.00021,0.00014,0.00040
29.04000,0.62194,0.99924,0.00021,0.00014,0.00042
29.37000,0.62194,0.99920,0.00023,0.00014,0.00043
29.70000,0.62194,0.99911,0.00022,0.00017,0.00050
30.03000,0.62194,0.99908,0.00023,0.00017,0.00052
30.36000,0.62194,0.99886,0.00053,0.00011,0.00050
30.69000,0.62194,0.99872,0.00039,0.00019,0.00069
31.02000,0.62194,0.99893,0.00024,0.00022,0.00060
31.35000,0.62194,0.99927,0.00020,0.00014,0.00040
31.68000,0.62194,0.99928,0.00020,0.00013,0.00039
32.01000,0.62194,0.99927,0.00020,0.00013,0.00039
32.34000,0.62194,0.99924,0.00021,0.00014,0.00041
32.67000,0.62194,0.99921,0.00021,0.00015,0.00043
33.00000,0.62194,0.99928,0.00020,0.00013,0.00039
33.33000,0.62194,0.99926,0.00021,0.00013,0.00039
33.66000,0.62194,0.99926,0.00020,0.00014,0.00040
33.99000,0.62194,0.99927,0.00020,0.00013,0.00040
34.32000,0.62194,0.99926,0.00020,0.00014,0.00041
34.65000,0.62194,0.99924,0.00021,0.00014,0.00042
34.98000,0.62194,0.99925,0.00020,0.00014,0.00040
35.31000,0.62194,0.99924,0.00021,0.00014,0.00042
35.64000,0.62194,0.99929,0.00020,0.00013,0.00038
35.97000,0.62194,0.99928,0.00020,0.00013,0.00039
36.30000,0.62194,0.99927,0.00020,0.00013,0.00040
36.63000,0.62194,0.99928,0.00021,0.00013,0.00038
36.96000,0.62194,0.99925,0.00021,0.00014,0.00041
37.29000,0.62194,0.99926,0.00020,0.00013,0.00040
37.62000,0.62194,0.99926,0.00021,0.00013,0.00040
37.95000,0.62194,0.99919,0.00020,0.00016,0.00045
38.28000,0.62194,0.99932,0.00016,0.00016,0.00036
38.61000,0.62194,0.99933,0.00015,0.00015,0.00036
38.94000,0.62194,0.99355,0.00185,0.00028,0.00433
39.27000,0.62194,0.99912,0.00020,0.00017,0.00050
39.60000,0.62194,0.99922,0.00021,0.00015,0.00042
39.93000,0.62194,0.99914,0.00022,0.00016,0.00048
40.26000,0.62194,0.99923,0.00021,0.00014,0.00042
40.59000,0.62194,0.99920,0.00022,0.00015,0.00043
