Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99942,0.00018,0.00011,0.00029
0.33000,0.62194,0.99920,0.00021,0.00015,0.00044
0.66000,0.62194,0.99897,0.00050,0.00010,0.00043
0.99000,0.62194,0.99914,0.00021,0.00017,0.00048
1.32000,0.62194,0.99920,0.00022,0.00014,0.00044
1.65000,0.62194,0.99914,0.00022,0.00017,0.00047
1.98000,0.62194,0.99918,0.00024,0.00015,0.00043
2.31000,0.62194,0.99906,0.00019,0.00020,0.00054
2.64000,0.62194,0.99920,0.00026,0.00014,0.00040
2.97000,0.62194,0.99893,0.00024,0.00022,0.00061
3.30000,0.62194,0.99897,0.00023,0.00021,0.00059
3.63000,0.62194,0.99914,0.00022,0.00017,0.00047
3.96000,0.62194,0.99926,0.00020,0.00014,0.00040
4.29000,0.62194,0.99925,0.00020,0.00014,0.00041
4.62000,0.62194,0.99922,0.00021,0.00015,0.00043
4.95000,0.62194,0.99919,0.00022,0.00015,0.00044
5.28000,0.62194,0.99915,0.00022,0.00016,0.00047
5.61000,0.62194,0.99916,0.00023,0.00015,0.00046
5.94000,0.62194,0.99918,0.00021,0.00016,0.00045
6.27000,0.62194,0.99910,0.00023,0.00017,0.00050
6.60000,0.62194,0.99918,0.00022,0.00015,0.00045
6.93000,0.62194,0.99917,0.00022,0.00016,0.00045
7.26000,0.62194,0.99913,0.00022,0.00016,0.00049
7.59000,0.62194,0.99921,0.00021,0.00015,0.00043
7.92000,0.62194,0.99910,0.00023,0.00018,0.00050
8.25000,0.62194,0.99893,0.00023,0.00022,0.00062
8.58000,0.62194,0.99898,0.00024,0.00020,0.00059
8.91000,0.62194,0.99913,0.00021,0.00017,0.00049
9.24000,0.62194,0.99905,0.00023,0.00018,0.00054
9.57000,0.62194,0.99915,0.00019,0.00018,0.00048
9.90000,0.62194,0.99922,0.00022,0.00014,0.00042
10.23000,0.62194,0.99920,0.00021,0.00015,0.00044
10.56000,0.62194,0.99915,0.00021,0.00016,0.00047
10.89000,0.62194,0.99921,0.00021,0.00015,0.00043
11.22000,0.62194,0.99917,0.00022,0.00016,0.00046
11.55000,0.62194,0.99902,0.00023,0.00020,0.00055
11.88000,0.62194,0.99913,0.00022,0.00016,0.00048
12.21000,0.62194,0.99916,0.00022,0.00016,0.00047
12.54000,0.62194,0.99920,0.00022,0.00015,0.00044
12.87000,0.62194,0.99922,0.00021,0.00015,0.00042
13.20000,0.62194,0.99918,0.00022,0.00015,0.00045
13.53000,0.62194,0.99915,0.00022,0.00016,0.00047
13.86000,0.62194,0.99909,0.00022,0.00018,0.00050
14.19000,0.62194,0.99914,0.00022,0.00017,0.00047
14.52000,0.62194,0.99912,0.00025,0.00014,0.00049
14.85000,0.62194,0.99921,0.00021,0.00015,0.00042
15.18000,0.62194,0.99922,0.00021,0.00015,0.00043
15.51000,0.62194,0.99906,0.00023,0.00019,0.00053
15.84000,0.62194,0.99923,0.00020,0.00015,0.00042
16.17000,0.62194,0.99930,0.00021,0.00012,0.00037
16.50000,0.62194,0.99920,0.00024,0.00015,0.00041
16.83000,0.62194,0.99921,0.00022,0.00014,0.00043
17.16000,0.62194,0.99912,0.00021,0.00017,0.00049
17.49000,0.62194,0.99881,0.00024,0.00027,0.00068
17.82000,0.62194,0.99913,0.00019,0.00016,0.00052
18.15000,0.62194,0.99866,0.00048,0.00015,0.00070
18.48000,0.62194,0.99886,0.00022,0.00026,0.00066
18.81000,0.62194,0.99910,0.00023,0.00015,0.00051
19.14000,0.62194,0.99891,0.00030,0.00018,0.00061
19.47000,0.62194,0.99625,0.00090,0.00017,0.00268
19.80000,0.62194,0.99848,0.00051,0.00016,0.00086
20.13000,0.62194,0.99796,0.00036,0.00049,0.00119
20.46000,0.62194,0.99909,0.00023,0.00017,0.00051
20.79000,0.62194,0.99911,0.00021,0.00018,0.00050
21.12000,0.62194,0.99912,0.00022,0.00017,0.00049
21.45000,0.62194,0.99917,0.00021,0.00016,0.00045
21.78000,0.62194,0.99910,0.00023,0.00017,0.00050
22.11000,0.62194,0.99911,0.00022,0.00017,0.00049
22.44000,0.62194,0.99921,0.00021,0.00015,0.00043
22.77000,0.62194,0.99925,0.00021,0.00014,0.00041
23.10000,0.62194,0.99899,0.00024,0.00020,0.00057
23.43000,0.62194,0.99928,0.00020,0.00013,0.00039
23.76000,0.62194,0.99927,0.00019,0.00014,0.00040
24.09000,0.62194,0.99929,0.00020,0.00013,0.00038
24.42000,0.62194,0.99928,0.00020,0.00013,0.00039
24.75000,0.62194,0.99926,0.00020,0.00013,0.00041
25.08000,0.62194,0.99921,0.00022,0.00014,0.00043
25.41000,0.62194,0.99918,0.00022,0.00016,0.00044
25.74000,0.62194,0.99922,0.00021,0.00014,0.00043
26.07000,0.62194,0.99925,0.00021,0.00013,0.00041
26.40000,0.62194,0.99923,0.00022,0.00014,0.00041
26.73000,0.62194,0.99918,0.00022,0.00015,0.00045
27.06000,0.62194,0.99925,0.00019,0.00015,0.00041
27.39000,0.62194,0.99915,0.00021,0.00017,0.00047
27.72000,0.62194,0.99873,0.00047,0.00016,0.00064
28.05000,0.62194,0.93186,0.01180,0.00141,0.05494
28.38000,0.62194,0.99409,0.00163,0.00029,0.00399
28.71000,0.62194,0.99898,0.00023,0.00021,0.00058
29.04000,0.62194,0.99910,0.00023,0.00017,0.00049
29.37000,0.62194,0.99922,0.00021,0.00014,0.00042
29.70000,0.62194,0.99927,0.00021,0.00013,0.00039
30.03000,0.62194,0.99931,0.00020,0.00012,0.00037
30.36000,0.62194,0.99932,0.00020,0.00012,0.00036
30.69000,0.62194,0.99931,0.00020,0.00013,0.00037
31.02000,0.62194,0.99928,0.00020,0.00013,0.00039
31.35000,0.62194,0.99927,0.00021,0.00013,0.00039
31.68000,0.62194,0.99924,0.00021,0.00014,0.00041
32.01000,0.62194,0.99924,0.00021,0.00014,0.00041
32.34000,0.62194,0.99921,0.00022,0.00014,0.00042
32.67000,0.62194,0.99911,0.00023,0.00017,0.00049
33.00000,0.62194,0.99926,0.00021,0.00014,0.00039
33.33000,0.62194,0.99927,0.00021,0.00013,0.00039
33.66000,0.62194,0.99925,0.00018,0.00015,0.00041
33.99000,0.62194,0.99913,0.00027,0.00014,0.00045
34.32000,0.62194,0.99418,0.00239,0.00020,0.00324
34.65000,0.62194,0.99921,0.00021,0.00015,0.00043
34.98000,0.62194,0.99882,0.00027,0.00024,0.00066
35.31000,0.62194,0.99927,0.00021,0.00013,0.00039
35.64000,0.62194,0.99928,0.00022,0.00013,0.00037
35.97000,0.62194,0.99928,0.00020,0.00013,0.00038
36.30000,0.62194,0.99930,0.00020,0.00013,0.00037
36.63000,0.62194,0.99929,0.00021,0.00013,0.00038
36.96000,0.62194,0.99929,0.00021,0.00012,0.00037
37.29000,0.62194,0.99931,0.00020,0.00012,0.00037
37.62000,0.62194,0.99931,0.00020,0.00012,0.00036
37.95000,0.62194,0.99913,0.00043,0.00010,0.00035
38.28000,0.62194,0.90459,0.07572,0.01645,0.00325
38.61000,0.62194,0.00524,0.00227,0.99169,0.00080
38.94000,0.62194,0.00403,0.00135,0.99421,0.00041
39.27000,0.62194,0.00294,0.00102,0.99574,0.00030
39.60000,0.62194,0.00402,0.00129,0.99433,0.00036
39.93000,0.62194,0.00376,0.00132,0.99456,0.00036
40.26000,0.62194,0.00412,0.00139,0.99411,0.00038
40.59000,0.62194,0.00333,0.00119,0.99516,0.00032
40.92000,0.62194,0.00323,0.00101,0.99546,0.00030
41.25000,0.62194,0.00258,0.00080,0.99639,0.00023
41.58000,0.62194,0.00290,0.00086,0.99598,0.00026
41.91000,0.62194,0.00284,0.00084,0.99605,0.00026
42.24000,0.62194,0.00295,0.00089,0.99590,0.00026
42.57000,0.62194,0.00311,0.00096,0.99566,0.00028
42.90000,0.62194,0.00291,0.00086,0.99597,0.00026
43.23000,0.62194,0.00275,0.00082,0.99618,0.00025
43.56000,0.62194,0.00280,0.00084,0.99611,0.00025
43.89000,0.62194,0.00279,0.00084,0.99612,0.00025
44.22000,0.62194,0.00325,0.00098,0.99549,0.00029
44.55000,0.62194,0.00303,0.00091,0.99578,0.00027
44.88000,0.62194,0.00319,0.00095,0.99557,0.00028
45.21000,0.62194,0.00291,0.00087,0.99596,0.00026
45.54000,0.62194,0.00322,0.00099,0.99551,0.00029
45.87000,0.62194,0.00327,0.00102,0.99542,0.00030
46.20000,0.62194,0.00315,0.00096,0.99561,0.00028
46.53000,0.62194,0.00269,0.00082,0.99625,0.00025
46.86000,0.62194,0.00308,0.00095,0.99570,0.00027
47.19000,0.62194,0.00254,0.00076,0.99646,0.00023
47.52000,0.62194,0.00249,0.00075,0.99654,0.00022
47.85000,0.62194,0.00264,0.00077,0.99635,0.00023
48.18000,0.62194,0.00290,0.00083,0.99601,0.00026
48.51000,0.62194,0.00245,0.00075,0.99657,0.00022
48.84000,0.62194,0.00324,0.00095,0.99552,0.00029
49.17000,0.62194,0.00241,0.00075,0.99662,0.00022
49.50000,0.62194,0.00239,0.00071,0.99668,0.00021
49.83000,0.62194,0.00247,0.00072,0.99659,0.00022
50.16000,0.62194,0.00258,0.00075,0.99644,0.00023
50.49000,0.62194,0.00275,0.00081,0.99620,0.00024
50.82000,0.62194,0.00305,0.00089,0.99579,0.00027
51.15000,0.62194,0.00275,0.00080,0.99620,0.00025
51.48000,0.62194,0.00277,0.00081,0.99618,0.00024
51.81000,0.62194,0.00285,0.00084,0.99605,0.00026
52.14000,0.62194,0.00300,0.00089,0.99584,0.00027
52.47000,0.62194,0.00287,0.00086,0.99602,0.00026
52.80000,0.62194,0.00276,0.00083,0.99616,0.00024
53.13000,0.62194,0.00281,0.00084,0.99610,0.00025
53.46000,0.62194,0.00289,0.00084,0.99601,0.00026
53.79000,0.62194,0.00288,0.00086,0.99600,0.00026
54.12000,0.62194,0.00280,0.00083,0.99612,0.00025
54.45000,0.62194,0.00295,0.00089,0.99590,0.00026
54.78000,0.62194,0.00368,0.00113,0.99487,0.00032
55.11000,0.62194,0.00319,0.00101,0.99551,0.00029
55.44000,0.62194,0.00321,0.00099,0.99551,0.00029
55.77000,0.62194,0.00342,0.00107,0.99520,0.00031
56.10000,0.62194,0.00280,0.00092,0.99602,0.00026
56.43000,0.62194,0.00325,0.00097,0.99549,0.00029
56.76000,0.62194,0.00313,0.00096,0.99562,0.00028
57.09000,0.62194,0.00301,0.00093,0.99579,0.00027
57.42000,0.62194,0.00362,0.00113,0.99494,0.00032
57.75000,0.62194,0.00351,0.00112,0.99506,0.00032
58.08000,0.62194,0.00263,0.00085,0.99628,0.00025
58.41000,0.62194,0.00390,0.00121,0.99455,0.00034
58.74000,0.62194,0.00272,0.00084,0.99619,0.00025
59.07000,0.62194,0.00376,0.00113,0.99478,0.00033
59.40000,0.62194,0.00269,0.00086,0.99620,0.00025
59.73000,0.62194,0.00304,0.00090,0.99579,0.00027
60.06000,0.62194,0.00342,0.00103,0.99525,0.00031
60.39000,0.62194,0.00260,0.00079,0.99636,0.00024
60.72000,0.62194,0.00266,0.00078,0.99632,0.00024
61.05000,0.62194,0.00275,0.00081,0.99620,0.00024
61.38000,0.62194,0.00253,0.00074,0.99649,0.00023
61.71000,0.62194,0.00301,0.00089,0.99584,0.00026
62.04000,0.62194,0.00323,0.00095,0.99552,0.00029
62.37000,0.62194,0.00322,0.00099,0.99551,0.00028
62.70000,0.62194,0.00375,0.00116,0.99476,0.00034
63.03000,0.62194,0.00319,0.00104,0.99547,0.00030
63.36000,0.62194,0.00361,0.00113,0.99493,0.00033
63.69000,0.62194,0.00303,0.00098,0.99571,0.00029
64.02000,0.62194,0.00290,0.00090,0.99593,0.00027
64.35000,0.62194,0.00292,0.00087,0.99594,0.00027
64.68000,0.62194,0.00345,0.00105,0.99519,0.00031
65.01000,0.62193,0.00328,0.00102,0.99539,0.00030
65.34000,0.62194,0.00351,0.00108,0.99510,0.00031
65.67000,0.62194,0.00317,0.00104,0.99551,0.00029
66.00000,0.62194,0.00286,0.00093,0.99593,0.00027
66.33000,0.62193,0.00331,0.00104,0.99535,0.00030
66.66000,0.62193,0.00281,0.00088,0.99606,0.00025
66.99000,0.62194,0.00342,0.00104,0.99523,0.00031
67.32000,0.62194,0.00292,0.00092,0.99590,0.00027
67.65000,0.62193,0.00314,0.00096,0.99561,0.00029
67.98000,0.62193,0.00360,0.00114,0.99493,0.00032
68.31000,0.62194,0.00345,0.00107,0.99517,0.00032
68.64000,0.62194,0.00304,0.00097,0.99571,0.00028
68.97000,0.62193,0.00327,0.00100,0.99543,0.00029
69.30000,0.62193,0.00346,0.00110,0.99512,0.00032
69.63000,0.62194,0.00287,0.00087,0.99600,0.00026
69.96000,0.62194,0.00270,0.00080,0.99626,0.00024
70.29000,0.62193,0.00225,0.00067,0.99688,0.00020
70.62000,0.62193,0.00290,0.00082,0.99603,0.00025
70.95000,0.62194,0.00240,0.00070,0.99668,0.00022
71.28000,0.62194,0.00255,0.00072,0.99651,0.00023
71.61000,0.62194,0.00335,0.00099,0.99538,0.00029
71.94000,0.62193,0.00442,0.00140,0.99378,0.00039
72.27000,0.62194,0.00302,0.00102,0.99567,0.00029
72.60000,0.62194,0.00295,0.00093,0.99585,0.00027
72.93000,0.62194,0.00294,0.00093,0.99586,0.00027
73.26000,0.62193,0.00405,0.00125,0.99434,0.00036
73.59000,0.62194,0.00294,0.00094,0.99584,0.00028
73.92000,0.62194,0.00424,0.00137,0.99401,0.00038
74.25000,0.62194,0.00317,0.00104,0.99548,0.00031
74.58000,0.62193,0.00341,0.00110,0.99518,0.00031
74.91000,0.62193,0.00331,0.00106,0.99532,0.00031
75.24000,0.62194,0.00338,0.00105,0.99527,0.00030
75.57000,0.62194,0.00326,0.00097,0.99546,0.00030
75.90000,0.62193,0.00305,0.00095,0.99573,0.00028
76.23000,0.62193,0.00311,0.00097,0.99563,0.00028
76.56000,0.62194,0.00298,0.00092,0.99583,0.00027
76.89000,0.62194,0.00276,0.00086,0.99613,0.00025
77.22000,0.62193,0.00299,0.00091,0.99582,0.00027
77.55000,0.62193,0.00313,0.00092,0.99566,0.00029
77.88000,0.62194,0.00284,0.00086,0.99604,0.00025
78.21000,0.62194,0.00296,0.00088,0.99589,0.00027
78.54000,0.62193,0.00268,0.00082,0.99626,0.00024
78.87000,0.62193,0.00282,0.00083,0.99609,0.00026
79.20000,0.62194,0.00280,0.00084,0.99611,0.00025
79.53000,0.62194,0.00294,0.00088,0.99591,0.00026
79.86000,0.62194,0.00252,0.00077,0.99648,0.00023
80.19000,0.62193,0.00278,0.00081,0.99616,0.00025
80.52000,0.62194,0.00273,0.00082,0.99620,0.00025
80.85000,0.62194,0.00282,0.00082,0.99611,0.00025
81.18000,0.62194,0.00307,0.00092,0.99574,0.00027
81.51000,0.62193,0.00322,0.00099,0.99551,0.00028
81.84000,0.62194,0.00298,0.00091,0.99584,0.00027
82.17000,0.62194,0.00332,0.00103,0.99536,0.00029
82.50000,0.62194,0.00267,0.00081,0.99627,0.00025
82.83000,0.62193,0.00336,0.00101,0.99534,0.00029
83.16000,0.62193,0.00302,0.00091,0.99579,0.00028
83.49000,0.62194,0.00300,0.00090,0.99583,0.00027
83.82000,0.62194,0.00296,0.00090,0.99587,0.00027
84.15000,0.62193,0.00393,0.00121,0.99451,0.00035
84.48000,0.62193,0.00272,0.00092,0.99611,0.00025
84.81000,0.62194,0.00391,0.00123,0.99451,0.00035
85.14000,0.62194,0.00291,0.00091,0.99591,0.00027
85.47000,0.62193,0.00371,0.00116,0.99480,0.00033
85.80000,0.62193,0.00393,0.00125,0.99446,0.00036
86.13000,0.62194,0.00303,0.00094,0.99575,0.00029
86.46000,0.62194,0.00309,0.00093,0.99570,0.00027
86.79000,0.62193,0.00287,0.00088,0.99600,0.00026
87.12000,0.62193,0.00321,0.00094,0.99555,0.00029
87.45000,0.62194,0.00246,0.00071,0.99660,0.00023
87.78000,0.62194,0.00254,0.00075,0.99649,0.00023
88.11000,0.62194,0.00299,0.00088,0.99587,0.00026
88.44000,0.62193,0.00339,0.00101,0.99530,0.00030
88.77000,0.62194,0.00336,0.00106,0.99527,0.00031
89.10000,0.62194,0.00282,0.00085,0.99607,0.00026
89.43000,0.62194,0.00278,0.00082,0.99615,0.00025
89.76000,0.62193,0.00305,0.00089,0.99579,0.00026
90.09000,0.62194,0.00244,0.00072,0.99663,0.00022
90.42000,0.62194,0.00249,0.00071,0.99658,0.00022
90.75000,0.62194,0.00278,0.00080,0.99617,0.00025
91.08000,0.62193,0.00260,0.00075,0.99642,0.00023
91.41000,0.62193,0.00261,0.00076,0.99641,0.00023
91.74000,0.62194,0.00312,0.00090,0.99571,0.00027
92.07000,0.62194,0.01507,0.00385,0.98013,0.00095
92.40000,0.62193,0.96349,0.00949,0.00223,0.02478
92.73000,0.62193,0.99893,0.00025,0.00022,0.00060
93.06000,0.62194,0.99926,0.00021,0.00013,0.00040
93.39000,0.62194,0.99929,0.00020,0.00013,0.00038
93.72000,0.62193,0.99817,0.00069,0.00067,0.00047
94.05000,0.62193,0.01553,0.01910,0.96365,0.00171
94.38000,0.62194,0.97841,0.01003,0.00062,0.01093
94.71000,0.62194,0.99915,0.00024,0.00015,0.00046
95.04000,0.62193,0.99824,0.00035,0.00040,0.00101
95.37000,0.62193,0.99929,0.00021,0.00012,0.00038
95.70000,0.62194,0.99931,0.00020,0.00012,0.00036
96.03000,0.62194,0.99931,0.00020,0.00012,0.00037
96.36000,0.62194,0.99931,0.00020,0.00012,0.00036
96.69000,0.62193,0.99932,0.00020,0.00012,0.00036
97.02000,0.62194,0.99932,0.00020,0.00012,0.00036
97.35000,0.62194,0.99928,0.00021,0.00012,0.00039
97.68000,0.62194,0.99931,0.00020,0.00012,0.00037
98.01000,0.62193,0.99929,0.00020,0.00012,0.00038
98.34000,0.62194,0.99930,0.00021,0.00012,0.00037
98.67000,0.62194,0.99931,0.00020,0.00012,0.00037
99.00000,0.62194,0.99932,0.00020,0.00012,0.00036
99.33000,0.62193,0.99930,0.00020,0.00012,0.00037
99.66000,0.62193,0.99931,0.00020,0.00012,0.00037
99.99000,0.62194,0.99931,0.00020,0.00012,0.00036
100.32000,0.62194,0.99931,0.00020,0.00012,0.00037
100.65000,0.62193,0.99931,0.00020,0.00012,0.00037
100.98000,0.62193,0.99930,0.00020,0.00013,0.00037
101.31000,0.62194,0.99931,0.00020,0.00012,0.00036
101.64000,0.62194,0.99931,0.00020,0.00012,0.00036
101.97000,0.62193,0.99931,0.00020,0.00012,0.00036
102.30000,0.62193,0.99932,0.00020,0.00012,0.00036
102.63000,0.62194,0.99931,0.00021,0.00012,0.00036
102.96000,0.62194,0.99912,0.00023,0.00016,0.00050
103.29000,0.62193,0.99926,0.00020,0.00014,0.00041
103.62000,0.62193,0.99909,0.00030,0.00016,0.00046
103.95000,0.62194,0.99890,0.00025,0.00024,0.00061
104.28000,0.62194,0.99928,0.00021,0.00013,0.00038
104.61000,0.62194,0.99931,0.00020,0.00013,0.00037
104.94000,0.62193,0.99931,0.00020,0.00012,0.00037
105.27000,0.62194,0.99931,0.00020,0.00013,0.00037
105.60000,0.62194,0.99932,0.00020,0.00012,0.00036
105.93000,0.62194,0.99932,0.00020,0.00012,0.00036
106.26000,0.62193,0.99932,0.00020,0.00012,0.00036
106.59000,0.62194,0.99896,0.00038,0.00012,0.00054
106.92000,0.62194,0.99731,0.00046,0.00018,0.00206
107.25000,0.62194,0.88633,0.00524,0.00173,0.10670
107.58000,0.62193,0.78661,0.00555,0.00298,0.20487
107.91000,0.62193,0.82615,0.01640,0.00334,0.15411
108.24000,0.62194,0.82422,0.03196,0.00921,0.13460
108.57000,0.62194,0.96582,0.00381,0.00026,0.03011
108.90000,0.62193,0.97927,0.00345,0.00022,0.01706
109.23000,0.62193,0.97891,0.00344,0.00017,0.01749
109.56000,0.62194,0.96807,0.00344,0.00023,0.02826
109.89000,0.62194,0.98223,0.00406,0.00016,0.01354
110.22000,0.62193,0.80339,0.00821,0.00083,0.18756
110.55000,0.62193,0.95476,0.00463,0.00051,0.04010
110.88000,0.62194,0.93651,0.00494,0.00074,0.05781
111.21000,0.62194,0.99699,0.00107,0.00011,0.00183
111.54000,0.62193,0.99926,0.00021,0.00014,0.00040
111.87000,0.62193,0.99931,0.00020,0.00013,0.00037
112.20000,0.62194,0.99929,0.00019,0.00014,0.00039
112.53000,0.62194,0.99921,0.00021,0.00014,0.00043
112.86000,0.62194,0.99926,0.00021,0.00013,0.00040
113.19000,0.62193,0.99927,0.00022,0.00013,0.00039
113.52000,0.62194,0.99930,0.00020,0.00012,0.00037
113.85000,0.62194,0.99902,0.00044,0.00012,0.00042
114.18000,0.62194,0.99909,0.00024,0.00017,0.00050
114.51000,0.62193,0.99932,0.00020,0.00012,0.00036
114.84000,0.62194,0.99933,0.00020,0.00012,0.00035
115.17000,0.62194,0.99930,0.00020,0.00012,0.00038
115.50000,0.62194,0.99930,0.00020,0.00012,0.00037
115.83000,0.62193,0.99931,0.00021,0.00012,0.00036
116.16000,0.62193,0.99925,0.00022,0.00012,0.00041
116.49000,0.62194,0.99929,0.00021,0.00013,0.00037
116.82000,0.62194,0.99932,0.00020,0.00012,0.00036
117.15000,0.62193,0.99934,0.00020,0.00012,0.00035
117.48000,0.62193,0.99925,0.00020,0.00013,0.00042
117.81000,0.62194,0.99931,0.00019,0.00013,0.00036
118.14000,0.62194,0.99926,0.00022,0.00012,0.00040
118.47000,0.62193,0.99911,0.00023,0.00015,0.00051
118.80000,0.62193,0.99889,0.00017,0.00021,0.00073
119.13000,0.62194,0.99762,0.00092,0.00013,0.00133
119.46000,0.62194,0.99926,0.00021,0.00014,0.00040
