Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99925,0.00018,0.00014,0.00043
0.33000,0.62194,0.84702,0.03535,0.01405,0.10359
0.66000,0.62194,0.97105,0.00349,0.00044,0.02502
0.99000,0.62194,0.91772,0.00358,0.00051,0.07819
1.32000,0.62194,0.94937,0.00496,0.00044,0.04523
1.65000,0.62194,0.98359,0.00235,0.00019,0.01387
1.98000,0.62194,0.87151,0.01189,0.00245,0.11415
2.31000,0.62194,0.88056,0.01336,0.00268,0.10340
2.64000,0.62194,0.91460,0.00199,0.00055,0.08286
2.97000,0.62194,0.80571,0.00690,0.00080,0.18659
3.30000,0.62194,0.91359,0.00839,0.00111,0.07691
3.63000,0.62194,0.92485,0.00142,0.00066,0.07307
3.96000,0.62194,0.40963,0.08136,0.00326,0.50575
4.29000,0.62194,0.74769,0.09438,0.00668,0.15125
4.62000,0.62194,0.97374,0.00296,0.00029,0.02302
4.95000,0.62194,0.87622,0.00531,0.00090,0.11757
5.28000,0.62194,0.80667,0.02883,0.00765,0.15685
5.61000,0.62194,0.25403,0.05560,0.00432,0.68605
5.94000,0.62194,0.55026,0.00525,0.00090,0.44359
6.27000,0.62194,0.98655,0.00238,0.00009,0.01097
6.60000,0.62194,0.97554,0.00419,0.00027,0.02001
6.93000,0.62194,0.99115,0.00169,0.00011,0.00706
7.26000,0.62194,0.98271,0.00325,0.00016,0.01388
7.59000,0.62194,0.95788,0.00257,0.00022,0.03933
7.92000,0.62194,0.98539,0.00225,0.00019,0.01217
8.25000,0.62194,0.96989,0.00363,0.00026,0.02622
8.58000,0.62194,0.99149,0.00192,0.00007,0.00652
8.91000,0.62194,0.99156,0.00329,0.00026,0.00489
9.24000,0.62194,0.99585,0.00086,0.00217,0.00112
9.57000,0.62194,0.99128,0.00202,0.00017,0.00654
9.90000,0.62194,0.99786,0.00039,0.00037,0.00138
10.23000,0.62194,0.99661,0.00057,0.00064,0.00219
10.56000,0.62194,0.99781,0.00023,0.00044,0.00151
10.89000,0.62194,0.97246,0.00405,0.00033,0.02315
11.22000,0.62194,0.96263,0.00386,0.00037,0.03313
11.55000,0.62194,0.91622,0.00179,0.00036,0.08164
11.88000,0.62194,0.91791,0.00200,0.00032,0.07977
12.21000,0.62194,0.88598,0.00275,0.00065,0.11063
12.54000,0.62194,0.91017,0.00421,0.00066,0.08496
12.87000,0.62194,0.94244,0.00643,0.00058,0.05055
13.20000,0.62194,0.81149,0.02852,0.01062,0.14937
13.53000,0.62194,0.89998,0.00941,0.00252,0.08809
13.86000,0.62194,0.96542,0.00362,0.00022,0.03075
14.19000,0.62194,0.97802,0.00104,0.00020,0.02074
14.52000,0.62194,0.97749,0.00383,0.00018,0.01850
14.85000,0.62194,0.99524,0.00111,0.00018,0.00348
15.18000,0.62194,0.99100,0.00147,0.00054,0.00699
15.51000,0.62194,0.99836,0.00029,0.00019,0.00115
15.84000,0.62194,0.97129,0.00375,0.00023,0.02473
16.17000,0.62194,0.97134,0.00338,0.00024,0.02504
16.50000,0.62194,0.96107,0.00382,0.00034,0.03477
16.83000,0.62194,0.97009,0.00429,0.00023,0.02538
17.16000,0.62194,0.48358,0.01965,0.00602,0.49076
17.49000,0.62194,0.24874,0.09085,0.00261,0.65780
17.82000,0.62194,0.96156,0.00469,0.00075,0.03301
18.15000,0.62194,0.94050,0.00276,0.00043,0.05631
18.48000,0.62194,0.99844,0.00082,0.00007,0.00067
18.81000,0.62194,0.99926,0.00021,0.00014,0.00040
19.14000,0.62194,0.99930,0.00018,0.00014,0.00038
19.47000,0.62194,0.99936,0.00021,0.00010,0.00032
19.80000,0.62194,0.99929,0.00021,0.00013,0.00037
20.13000,0.62194,0.99930,0.00021,0.00012,0.00037
20.46000,0.62194,0.99930,0.00020,0.00013,0.00037
20.79000,0.62194,0.99929,0.00021,0.00013,0.00037
21.12000,0.62194,0.99927,0.00020,0.00013,0.00039
21.45000,0.62194,0.99928,0.00021,0.00013,0.00039
21.78000,0.62194,0.99929,0.00021,0.00013,0.00038
22.11000,0.62194,0.99929,0.00019,0.00014,0.00038
22.44000,0.62194,0.99930,0.00022,0.00012,0.00036
22.77000,0.62194,0.99929,0.00024,0.00012,0.00035
23.10000,0.62194,0.99930,0.00021,0.00013,0.00037
23.43000,0.62194,0.99925,0.00021,0.00014,0.00040
23.76000,0.62194,0.99923,0.00021,0.00014,0.00042
24.09000,0.62194,0.99926,0.00021,0.00013,0.00040
24.42000,0.62194,0.99923,0.00021,0.00015,0.00042
24.75000,0.62194,0.99928,0.00020,0.00013,0.00038
25.08000,0.62194,0.99931,0.00020,0.00013,0.00037
25.41000,0.62194,0.99691,0.00232,0.00017,0.00060
25.74000,0.62194,0.52599,0.01721,0.45383,0.00297
26.07000,0.62194,0.00285,0.00091,0.99597,0.00026
26.40000,0.62194,0.00333,0.00101,0.99536,0.00030
26.73000,0.62194,0.00318,0.00102,0.99550,0.00029
27.06000,0.62194,0.00298,0.00090,0.99585,0.00027
27.39000,0.62194,0.00305,0.00087,0.99580,0.00027
27.72000,0.62194,0.00245,0.00074,0.99660,0.00022
28.05000,0.62194,0.00271,0.00079,0.99626,0.00024
28.38000,0.62194,0.00300,0.00086,0.99588,0.00026
28.71000,0.62194,0.00295,0.00089,0.99590,0.00027
29.04000,0.62194,0.00299,0.00088,0.99586,0.00027
29.37000,0.62194,0.00275,0.00083,0.99617,0.00025
29.70000,0.62194,0.00283,0.00083,0.99608,0.00026
30.03000,0.62194,0.00289,0.00085,0.99600,0.00026
30.36000,0.62194,0.00301,0.00092,0.99581,0.00026
30.69000,0.62194,0.00294,0.00086,0.99594,0.00026
31.02000,0.62194,0.00298,0.00088,0.99586,0.00027
31.35000,0.62194,0.00329,0.00100,0.99541,0.00030
31.68000,0.62194,0.00296,0.00089,0.99587,0.00027
32.01000,0.62194,0.00329,0.00102,0.99539,0.00030
32.34000,0.62194,0.00308,0.00099,0.99565,0.00028
32.67000,0.62194,0.00282,0.00088,0.99605,0.00025
33.00000,0.62194,0.00298,0.00088,0.99587,0.00027
33.33000,0.62194,0.00255,0.00078,0.99643,0.00023
33.66000,0.62194,0.00265,0.00078,0.99634,0.00024
33.99000,0.62194,0.00243,0.00072,0.99663,0.00022
34.32000,0.62194,0.00289,0.00083,0.99603,0.00025
34.65000,0.62194,0.00254,0.00076,0.99648,0.00023
34.98000,0.62194,0.00368,0.00112,0.99489,0.00031
35.31000,0.62194,0.00314,0.00097,0.99561,0.00028
35.64000,0.62194,0.00304,0.00095,0.99574,0.00028
35.97000,0.62194,0.00356,0.00109,0.99503,0.00031
36.30000,0.62194,0.00304,0.00094,0.99574,0.00028
36.63000,0.62194,0.00351,0.00108,0.99509,0.00032
36.96000,0.62194,0.00282,0.00083,0.99609,0.00026
37.29000,0.62194,0.00303,0.00088,0.99582,0.00028
37.62000,0.62194,0.00292,0.00087,0.99594,0.00027
37.95000,0.62194,0.00321,0.00100,0.99550,0.00029
38.28000,0.62194,0.00529,0.00176,0.99250,0.00045
38.61000,0.62194,0.48665,0.02224,0.47763,0.01348
38.94000,0.62194,0.96902,0.00817,0.00280,0.02001
39.27000,0.62194,0.99916,0.00028,0.00015,0.00041
39.60000,0.62194,0.99896,0.00023,0.00022,0.00059
39.93000,0.62194,0.99929,0.00021,0.00013,0.00038
40.26000,0.62194,0.99928,0.00021,0.00013,0.00038
40.59000,0.62194,0.99924,0.00019,0.00016,0.00041
40.92000,0.62194,0.99934,0.00024,0.00011,0.00031
41.25000,0.62194,0.99930,0.00020,0.00012,0.00037
41.58000,0.62194,0.99930,0.00020,0.00012,0.00037
41.91000,0.62194,0.99930,0.00020,0.00013,0.00038
42.24000,0.62194,0.99932,0.00020,0.00012,0.00036
42.57000,0.62194,0.99929,0.00021,0.00012,0.00038
42.90000,0.62194,0.99927,0.00021,0.00013,0.00039
43.23000,0.62194,0.99930,0.00021,0.00012,0.00037
43.56000,0.62194,0.99932,0.00022,0.00012,0.00034
43.89000,0.62194,0.99929,0.00020,0.00013,0.00038
