Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99943,0.00019,0.00010,0.00028
0.33000,0.62194,0.99776,0.00140,0.00014,0.00070
0.66000,0.62194,0.46848,0.15003,0.00127,0.38023
0.99000,0.62194,0.01910,0.02577,0.00115,0.95399
1.32000,0.62194,0.09922,0.00073,0.00277,0.89728
1.65000,0.62194,0.11097,0.00059,0.00337,0.88506
1.98000,0.62194,0.09760,0.00072,0.00287,0.89882
2.31000,0.62194,0.11747,0.00054,0.00395,0.87803
2.64000,0.62194,0.19834,0.00196,0.06424,0.73546
2.97000,0.62194,0.22715,0.00046,0.15251,0.61988
3.30000,0.62194,0.16382,0.00043,0.01432,0.82143
3.63000,0.62194,0.11725,0.00055,0.00342,0.87878
3.96000,0.62194,0.11200,0.00059,0.00285,0.88456
4.29000,0.62194,0.10185,0.00068,0.00230,0.89516
4.62000,0.62194,0.09791,0.00072,0.00189,0.89948
4.95000,0.62194,0.10549,0.00065,0.00236,0.89151
5.28000,0.62194,0.09551,0.00075,0.00222,0.90153
5.61000,0.62194,0.11341,0.00057,0.00293,0.88309
5.94000,0.62194,0.09981,0.00069,0.00262,0.89689
6.27000,0.62194,0.09564,0.00075,0.00219,0.90143
6.60000,0.62194,0.10099,0.00069,0.00197,0.89635
6.93000,0.62194,0.10007,0.00070,0.00205,0.89718
7.26000,0.62194,0.09833,0.00072,0.00197,0.89898
7.59000,0.62194,0.09780,0.00072,0.00190,0.89958
7.92000,0.62194,0.10903,0.00061,0.00257,0.88779
8.25000,0.62194,0.11393,0.00058,0.00292,0.88257
8.58000,0.62194,0.10591,0.00064,0.00234,0.89110
8.91000,0.62194,0.09259,0.00078,0.00182,0.90481
9.24000,0.62194,0.09854,0.00072,0.00215,0.89859
9.57000,0.62194,0.10847,0.00062,0.00259,0.88832
9.90000,0.62194,0.10943,0.00061,0.00269,0.88728
10.23000,0.62194,0.10269,0.00069,0.00224,0.89438
10.56000,0.62194,0.09507,0.00076,0.00208,0.90209
10.89000,0.62194,0.09233,0.00078,0.00189,0.90500
11.22000,0.62194,0.09488,0.00075,0.00173,0.90263
11.55000,0.62194,0.09958,0.00070,0.00221,0.89751
11.88000,0.62194,0.09702,0.00075,0.00191,0.90033
12.21000,0.62194,0.10442,0.00065,0.00250,0.89243
12.54000,0.62194,0.09625,0.00073,0.00212,0.90090
12.87000,0.62194,0.09331,0.00078,0.00184,0.90406
13.20000,0.62194,0.09463,0.00078,0.00188,0.90271
13.53000,0.62194,0.11081,0.00060,0.00221,0.88638
13.86000,0.62194,0.09977,0.00071,0.00180,0.89771
14.19000,0.62194,0.11089,0.00061,0.00239,0.88612
14.52000,0.62194,0.09487,0.00076,0.00142,0.90296
14.85000,0.62194,0.07972,0.00090,0.00140,0.91797
15.18000,0.62194,0.06804,0.00107,0.00136,0.92954
15.51000,0.62194,0.05127,0.00168,0.00150,0.94555
15.84000,0.62194,0.06971,0.00104,0.00130,0.92794
16.17000,0.62194,0.08104,0.00090,0.00132,0.91674
16.50000,0.62194,0.07909,0.00087,0.00125,0.91879
16.83000,0.62194,0.07427,0.00094,0.00129,0.92350
17.16000,0.62194,0.06613,0.00111,0.00138,0.93138
17.49000,0.62194,0.04985,0.00172,0.00139,0.94704
17.82000,0.62194,0.05846,0.00133,0.00132,0.93889
18.15000,0.62194,0.06613,0.00115,0.00137,0.93135
18.48000,0.62194,0.06809,0.00106,0.00139,0.92946
18.81000,0.62194,0.05434,0.00151,0.00132,0.94283
19.14000,0.62194,0.07254,0.00102,0.00130,0.92514
19.47000,0.62194,0.07820,0.00092,0.00133,0.91954
19.80000,0.62194,0.06267,0.00126,0.00153,0.93454
20.13000,0.62194,0.05435,0.00138,0.00139,0.94288
20.46000,0.62194,0.07321,0.00100,0.00132,0.92448
20.79000,0.62194,0.07124,0.00102,0.00137,0.92637
21.12000,0.62194,0.06971,0.00104,0.00137,0.92788
21.45000,0.62194,0.06412,0.00125,0.00152,0.93311
21.78000,0.62194,0.06346,0.00117,0.00138,0.93399
22.11000,0.62194,0.06320,0.00113,0.00132,0.93435
22.44000,0.62194,0.09095,0.00081,0.00124,0.90700
22.77000,0.62194,0.09870,0.00073,0.00129,0.89929
23.10000,0.62194,0.10036,0.00071,0.00139,0.89753
23.43000,0.62194,0.10192,0.00068,0.00151,0.89589
23.76000,0.62194,0.10147,0.00068,0.00131,0.89655
24.09000,0.62194,0.10240,0.00069,0.00146,0.89545
24.42000,0.62194,0.10155,0.00067,0.00133,0.89645
24.75000,0.62194,0.10239,0.00069,0.00131,0.89561
25.08000,0.62194,0.10711,0.00063,0.00144,0.89082
25.41000,0.62194,0.10054,0.00068,0.00133,0.89744
25.74000,0.62194,0.10450,0.00067,0.00153,0.89330
26.07000,0.62194,0.10088,0.00067,0.00144,0.89701
26.40000,0.62194,0.09943,0.00071,0.00138,0.89848
26.73000,0.62194,0.09830,0.00070,0.00135,0.89965
27.06000,0.62194,0.10365,0.00067,0.00136,0.89431
27.39000,0.62194,0.10282,0.00068,0.00147,0.89503
27.72000,0.62194,0.10100,0.00069,0.00141,0.89690
28.05000,0.62194,0.10121,0.00068,0.00128,0.89683
