Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99943,0.00019,0.00010,0.00028
0.33000,0.62194,0.99930,0.00021,0.00012,0.00036
0.66000,0.62194,0.99932,0.00021,0.00012,0.00035
0.99000,0.62194,0.99934,0.00021,0.00011,0.00034
1.32000,0.62194,0.99934,0.00021,0.00012,0.00034
1.65000,0.62194,0.99933,0.00021,0.00012,0.00034
1.98000,0.62194,0.99933,0.00021,0.00012,0.00035
2.31000,0.62194,0.99933,0.00021,0.00012,0.00034
2.64000,0.62194,0.99932,0.00022,0.00011,0.00034
2.97000,0.62194,0.99933,0.00021,0.00012,0.00035
3.30000,0.62194,0.99931,0.00020,0.00012,0.00036
3.63000,0.62194,0.52403,0.46649,0.00598,0.00351
3.96000,0.62194,0.00034,0.99892,0.00015,0.00059
4.29000,0.62194,0.00034,0.99899,0.00014,0.00053
4.62000,0.62194,0.00034,0.99902,0.00014,0.00050
4.95000,0.62194,0.00033,0.99901,0.00014,0.00052
5.28000,0.62194,0.00034,0.99895,0.00015,0.00056
5.61000,0.62194,0.00034,0.99900,0.00014,0.00051
5.94000,0.62194,0.00034,0.99892,0.00015,0.00059
6.27000,0.62194,0.00035,0.99892,0.00015,0.00058
6.60000,0.62194,0.00033,0.99901,0.00014,0.00051
6.93000,0.62194,0.00034,0.99897,0.00014,0.00054
7.26000,0.62194,0.00034,0.99897,0.00014,0.00055
7.59000,0.62194,0.00034,0.99896,0.00015,0.00055
7.92000,0.62194,0.00034,0.99898,0.00014,0.00053
8.25000,0.62194,0.00034,0.99901,0.00014,0.00051
8.58000,0.62194,0.00034,0.99896,0.00015,0.00056
8.91000,0.62194,0.00034,0.99894,0.00015,0.00057
9.24000,0.62194,0.00034,0.99899,0.00014,0.00053
9.57000,0.62194,0.00034,0.99904,0.00014,0.00049
9.90000,0.62194,0.00033,0.99904,0.00014,0.00049
10.23000,0.62194,0.00034,0.99892,0.00015,0.00059
10.56000,0.62194,0.00034,0.99902,0.00014,0.00050
10.89000,0.62194,0.00034,0.99890,0.00016,0.00060
11.22000,0.62194,0.00034,0.99900,0.00015,0.00052
11.55000,0.62194,0.00034,0.99898,0.00015,0.00053
11.88000,0.62194,0.00034,0.99895,0.00015,0.00056
12.21000,0.62194,0.00035,0.99888,0.00016,0.00062
12.54000,0.62194,0.00034,0.99891,0.00015,0.00060
12.87000,0.62194,0.00034,0.99900,0.00014,0.00052
13.20000,0.62194,0.00034,0.99899,0.00014,0.00053
13.53000,0.62194,0.00035,0.99883,0.00016,0.00066
13.86000,0.62194,0.00035,0.99894,0.00015,0.00056
14.19000,0.62194,0.00034,0.99896,0.00015,0.00055
14.52000,0.62194,0.00034,0.99898,0.00014,0.00053
14.85000,0.62194,0.00033,0.99900,0.00015,0.00052
15.18000,0.62194,0.00034,0.99892,0.00015,0.00059
15.51000,0.62194,0.00034,0.99898,0.00014,0.00053
15.84000,0.62194,0.00034,0.99901,0.00014,0.00051
16.17000,0.62194,0.00034,0.99900,0.00014,0.00052
16.50000,0.62194,0.00034,0.99900,0.00015,0.00052
16.83000,0.62194,0.00034,0.99893,0.00015,0.00058
17.16000,0.62194,0.00034,0.99894,0.00015,0.00057
17.49000,0.62194,0.00034,0.99905,0.00014,0.00048
17.82000,0.62194,0.00034,0.99895,0.00016,0.00056
18.15000,0.62194,0.00035,0.99892,0.00016,0.00058
18.48000,0.62194,0.00034,0.99895,0.00015,0.00056
18.81000,0.62194,0.00034,0.99901,0.00014,0.00051
19.14000,0.62194,0.00034,0.99897,0.00015,0.00055
19.47000,0.62194,0.00034,0.99903,0.00014,0.00050
19.80000,0.62194,0.00034,0.99900,0.00015,0.00052
20.13000,0.62194,0.00034,0.99897,0.00015,0.00054
20.46000,0.62194,0.00034,0.99893,0.00015,0.00058
