Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99942,0.00016,0.00011,0.00030
0.33000,0.62194,0.99672,0.00087,0.00169,0.00072
0.66000,0.62194,0.99891,0.00019,0.00038,0.00052
0.99000,0.62194,0.99659,0.00099,0.00015,0.00227
1.32000,0.62194,0.99939,0.00021,0.00010,0.00030
1.65000,0.62194,0.99922,0.00020,0.00015,0.00043
1.98000,0.62194,0.99922,0.00020,0.00015,0.00043
2.31000,0.62194,0.99925,0.00020,0.00014,0.00041
2.64000,0.62194,0.99923,0.00020,0.00015,0.00043
2.97000,0.62194,0.99919,0.00021,0.00015,0.00045
3.30000,0.62194,0.99920,0.00020,0.00015,0.00044
3.63000,0.62194,0.99925,0.00020,0.00014,0.00041
3.96000,0.62194,0.99924,0.00020,0.00014,0.00042
4.29000,0.62194,0.99892,0.00025,0.00021,0.00062
4.62000,0.62194,0.99924,0.00020,0.00014,0.00042
4.95000,0.62194,0.99923,0.00020,0.00014,0.00043
5.28000,0.62194,0.99922,0.00020,0.00015,0.00043
5.61000,0.62194,0.99921,0.00020,0.00015,0.00044
5.94000,0.62194,0.99923,0.00021,0.00014,0.00043
6.27000,0.62194,0.99924,0.00020,0.00014,0.00042
6.60000,0.62194,0.99922,0.00021,0.00015,0.00043
6.93000,0.62194,0.99898,0.00029,0.00015,0.00059
7.26000,0.62194,0.99909,0.00023,0.00015,0.00053
7.59000,0.62194,0.92564,0.00546,0.00083,0.06808
7.92000,0.62194,0.93557,0.00855,0.00350,0.05238
8.25000,0.62194,0.96135,0.00652,0.00129,0.03084
8.58000,0.62194,0.99487,0.00089,0.00065,0.00359
8.91000,0.62194,0.95799,0.00844,0.00539,0.02819
9.24000,0.62194,0.95562,0.01013,0.00074,0.03351
9.57000,0.62194,0.96452,0.00352,0.00060,0.03135
9.90000,0.62194,0.97627,0.00306,0.00024,0.02042
10.23000,0.62194,0.88619,0.00046,0.00392,0.10943
10.56000,0.62194,0.78457,0.00095,0.00075,0.21374
10.89000,0.62194,0.94776,0.00265,0.00026,0.04933
11.22000,0.62194,0.97683,0.00248,0.00074,0.01994
11.55000,0.62194,0.41368,0.00046,0.00329,0.58258
11.88000,0.62194,0.96100,0.00253,0.00027,0.03619
12.21000,0.62194,0.99754,0.00042,0.00044,0.00159
12.54000,0.62194,0.99920,0.00031,0.00013,0.00036
12.87000,0.62194,0.99919,0.00040,0.00011,0.00031
13.20000,0.62194,0.99909,0.00046,0.00010,0.00035
13.53000,0.62194,0.99863,0.00027,0.00029,0.00082
13.86000,0.62194,0.99920,0.00020,0.00016,0.00044
14.19000,0.62194,0.99921,0.00020,0.00015,0.00043
14.52000,0.62194,0.99924,0.00020,0.00014,0.00041
14.85000,0.62194,0.99919,0.00021,0.00015,0.00045
15.18000,0.62194,0.75370,0.23669,0.00306,0.00655
15.51000,0.62194,0.01675,0.05364,0.00101,0.92860
15.84000,0.62194,0.04977,0.00168,0.00155,0.94700
16.17000,0.62194,0.08911,0.00086,0.00154,0.90848
