Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00093
0.33000,0.62194,0.99880,0.00018,0.00018,0.00084
0.66000,0.62194,0.99876,0.00020,0.00020,0.00084
0.99000,0.62194,0.99873,0.00019,0.00019,0.00088
1.32000,0.62194,0.99880,0.00018,0.00018,0.00084
1.65000,0.62194,0.99880,0.00018,0.00018,0.00085
1.98000,0.62194,0.99880,0.00017,0.00018,0.00085
2.31000,0.62194,0.99880,0.00018,0.00019,0.00083
2.64000,0.62194,0.99874,0.00020,0.00020,0.00087
2.97000,0.62194,0.99878,0.00018,0.00018,0.00085
3.30000,0.62194,0.99880,0.00018,0.00018,0.00084
3.63000,0.62194,0.99879,0.00018,0.00018,0.00085
3.96000,0.62194,0.99868,0.00022,0.00022,0.00088
4.29000,0.62194,0.99869,0.00020,0.00020,0.00090
4.62000,0.62194,0.99829,0.00030,0.00029,0.00111
4.95000,0.62194,0.99439,0.00118,0.00080,0.00364
5.28000,0.62194,0.99825,0.00030,0.00030,0.00116
5.61000,0.62194,0.99861,0.00022,0.00023,0.00094
5.94000,0.62194,0.99796,0.00026,0.00047,0.00131
6.27000,0.62194,0.99842,0.00021,0.00029,0.00108
6.60000,0.62194,0.99876,0.00019,0.00019,0.00086
6.93000,0.62194,0.99837,0.00029,0.00028,0.00106
7.26000,0.62194,0.99833,0.00029,0.00028,0.00109
7.59000,0.62194,0.99860,0.00022,0.00023,0.00095
7.92000,0.62194,0.99866,0.00022,0.00022,0.00091
8.25000,0.62194,0.99777,0.00044,0.00038,0.00142
8.58000,0.62194,0.99858,0.00022,0.00023,0.00098
8.91000,0.62194,0.99877,0.00018,0.00018,0.00087
9.24000,0.62194,0.99881,0.00017,0.00017,0.00084
9.57000,0.62194,0.99880,0.00018,0.00019,0.00084
9.90000,0.62194,0.99879,0.00019,0.00019,0.00084
10.23000,0.62194,0.99881,0.00018,0.00017,0.00084
10.56000,0.62194,0.99880,0.00017,0.00018,0.00085
10.89000,0.62194,0.99881,0.00017,0.00017,0.00085
11.22000,0.62194,0.99881,0.00017,0.00017,0.00085
11.55000,0.62194,0.99881,0.00017,0.00017,0.00084
11.88000,0.62194,0.99881,0.00017,0.00017,0.00085
12.21000,0.62194,0.99881,0.00017,0.00017,0.00084
12.54000,0.62194,0.99881,0.00017,0.00017,0.00085
12.87000,0.62194,0.99881,0.00017,0.00017,0.00085
13.20000,0.62194,0.99880,0.00018,0.00018,0.00084
13.53000,0.62194,0.99864,0.00022,0.00022,0.00091
13.86000,0.62194,0.99843,0.00027,0.00027,0.00104
14.19000,0.62194,0.99867,0.00021,0.00022,0.00089
14.52000,0.62194,0.99847,0.00025,0.00024,0.00103
14.85000,0.62194,0.92902,0.00153,0.01723,0.05222
15.18000,0.62194,0.99385,0.00106,0.00102,0.00408
15.51000,0.62194,0.99401,0.00123,0.00082,0.00395
15.84000,0.62194,0.99586,0.00087,0.00063,0.00263
16.17000,0.62194,0.98641,0.00074,0.00354,0.00931
16.50000,0.62194,0.67018,0.00173,0.09448,0.23361
16.83000,0.62194,0.99871,0.00020,0.00020,0.00089
17.16000,0.62194,0.99878,0.00018,0.00019,0.00085
17.49000,0.62194,0.99872,0.00019,0.00019,0.00090
17.82000,0.62194,0.99872,0.00020,0.00020,0.00088
18.15000,0.62194,0.99876,0.00018,0.00018,0.00087
18.48000,0.62194,0.99881,0.00017,0.00018,0.00084
18.81000,0.62194,0.99877,0.00018,0.00018,0.00086
19.14000,0.62194,0.96947,0.00512,0.00103,0.02439
19.47000,0.62194,0.02496,0.14868,0.00350,0.82286
19.80000,0.62194,0.14559,0.00748,0.00273,0.84419
20.13000,0.62194,0.82174,0.02024,0.00492,0.15310
20.46000,0.62194,0.96507,0.00697,0.00273,0.02522
20.79000,0.62194,0.95466,0.00950,0.00273,0.03312
21.12000,0.62194,0.94431,0.01087,0.00324,0.04158
21.45000,0.62194,0.92384,0.01380,0.00430,0.05806
21.78000,0.62194,0.94365,0.00901,0.00242,0.04492
22.11000,0.62194,0.31939,0.00615,0.00449,0.66996
22.44000,0.62194,0.12121,0.00298,0.00371,0.87211
22.77000,0.62194,0.11501,0.00341,0.00436,0.87722
23.10000,0.62194,0.36930,0.01271,0.00489,0.61310
23.43000,0.62194,0.97139,0.00567,0.00255,0.02039
23.76000,0.62194,0.98147,0.00380,0.00198,0.01276
24.09000,0.62194,0.96667,0.00679,0.00252,0.02402
24.42000,0.62194,0.94543,0.01089,0.00332,0.04036
24.75000,0.62194,0.93179,0.01390,0.00334,0.05097
25.08000,0.62194,0.97364,0.00520,0.00252,0.01864
25.41000,0.62194,0.97501,0.00511,0.00232,0.01756
25.74000,0.62194,0.96293,0.00738,0.00291,0.02678
26.07000,0.62194,0.97610,0.00478,0.00234,0.01678
26.40000,0.62194,0.98040,0.00400,0.00204,0.01355
26.73000,0.62194,0.98612,0.00284,0.00160,0.00944
27.06000,0.62194,0.98851,0.00239,0.00139,0.00770
27.39000,0.62194,0.98149,0.00383,0.00192,0.01276
27.72000,0.62194,0.96453,0.00727,0.00281,0.02539
28.05000,0.62194,0.94693,0.01057,0.00338,0.03912
28.38000,0.62194,0.93614,0.01323,0.00402,0.04661
28.71000,0.62194,0.94680,0.01084,0.00339,0.03898
29.04000,0.62194,0.87951,0.02523,0.00441,0.09085
29.37000,0.62194,0.91274,0.01737,0.00424,0.06565
29.70000,0.62194,0.94073,0.01209,0.00373,0.04344
30.03000,0.62194,0.89611,0.02217,0.00429,0.07743
30.36000,0.62194,0.87613,0.02500,0.00503,0.09384
30.69000,0.62194,0.87633,0.02536,0.00488,0.09342
31.02000,0.62194,0.81877,0.03832,0.00547,0.13744
31.35000,0.62194,0.87001,0.02505,0.00525,0.09968
31.68000,0.62194,0.86210,0.02697,0.00504,0.10588
32.01000,0.62194,0.89657,0.02023,0.00491,0.07829
32.34000,0.62194,0.95950,0.00807,0.00322,0.02920
32.67000,0.62194,0.95429,0.00934,0.00316,0.03321
33.00000,0.62194,0.90879,0.01843,0.00427,0.06850
33.33000,0.62194,0.90340,0.01476,0.00296,0.07888
33.66000,0.62194,0.27361,0.01091,0.00531,0.71017
33.99000,0.62194,0.93945,0.01218,0.00345,0.04492
34.32000,0.62194,0.92469,0.01531,0.00410,0.05591
34.65000,0.62194,0.93142,0.01334,0.00372,0.05151
34.98000,0.62194,0.93702,0.01244,0.00371,0.04683
35.31000,0.62194,0.89422,0.02165,0.00401,0.08012
35.64000,0.62194,0.85820,0.02405,0.00475,0.11301
35.97000,0.62194,0.88106,0.02418,0.00463,0.09013
36.30000,0.62194,0.91547,0.01744,0.00448,0.06261
36.63000,0.62194,0.92381,0.01497,0.00390,0.05732
36.96000,0.62194,0.91913,0.01621,0.00447,0.06018
37.29000,0.62194,0.94593,0.01081,0.00351,0.03975
37.62000,0.62194,0.94790,0.01050,0.00348,0.03812
37.95000,0.62194,0.94181,0.01181,0.00349,0.04289
38.28000,0.62194,0.95172,0.00975,0.00348,0.03505
38.61000,0.62194,0.96884,0.00625,0.00275,0.02216
38.94000,0.62194,0.96960,0.00624,0.00242,0.02174
39.27000,0.62194,0.93831,0.01229,0.00362,0.04578
39.60000,0.62194,0.94134,0.01173,0.00354,0.04339
39.93000,0.62194,0.92398,0.01530,0.00391,0.05681
40.26000,0.62194,0.93951,0.01196,0.00387,0.04466
40.59000,0.62194,0.95265,0.00950,0.00327,0.03457
40.92000,0.62194,0.87078,0.01720,0.00309,0.10893
41.25000,0.62194,0.16016,0.00375,0.00377,0.83233
41.58000,0.62194,0.08913,0.00246,0.00377,0.90464
41.91000,0.62194,0.08239,0.00244,0.00381,0.91136
42.24000,0.62194,0.09278,0.00250,0.00376,0.90097
42.57000,0.62194,0.09040,0.00251,0.00383,0.90326
42.90000,0.62194,0.09124,0.00261,0.00369,0.90245
43.23000,0.62194,0.07849,0.00241,0.00384,0.91526
43.56000,0.62194,0.07578,0.00243,0.00381,0.91798
43.89000,0.62194,0.08054,0.00280,0.00372,0.91294
44.22000,0.62194,0.11863,0.00364,0.00314,0.87459
44.55000,0.62194,0.09709,0.00302,0.00359,0.89630
44.88000,0.62194,0.09680,0.00328,0.00334,0.89658
45.21000,0.62194,0.09098,0.00281,0.00355,0.90266
45.54000,0.62194,0.09066,0.00261,0.00373,0.90300
45.87000,0.62194,0.09912,0.00273,0.00358,0.89458
46.20000,0.62194,0.07540,0.00245,0.00381,0.91834
46.53000,0.62194,0.08826,0.00256,0.00377,0.90541
46.86000,0.62194,0.09633,0.00269,0.00364,0.89734
47.19000,0.62194,0.07866,0.00249,0.00381,0.91503
47.52000,0.62194,0.07678,0.00259,0.00373,0.91691
47.85000,0.62194,0.09348,0.00269,0.00369,0.90014
48.18000,0.62194,0.09348,0.00285,0.00373,0.89994
48.51000,0.62194,0.11079,0.00318,0.00356,0.88247
48.84000,0.62194,0.10502,0.00312,0.00368,0.88818
49.17000,0.62194,0.11596,0.00392,0.00343,0.87669
49.50000,0.62194,0.12485,0.00363,0.00335,0.86817
49.83000,0.62194,0.10055,0.00320,0.00363,0.89261
50.16000,0.62194,0.10592,0.00326,0.00372,0.88710
50.49000,0.62194,0.14083,0.00375,0.00330,0.85213
50.82000,0.62194,0.11035,0.00302,0.00363,0.88300
51.15000,0.62194,0.09099,0.00263,0.00361,0.90276
51.48000,0.62194,0.06917,0.00259,0.00373,0.92452
51.81000,0.62194,0.10684,0.00319,0.00359,0.88639
52.14000,0.62194,0.11485,0.00400,0.00356,0.87758
52.47000,0.62194,0.15963,0.00908,0.00406,0.82723
52.80000,0.62194,0.80661,0.03696,0.00468,0.15175
53.13000,0.62194,0.79456,0.03936,0.00519,0.16089
53.46000,0.62194,0.75290,0.03327,0.00447,0.20936
53.79000,0.62194,0.74988,0.02999,0.00413,0.21601
54.12000,0.62194,0.27790,0.01036,0.00351,0.70823
54.45000,0.62194,0.91290,0.01232,0.00259,0.07219
54.78000,0.62194,0.20030,0.00587,0.00354,0.79029
55.11000,0.62194,0.19609,0.00821,0.00377,0.79193
55.44000,0.62194,0.84252,0.02538,0.00490,0.12720
55.77000,0.62194,0.74944,0.04000,0.00583,0.20474
56.10000,0.62194,0.82113,0.02932,0.00440,0.14516
56.43000,0.62194,0.33010,0.01356,0.00303,0.65331
56.76000,0.62194,0.31379,0.01456,0.00340,0.66825
57.09000,0.62194,0.79413,0.03623,0.00556,0.16408
57.42000,0.62194,0.91879,0.01604,0.00430,0.06087
57.75000,0.62194,0.96199,0.00737,0.00305,0.02759
58.08000,0.62194,0.97645,0.00483,0.00200,0.01672
58.41000,0.62194,0.82460,0.02647,0.00321,0.14571
58.74000,0.62194,0.25035,0.01456,0.00302,0.73207
59.07000,0.62194,0.28804,0.01665,0.00274,0.69257
59.40000,0.62194,0.14160,0.00686,0.00272,0.84883
59.73000,0.62194,0.14914,0.00926,0.00262,0.83898
60.06000,0.62194,0.19569,0.00906,0.00278,0.79247
60.39000,0.62194,0.37860,0.02313,0.00369,0.59458
60.72000,0.62194,0.34238,0.01071,0.00293,0.64398
61.05000,0.62194,0.14769,0.00697,0.00433,0.84101
61.38000,0.62194,0.52501,0.01108,0.00323,0.46069
61.71000,0.62194,0.11029,0.00457,0.00319,0.88195
62.04000,0.62194,0.12432,0.00375,0.00354,0.86838
62.37000,0.62194,0.23398,0.01033,0.00412,0.75157
62.70000,0.62194,0.90931,0.01813,0.00334,0.06922
63.03000,0.62194,0.48033,0.01978,0.00369,0.49619
63.36000,0.62194,0.38959,0.01394,0.00475,0.59172
63.69000,0.62194,0.86110,0.02637,0.00452,0.10801
64.02000,0.62194,0.90127,0.01108,0.00239,0.08525
