Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00091
0.33000,0.62194,0.99879,0.00018,0.00018,0.00085
0.66000,0.62194,0.99768,0.00034,0.00029,0.00169
0.99000,0.62194,0.37083,0.07704,0.05558,0.49654
1.32000,0.62194,0.01153,0.00233,0.97160,0.01454
1.65000,0.62194,0.01402,0.00176,0.96857,0.01565
1.98000,0.62194,0.06366,0.00288,0.85120,0.08226
2.31000,0.62194,0.09487,0.00311,0.79595,0.10607
2.64000,0.62194,0.10748,0.00309,0.74369,0.14575
2.97000,0.62194,0.09737,0.00309,0.78893,0.11061
3.30000,0.62194,0.08879,0.00335,0.83367,0.07419
3.63000,0.62194,0.01885,0.00162,0.96083,0.01870
3.96000,0.62194,0.02390,0.00188,0.95141,0.02280
4.29000,0.62194,0.01646,0.00162,0.96489,0.01704
4.62000,0.62194,0.01569,0.00160,0.96603,0.01668
4.95000,0.62194,0.01546,0.00164,0.96664,0.01626
5.28000,0.62194,0.01694,0.00161,0.96406,0.01738
5.61000,0.62194,0.02212,0.00190,0.95456,0.02143
5.94000,0.62194,0.02487,0.00192,0.94856,0.02465
6.27000,0.62194,0.01642,0.00177,0.96452,0.01729
6.60000,0.62194,0.01644,0.00167,0.96447,0.01742
6.93000,0.62194,0.03108,0.00236,0.93710,0.02945
7.26000,0.62194,0.05213,0.00288,0.89638,0.04861
7.59000,0.62194,0.03832,0.00244,0.92365,0.03559
7.92000,0.62194,0.03187,0.00235,0.93585,0.02994
8.25000,0.62194,0.03459,0.00238,0.93063,0.03241
8.58000,0.62194,0.02565,0.00200,0.94679,0.02556
8.91000,0.62194,0.01950,0.00176,0.95873,0.02002
9.24000,0.62194,0.02032,0.00177,0.95711,0.02079
9.57000,0.62194,0.02635,0.00208,0.94583,0.02575
9.90000,0.62194,0.02409,0.00197,0.94992,0.02402
10.23000,0.62194,0.01878,0.00171,0.96011,0.01940
10.56000,0.62194,0.02118,0.00181,0.95555,0.02146
10.89000,0.62194,0.02158,0.00189,0.95467,0.02186
11.22000,0.62194,0.01918,0.00179,0.95921,0.01981
11.55000,0.62194,0.02963,0.00218,0.93977,0.02842
11.88000,0.62194,0.02083,0.00179,0.95620,0.02118
12.21000,0.62194,0.02532,0.00200,0.94821,0.02447
12.54000,0.62194,0.03868,0.00243,0.92319,0.03570
12.87000,0.62194,0.03426,0.00233,0.93122,0.03218
13.20000,0.62194,0.02405,0.00189,0.95019,0.02386
13.53000,0.62194,0.02265,0.00188,0.95307,0.02240
13.86000,0.62194,0.03251,0.00230,0.93465,0.03055
14.19000,0.62194,0.02454,0.00197,0.94914,0.02435
14.52000,0.62194,0.02319,0.00191,0.95157,0.02332
14.85000,0.62194,0.02024,0.00181,0.95749,0.02046
15.18000,0.62194,0.04248,0.00258,0.91642,0.03853
15.51000,0.62194,0.01920,0.00183,0.95937,0.01960
15.84000,0.62194,0.02557,0.00202,0.94752,0.02489
16.17000,0.62194,0.02324,0.00188,0.95179,0.02309
16.50000,0.62194,0.02105,0.00179,0.95572,0.02144
16.83000,0.62194,0.02138,0.00187,0.95510,0.02165
17.16000,0.62194,0.01895,0.00178,0.96005,0.01922
17.49000,0.62194,0.02390,0.00188,0.95078,0.02345
17.82000,0.62194,0.02695,0.00208,0.94499,0.02597
18.15000,0.62194,0.02880,0.00213,0.94185,0.02722
18.48000,0.62194,0.02986,0.00222,0.93963,0.02829
18.81000,0.62194,0.03032,0.00216,0.93889,0.02863
19.14000,0.62194,0.03968,0.00247,0.92182,0.03603
19.47000,0.62194,0.02214,0.00185,0.95371,0.02230
19.80000,0.62194,0.02173,0.00181,0.95469,0.02178
20.13000,0.62194,0.02116,0.00184,0.95572,0.02128
20.46000,0.62194,0.02139,0.00177,0.95554,0.02130
20.79000,0.62194,0.03115,0.00226,0.93764,0.02895
21.12000,0.62194,0.03455,0.00230,0.93150,0.03165
21.45000,0.62194,0.05434,0.00292,0.89394,0.04880
21.78000,0.62194,0.02295,0.00188,0.95229,0.02288
22.11000,0.62194,0.02193,0.00188,0.95444,0.02175
22.44000,0.62194,0.03048,0.00225,0.93878,0.02848
22.77000,0.62194,0.04717,0.00267,0.90865,0.04151
23.10000,0.62194,0.05638,0.00293,0.89043,0.05027
23.43000,0.62194,0.03792,0.00242,0.92511,0.03455
23.76000,0.62194,0.02610,0.00201,0.94667,0.02523
24.09000,0.62194,0.02528,0.00201,0.94798,0.02473
24.42000,0.62194,0.02571,0.00199,0.94724,0.02506
24.75000,0.62194,0.02985,0.00218,0.93988,0.02809
25.08000,0.62194,0.02795,0.00208,0.94292,0.02705
25.41000,0.62194,0.02378,0.00206,0.95084,0.02332
25.74000,0.62194,0.02882,0.00209,0.94142,0.02767
26.07000,0.62194,0.02605,0.00202,0.94682,0.02510
26.40000,0.62194,0.02236,0.00187,0.95365,0.02212
26.73000,0.62194,0.04131,0.00257,0.91911,0.03702
27.06000,0.62194,0.02625,0.00201,0.94625,0.02550
27.39000,0.62194,0.02501,0.00200,0.94859,0.02440
27.72000,0.62194,0.02186,0.00184,0.95462,0.02169
28.05000,0.62194,0.04047,0.00249,0.92023,0.03681
28.38000,0.62194,0.02515,0.00195,0.94863,0.02428
28.71000,0.62194,0.03217,0.00224,0.93577,0.02983
29.04000,0.62194,0.04359,0.00259,0.91488,0.03894
29.37000,0.62194,0.02231,0.00181,0.95358,0.02230
29.70000,0.62194,0.02552,0.00198,0.94815,0.02435
30.03000,0.62194,0.02796,0.00204,0.94323,0.02677
30.36000,0.62194,0.02184,0.00184,0.95465,0.02167
30.69000,0.62194,0.02280,0.00186,0.95286,0.02247
31.02000,0.62194,0.02008,0.00175,0.95792,0.02026
31.35000,0.62194,0.01934,0.00185,0.95937,0.01945
31.68000,0.62194,0.04790,0.00268,0.90768,0.04174
