Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99870,0.00017,0.00019,0.00094
0.33000,0.62194,0.99882,0.00017,0.00017,0.00085
0.66000,0.62194,0.99882,0.00017,0.00017,0.00085
0.99000,0.62194,0.99881,0.00017,0.00017,0.00085
1.32000,0.62194,0.99881,0.00017,0.00017,0.00085
1.65000,0.62194,0.99881,0.00017,0.00017,0.00085
1.98000,0.62194,0.99881,0.00017,0.00017,0.00085
2.31000,0.62194,0.99881,0.00017,0.00017,0.00084
2.64000,0.62194,0.99881,0.00017,0.00017,0.00084
2.97000,0.62194,0.99880,0.00018,0.00017,0.00085
3.30000,0.62194,0.99880,0.00018,0.00018,0.00084
3.63000,0.62194,0.99881,0.00018,0.00018,0.00084
3.96000,0.62194,0.99881,0.00017,0.00017,0.00084
4.29000,0.62194,0.99850,0.00024,0.00023,0.00102
4.62000,0.62194,0.98126,0.00388,0.00165,0.01321
4.95000,0.62194,0.94461,0.01173,0.00281,0.04086
5.28000,0.62194,0.99661,0.00061,0.00050,0.00227
5.61000,0.62194,0.99869,0.00020,0.00019,0.00091
5.94000,0.62194,0.99881,0.00017,0.00017,0.00084
6.27000,0.62194,0.99881,0.00017,0.00017,0.00084
6.60000,0.62194,0.99882,0.00017,0.00017,0.00084
6.93000,0.62194,0.99881,0.00017,0.00017,0.00084
7.26000,0.62194,0.99882,0.00017,0.00017,0.00084
7.59000,0.62194,0.99881,0.00017,0.00017,0.00084
7.92000,0.62194,0.99881,0.00017,0.00017,0.00084
8.25000,0.62194,0.99881,0.00017,0.00017,0.00085
8.58000,0.62194,0.99878,0.00018,0.00018,0.00086
8.91000,0.62194,0.99878,0.00019,0.00019,0.00085
9.24000,0.62194,0.99880,0.00018,0.00018,0.00083
9.57000,0.62194,0.99876,0.00019,0.00018,0.00087
9.90000,0.62194,0.99881,0.00017,0.00017,0.00084
10.23000,0.62194,0.99881,0.00018,0.00018,0.00084
10.56000,0.62194,0.99878,0.00018,0.00018,0.00086
10.89000,0.62194,0.99879,0.00018,0.00018,0.00086
11.22000,0.62194,0.99881,0.00017,0.00017,0.00084
11.55000,0.62194,0.99881,0.00018,0.00017,0.00084
11.88000,0.62194,0.99880,0.00018,0.00018,0.00085
12.21000,0.62194,0.99881,0.00018,0.00018,0.00084
12.54000,0.62194,0.99881,0.00018,0.00017,0.00084
12.87000,0.62194,0.99881,0.00018,0.00018,0.00084
13.20000,0.62194,0.99881,0.00018,0.00017,0.00084
13.53000,0.62194,0.99880,0.00018,0.00018,0.00084
13.86000,0.62194,0.99880,0.00018,0.00018,0.00084
14.19000,0.62194,0.99880,0.00018,0.00018,0.00084
14.52000,0.62194,0.99880,0.00018,0.00018,0.00084
14.85000,0.62194,0.99880,0.00018,0.00018,0.00084
15.18000,0.62194,0.99880,0.00018,0.00018,0.00084
15.51000,0.62194,0.99880,0.00018,0.00018,0.00084
15.84000,0.62194,0.99880,0.00018,0.00018,0.00084
16.17000,0.62194,0.99879,0.00018,0.00018,0.00084
16.50000,0.62194,0.99879,0.00018,0.00018,0.00084
16.83000,0.62194,0.99879,0.00018,0.00018,0.00084
17.16000,0.62194,0.99879,0.00018,0.00018,0.00084
17.49000,0.62194,0.99879,0.00018,0.00018,0.00084
17.82000,0.62194,0.99879,0.00019,0.00018,0.00084
18.15000,0.62194,0.99879,0.00019,0.00018,0.00084
18.48000,0.62194,0.99879,0.00019,0.00019,0.00084
18.81000,0.62194,0.99878,0.00019,0.00019,0.00084
19.14000,0.62194,0.99878,0.00019,0.00019,0.00084
19.47000,0.62194,0.99879,0.00019,0.00019,0.00084
19.80000,0.62194,0.99879,0.00019,0.00019,0.00084
20.13000,0.62194,0.99878,0.00019,0.00019,0.00084
20.46000,0.62194,0.99878,0.00019,0.00019,0.00084
20.79000,0.62194,0.99878,0.00019,0.00019,0.00084
21.12000,0.62194,0.99878,0.00019,0.00019,0.00084
21.45000,0.62194,0.99878,0.00019,0.00019,0.00084
21.78000,0.62194,0.99876,0.00020,0.00020,0.00084
22.11000,0.62194,0.99873,0.00021,0.00021,0.00086
22.44000,0.62194,0.99799,0.00038,0.00034,0.00129
22.77000,0.62194,0.99729,0.00052,0.00044,0.00175
23.10000,0.62194,0.99779,0.00043,0.00038,0.00140
23.43000,0.62194,0.99687,0.00063,0.00051,0.00198
23.76000,0.62194,0.99733,0.00051,0.00045,0.00171
24.09000,0.62194,0.99818,0.00032,0.00031,0.00119
24.42000,0.62194,0.99858,0.00023,0.00024,0.00095
24.75000,0.62194,0.99869,0.00021,0.00021,0.00088
25.08000,0.62194,0.99872,0.00020,0.00021,0.00087
25.41000,0.62194,0.99874,0.00020,0.00020,0.00085
25.74000,0.62194,0.99873,0.00020,0.00020,0.00086
26.07000,0.62194,0.99877,0.00019,0.00020,0.00084
26.40000,0.62194,0.99877,0.00019,0.00019,0.00084
26.73000,0.62194,0.99877,0.00020,0.00019,0.00084
27.06000,0.62194,0.99876,0.00020,0.00020,0.00084
27.39000,0.62194,0.99874,0.00020,0.00020,0.00086
27.72000,0.62194,0.99875,0.00020,0.00020,0.00085
28.05000,0.62194,0.99876,0.00020,0.00020,0.00085
28.38000,0.62194,0.99876,0.00020,0.00020,0.00085
28.71000,0.62194,0.99875,0.00020,0.00020,0.00085
29.04000,0.62194,0.99875,0.00020,0.00020,0.00085
29.37000,0.62194,0.99876,0.00020,0.00020,0.00085
29.70000,0.62194,0.99876,0.00020,0.00020,0.00085
30.03000,0.62194,0.99876,0.00020,0.00020,0.00085
30.36000,0.62194,0.99876,0.00020,0.00020,0.00085
30.69000,0.62194,0.99876,0.00020,0.00020,0.00085
31.02000,0.62194,0.99875,0.00020,0.00020,0.00085
31.35000,0.62194,0.99876,0.00020,0.00020,0.00085
31.68000,0.62194,0.99876,0.00020,0.00020,0.00085
32.01000,0.62194,0.99875,0.00020,0.00020,0.00085
32.34000,0.62194,0.99876,0.00020,0.00020,0.00085
32.67000,0.62194,0.99876,0.00019,0.00020,0.00085
33.00000,0.62194,0.99877,0.00019,0.00019,0.00084
33.33000,0.62194,0.99876,0.00020,0.00019,0.00085
33.66000,0.62194,0.99877,0.00019,0.00020,0.00084
33.99000,0.62194,0.99878,0.00019,0.00019,0.00084
34.32000,0.62194,0.99878,0.00019,0.00019,0.00084
34.65000,0.62194,0.99878,0.00019,0.00019,0.00084
34.98000,0.62194,0.99878,0.00019,0.00019,0.00084
35.31000,0.62194,0.99866,0.00020,0.00022,0.00092
35.64000,0.62194,0.83663,0.00535,0.02563,0.13239
35.97000,0.62194,0.82724,0.11741,0.00848,0.04687
36.30000,0.62194,0.99878,0.00019,0.00019,0.00084
36.63000,0.62194,0.99859,0.00024,0.00023,0.00094
36.96000,0.62194,0.99847,0.00026,0.00024,0.00102
37.29000,0.62194,0.99877,0.00020,0.00019,0.00085
37.62000,0.62194,0.99878,0.00019,0.00019,0.00084
37.95000,0.62194,0.99877,0.00019,0.00019,0.00085
38.28000,0.62194,0.99869,0.00021,0.00021,0.00090
38.61000,0.62194,0.99856,0.00024,0.00024,0.00096
38.94000,0.62194,0.99876,0.00019,0.00019,0.00085
39.27000,0.62194,0.99877,0.00019,0.00019,0.00084
39.60000,0.62194,0.99877,0.00019,0.00020,0.00084
39.93000,0.62194,0.99876,0.00020,0.00020,0.00085
40.26000,0.62194,0.99876,0.00020,0.00020,0.00085
40.59000,0.62194,0.99874,0.00020,0.00020,0.00086
40.92000,0.62194,0.99873,0.00020,0.00020,0.00086
41.25000,0.62194,0.99874,0.00020,0.00020,0.00086
41.58000,0.62194,0.99873,0.00020,0.00020,0.00086
41.91000,0.62194,0.99872,0.00021,0.00021,0.00086
42.24000,0.62194,0.99871,0.00021,0.00021,0.00087
42.57000,0.62194,0.99872,0.00021,0.00021,0.00087
42.90000,0.62194,0.99872,0.00021,0.00021,0.00087
43.23000,0.62194,0.99873,0.00020,0.00021,0.00086
43.56000,0.62194,0.99873,0.00020,0.00020,0.00086
43.89000,0.62194,0.99873,0.00020,0.00020,0.00086
44.22000,0.62194,0.99874,0.00020,0.00020,0.00086
44.55000,0.62194,0.99876,0.00020,0.00020,0.00085
44.88000,0.62194,0.99876,0.00020,0.00020,0.00085
45.21000,0.62194,0.99876,0.00020,0.00020,0.00085
45.54000,0.62194,0.99877,0.00019,0.00020,0.00085
45.87000,0.62194,0.99877,0.00019,0.00019,0.00084
46.20000,0.62194,0.99877,0.00019,0.00019,0.00084
46.53000,0.62194,0.99878,0.00019,0.00019,0.00084
46.86000,0.62194,0.99878,0.00019,0.00019,0.00084
47.19000,0.62194,0.99878,0.00019,0.00019,0.00084
47.52000,0.62194,0.99877,0.00019,0.00019,0.00084
47.85000,0.62194,0.99877,0.00019,0.00019,0.00084
48.18000,0.62194,0.99878,0.00019,0.00019,0.00084
