Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99870,0.00017,0.00019,0.00093
0.33000,0.62194,0.99881,0.00017,0.00017,0.00084
0.66000,0.62194,0.99881,0.00017,0.00017,0.00085
0.99000,0.62194,0.99881,0.00017,0.00017,0.00085
1.32000,0.62194,0.99881,0.00017,0.00017,0.00085
1.65000,0.62194,0.99881,0.00017,0.00017,0.00085
1.98000,0.62194,0.99881,0.00017,0.00017,0.00085
2.31000,0.62194,0.99881,0.00017,0.00017,0.00085
2.64000,0.62194,0.99881,0.00017,0.00017,0.00085
2.97000,0.62194,0.99881,0.00017,0.00017,0.00085
3.30000,0.62194,0.99881,0.00017,0.00017,0.00085
3.63000,0.62194,0.99880,0.00018,0.00018,0.00084
3.96000,0.62194,0.99875,0.00018,0.00018,0.00088
4.29000,0.62194,0.99876,0.00019,0.00018,0.00087
4.62000,0.62194,0.99842,0.00026,0.00024,0.00108
4.95000,0.62194,0.99878,0.00018,0.00018,0.00086
5.28000,0.62194,0.99880,0.00018,0.00017,0.00085
5.61000,0.62194,0.99881,0.00017,0.00017,0.00084
5.94000,0.62194,0.99881,0.00017,0.00017,0.00084
6.27000,0.62194,0.99881,0.00017,0.00017,0.00084
6.60000,0.62194,0.99881,0.00017,0.00018,0.00084
6.93000,0.62194,0.99873,0.00020,0.00021,0.00086
7.26000,0.62194,0.99833,0.00025,0.00031,0.00111
7.59000,0.62194,0.54568,0.00348,0.31324,0.13760
7.92000,0.62194,0.06985,0.00381,0.78150,0.14483
8.25000,0.62194,0.04863,0.00380,0.85690,0.09067
8.58000,0.62194,0.11873,0.00323,0.53191,0.34613
8.91000,0.62194,0.03072,0.00386,0.89802,0.06740
9.24000,0.62194,0.02305,0.00987,0.89603,0.07104
9.57000,0.62194,0.00664,0.65764,0.29448,0.04124
9.90000,0.62194,0.01533,0.07382,0.85058,0.06027
10.23000,0.62194,0.01110,0.01799,0.94398,0.02693
10.56000,0.62194,0.01858,0.00692,0.93472,0.03978
10.89000,0.62194,0.03993,0.00520,0.84706,0.10780
11.22000,0.62194,0.04406,0.00489,0.86487,0.08618
11.55000,0.62194,0.10324,0.00344,0.67342,0.21990
11.88000,0.62194,0.08255,0.00368,0.75917,0.15460
12.21000,0.62194,0.07206,0.00408,0.76193,0.16192
12.54000,0.62194,0.02094,0.00299,0.94126,0.03481
12.87000,0.62194,0.01430,0.00366,0.95684,0.02520
13.20000,0.62194,0.02303,0.03137,0.84765,0.09795
13.53000,0.62194,0.01093,0.03391,0.92509,0.03007
13.86000,0.62194,0.01458,0.00427,0.95314,0.02801
14.19000,0.62194,0.04130,0.00411,0.87035,0.08425
