Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99940,0.00002,0.00000,0.00057
0.33000,0.62194,0.14004,0.00290,0.00027,0.85679
0.66000,0.62194,0.23011,0.00054,0.00008,0.76927
0.99000,0.62194,0.32497,0.00012,0.00006,0.67485
1.32000,0.62194,0.24554,0.00014,0.00005,0.75426
1.65000,0.62194,0.16412,0.00013,0.00002,0.83574
1.98000,0.62194,0.19770,0.00026,0.00005,0.80200
2.31000,0.62194,0.16804,0.00019,0.00004,0.83174
2.64000,0.62194,0.77263,0.00018,0.00032,0.22687
2.97000,0.62194,0.64193,0.00053,0.00037,0.35717
3.30000,0.62194,0.25510,0.00027,0.00004,0.74458
3.63000,0.62194,0.79146,0.00024,0.00039,0.20791
3.96000,0.62194,0.88684,0.00030,0.00132,0.11154
4.29000,0.62194,0.80894,0.00019,0.00034,0.19053
4.62000,0.62194,0.50919,0.00014,0.00006,0.49060
4.95000,0.62194,0.40522,0.00034,0.00016,0.59427
5.28000,0.62194,0.18849,0.00053,0.00012,0.81086
5.61000,0.62194,0.10663,0.00145,0.00082,0.89110
5.94000,0.62194,0.23333,0.00039,0.00018,0.76610
6.27000,0.62194,0.72502,0.00012,0.00001,0.27484
6.60000,0.62194,0.87800,0.00003,0.00000,0.12196
6.93000,0.62194,0.96293,0.00001,0.00000,0.03706
7.26000,0.62194,0.98435,0.00000,0.00000,0.01565
7.59000,0.62194,0.91631,0.00001,0.00000,0.08368
7.92000,0.62194,0.69366,0.00005,0.00001,0.30628
8.25000,0.62194,0.10430,0.00008,0.00000,0.89562
8.58000,0.62194,0.20520,0.00013,0.00001,0.79467
8.91000,0.62194,0.45314,0.00178,0.00052,0.54455
9.24000,0.62194,0.92533,0.00200,0.00408,0.06859
9.57000,0.62194,0.99601,0.00002,0.00000,0.00396
9.90000,0.62194,0.99987,0.00003,0.00000,0.00010
10.23000,0.62194,0.99996,0.00001,0.00000,0.00003
10.56000,0.62194,0.99500,0.00001,0.00000,0.00499
10.89000,0.62194,0.14571,0.00011,0.00000,0.85418
11.22000,0.62194,0.18683,0.00027,0.00002,0.81288
11.55000,0.62194,0.19437,0.00032,0.00002,0.80530
11.88000,0.62194,0.19143,0.00020,0.00003,0.80834
12.21000,0.62194,0.30625,0.00016,0.00008,0.69351
12.54000,0.62194,0.45059,0.00053,0.00023,0.54865
12.87000,0.62194,0.39075,0.00064,0.00008,0.60852
13.20000,0.62194,0.07899,0.00309,0.00004,0.91789
13.53000,0.62194,0.03451,0.00200,0.00001,0.96348
13.86000,0.62194,0.02236,0.00076,0.00001,0.97687
14.19000,0.62194,0.03362,0.00330,0.00015,0.96293
14.52000,0.62194,0.78042,0.00055,0.00008,0.21894
14.85000,0.62194,0.99717,0.00000,0.00000,0.00283
15.18000,0.62194,0.99987,0.00000,0.00000,0.00013
15.51000,0.62194,0.98817,0.00008,0.00001,0.01174
15.84000,0.62194,0.08287,0.00037,0.00002,0.91674
16.17000,0.62194,0.04952,0.00021,0.00002,0.95025
16.50000,0.62194,0.06574,0.00017,0.00001,0.93409
16.83000,0.62194,0.03768,0.00027,0.00000,0.96204
17.16000,0.62194,0.02870,0.01033,0.00008,0.96089
17.49000,0.62194,0.03283,0.01007,0.00013,0.95698
17.82000,0.62194,0.05353,0.00091,0.00002,0.94554
18.15000,0.62194,0.89435,0.00006,0.00002,0.10556
18.48000,0.62194,0.99997,0.00000,0.00000,0.00003
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,1.00000,0.00000,0.00000,0.00000
19.47000,0.62194,1.00000,0.00000,0.00000,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,1.00000,0.00000,0.00000,0.00000
20.79000,0.62194,0.99999,0.00000,0.00000,0.00001
21.12000,0.62194,0.99999,0.00000,0.00000,0.00001
21.45000,0.62194,0.99999,0.00000,0.00000,0.00001
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,1.00000,0.00000,0.00000,0.00000
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,0.99997,0.00000,0.00000,0.00003
25.74000,0.62194,0.50751,0.00573,0.47753,0.00924
26.07000,0.62194,0.00095,0.00094,0.99711,0.00100
26.40000,0.62194,0.00111,0.00104,0.99667,0.00118
26.73000,0.62194,0.00092,0.00127,0.99676,0.00105
27.06000,0.62194,0.00054,0.00084,0.99796,0.00065
27.39000,0.62194,0.00040,0.00048,0.99866,0.00046
27.72000,0.62194,0.00036,0.00040,0.99884,0.00040
28.05000,0.62194,0.00029,0.00036,0.99902,0.00033
28.38000,0.62194,0.00038,0.00046,0.99874,0.00042
28.71000,0.62194,0.00034,0.00064,0.99861,0.00041
29.04000,0.62194,0.00032,0.00043,0.99888,0.00037
